Timestamp,CycleCount,Current,Voltage
59.3201,221,456.00,4824.00
59.3719,221,387.20,4768.00
59.4304,221,411.20,4824.00
59.4877,221,423.20,4832.00
59.5399,221,500.80,4664.00
59.5953,221,483.20,4728.00
59.6482,221,495.20,4808.00
59.7050,221,524.80,4768.00
59.7596,221,494.40,4744.00
60.7829,222,-2.40,3152.00
60.8483,222,3276.00,3632.00
60.8960,222,3276.00,3424.00
60.9587,222,439.20,4824.00
61.0142,222,373.60,4808.00
61.0695,222,370.40,4808.00
62.0857,223,-2.40,5016.00
62.1461,223,3276.00,3640.00
62.2008,223,3276.00,3496.00
62.2565,223,462.40,4792.00
62.3115,223,447.20,4784.00
62.3669,223,428.80,4800.00
63.3991,224,-2.40,5016.00
63.4557,224,3276.00,3664.00
63.5103,224,3276.00,3552.00
63.5662,224,372.80,4848.00
63.6205,224,414.40,4832.00
63.6754,224,474.40,4840.00
64.6957,225,-2.40,5016.00
64.7528,225,3276.00,3648.00
64.7975,225,3276.00,3608.00
64.8640,225,463.20,4824.00
64.9191,225,468.00,4888.00
64.9644,225,404.80,4784.00
65.9955,226,-2.40,5016.00
66.0616,226,3276.00,3640.00
66.1171,226,3276.00,3600.00
66.1733,226,403.20,4856.00
66.2283,226,420.80,4864.00
66.2682,226,484.00,4752.00
67.2936,227,-2.40,5016.00
67.3601,227,3276.00,3568.00
67.4134,227,3276.00,3608.00
67.4713,227,444.80,4840.00
67.5258,227,483.20,4808.00
67.5784,227,452.00,4784.00
68.6242,228,-2.40,5016.00
68.6807,228,3276.00,3688.00
68.7354,228,3276.00,3552.00
68.7904,228,3276.00,3400.00
68.8460,228,517.60,4824.00
68.9006,228,463.20,4832.00
68.9558,228,469.60,4824.00
69.9662,229,-2.40,5016.00
70.0218,229,3276.00,3696.00
70.0769,229,3276.00,3584.00
70.1331,229,516.80,4792.00
70.1875,229,504.00,4840.00
70.2434,229,456.80,4816.00
71.2490,230,-2.40,5016.00
71.3092,230,3276.00,3696.00
71.3634,230,3276.00,3496.00
71.4166,230,3145.60,5104.00
71.4751,230,483.20,4864.00
71.5302,230,480.80,4904.00
72.5775,231,-2.40,5016.00
72.6284,231,3276.00,3712.00
72.6774,231,3276.00,3608.00
72.7396,231,3276.00,3512.00
72.7943,231,528.00,4816.00
72.8453,231,528.00,4696.00
73.8836,232,-2.40,5016.00
73.9489,232,3276.00,3656.00
73.9966,232,3276.00,3536.00
74.0571,232,446.40,4784.00
74.1147,232,471.20,4808.00
75.1672,233,-2.40,4968.00
75.2207,233,3276.00,3696.00
75.2804,233,3276.00,3512.00
75.3363,233,3276.00,4128.00
75.3910,233,484.00,4768.00
75.4461,233,471.20,4888.00
76.4803,234,-2.40,5016.00
76.5450,234,3276.00,3680.00
76.5996,234,3276.00,3552.00
76.6554,234,97.60,3512.00
76.7096,234,452.00,4784.00
76.7656,234,482.40,4776.00
76.8213,234,507.20,4832.00
77.8299,235,-2.40,5016.00
77.8874,235,3276.00,3672.00
77.9417,235,3276.00,3544.00
77.9967,235,3276.00,3528.00
78.0533,235,485.60,4800.00
78.1028,235,528.00,4800.00
78.1633,235,491.20,4784.00
79.1765,236,-2.40,5016.00
79.2406,236,3276.00,3656.00
79.2954,236,3276.00,3544.00
79.3455,236,459.20,4856.00
79.4060,236,408.80,4720.00
79.4610,236,392.80,4744.00
80.4898,237,-2.40,5016.00
80.5599,237,3276.00,3688.00
80.6148,237,3276.00,3320.00
80.6696,237,3276.00,3312.00
80.7252,237,3276.00,3312.00
80.7804,237,3276.00,3312.00
80.8353,237,3276.00,3312.00
80.8903,237,3276.00,3320.00
80.9307,237,3276.00,3320.00
80.9975,237,3276.00,3320.00
81.0551,237,3276.00,3328.00
81.1087,237,3276.00,3328.00
81.1653,237,3276.00,3328.00
81.2197,237,3276.00,3336.00
81.2748,237,3276.00,3336.00
81.3303,237,3276.00,3344.00
81.3855,237,3276.00,3344.00
81.4403,237,3276.00,3344.00
81.4810,237,3276.00,3344.00
81.5495,237,3276.00,3352.00
81.6050,237,3276.00,3352.00
81.6594,237,3276.00,3352.00
81.7148,237,3276.00,3360.00
81.7698,237,3276.00,3360.00
81.8252,237,3276.00,3360.00
81.8796,237,3276.00,3368.00
81.9345,237,3276.00,3368.00
81.9896,237,3276.00,3368.00
82.0310,237,3276.00,3368.00
82.0980,237,3276.00,3368.00
82.1545,237,3276.00,3376.00
82.2092,237,3276.00,3376.00
82.2649,237,3276.00,3376.00
82.3199,237,3276.00,3376.00
82.3753,237,3276.00,3384.00
82.4297,237,3276.00,3384.00
82.4812,237,3276.00,3384.00
82.5397,237,3276.00,3384.00
82.5814,237,3276.00,3392.00
82.6482,237,3276.00,3392.00
82.7044,237,3276.00,3392.00
82.7594,237,3276.00,3392.00
82.8151,237,3276.00,3400.00
82.8651,237,3276.00,3400.00
82.9251,237,3276.00,3400.00
82.9799,237,3276.00,3400.00
83.0315,237,3276.00,3400.00
83.0903,237,3276.00,3408.00
83.1448,237,3276.00,3408.00
83.1996,237,3276.00,3408.00
83.2545,237,3276.00,3408.00
83.3084,237,3276.00,3416.00
83.3652,237,3276.00,3416.00
83.4203,237,3276.00,3416.00
83.4647,237,3276.00,3416.00
83.5301,237,3276.00,3416.00
83.5849,237,3276.00,3424.00
83.6400,237,3276.00,3424.00
83.6810,237,3276.00,3424.00
83.7498,237,3276.00,3424.00
83.8047,237,3276.00,3432.00
83.8597,237,3276.00,3432.00
83.9144,237,3276.00,3432.00
83.9643,237,3276.00,3432.00
84.0254,237,3276.00,3440.00
84.0801,237,3276.00,3440.00
84.1314,237,3276.00,3544.00
84.1901,237,3276.00,3208.00
84.2318,237,3276.00,3616.00
84.3008,237,488.00,4712.00
84.3558,237,502.40,4904.00
84.4109,237,494.40,4840.00
84.4656,237,423.20,4760.00
84.5151,237,448.00,4688.00
84.5756,237,491.20,4800.00
84.6309,237,510.40,4712.00
84.6862,237,540.00,4776.00
84.7413,237,561.60,4792.00
84.7814,237,506.40,4856.00
84.8509,237,511.20,4872.00
84.9059,237,496.00,4768.00
84.9609,237,444.00,4688.00
85.0158,237,504.80,4792.00
85.0655,237,498.40,4648.00
85.1257,237,588.80,4768.00
85.1810,237,563.20,4744.00
85.2363,237,504.80,4768.00
85.2904,237,474.40,4832.00
85.3320,237,427.20,4808.00
85.4013,237,504.00,4768.00
85.4558,237,487.20,4736.00
85.4984,237,504.00,4720.00
85.5661,237,499.20,4720.00
85.6211,237,496.80,4888.00
85.6754,237,504.00,4904.00
85.7304,237,400.80,4664.00
85.7820,237,504.00,4704.00
85.8406,237,500.80,4736.00
85.8815,237,577.60,4736.00
85.9482,237,537.60,4728.00
86.0062,237,494.40,4776.00
86.0613,237,439.20,4800.00
86.1161,237,400.80,4688.00
86.1710,237,417.60,4736.00
86.2261,237,504.00,4824.00
86.2806,237,523.20,4712.00
86.3358,237,564.80,4832.00
86.3907,237,482.40,4880.00
86.4457,237,488.00,4816.00
86.5014,237,473.60,4808.00
86.5563,237,486.40,4720.00
86.6103,237,497.60,4816.00
86.6662,237,498.40,4848.00
86.7156,237,466.40,4856.00
86.7761,237,480.00,4800.00
86.8309,237,400.00,4840.00
86.8825,237,433.60,4792.00
86.9409,237,480.00,4736.00
86.9824,237,550.40,4704.00
87.0486,237,589.60,4760.00
87.1057,237,476.00,4808.00
87.1488,237,451.20,4840.00
88.2044,238,-2.40,5016.00
88.2602,238,3276.00,3696.00
88.3089,238,3276.00,3560.00
88.3711,238,2943.20,5096.00
88.4261,238,378.40,4784.00
88.4753,238,377.60,4816.00
89.5005,239,-2.40,5016.00
89.5582,239,3276.00,3720.00
89.6130,239,3276.00,3512.00
89.6689,239,474.40,4792.00
89.7202,239,452.00,4848.00
89.7785,239,473.60,4864.00
90.8002,240,-2.40,5016.00
90.8557,240,3276.00,3664.00
90.9111,240,3276.00,3544.00
90.9598,240,3276.00,3600.00
91.0214,240,436.00,4736.00
91.0770,240,473.60,4840.00
92.1171,241,-2.40,3304.00
92.1757,241,3276.00,3712.00
92.2310,241,3276.00,3544.00
92.2865,241,479.20,4840.00
92.3421,241,418.40,4752.00
92.3973,241,368.80,4800.00
93.3952,242,-2.40,5016.00
93.4626,242,3276.00,3696.00
93.5176,242,3276.00,3512.00
93.5611,242,536.00,4728.00
93.6278,242,550.40,4720.00
93.6833,242,453.60,4816.00
94.6947,243,-2.40,5016.00
94.7500,243,3276.00,3680.00
94.8046,243,3276.00,3536.00
94.8604,243,3276.00,6648.00
94.9032,243,488.80,4752.00
94.9712,243,480.80,4696.00
95.9885,244,-2.40,5016.00
96.0587,244,3276.00,3656.00
96.1143,244,3276.00,3584.00
96.1692,244,3276.00,3064.00
96.2237,244,3276.00,3072.00
96.2790,244,3276.00,3064.00
96.3335,244,3276.00,3064.00
96.3753,244,3276.00,3064.00
96.4435,244,3276.00,3064.00
96.4986,244,3276.00,3064.00
96.5420,244,3276.00,3064.00
96.6087,244,3276.00,3064.00
96.6633,244,3276.00,3064.00
96.7184,244,3276.00,3064.00
96.7740,244,3276.00,3064.00
96.8253,244,3276.00,3072.00
96.8841,244,3276.00,3064.00
96.9302,244,3276.00,3072.00
96.9922,244,3276.00,3072.00
97.0487,244,3276.00,3072.00
97.0922,244,3276.00,3072.00
97.1588,244,3276.00,3072.00
97.2134,244,3276.00,3072.00
97.2661,244,3276.00,3072.00
97.3240,244,3276.00,3080.00
97.3784,244,3276.00,3080.00
97.4340,244,3276.00,3080.00
97.4881,244,3276.00,3080.00
97.5438,244,3276.00,3080.00
97.5917,244,3276.00,3080.00
97.6538,244,3276.00,3080.00
97.7085,244,3276.00,3088.00
97.7644,244,481.60,4848.00
97.8195,244,522.40,4808.00
97.8741,244,510.40,4768.00
97.9294,244,497.60,4824.00
97.9851,244,430.40,4792.00
98.0315,244,420.00,4832.00
98.0950,244,507.20,4704.00
98.1425,244,507.20,4688.00
98.2049,244,508.00,4672.00
98.2596,244,568.00,4728.00
98.3090,244,540.80,4848.00
98.3697,244,505.60,4840.00
98.4243,244,490.40,4816.00
98.4793,244,449.60,4720.00
98.5349,244,431.20,4760.00
98.5760,244,501.60,4768.00
98.6425,244,518.40,4808.00
98.6992,244,502.40,4728.00
98.7421,244,569.60,4720.00
98.8089,244,507.20,4784.00
98.8649,244,512.00,4840.00
98.9198,244,395.20,4776.00
98.9744,244,389.60,4784.00
99.0259,244,417.60,4760.00
99.0846,244,507.20,4568.00
99.1334,244,504.00,4744.00
99.1929,244,532.00,4840.00
99.2493,244,500.00,4680.00
99.2928,244,511.20,4880.00
99.3596,244,416.00,4728.00
99.4150,244,417.60,4776.00
99.4698,244,447.20,4680.00
99.5247,244,478.40,4624.00
99.5795,244,530.40,4760.00
100.5959,245,-2.40,5016.00
100.6565,245,3276.00,3608.00
100.7120,245,3276.00,3552.00
100.7626,245,3276.00,3512.00
100.8226,245,442.40,4792.00
100.8778,245,458.40,4744.00
101.9214,246,-2.40,5016.00
101.9876,246,3276.00,3664.00
102.0427,246,3276.00,3544.00
102.0976,246,3276.00,3432.00
102.1536,246,464.00,4848.00
102.2086,246,523.20,4744.00
103.2547,247,-2.40,4520.00
103.3182,247,3276.00,3688.00
103.3741,247,3276.00,3576.00
103.4299,247,552.00,4768.00
103.4703,247,466.40,4872.00
103.5401,247,488.00,4904.00
104.5505,248,-2.40,5016.00
104.6056,248,3276.00,3672.00
104.6605,248,3276.00,3544.00
104.7162,248,454.40,4664.00
104.7716,248,487.20,4768.00
104.8263,248,504.80,4856.00
105.8441,249,-2.40,5016.00
105.9038,249,3276.00,3728.00
105.9485,249,3276.00,3376.00
106.0141,249,3276.00,3360.00
106.0696,249,474.40,4776.00
106.1156,249,462.40,4816.00
106.1792,249,354.40,4760.00
107.1767,250,-2.40,5016.00
107.2455,250,3276.00,3704.00
107.3002,250,3276.00,3504.00
107.3486,250,1921.60,4872.00
107.4112,250,502.40,4704.00
107.4669,250,485.60,4856.00
108.4942,251,-2.40,5016.00
108.5548,251,3276.00,3696.00
108.6091,251,3276.00,3552.00
108.6659,251,455.20,3456.00
108.7208,251,470.40,4672.00
108.7755,251,479.20,4752.00
109.7947,252,-2.40,5016.00
109.8635,252,3276.00,3720.00
109.9190,252,3276.00,3560.00
109.9662,252,484.80,4856.00
110.0300,252,487.20,4848.00
110.0847,252,453.60,4856.00
111.0916,253,-2.40,3232.00
111.1617,253,3276.00,3648.00
111.2165,253,3276.00,3520.00
111.2662,253,3276.00,3512.00
111.3269,253,3276.00,3520.00
111.3812,253,3276.00,3520.00
111.4327,253,3276.00,3520.00
111.4918,253,3276.00,3520.00
111.5457,253,3276.00,3520.00
111.6018,253,3276.00,3520.00
111.6564,253,3276.00,3520.00
111.7054,253,3276.00,3520.00
111.7665,253,3276.00,3520.00
111.8217,253,3276.00,3520.00
111.8762,253,3276.00,3520.00
111.9313,253,3276.00,3520.00
111.9864,253,3276.00,3520.00
112.0412,253,3276.00,3520.00
112.0969,253,3276.00,3520.00
112.1522,253,3276.00,3528.00
112.1995,253,3276.00,3528.00
112.2617,253,3276.00,3528.00
112.3168,253,3276.00,3528.00
112.3719,253,3276.00,3528.00
112.4268,253,3276.00,3528.00
112.4814,253,3276.00,3528.00
112.5363,253,3276.00,3528.00
112.5915,253,3276.00,3528.00
112.6324,253,3276.00,3536.00
112.6999,253,3276.00,3536.00
112.7562,253,3276.00,3536.00
112.8117,253,3276.00,3536.00
112.8663,253,3276.00,3536.00
112.9219,253,3276.00,3536.00
112.9659,253,3276.00,3536.00
113.0317,253,3276.00,3536.00
113.0867,253,3276.00,3536.00
113.1418,253,3276.00,3536.00
113.1935,253,3276.00,3536.00
113.2517,253,3276.00,3536.00
113.3063,253,3276.00,3536.00
113.3614,253,3276.00,3416.00
113.4169,253,3276.00,3264.00
113.4720,253,3276.00,3248.00
113.5269,253,3276.00,3584.00
113.5828,253,556.00,4744.00
113.6326,253,584.80,4728.00
113.6928,253,513.60,4856.00
113.7328,253,496.80,4808.00
113.8020,253,492.80,4800.00
113.8577,253,425.60,4848.00
113.9125,253,450.40,4744.00
113.9672,253,491.20,4752.00
114.0222,253,505.60,4816.00
114.0768,253,536.00,4712.00
114.1328,253,559.20,4728.00
114.1830,253,505.60,4840.00
114.2429,253,512.00,4832.00
114.2899,253,501.60,4760.00
114.3525,253,465.60,4664.00
114.4079,253,496.80,4664.00
114.4594,253,504.00,4608.00
114.5159,253,588.80,4768.00
114.5723,253,562.40,4768.00
114.6262,253,531.20,4840.00
114.6822,253,500.80,4760.00
114.7379,253,455.20,4768.00
114.7924,253,415.20,4760.00
114.8335,253,507.20,4664.00
114.9027,253,507.20,4752.00
114.9577,253,551.20,4768.00
115.0003,253,504.00,4848.00
115.0674,253,503.20,4840.00
115.1170,253,409.60,4768.00
115.1777,253,456.80,4712.00
115.2322,253,494.40,4784.00
115.2871,253,541.60,4776.00
115.3422,253,595.20,4768.00
115.3835,253,563.20,4816.00
115.4527,253,498.40,4672.00
115.5073,253,468.00,4816.00
115.5629,253,420.00,4760.00
115.6175,253,500.00,4752.00
115.6725,253,503.20,4728.00
115.7275,253,497.60,4752.00
115.7821,253,506.40,4752.00
115.8371,253,516.80,4832.00
115.8924,253,508.00,4768.00
115.9338,253,476.80,4816.00
116.0021,253,498.40,4712.00
116.0578,253,466.40,4824.00
116.1123,253,548.00,4656.00
116.1677,253,513.60,4752.00
117.2012,254,-2.40,5016.00
117.2657,254,3276.00,3680.00
117.3213,254,3276.00,3608.00
117.3776,254,525.60,4712.00
117.4322,254,576.00,4720.00
117.4873,254,482.40,4888.00
118.5005,255,-2.40,5016.00
118.5647,255,3276.00,3656.00
118.6193,255,3276.00,3368.00
118.6748,255,3276.00,3360.00
118.7300,255,3276.00,3360.00
118.7849,255,3276.00,3360.00
118.8390,255,3276.00,3360.00
118.8949,255,3276.00,3368.00
118.9496,255,3276.00,3368.00
118.9979,255,3276.00,3368.00
119.0597,255,3276.00,3368.00
119.1144,255,3276.00,3376.00
119.1699,255,3276.00,3376.00
119.2245,255,3276.00,3376.00
119.2681,255,3276.00,3384.00
119.3311,255,3276.00,3384.00
119.3892,255,3276.00,3384.00
119.4448,255,3276.00,3392.00
119.4998,255,3276.00,3392.00
119.5486,255,3276.00,3392.00
119.6099,255,3276.00,3400.00
119.6644,255,3276.00,3400.00
119.7144,255,3276.00,3400.00
119.7742,255,3276.00,3400.00
119.8149,255,3276.00,3408.00
119.8842,255,3276.00,3408.00
119.9391,255,3276.00,3408.00
119.9943,255,3276.00,3416.00
120.0499,255,3276.00,3416.00
120.1042,255,3276.00,3416.00
120.1590,255,3276.00,3416.00
120.2147,255,3276.00,3424.00
120.2687,255,3276.00,3424.00
120.3243,255,3276.00,3424.00
120.3795,255,3276.00,3424.00
120.4345,255,3276.00,3432.00
120.4897,255,3276.00,3432.00
120.5320,255,3276.00,3432.00
120.5985,255,3276.00,3432.00
120.6540,255,3276.00,3440.00
120.7092,255,3276.00,3440.00
120.7648,255,3276.00,3440.00
120.8197,255,3276.00,3440.00
120.8749,255,3276.00,3448.00
120.9291,255,3276.00,3448.00
120.9847,255,3276.00,3448.00
121.0398,255,3276.00,3448.00
121.0820,255,3276.00,3456.00
121.1493,255,3276.00,3456.00
121.2042,255,3276.00,3456.00
121.2598,255,3276.00,3456.00
121.3139,255,3276.00,3464.00
121.3698,255,3276.00,3464.00
121.4244,255,3276.00,3464.00
121.4700,255,3276.00,3464.00
121.5323,255,3276.00,3552.00
121.5898,255,3276.00,3552.00
121.6445,255,3276.00,3552.00
121.6993,255,3276.00,3472.00
121.7485,255,3276.00,3472.00
121.8094,255,3276.00,3520.00
121.8640,255,3276.00,3536.00
121.9155,255,3276.00,3560.00
121.9747,255,3276.00,3560.00
122.0254,255,3276.00,3520.00
122.0821,255,3276.00,3264.00
122.1398,255,3276.00,3208.00
122.1946,255,3276.00,3496.00
122.2495,255,3276.00,3560.00
122.3054,255,3276.00,3560.00
122.3607,255,507.20,4736.00
122.4152,255,468.00,4832.00
122.4703,255,421.60,4656.00
122.5251,255,454.40,4744.00
122.5810,255,509.60,4776.00
122.6349,255,508.80,4648.00
122.6907,255,542.40,4776.00
122.7321,255,537.60,4744.00
122.7992,255,487.20,4848.00
122.8557,255,441.60,4760.00
122.9105,255,394.40,4856.00
122.9657,255,480.80,4688.00
123.0204,255,472.80,4824.00
123.0750,255,512.00,4696.00
123.1157,255,482.40,4792.00
123.1851,255,487.20,4872.00
123.2401,255,412.00,4728.00
123.2950,255,487.20,4712.00
123.3508,255,483.20,4712.00
123.4050,255,479.20,4696.00
123.4605,255,481.60,4864.00
123.5149,255,483.20,4880.00
123.5705,255,441.60,4768.00
123.6256,255,475.20,4752.00
123.6740,255,488.80,4712.00
123.7326,255,508.00,4816.00
123.7902,255,476.00,4864.00
123.8452,255,495.20,4856.00
123.8999,255,456.80,4712.00
123.9558,255,493.60,4760.00
124.0100,255,506.40,4624.00
124.0657,255,502.40,4744.00
124.1199,255,507.20,4800.00
124.1753,255,489.60,4680.00
124.2163,255,501.60,4712.00
124.2827,255,509.60,4656.00
124.3405,255,480.00,4760.00
124.3954,255,496.80,4752.00
124.4506,255,497.60,4848.00
124.5050,255,448.00,4864.00
124.5609,255,496.80,4728.00
124.6157,255,500.00,4664.00
124.6707,255,521.60,4744.00
124.7252,255,509.60,4872.00
124.7757,255,476.00,4752.00
124.8325,255,528.80,4720.00
124.8905,255,479.20,4736.00
124.9331,255,482.40,4768.00
125.0001,255,481.60,4840.00
125.0552,255,484.80,4896.00
125.1107,255,476.80,4792.00
125.1658,255,489.60,4728.00
125.2207,255,481.60,4736.00
125.2758,255,490.40,4800.00
125.3158,255,492.80,4768.00
125.3856,255,485.60,4840.00
125.4401,255,462.40,4752.00
125.4957,255,491.20,4720.00
125.5505,255,492.80,4744.00
125.6052,255,524.80,4776.00
125.6605,255,484.80,4760.00
125.7152,255,475.20,4768.00
125.7700,255,484.00,4720.00
125.8253,255,485.60,4792.00
125.8805,255,492.00,4720.00
125.9349,255,486.40,4744.00
125.9906,255,487.20,4864.00
126.0451,255,481.60,4816.00
126.1004,255,489.60,4752.00
126.1551,255,481.60,4672.00
126.2104,255,508.80,4760.00
126.2651,255,508.80,4784.00
126.3202,255,509.60,4736.00
126.3751,255,511.20,4824.00
126.4258,255,490.40,4784.00
126.4833,255,504.00,4752.00
126.5398,255,547.20,4840.00
126.5957,255,490.40,4872.00
126.6505,255,499.20,4840.00
126.7057,255,458.40,4792.00
127.7497,256,-2.40,5016.00
127.7982,256,3276.00,3648.00
127.8616,256,3276.00,3384.00
127.9143,256,3276.00,3392.00
127.9693,256,3276.00,3392.00
128.0243,256,3276.00,3392.00
128.0793,256,3276.00,3392.00
128.1315,256,3276.00,3392.00
128.1890,256,3276.00,3400.00
128.2443,256,3276.00,3400.00
128.2988,256,3276.00,3400.00
128.3477,256,3276.00,3400.00
128.4097,256,3276.00,3408.00
128.4644,256,3276.00,3408.00
128.5198,256,3276.00,3416.00
128.5744,256,3276.00,3416.00
128.6216,256,3276.00,3416.00
128.6815,256,3276.00,3416.00
128.7393,256,3276.00,3424.00
128.7942,256,3276.00,3424.00
128.8492,256,3276.00,3424.00
128.8983,256,3276.00,3432.00
128.9589,256,3276.00,3432.00
129.0136,256,3276.00,3432.00
129.0695,256,3276.00,3432.00
129.1245,256,3276.00,3440.00
129.1799,256,3276.00,3440.00
129.2343,256,3276.00,3440.00
129.2897,256,3276.00,3440.00
129.3447,256,3276.00,3448.00
129.3990,256,3276.00,3448.00
129.4541,256,3276.00,3448.00
129.5089,256,3276.00,3448.00
129.5647,256,3276.00,3456.00
129.6153,256,3276.00,3456.00
129.6747,256,3276.00,3456.00
129.7269,256,3276.00,3456.00
129.7844,256,3276.00,3464.00
129.8394,256,3276.00,3464.00
129.8946,256,3276.00,3464.00
129.9491,256,3276.00,3464.00
129.9985,256,3276.00,3472.00
130.0595,256,3276.00,3472.00
130.1138,256,3276.00,3472.00
130.1654,256,3276.00,3472.00
130.2240,256,3276.00,3480.00
130.2791,256,3276.00,3480.00
130.3337,256,3276.00,3480.00
130.3895,256,3276.00,3480.00
130.4446,256,3276.00,3480.00
130.4996,256,3276.00,3488.00
130.5546,256,3276.00,3488.00
130.6093,256,3276.00,3488.00
130.6639,256,3276.00,3488.00
130.7190,256,3276.00,3496.00
130.7740,256,3276.00,3496.00
130.8290,256,3276.00,3496.00
130.8847,256,3276.00,3496.00
130.9393,256,3276.00,3560.00
130.9946,256,3276.00,3504.00
131.0493,256,3276.00,3536.00
131.0990,256,380.80,4688.00
131.1606,256,478.40,4640.00
131.2152,256,469.60,4592.00
131.2701,256,470.40,4768.00
131.3252,256,481.60,4880.00
131.3664,256,473.60,4880.00
131.4348,256,452.00,4752.00
131.4896,256,478.40,4704.00
131.5408,256,469.60,4792.00
131.5992,256,483.20,4752.00
131.6554,256,471.20,4800.00
131.6991,256,486.40,4920.00
131.7646,256,388.00,4776.00
131.8205,256,468.00,4736.00
131.8747,256,476.80,4664.00
131.9153,256,539.20,4800.00
131.9854,256,476.00,4744.00
132.0399,256,487.20,4848.00
132.0955,256,404.80,4768.00
132.1507,256,461.60,4808.00
132.1992,256,476.80,4608.00
132.2601,256,473.60,4864.00
132.3153,256,500.00,4800.00
132.3659,256,476.80,4824.00
132.4254,256,475.20,4680.00
132.4653,256,472.00,4768.00
132.5351,256,472.00,4776.00
132.5831,256,482.40,4808.00
132.6451,256,509.60,4704.00
132.7005,256,457.60,4720.00
132.7547,256,502.40,4704.00
132.8097,256,504.00,4736.00
132.8652,256,498.40,4872.00
132.9204,256,509.60,4768.00
132.9755,256,400.80,4784.00
133.0303,256,490.40,4728.00
133.0848,256,484.00,4824.00
133.1402,256,572.80,4808.00
133.1842,256,483.20,4768.00
133.2500,256,428.00,4832.00
133.3049,256,387.20,4784.00
133.3606,256,488.00,4816.00
133.4146,256,554.40,4800.00
133.4702,256,552.80,4824.00
134.4752,257,-2.40,4672.00
134.5368,257,3276.00,3656.00
134.5914,257,3276.00,3552.00
134.6405,257,3276.00,3552.00
134.7015,257,3276.00,3552.00
134.7562,257,3276.00,3552.00
134.8078,257,3276.00,3552.00
134.8662,257,3276.00,3552.00
134.9078,257,3276.00,3552.00
134.9745,257,3276.00,3552.00
135.0309,257,3276.00,3552.00
135.0746,257,3276.00,3552.00
135.1413,257,3276.00,3552.00
135.1966,257,3276.00,3552.00
135.2514,257,3276.00,3552.00
135.3064,257,3276.00,3552.00
135.3578,257,3276.00,3552.00
135.4164,257,3276.00,3528.00
135.4579,257,484.80,4784.00
135.5271,257,391.20,4792.00
135.5826,257,440.00,4728.00
135.6240,257,479.20,4760.00
135.6923,257,550.40,4784.00
135.7468,257,492.80,4688.00
135.7912,257,443.20,4800.00
135.8574,257,376.80,4728.00
135.9120,257,428.00,4784.00
135.9670,257,484.80,4816.00
136.0224,257,550.40,4816.00
136.0772,257,524.00,4728.00
136.1321,257,460.00,4736.00
136.1871,257,392.80,4832.00
136.2418,257,458.40,4808.00
136.2913,257,522.40,4784.00
136.3521,257,543.20,4760.00
136.4075,257,496.00,4720.00
136.4625,257,426.40,4688.00
136.5175,257,410.40,4792.00
136.5579,257,488.00,4816.00
136.6274,257,552.80,4800.00
136.6818,257,530.40,4776.00
136.7246,257,465.60,4768.00
136.7926,257,403.20,4808.00
136.8469,257,393.60,4736.00
136.9022,257,491.20,4792.00
136.9577,257,554.40,4704.00
137.0127,257,517.60,4768.00
137.0668,257,406.40,4776.00
137.1084,257,408.80,4760.00
137.1750,257,474.40,4792.00
137.2325,257,546.40,4800.00
137.2749,257,548.80,4752.00
137.3421,257,488.00,4864.00
137.3976,257,380.80,4776.00
137.4520,257,432.80,4792.00
137.5072,257,488.00,4832.00
137.5620,257,564.00,4760.00
137.6172,257,517.60,4880.00
137.6721,257,536.00,4808.00
137.7266,257,435.20,4808.00
137.7751,257,504.80,4768.00
138.8177,258,-2.40,5016.00
138.8722,258,3276.00,3672.00
138.9232,258,3276.00,3432.00
138.9899,258,489.60,4768.00
139.0467,258,484.80,4704.00
139.1020,258,433.60,4824.00
139.1570,258,506.40,4768.00
139.2119,258,506.40,4720.00
139.2669,258,528.00,4776.00
139.3226,258,498.40,4856.00
139.3735,258,501.60,4832.00
139.4233,258,452.80,4792.00
139.4869,258,511.20,4672.00
139.5425,258,501.60,4784.00
139.5967,258,506.40,4864.00
139.6521,258,497.60,4880.00
139.7072,258,500.80,4816.00
139.7562,258,462.40,4792.00
139.8171,258,508.00,4672.00
139.8718,258,506.40,4680.00
139.9234,258,530.40,4776.00
139.9820,258,508.00,4896.00
140.0234,258,506.40,4688.00
140.0925,258,435.20,4824.00
140.1474,258,502.40,4680.00
140.2022,258,508.80,4656.00
140.2567,258,552.00,4776.00
140.3118,258,505.60,4760.00
140.3668,258,414.40,4768.00
140.4219,258,471.20,4816.00
140.4778,258,507.20,4728.00
140.5321,258,582.40,4728.00
140.5738,258,514.40,4744.00
140.6417,258,496.80,4856.00
140.6966,258,391.20,4840.00
140.7517,258,424.80,4856.00
140.8074,258,490.40,4848.00
140.8623,258,545.60,4728.00
140.9173,258,542.40,4840.00
140.9723,258,492.00,4864.00
141.0238,258,441.60,4704.00
141.0822,258,411.20,4696.00
142.1373,259,-2.40,5016.00
142.1926,259,3276.00,3656.00
142.2475,259,3276.00,3544.00
142.3024,259,3276.00,3544.00
142.3429,259,3276.00,3544.00
142.4101,259,3276.00,3544.00
142.4677,259,3276.00,3544.00
142.5101,259,3276.00,3544.00
142.5767,259,3276.00,3544.00
142.6322,259,3276.00,3544.00
142.6872,259,3276.00,3544.00
142.7424,259,3276.00,3544.00
142.7971,259,3276.00,3544.00
142.8520,259,3276.00,3544.00
142.9023,259,3276.00,3552.00
142.9617,259,3276.00,3552.00
