Timestamp,CycleCount,Current,Voltage
200.3534,146,459.2,4600
201.3877,147,-3.2,5016
201.4532,147,3276,3488
201.5076,147,3276,3280
201.5635,147,463.2,4840
201.6183,147,447.2,4784
201.6742,147,462.4,4776
202.6978,148,-3.2,5016
202.7618,148,3276,3472
202.8168,148,3276,3312
202.8724,148,189.6,3200
202.9274,148,541.6,4744
202.9825,148,498.4,4752
204.0329,149,-3.2,5016
204.0925,149,3276,3472
204.1483,149,3276,3344
204.2038,149,452,4752
204.2587,149,484,4616
204.3136,149,479.2,4760
205.3335,150,-3.2,5016
205.3912,150,3276,3480
205.4456,150,3276,3344
205.5022,150,449.6,4760
205.5569,150,453.6,4744
205.6113,150,465.6,4768
206.6374,151,-3.2,5016
206.6996,151,3276,3480
206.7548,151,3276,3336
206.8112,151,3276,3256
206.8654,151,408.8,4632
206.9203,151,410.4,4792
207.9676,152,156,5016
208.0307,152,3276,3488
208.0885,152,3276,3304
208.1408,152,3276,3160
208.1966,152,436.8,4672
208.2513,152,454.4,4872
209.2922,153,-2.4,5016
209.3615,153,3276,3472
209.4161,153,3276,3280
209.4731,153,491.2,4664
209.5272,153,496.8,4664
209.5827,153,459.2,4776
210.6139,154,-3.2,5016
210.6705,154,3276,3504
210.726,154,3276,3328
210.7813,154,464,4752
210.8368,154,460.8,4632
210.892,154,483.2,4752
211.9014,155,-3.2,5016
211.957,155,3276,3456
212.0238,155,3276,3312
212.0793,155,3276,3280
212.1351,155,460,4736
212.19,155,458.4,4752
213.2438,156,-3.2,4000
213.2996,156,3276,3472
213.3545,156,3276,3344
213.4103,156,3276,4432
213.4654,156,493.6,4728
213.5209,156,448,4760
214.5752,157,-3.2,5016
214.6306,157,3276,3496
214.6723,157,3276,3304
214.7396,157,3276,3200
214.797,157,392,4568
214.8396,157,413.6,4744
215.8958,158,140,5016
215.9619,158,3276,3504
216.0169,158,3276,3256
216.0728,158,453.6,4880
216.1279,158,392.8,4744
216.1824,158,421.6,4608
217.2028,159,682.4,5016
217.2708,159,3276,3464
217.3256,159,3276,3352
217.3771,159,2437.6,4968
217.4365,159,524.8,4744
217.4769,159,544,4808
218.5468,160,-3.2,5016
218.6021,160,3276,3488
218.6566,160,3276,3288
218.7119,160,3276,3192
218.7535,160,469.6,4720
218.8199,160,509.6,4760
219.8776,161,-3.2,5016
219.9324,161,3276,3504
219.9873,161,3276,3352
220.0432,161,365.6,4640
220.0847,161,448.8,4688
220.1539,161,447.2,4664
221.1675,162,-3.2,4008
221.2203,162,3276,3480
221.2857,162,3276,3288
221.3381,162,3276,4520
221.3968,162,465.6,4760
221.4378,162,452.8,4720
222.5002,163,-3.2,5016
222.5617,163,3276,3456
222.6168,163,3276,3376
222.6726,163,3276,3264
222.7141,163,440.8,4768
222.7828,163,404,4768
223.8355,164,265.6,5016
223.8926,164,3276,3464
223.9474,164,3276,3328
224.0027,164,3276,3264
224.0583,164,362.4,4792
224.114,164,361.6,4768
225.1684,165,-3.2,5016
225.2238,165,3276,3496
225.2784,165,3276,3288
225.3333,165,3276,3144
225.3894,165,476.8,4800
225.4362,165,355.2,4744
225.5,165,384,4728
226.5056,166,-3.2,5016
226.5659,166,3276,3456
226.621,166,3276,3352
226.6753,166,3276,3272
226.7311,166,443.2,4744
226.7868,166,461.6,4600
227.8353,167,-2.4,5016
227.8962,167,3276,3472
227.9518,167,3276,3264
228.001,167,400.8,4632
228.0623,167,450.4,4616
228.1174,167,446.4,4520
229.1371,168,-3.2,5016
229.1963,168,3276,3496
229.2602,168,3276,3240
229.3164,168,3276,5240
229.3711,168,442.4,4816
229.414,168,434.4,4800
230.4816,169,-3.2,5016
230.5362,169,3276,3504
230.5837,169,3276,3304
230.6468,169,453.6,4720
230.702,169,462.4,4632
230.7571,169,448.8,4832
231.7779,170,-3.2,5016
231.8348,170,3276,3472
231.8897,170,3276,3344
231.9458,170,3276,3264
232.0008,170,467.2,4832
232.0559,170,473.6,4816
233.099,171,-3.2,4896
233.1651,171,3276,3496
233.206,171,3276,3312
233.2728,171,498.4,4664
233.3316,171,478.4,4760
233.3726,171,435.2,4616
234.4196,172,-3.2,4544
234.4747,172,3276,3456
234.5294,172,3276,3312
234.5854,172,3276,4144
234.6261,172,468,4760
234.6958,172,464,4736
235.7484,173,-3.2,5016
235.805,173,3276,3512
235.8608,173,3276,3320
235.907,173,432,4648
235.9563,173,431.2,4760
236.0264,173,375.2,4624
237.0574,174,-3.2,5016
237.1007,174,3276,3440
237.1699,174,3276,3328
237.2257,174,3276,3280
237.28,174,486.4,4776
237.3356,174,448.8,4832
238.3762,175,-3.2,5016
238.4343,175,3276,3480
238.4896,175,3276,3312
238.5331,175,393.6,4720
238.5994,175,428.8,4576
238.6552,175,411.2,4624
239.6871,176,-3.2,5016
239.7433,176,3276,3448
239.7987,176,3276,3352
239.854,176,3276,3296
239.9093,176,515.2,4792
239.9645,176,466.4,4824
241.0013,177,-3.2,5016
241.0633,177,3276,3488
241.118,177,3276,3304
241.1747,177,2088.8,4888
241.2297,177,418.4,4832
241.2843,177,364,4824
242.3197,178,-3.2,5016
242.3831,178,3276,3456
242.4383,178,3276,3264
242.4938,178,3276,3288
242.549,178,460.8,4760
242.5953,178,397.6,4776
243.6407,179,-3.2,5016
243.7035,179,3276,3456
243.7579,179,3276,3336
243.8145,179,3276,3296
243.855,179,467.2,4776
243.9214,179,516,4784
244.9717,180,-3.2,5016
245.0344,180,3276,3504
245.0827,180,3276,3296
245.1449,180,465.6,4704
245.2001,180,458.4,4752
245.255,180,460,4696
246.2824,181,-3.2,5016
246.3434,181,3276,3456
246.3984,181,3276,3280
246.4546,181,3276,3184
246.5045,181,440.8,4808
246.5646,181,431.2,4784
247.5971,182,-3.2,5016
247.6627,182,3276,3472
247.7184,182,3276,3328
247.7687,182,3276,2880
247.8186,182,459.2,4536
247.8841,182,459.2,4632
248.925,183,-3.2,5016
248.9945,183,3276,3512
249.0352,183,3276,3328
249.1013,183,453.6,4800
249.1604,183,412,4768
249.2018,183,373.6,4640
250.2378,184,-3.2,5016
250.3036,184,3276,3488
250.3584,184,3276,3328
250.4048,184,1622.4,5992
250.4694,184,467.2,4808
250.5243,184,439.2,4664
251.5666,185,-3.2,5016
251.623,185,3276,3496
251.6787,185,3276,3352
251.7319,185,3276,3344
251.7893,185,479.2,4600
251.8443,185,450.4,4632
252.8801,186,-3.2,5016
252.9436,186,3276,3424
252.9978,186,3276,3320
253.0502,186,3276,3280
253.1095,186,390.4,4632
253.164,186,453.6,4648
254.2099,187,-3.2,5016
254.2739,187,3276,3520
254.3144,187,3276,3320
254.3817,187,406.4,4592
254.4403,187,356,4640
254.4818,187,385.6,4808
255.5163,188,-3.2,5016
255.5827,188,3276,3504
255.6311,188,3276,3312
255.6938,188,436.8,4672
255.7486,188,471.2,4824
255.8043,188,492.8,4832
256.8227,189,-3.2,5016
256.8924,189,3276,3520
256.9475,189,3276,3320
256.9908,189,456.8,4792
257.0582,189,463.2,4816
257.1127,189,448.8,4728
258.1295,190,-2.4,5016
258.1898,190,3276,3464
258.2349,190,3276,3272
258.3006,190,3276,5232
258.3555,190,481.6,4744
258.4022,190,456.8,4488
259.4662,191,-3.2,5016
259.5138,191,3276,3520
259.5763,191,3276,3336
259.6321,191,437.6,4752
259.6732,191,386.4,4808
259.74,191,455.2,4720
260.7718,192,-2.4,5016
260.8298,192,3276,3520
260.885,192,3276,3360
260.941,192,472,4832
260.9956,192,464.8,4848
261.038,192,404.8,4624
262.0625,193,-3.2,5016
262.1275,193,3276,3480
262.1827,193,3276,3312
262.2393,193,3276,3136
262.2898,193,468.8,4840
262.3492,193,462.4,4808
263.3794,194,-2.4,5016
263.448,194,3276,3472
263.5034,194,3276,3304
263.5589,194,3276,3304
263.6147,194,384.8,4768
263.6685,194,450.4,4728
264.6944,195,-3.2,5016
264.7574,195,3276,3472
264.8124,195,3276,3272
264.868,195,3276,3360
264.9214,195,462.4,4800
264.9782,195,461.6,4792
266.0321,196,-3.2,5016
266.0882,196,3276,3528
266.1428,196,3276,3312
266.1987,196,518.4,4792
266.2469,196,552.8,4776
266.3086,196,529.6,4736
267.3247,197,-3.2,3256
267.3862,197,3276,3472
267.4406,197,3276,3352
267.4966,197,3276,5008
267.5519,197,482.4,4712
267.6065,197,488.8,4736
268.6507,198,-3.2,5016
268.7065,198,3276,3512
268.7612,198,3276,3352
268.8094,198,445.6,4624
268.8714,198,464.8,4832
268.9263,198,461.6,4800
269.9559,199,-3.2,5016
270.0145,199,3276,3472
270.0699,199,3276,3352
270.1259,199,3276,3144
270.1814,199,484,4752
270.2356,199,469.6,4624
271.2571,200,-3.2,5016
271.3235,200,3276,3504
271.3734,200,3276,3360
271.4352,200,3276,3304
271.4901,200,407.2,4760
271.541,200,349.6,4800
272.5874,201,-3.2,5016
272.644,201,3276,3520
272.6987,201,3276,3376
272.7553,201,456.8,4776
272.8101,201,472.8,4728
272.865,201,456.8,4808
273.8815,202,-3.2,5016
273.9423,202,3276,3480
273.9969,202,3276,3336
274.0527,202,3276,3288
274.1079,202,493.6,4736
274.1483,202,472.8,4704
275.1938,203,-3.2,5016
275.2622,203,3276,3520
275.3166,203,3276,3368
275.3633,203,516,4744
275.4281,203,479.2,4752
275.4825,203,452.8,4816
276.498,204,-3.2,5016
276.5603,204,3276,3456
276.6146,204,3276,3344
276.6707,204,487.2,4696
276.7191,204,528.8,4768
276.7809,204,536.8,4752
277.8135,205,-3.2,5016
277.8691,205,3276,3512
277.9239,205,3276,3304
277.9719,205,452.8,4768
278.0348,205,468,4728
278.0895,205,454.4,4704
279.1126,206,-3.2,5016
279.1642,206,3276,3520
279.233,206,3276,3368
279.2885,206,439.2,4856
279.3319,206,473.6,4792
279.3986,206,452,4784
280.421,207,-3.2,5016
280.4754,207,3276,3448
280.5309,207,3276,3344
280.5811,207,93.6,3336
280.642,207,459.2,4784
280.6976,207,455.2,4744
281.7408,208,-3.2,5016
281.7963,208,3276,3504
281.8489,208,3276,3360
281.9065,208,378.4,4784
281.9621,208,421.6,4696
282.0169,208,350.4,4680
283.0375,209,-3.2,5016
283.1051,209,3276,3480
283.1598,209,3276,3352
283.2126,209,460,4840
283.2706,209,468.8,4672
283.3252,209,472.8,4832
284.3698,210,-2.4,5016
284.4158,210,3276,3480
284.48,210,3276,3328
284.5354,210,434.4,4608
284.5905,210,458.4,4760
284.6329,210,344.8,4792
285.6678,211,-2.4,5016
285.7233,211,3276,3480
285.7781,211,3276,3328
285.8339,211,3276,3176
285.8743,211,446.4,4712
285.9436,211,367.2,4832
286.9799,212,-3.2,5016
287.0429,212,3276,3472
287.0974,212,3276,3352
287.1538,212,393.6,4648
287.2083,212,362.4,4752
287.2638,212,450.4,4640
288.2812,213,-3.2,5016
288.3516,213,3276,3472
288.4064,213,3276,3360
288.4629,213,440.8,4688
288.5182,213,465.6,4768
288.573,213,436,4784
289.597,214,-2.4,5016
289.6609,214,3276,3480
289.716,214,3276,3320
289.7703,214,3276,3240
289.8164,214,3276,3160
289.881,214,3276,3152
289.9361,214,3276,3160
289.9832,214,3276,3168
290.0459,214,3276,3168
290.1005,214,3276,3176
290.1495,214,3276,3184
290.2106,214,3276,3184
290.2655,214,3276,3184
290.321,214,3276,3184
290.3754,214,3276,3192
290.4168,214,3276,3192
290.4859,214,3276,3192
290.5408,214,3276,3200
290.5957,214,3276,3200
290.6506,214,3276,3200
290.7055,214,3276,3200
290.7606,214,3276,3208
290.8152,214,3276,3208
290.8704,214,3276,3208
290.9261,214,3276,3208
290.9728,214,3276,3216
291.0332,214,3276,3216
291.091,214,3276,3216
291.1462,214,3276,3224
291.2008,214,3276,3224
291.2558,214,3276,3224
291.3108,214,3276,3224
291.3654,214,3276,3232
291.4204,214,3276,3232
291.4753,214,3276,3232
291.517,214,3276,3240
291.5832,214,3276,3240
291.6402,214,3276,3240
291.6836,214,3276,3240
291.7508,214,3276,3248
291.8061,214,3276,3248
291.8609,214,3276,3248
291.9156,214,3276,3248
291.9667,214,463.2,4728
292.0267,214,456.8,4816
293.0731,215,-3.2,5016
293.1372,215,3276,3512
293.1777,215,3276,3368
293.2447,215,3276,3272
293.3015,215,3276,3224
293.3563,215,3276,3232
293.4119,215,3276,3240
293.4669,215,3276,3232
293.5215,215,3276,3240
293.5767,215,3276,3240
293.6281,215,3276,3240
293.687,215,3276,3240
293.7278,215,3276,3248
293.7949,215,3276,3248
293.8515,215,3276,3248
293.8951,215,3276,3248
293.9612,215,3276,3240
294.0172,215,3276,3248
294.0718,215,3276,3240
294.1269,215,3276,3248
294.1778,215,3276,3256
294.2369,215,3276,3248
294.2784,215,3276,3248
294.3454,215,3276,3248
294.4016,215,3276,3248
294.4571,215,3276,3248
294.5123,215,3276,3256
294.5668,215,3276,3248
294.6223,215,3276,3256
294.6769,215,3276,3248
294.7287,215,3276,3248
294.7871,215,3276,3248
294.8284,215,3276,3256
294.8976,215,448.8,4824
294.9527,215,468,4864
295.0072,215,447.2,4856
296.0517,216,-3.2,5016
296.1037,216,3276,3504
296.1619,216,3276,3400
296.2165,216,3276,3344
296.2731,216,440.8,4712
296.3281,216,409.6,4816
296.3832,216,447.2,4664
297.3817,217,-2.4,5016
297.4487,217,3276,3504
297.5037,217,3276,3376
297.5581,217,3276,3304
297.6141,217,471.2,4624
297.6699,217,456,4824
298.7243,218,-3.2,5016
298.772,218,3276,3520
298.8349,218,3276,3368
298.8909,218,3088.8,5120
298.9355,218,483.2,4824
299.0003,218,468,4736
300.0512,219,-3.2,5016
300.1109,219,3276,3512
300.1659,219,3276,3384
300.2202,219,3276,3352
300.2765,219,453.6,4816
300.3313,219,414.4,4688
300.3862,219,417.6,4768
301.4027,220,-2.4,5016
301.4639,220,3276,3496
301.5187,220,3276,3376
301.5743,220,462.4,4816
301.6292,220,472,4752
301.6845,220,369.6,4816
302.7198,221,-2.4,5016
302.7839,221,3276,3512
302.8386,221,3276,3360
302.8874,221,2017.6,4848
302.9374,221,460.8,4776
303.003,221,418.4,4728
304.0589,222,-3.2,5016
304.1145,222,3276,3480
304.1703,222,3276,3344
304.2137,222,3276,3336
304.2809,222,478.4,4752
304.3358,222,381.6,4776
305.378,223,-3.2,3200
305.4345,223,3276,3488
305.4891,223,3276,3296
305.5451,223,3276,6264
305.6002,223,407.2,4824
305.6551,223,392.8,4840
306.7028,224,-3.2,5016
306.7653,224,3276,3512
306.8202,224,3276,3392
306.8769,224,3276,3208
306.9311,224,455.2,4712
306.9868,224,506.4,4720
308.0192,225,-3.2,5016
308.0853,225,3276,3496
308.1402,225,3276,3368
308.1889,225,3276,3784
308.2517,225,495.2,4824
308.3067,225,463.2,4752
309.3488,226,-3.2,5016
309.4059,226,3276,3528
309.4609,226,3276,3344
309.5019,226,112,3248
309.5715,226,422.4,4640
309.6266,226,443.2,4520
310.6691,227,-2.4,5016
310.7367,227,3276,3488
310.7886,227,3276,3368
310.8439,227,3276,2936
310.8939,227,3276,2952
310.9564,227,3276,2944
311.0113,227,3276,2936
311.0661,227,3276,2936
311.1212,227,3276,2928
311.1779,227,3276,2936
311.2328,227,471.2,4776
311.2878,227,380,4840
312.338,228,-3.2,5016
312.3972,228,3276,3504
312.4524,228,3276,3352
312.5081,228,448,4680
312.5637,228,468,4656
312.618,228,454.4,4736
313.6521,229,-3.2,5016
313.7066,229,3276,3464
313.7618,229,3276,3360
313.8027,229,3276,3200
313.87,229,540,4752
313.9273,229,495.2,4832
314.9675,230,-3.2,5016
315.037,230,3276,3512
315.0797,230,3276,3336
315.1486,230,3276,6648
315.2032,230,408.8,4704
315.2587,230,403.2,4856
316.3091,231,-3.2,5016
316.3686,231,3276,3536
316.4238,231,3276,3304
316.4797,231,3276,3352
316.5341,231,473.6,4720
316.5894,231,480,4840
317.6301,232,-3.2,4768
317.6882,232,3276,3456
317.7431,232,3276,3336
317.7984,232,3276,3288
317.853,232,3276,3216
317.904,232,3276,3224
317.9631,232,3276,3224
318.0188,232,3276,3224
318.0735,232,3276,3224
318.1286,232,3276,3232
318.1691,232,3276,3232
318.2361,232,3276,3232
318.2938,232,3276,3240
318.3486,232,3276,3240
318.4033,232,3276,3240
318.458,232,3276,3240
318.5136,232,3276,3240
318.5689,232,3276,3240
318.6188,232,3276,3240
318.6781,232,3276,3240
318.7329,232,3276,3240
318.7885,232,3276,3248
318.8435,232,3276,3248
318.8989,232,3276,3248
318.9533,232,3276,3248
319.0088,232,3276,3248
319.0633,232,3276,3248
319.1181,232,3276,3248
319.1739,232,3276,3248
319.228,232,3276,3256
319.2694,232,3276,3256
319.339,232,3276,3256
319.3938,232,3276,3256
319.4487,232,3276,3256
319.5035,232,3276,3256
319.5583,232,3276,3256
319.6131,232,3276,3256
319.6679,232,3276,3256
319.7195,232,3276,3256
319.7784,232,3276,3256
319.8195,232,3276,3264
319.8864,232,3276,3264
319.9428,232,3276,3264
319.9988,232,3276,3264
320.0534,232,3276,3264
320.1089,232,3276,3264
320.1634,232,3276,3264
320.2181,232,3276,3264
320.2732,232,3276,3264
320.3284,232,3276,3264
320.3698,232,3276,3264
320.4382,232,3276,3264
320.493,232,3276,3272
320.548,232,3276,3264
320.603,232,3276,3264
320.6586,232,3276,3264
320.7105,232,3276,3264
320.7685,232,3276,3264
320.8235,232,3276,3264
320.8785,232,3276,3264
320.9339,232,3276,3264
320.9889,232,3276,3264
321.0431,232,3276,3264
321.0864,232,3276,3264
321.1537,232,3276,3272
321.2088,232,3276,3288
321.2637,232,3276,3288
321.3184,232,3276,3280
321.3735,232,3276,3272
321.4285,232,3276,3272
321.4697,232,3276,3272
321.5369,232,3276,3272
321.5932,232,3276,3264
321.6368,232,3276,3256
321.7039,232,421.6,4776
321.7596,232,444,4776
321.8147,232,471.2,4784
321.869,232,523.2,4776
322.8791,233,-2.4,5016
322.9356,233,3276,3520
322.9904,233,3276,3416
323.0462,233,404.8,4784
323.101,233,427.2,4688
323.1559,233,456.8,4816
324.1804,234,-3.2,5016
324.2443,234,3276,3576
324.2994,234,3276,3424
324.3508,234,3276,3384
324.4105,234,507.2,4624
324.451,234,552,4688
324.5177,234,484,4920
325.5274,235,-2.4,5016
325.5975,235,3276,3560
325.6519,235,3276,3408
325.7075,235,3276,3280
325.7618,235,3276,3360
325.8177,235,3276,3368
325.8723,235,3276,3320
325.9189,235,3276,3296
325.9822,235,3276,3288
326.037,235,3276,3288
326.0921,235,3276,3288
326.1477,235,3276,3288
326.2025,235,3276,3288
326.257,235,3276,3296
326.3127,235,3276,3296
326.3675,235,3276,3296
326.4212,235,3276,3296
326.4775,235,3276,3304
326.5322,235,3276,3304
326.5874,235,3276,3304
326.642,235,3276,3304
326.6831,235,3276,3304
326.7528,235,3276,3312
326.8074,235,3276,3312
326.8627,235,3276,3312
326.9176,235,3276,3320
326.9725,235,3276,3320
327.0276,235,3276,3320
327.0824,235,3276,3320
327.1373,235,3276,3328
327.1926,235,3276,3328
327.248,235,3276,3328
327.3021,235,3276,3328
327.357,235,3276,3328
327.4122,235,3276,3328
327.4677,235,3276,3328
327.5213,235,3276,3328
327.5777,235,3276,3328
327.6327,235,3276,3328
327.687,235,3276,3328
327.7428,235,3276,3328
327.7823,235,3276,3328
327.8488,235,3276,3328
327.9073,235,3276,3328
327.9493,235,3276,3328
328.0163,235,3276,3336
328.0726,235,3276,3336
328.1224,235,3276,3336
328.1829,235,3276,3336
328.2375,235,3276,3336
328.2918,235,3276,3336
328.3329,235,3276,3336
328.4023,235,3276,3336
328.4573,235,3276,3336
328.5122,235,3276,3336
328.5671,235,3276,3336
328.6219,235,3276,3336
328.6772,235,3276,3344
328.7319,235,3276,3344
328.7875,235,3276,3336
328.8427,235,3276,3336
328.8831,235,3276,3344
328.9534,235,526.4,4816
329.0084,235,485.6,4864
329.0637,235,439.2,4808
329.1183,235,434.4,4504
329.1735,235,480,4776
329.2287,235,488.8,4792
329.2828,235,478.4,4832
329.3387,235,476.8,4704
329.3928,235,481.6,4880
329.4484,235,480.8,4776
329.5037,235,415.2,4792
329.5585,235,469.6,4672
329.6136,235,510.4,4800
329.6683,235,560.8,4704
329.7232,235,533.6,4760
329.7788,235,480.8,4744
329.833,235,419.2,4768
329.883,235,392,4720
329.9433,235,480.8,4776
329.998,235,532,4760
330.0534,235,553.6,4656
330.1082,235,476.8,4744
330.1497,235,448.8,4640
330.2184,235,387.2,4792
330.2734,235,481.6,4648
330.328,235,480.8,4760
330.3833,235,529.6,4688
330.4381,235,482.4,4720
330.4931,235,486.4,4792
330.5482,235,427.2,4640
330.6032,235,474.4,4680
330.6587,235,480.8,4560
330.7132,235,498.4,4784
330.7678,235,483.2,4880
330.8234,235,484,4824
330.8784,235,477.6,4640
330.9335,235,487.2,4752
330.9883,235,478.4,4808
331.0433,235,484,4696
331.0929,235,492,4888
331.1529,235,482.4,4744
331.2079,235,454.4,4760
331.2504,235,485.6,4776
331.3186,235,482.4,4712
331.3731,235,510.4,4808
331.4283,235,479.2,4832
331.4835,235,492.8,4816
331.5383,235,413.6,4672
331.5934,235,488,4728
331.6335,235,481.6,4808
331.7033,235,489.6,4672
331.7581,235,488.8,4712
331.8,235,483.2,4728
331.8677,235,444,4560
331.9237,235,482.4,4704
331.9782,235,555.2,4760
332.0334,235,532.8,4696
332.084,235,488,4712
332.1435,235,413.6,4744
332.184,235,386.4,4800
332.2533,235,445.6,4784
332.3083,235,515.2,4720
332.3631,235,564.8,4608
332.4187,235,484.8,4840
332.4729,235,403.2,4840
332.5285,235,386.4,4808
332.5828,235,472,4656
332.6338,235,530.4,4768
332.6925,235,571.2,4776
332.7335,235,508,4760
332.8033,235,437.6,4768
332.8579,235,390.4,4592
332.9134,235,422.4,4784
332.9681,235,487.2,4744
333.023,235,528.8,4800
333.0781,235,481.6,4792
333.1328,235,492.8,4648
333.1879,235,433.6,4840
333.2428,235,486.4,4704
333.2838,235,491.2,4776
333.3535,235,529.6,4736
333.4079,235,484.8,4904
333.4635,235,488.8,4816
333.5181,235,454.4,4616
333.5732,235,488.8,4712
333.6282,235,484.8,4720
333.6829,235,477.6,4824
333.7378,235,485.6,4816
333.7928,235,480,4744
333.834,235,501.6,4816
333.9026,235,451.2,4552
333.9577,235,500,4744
334.0127,235,496.8,4608
334.0684,235,508.8,4824
334.1233,235,500,4784
334.1783,235,494.4,4792
334.2334,235,428,4720
334.288,235,495.2,4584
334.334,235,556.8,4784
334.3983,235,578.4,4800
334.4529,235,514.4,4608
334.5012,235,485.6,4744
334.5628,235,384,4728
334.6185,235,431.2,4688
334.6734,235,502.4,4736
334.7277,235,532.8,4744
334.783,235,593.6,4744
334.8382,235,500,4744
334.8928,235,444.8,4792
334.9346,235,403.2,4720
335.0028,235,501.6,4744
335.058,235,498.4,4768
335.1129,235,550.4,4640
335.1685,235,466.4,4848
335.2227,235,480.8,4720
336.2551,236,-3.2,5016
336.3113,236,3276,3536
336.3661,236,3276,3376
336.421,236,3276,3272
336.4762,236,3276,3376
336.5176,236,3276,3376
336.5858,236,3276,3376
336.6413,236,3276,3376
336.6961,236,3276,3376
336.7516,236,3276,3376
336.8065,236,3276,3376
336.8615,236,3276,3384
336.9165,236,3276,3384
336.9715,236,3276,3384
337.0263,236,3276,3384
337.0778,236,3276,3384
337.1362,236,3276,3384
337.1909,236,3276,3384
337.2466,236,403.2,4728
337.3026,236,376.8,4840
337.3575,236,432,4736
338.4116,237,-3.2,5016
338.4672,237,3276,3544
338.5188,237,3276,3456
338.5773,237,3276,3384
338.632,237,3276,3392
338.6869,237,3276,3392
338.7426,237,3276,3384
338.7971,237,3276,3384
338.8518,237,3276,3392
338.9067,237,3276,3392
338.9625,237,3276,3392
339.0174,237,3276,3392
339.0607,237,3276,3392
339.127,237,3276,3392
339.182,237,3276,3392
339.2371,237,3276,3392
339.2929,237,3276,3392
339.3476,237,3276,3392
339.4018,237,3276,3392
339.4443,237,3276,3400
339.51,237,3276,3400
339.5676,237,3276,3400
339.6109,237,3276,3400
339.6771,237,3276,3400
339.7333,237,412,4592
339.7884,237,367.2,4808
339.843,237,380,4808
340.8781,238,-2.4,5016
340.9423,238,3276,3584
340.9969,238,3276,3400
341.052,238,3276,3312
341.1069,238,3276,3400
341.1627,238,3276,3400
341.2142,238,3276,3400
341.2719,238,3276,3400
341.3146,238,3276,3400
341.3803,238,3276,3400
341.4374,238,3276,3400
341.4925,238,3276,3400
341.5473,238,3276,3400
341.6018,238,3276,3400
341.6573,238,3276,3400
341.6975,238,3276,3400
341.7668,238,3276,3400
341.822,238,3276,3400
341.8778,238,502.4,4776
341.933,238,464.8,4832
341.9886,238,454.4,4736
342.0435,238,408,4840
342.0982,238,497.6,4632
342.1472,238,504,4600
342.2082,238,509.6,4808
342.2629,238,496.8,4704
342.314,238,503.2,4792
342.3731,238,505.6,4824
342.4141,238,420.8,4688
342.4808,238,469.6,4592
342.5379,238,500,4768
342.5812,238,570.4,4792
342.648,238,565.6,4776
342.7034,238,524,4784
342.7578,238,469.6,4720
342.8132,238,416,4816
342.8682,238,411.2,4744
342.923,238,499.2,4552
342.9643,238,551.2,4768
343.0331,238,588.8,4848
343.0878,238,494.4,4728
343.1435,238,478.4,4776
343.1975,238,500,4744
343.2526,238,499.2,4784
343.3077,238,497.6,4712
343.3632,238,524,4808
343.4182,238,496,4840
343.4733,238,506.4,4728
343.5152,238,420.8,4680
343.583,238,472.8,4592
343.6379,238,500.8,4568
343.6931,238,585.6,4600
343.7482,238,556.8,4760
343.803,238,506.4,4704
343.8582,238,413.6,4664
343.9135,238,442.4,4712
343.9683,238,502.4,4688
344.0233,238,547.2,4776
344.065,238,586.4,4600
344.1332,238,529.6,4768
344.1882,238,476,4776
344.243,238,416,4664
344.2984,238,399.2,4688
344.353,238,512.8,4728
345.3769,239,-3.2,4464
345.4412,239,3276,3544
345.4963,239,3276,3424
345.5511,239,3276,3296
345.6064,239,3276,3288
345.6494,239,3276,3288
345.714,239,3276,3280
345.7709,239,3276,3288
345.826,239,3276,3288
345.8808,239,3276,3288
345.9314,239,3276,3296
345.9917,239,3276,3296
346.0464,239,3276,3296
346.0976,239,3276,3304
346.156,239,3276,3304
346.2117,239,3276,3304
346.2665,239,3276,3304
346.3211,239,3276,3176
346.3757,239,3276,3184
346.4308,239,3276,3144
346.4859,239,3276,3152
346.5413,239,3276,3136
346.5966,239,3276,3072
346.6511,239,3276,3008
346.7065,239,3276,3008
346.7512,239,3276,3016
346.8143,239,3276,3016
346.8725,239,3276,3016
346.9146,239,470.4,4752
346.9811,239,462.4,4832
347.0373,239,386.4,4848
348.0584,240,-2.4,5016
348.125,240,3276,3504
348.1744,240,3276,3456
348.2351,240,3276,3392
348.2897,240,3276,3392
348.3413,240,3276,3392
348.3998,240,3276,3392
348.4529,240,3276,3392
348.5102,240,3276,3392
348.5654,240,3276,3392
348.6203,240,3276,3392
348.6754,240,3276,3392
348.73,240,3276,3400
348.7852,240,3276,3400
348.8405,240,3276,3400
348.8948,240,3276,3400
348.9499,240,3276,3400
348.9912,240,3276,3400
349.0596,240,3276,3400
349.1151,240,3276,3400
349.1705,240,3276,3400
349.2253,240,3276,3400
349.2747,240,3276,3400
349.3353,240,3276,3400
349.3899,240,3276,3408
349.445,240,3276,3408
349.5004,240,3276,3408
349.5565,240,465.6,4800
349.6107,240,574.4,4680
349.6577,240,521.6,4616
349.7206,240,493.6,4784
349.7764,240,467.2,4864
349.8314,240,416.8,4816
349.8864,240,413.6,4760
349.9412,240,508.8,4672
349.9962,240,504,4800
350.0512,240,565.6,4728
350.0917,240,502.4,4792
350.1583,240,504.8,4728
350.2157,240,460,4592
350.2582,240,504,4512
350.3264,240,500.8,4728
350.3806,240,510.4,4816
350.4356,240,502.4,4856
350.4908,240,493.6,4848
350.5463,240,428,4784
350.6013,240,484.8,4776
350.6558,240,499.2,4640
