Timestamp,CycleCount,Current,Voltage
19.0961,22,-13.60,6016.00
19.1067,22,-0.80,6016.00
19.1165,22,-0.80,6008.00
19.1305,22,-0.80,6016.00
19.1404,22,-0.80,6008.00
19.1404,22,-0.80,6008.00
19.1617,22,-0.80,6016.00
19.1736,22,-0.80,6016.00
19.1824,22,-0.80,6008.00
19.1909,22,-0.80,6008.00
19.2072,22,0.00,6008.00
19.2072,22,-0.80,6016.00
19.2268,22,0.00,6016.00
19.2409,22,0.00,6008.00
19.2409,22,-0.80,6008.00
19.2597,22,0.00,6008.00
20.2645,23,0.00,6008.00
20.2862,23,1200.80,5576.00
20.2903,23,1424.00,5408.00
20.3069,23,1842.40,5280.00
20.3090,23,1788.80,5312.00
20.3262,23,1519.20,5408.00
20.3409,23,1595.20,5360.00
20.3511,23,1589.60,5392.00
20.3630,23,1504.80,5400.00
20.3735,23,1544.80,5392.00
20.3816,23,1690.40,5320.00
20.3923,23,-14.40,6024.00
20.4079,23,4.00,6008.00
20.4098,23,-0.80,6008.00
20.4255,23,-0.80,6016.00
20.4405,23,-0.80,6008.00
20.4405,23,-0.80,6008.00
20.4643,23,-0.80,6008.00
20.4843,23,0.00,6016.00
20.4843,23,-0.80,6008.00
20.4950,23,-0.80,6008.00
20.5063,23,-0.80,6008.00
20.5132,23,-0.80,6016.00
20.5247,23,-0.80,6016.00
20.5395,23,-0.80,6008.00
20.5411,23,0.00,6016.00
20.5568,23,0.00,6008.00
20.5729,23,-0.80,6008.00
20.5796,23,0.00,6008.00
20.5915,23,0.00,6008.00
20.6063,23,-0.80,6008.00
20.6092,23,0.00,6008.00
21.6132,24,-0.80,6008.00
21.6292,24,1185.60,5592.00
21.6457,24,1454.40,5408.00
21.6573,24,1822.40,5296.00
21.6721,24,1680.80,5328.00
21.6785,24,1511.20,5408.00
21.6901,24,1544.00,5376.00
21.6985,24,1583.20,5384.00
21.7144,24,1527.20,5400.00
21.7243,24,1572.00,5384.00
21.7388,24,1726.40,5328.00
21.7497,24,-0.80,6016.00
21.7596,24,-0.80,6000.00
21.7596,24,-0.80,6008.00
21.7798,24,-0.80,6008.00
21.7909,24,-0.80,6016.00
21.7909,24,-0.80,6008.00
21.8123,24,-0.80,6008.00
21.8263,24,-0.80,6008.00
21.8263,24,-0.80,6008.00
21.8443,24,-0.80,6016.00
21.8592,24,-0.80,6008.00
21.8592,24,-0.80,6016.00
21.8769,24,-0.80,6008.00
21.8909,24,-0.80,6008.00
21.9001,24,-0.80,6008.00
21.9132,24,0.00,6008.00
21.9241,24,0.00,6016.00
21.9241,24,0.80,6008.00
21.9431,24,0.00,6016.00
21.9582,24,-0.80,6008.00
21.9683,24,0.00,6008.00
21.9764,24,-0.80,6008.00
22.9792,25,-0.80,6016.00
23.0030,25,-0.80,6008.00
23.0124,25,-0.80,6008.00
23.0249,25,-0.80,6008.00
23.0342,25,-0.80,6008.00
23.0425,25,-0.80,6008.00
23.0570,25,-0.80,6016.00
23.0598,25,-0.80,6008.00
23.0762,25,-0.80,6008.00
23.0902,25,-0.80,6008.00
23.0902,25,-0.80,6008.00
23.1124,25,-0.80,6008.00
23.1236,25,-0.80,6008.00
23.1240,25,-0.80,6016.00
23.1417,25,-0.80,6008.00
23.1569,25,-0.80,6008.00
23.1569,25,-0.80,6008.00
23.1753,25,-0.80,6008.00
23.1903,25,-0.80,6008.00
23.1903,25,-0.80,6016.00
23.2074,25,-0.80,6008.00
23.2225,25,-0.80,6008.00
23.2233,25,-0.80,6008.00
23.2402,25,-0.80,6008.00
23.2508,25,-0.80,6008.00
23.2664,25,-0.80,6008.00
23.2774,25,-0.80,6008.00
23.2887,25,-0.80,6008.00
23.2964,25,-0.80,6008.00
23.3069,25,-0.80,6008.00
23.3176,25,-0.80,6016.00
23.3239,25,-0.80,6008.00
23.3415,25,-0.80,6008.00
23.3541,25,-0.80,6016.00
23.3621,25,-0.80,6008.00
23.3732,25,-0.80,6016.00
23.3802,25,-0.80,6008.00
23.3940,25,-0.80,6008.00
23.4070,25,-0.80,6008.00
23.4126,25,-0.80,6008.00
23.4316,25,-0.80,6008.00
23.4402,25,-0.80,6008.00
23.4402,25,-0.80,6008.00
23.4599,25,-0.80,6008.00
23.4759,25,-0.80,6008.00
23.4839,25,-0.80,6008.00
23.4933,25,-0.80,6008.00
23.5071,25,-0.80,6008.00
23.5186,25,-0.80,6008.00
23.5289,25,-0.80,6008.00
23.5399,25,-0.80,6008.00
23.5442,25,-0.80,6008.00
23.5592,25,-0.80,6008.00
23.5733,25,-0.80,6008.00
23.5851,25,-0.80,6008.00
23.5948,25,-0.80,6008.00
23.6069,25,-0.80,6008.00
23.6170,25,-0.80,6008.00
23.6278,25,-0.80,6008.00
23.6404,25,-0.80,6008.00
23.6514,25,-0.80,6008.00
23.6608,25,-0.80,6008.00
23.6735,25,-0.80,6016.00
23.6735,25,-0.80,6008.00
23.6952,25,-0.80,6008.00
23.7075,25,-0.80,6016.00
23.7171,25,-0.80,6008.00
23.7233,25,-0.80,6008.00
23.7393,25,-0.80,6008.00
23.7401,25,-0.80,6008.00
23.7600,25,-0.80,6008.00
23.7727,25,-0.80,6008.00
23.7830,25,-0.80,6008.00
23.7908,25,-0.80,6008.00
23.8006,25,-0.80,6016.00
23.8129,25,-0.80,6008.00
23.8228,25,-0.80,6008.00
23.8341,25,-0.80,6016.00
23.8480,25,-0.80,6008.00
23.8592,25,-0.80,6008.00
23.8592,25,-0.80,6008.00
23.8784,25,-0.80,6008.00
23.8901,25,-0.80,6008.00
23.8994,25,-0.80,6008.00
23.9130,25,-0.80,6008.00
23.9248,25,-0.80,6008.00
23.9376,25,-0.80,6008.00
23.9455,25,-0.80,6008.00
23.9587,25,-0.80,6008.00
23.9587,25,-0.80,6008.00
23.9773,25,-0.80,6008.00
23.9907,25,-0.80,6008.00
24.0009,25,-0.80,6008.00
24.0131,25,-0.80,6008.00
24.0234,25,-0.80,6008.00
24.0234,25,-0.80,6008.00
24.0429,25,-0.80,6008.00
24.0571,25,-0.80,6008.00
24.0685,25,-0.80,6008.00
24.0761,25,-0.80,6008.00
24.0906,25,-0.80,6008.00
24.1007,25,-0.80,6008.00
24.1130,25,-0.80,6008.00
24.1239,25,-0.80,6008.00
24.1239,25,-0.80,6008.00
24.1423,25,-0.80,6008.00
24.1571,25,-0.80,6008.00
24.1685,25,-0.80,6008.00
24.1747,25,-0.80,6008.00
24.1902,25,-0.80,6008.00
24.1902,25,-0.80,6008.00
24.2080,25,-0.80,6008.00
24.2240,25,-0.80,6008.00
24.2266,25,-0.80,6008.00
24.2406,25,-0.80,6008.00
24.2573,25,-0.80,6008.00
24.2573,25,-0.80,6016.00
24.2769,25,-0.80,6008.00
24.2905,25,-0.80,6008.00
24.2905,25,-0.80,6008.00
24.3088,25,-0.80,6008.00
24.3228,25,-0.80,6008.00
24.3329,25,-0.80,6008.00
24.3430,25,-0.80,6008.00
24.3505,25,-0.80,6008.00
24.3573,25,-0.80,6008.00
24.3736,25,-0.80,6016.00
24.3839,25,-0.80,6008.00
24.3916,25,-0.80,6008.00
24.4100,25,-0.80,6008.00
24.4174,25,-0.80,6008.00
24.4234,25,-0.80,6008.00
24.4405,25,-0.80,6008.00
24.4498,25,-0.80,6008.00
24.4632,25,-0.80,6008.00
24.4762,25,-0.80,6008.00
24.4860,25,-0.80,6008.00
24.4968,25,-0.80,6008.00
24.5094,25,-0.80,6008.00
24.5187,25,-0.80,6008.00
24.5240,25,-0.80,6008.00
24.5405,25,-0.80,6008.00
24.5437,25,-0.80,6008.00
24.5602,25,-0.80,6016.00
24.5737,25,-0.80,6008.00
24.5865,25,-0.80,6008.00
24.5972,25,-0.80,6008.00
24.6086,25,-0.80,6008.00
24.6141,25,-0.80,6016.00
24.6305,25,-0.80,6008.00
24.6406,25,-0.80,6008.00
24.6418,25,-0.80,6008.00
24.6636,25,-0.80,6008.00
24.6743,25,-0.80,6008.00
24.6856,25,-0.80,6008.00
24.6906,25,-0.80,6008.00
24.7073,25,-0.80,6008.00
24.7143,25,-0.80,6008.00
24.7245,25,-0.80,6008.00
24.7405,25,-0.80,6008.00
24.7505,25,-0.80,6008.00
24.7590,25,-0.80,6008.00
24.7737,25,-0.80,6008.00
24.7779,25,-0.80,6008.00
24.7947,25,-0.80,6008.00
24.8070,25,-0.80,6008.00
24.8146,25,-0.80,6008.00
24.8282,25,-0.80,6008.00
24.8396,25,-0.80,6008.00
24.8508,25,-0.80,6008.00
24.8598,25,-0.80,6008.00
24.8675,25,-0.80,6008.00
24.8740,25,-0.80,6008.00
24.8933,25,-0.80,6008.00
24.9041,25,-0.80,6008.00
24.9148,25,-0.80,6016.00
24.9269,25,-0.80,6008.00
24.9387,25,-0.80,6008.00
24.9451,25,-0.80,6008.00
24.9592,25,-0.80,6008.00
24.9592,25,-0.80,6016.00
24.9779,25,-0.80,6008.00
24.9911,25,-0.80,6008.00
24.9911,25,-0.80,6008.00
25.0149,25,-0.80,6008.00
25.0258,25,-0.80,6008.00
25.0330,25,-0.80,6008.00
25.0443,25,-0.80,6008.00
25.0591,25,-0.80,6008.00
25.0670,25,-0.80,6008.00
25.0772,25,-0.80,6008.00
25.0903,25,-0.80,6008.00
25.1031,25,-0.80,6008.00
25.1105,25,-0.80,6008.00
25.1238,25,-0.80,6008.00
25.1238,25,-0.80,6008.00
25.1435,25,-0.80,6008.00
25.1574,25,-0.80,6016.00
25.1697,25,-0.80,6008.00
25.1768,25,-0.80,6008.00
25.1914,25,-0.80,6008.00
25.2014,25,-0.80,6008.00
25.2089,25,-0.80,6008.00
25.2242,25,-0.80,6008.00
25.2242,25,-0.80,6008.00
25.2430,25,-0.80,6008.00
25.2574,25,-0.80,6016.00
25.2574,25,-0.80,6008.00
25.2741,25,-0.80,6008.00
25.2908,25,-0.80,6008.00
25.2908,25,-0.80,6008.00
25.3079,25,-0.80,6008.00
25.3243,25,-0.80,6008.00
25.3305,25,-0.80,6008.00
25.3402,25,-0.80,6008.00
25.3575,25,-0.80,6008.00
25.3575,25,-0.80,6008.00
25.3738,25,-0.80,6008.00
25.3908,25,-0.80,6008.00
25.3908,25,-0.80,6008.00
25.4115,25,-0.80,6008.00
25.4231,25,-0.80,6008.00
25.4303,25,-0.80,6008.00
25.4410,25,-0.80,6008.00
25.4509,25,-0.80,6008.00
25.4573,25,-0.80,6008.00
25.4740,25,-0.80,6008.00
25.4839,25,-0.80,6008.00
25.4990,25,-0.80,6008.00
25.5091,25,-0.80,6008.00
25.5158,25,-0.80,6008.00
25.5321,25,-0.80,6008.00
25.5433,25,-0.80,6008.00
25.5518,25,-0.80,6008.00
25.5619,25,-0.80,6008.00
25.5739,25,-0.80,6008.00
25.5878,25,-0.80,6008.00
25.5924,25,-0.80,6008.00
25.6094,25,-0.80,6008.00
25.6190,25,-0.80,6008.00
25.6504,25,-0.80,6008.00
25.6504,25,-0.80,6008.00
25.6504,25,-0.80,6008.00
25.6640,25,-0.80,6008.00
25.6755,25,-0.80,6008.00
25.6805,25,-0.80,6008.00
25.6926,25,-0.80,6008.00
25.7073,25,-0.80,6008.00
25.7195,25,-0.80,6008.00
25.7263,25,-0.80,6008.00
25.7418,25,-0.80,6016.00
25.7498,25,-0.80,6008.00
25.7635,25,-0.80,6008.00
25.7752,25,-0.80,6008.00
25.7810,25,0.00,6008.00
25.7934,25,-0.80,6008.00
25.8075,25,-0.80,6008.00
25.8161,25,-0.80,6016.00
25.8295,25,-0.80,6008.00
25.8409,25,-0.80,6008.00
25.8436,25,-0.80,6008.00
25.8602,25,-0.80,6016.00
25.8732,25,-0.80,6008.00
25.8816,25,-0.80,6008.00
25.8937,25,-0.80,6008.00
25.9065,25,-0.80,6008.00
25.9164,25,-0.80,6008.00
25.9267,25,-0.80,6008.00
25.9267,25,-0.80,6008.00
25.9489,25,-0.80,6008.00
25.9598,25,-0.80,6008.00
25.9598,25,-0.80,6008.00
25.9801,25,-0.80,6008.00
25.9939,25,-0.80,6008.00
26.0049,25,-0.80,6008.00
26.0166,25,-0.80,6016.00
26.0246,25,-0.80,6008.00
26.0246,25,-0.80,6008.00
26.0457,25,-0.80,6016.00
26.0604,25,-0.80,6008.00
26.0673,25,-0.80,6008.00
26.0747,25,-0.80,6008.00
26.0910,25,-0.80,6008.00
26.0910,25,-0.80,6008.00
26.1113,25,-0.80,6008.00
26.1265,25,-0.80,6008.00
26.1265,25,-0.80,6008.00
26.1475,25,-0.80,6008.00
26.1572,25,-0.80,6008.00
26.1572,25,-0.80,6008.00
26.1818,25,-0.80,6008.00
26.1910,25,-0.80,6008.00
26.1985,25,-0.80,6008.00
26.2106,25,-0.80,6008.00
26.2244,25,-0.80,6008.00
26.2244,25,-0.80,6016.00
26.2430,25,-0.80,6008.00
26.2577,25,-0.80,6008.00
26.2577,25,-0.80,6008.00
26.2770,25,-0.80,6008.00
26.2911,25,-0.80,6008.00
26.2911,25,-0.80,6008.00
26.3070,25,-0.80,6008.00
26.3239,25,-0.80,6008.00
26.3239,25,-0.80,6008.00
26.3417,25,-0.80,6008.00
26.3577,25,-0.80,6008.00
26.3598,25,-0.80,6008.00
26.3749,25,-0.80,6008.00
26.3911,25,-0.80,6008.00
26.3911,25,-0.80,6008.00
26.4075,25,-0.80,6008.00
26.4234,25,-0.80,6008.00
26.4329,25,-0.80,6016.00
26.4407,25,-0.80,6008.00
26.4567,25,-0.80,6008.00
26.4662,25,-0.80,6008.00
26.4738,25,-0.80,6008.00
26.4848,25,-0.80,6008.00
26.4999,25,-0.80,6008.00
26.5074,25,0.00,6008.00
26.5203,25,-0.80,6008.00
26.5308,25,-0.80,6008.00
26.5410,25,-0.80,6008.00
26.5505,25,-0.80,6008.00
26.5582,25,-0.80,6008.00
26.5761,25,-0.80,6008.00
26.5842,25,-0.80,6008.00
26.5957,25,-0.80,6008.00
26.6095,25,-0.80,6008.00
26.6211,25,-0.80,6008.00
26.6291,25,-0.80,6008.00
26.6408,25,-0.80,6008.00
26.6408,25,-0.80,6008.00
26.6606,25,-0.80,6008.00
26.6744,25,-0.80,6008.00
26.6744,25,-0.80,6008.00
26.6946,25,-0.80,6008.00
26.7078,25,-0.80,6008.00
26.7172,25,-0.80,6008.00
26.7275,25,-0.80,6008.00
26.7412,25,-0.80,6008.00
26.7412,25,-0.80,6008.00
26.7608,25,-0.80,6008.00
26.7746,25,-0.80,6008.00
26.7849,25,-0.80,6008.00
26.7929,25,-0.80,6008.00
26.8079,25,-0.80,6008.00
26.8173,25,-0.80,6008.00
26.8254,25,-0.80,6008.00
26.8410,25,-0.80,6008.00
26.8410,25,-0.80,6008.00
26.8593,25,-0.80,6008.00
26.8745,25,-0.80,6008.00
26.8766,25,-0.80,6008.00
26.8916,25,-0.80,6008.00
26.9079,25,-0.80,6008.00
26.9173,25,-0.80,6008.00
26.9281,25,-0.80,6008.00
26.9417,25,-0.80,6008.00
26.9497,25,-0.80,6008.00
26.9575,25,-0.80,6008.00
26.9735,25,-0.80,6008.00
26.9775,25,-0.80,6008.00
26.9908,25,-0.80,6008.00
27.0013,25,-0.80,6008.00
27.0174,25,-0.80,6008.00
27.0278,25,-0.80,6008.00
27.0379,25,-0.80,6008.00
27.0455,25,-0.80,6008.00
27.0599,25,-0.80,6008.00
27.0599,25,-0.80,6008.00
27.0753,25,-0.80,6008.00
27.0944,25,-0.80,6008.00
27.1020,25,-0.80,6008.00
27.1123,25,-0.80,6008.00
27.1267,25,-0.80,6008.00
