Timestamp,CycleCount,Current,Voltage
47.2431,2,-0.80,5016.00
47.2986,2,-1.60,5008.00
47.3533,2,-0.80,5008.00
47.4084,2,-0.80,5008.00
47.4631,2,-1.60,5016.00
47.5180,2,-0.80,5016.00
47.5734,2,-1.60,5016.00
47.6284,2,-0.80,5016.00
47.6831,2,-0.80,5016.00
47.7382,2,-0.80,5008.00
47.7938,2,-1.60,5008.00
47.8485,2,-1.60,5016.00
47.9035,2,-0.80,5016.00
47.9582,2,-0.80,5008.00
48.0132,2,-0.80,5008.00
48.0688,2,-0.80,5016.00
48.1240,2,-0.80,5008.00
48.1786,2,-1.60,5008.00
48.2336,2,-0.80,5008.00
48.2887,2,-0.80,5016.00
48.3437,2,-0.80,5016.00
48.3983,2,-0.80,5008.00
48.4529,2,-0.80,5008.00
48.5080,2,-0.80,5008.00
48.5637,2,-0.80,5008.00
48.6187,2,-1.60,5016.00
48.6734,2,-0.80,5008.00
48.7284,2,-0.80,5016.00
48.7836,2,-0.80,5016.00
48.8386,2,-0.80,5016.00
48.8930,2,-0.80,5008.00
48.9487,2,-0.80,5016.00
49.0037,2,-0.80,5016.00
49.0584,2,-0.80,5016.00
49.1134,2,-0.80,5016.00
49.1686,2,-1.60,5008.00
50.2235,3,-1.60,5016.00
50.2782,3,3276.00,2680.00
50.3340,3,3276.00,2728.00
50.3887,3,3276.00,2760.00
50.4437,3,3276.00,2648.00
50.4984,3,3276.00,2640.00
50.5539,3,3276.00,2640.00
50.6089,3,3276.00,2648.00
50.6636,3,3276.00,2640.00
50.7189,3,3276.00,2656.00
50.7739,3,3276.00,2648.00
50.8286,3,3276.00,2720.00
50.8837,3,3276.00,2712.00
50.9386,3,3276.00,2712.00
50.9937,3,3276.00,2712.00
51.0487,3,3276.00,2712.00
51.1033,3,3276.00,2712.00
51.1589,3,3276.00,2704.00
51.2140,3,3276.00,2704.00
51.2687,3,3276.00,2712.00
51.3236,3,3276.00,2712.00
51.3788,3,3276.00,2712.00
51.4338,3,3276.00,2712.00
51.4885,3,3276.00,2712.00
51.5434,3,3276.00,2712.00
51.5990,3,3276.00,2712.00
51.6536,3,3276.00,2712.00
51.7085,3,3276.00,2712.00
51.7634,3,3276.00,2704.00
51.8184,3,3276.00,2704.00
51.8733,3,3276.00,2704.00
51.9283,3,3276.00,2704.00
51.9839,3,3276.00,2704.00
52.0390,3,3276.00,2712.00
52.0936,3,3276.00,2712.00
52.1486,3,3276.00,2712.00
52.2032,3,3276.00,2712.00
52.2585,3,3276.00,2712.00
52.3135,3,3276.00,2712.00
52.3690,3,3276.00,2712.00
52.4238,3,3276.00,2712.00
52.4785,3,3276.00,2712.00
52.5335,3,3276.00,2712.00
52.5891,3,3276.00,2712.00
52.6441,3,3276.00,2712.00
52.6987,3,3276.00,2712.00
52.7539,3,3276.00,2712.00
52.8089,3,3276.00,2712.00
52.8635,3,3276.00,2712.00
52.9191,3,3276.00,2712.00
52.9737,3,3276.00,2712.00
53.0287,3,3276.00,2712.00
53.0833,3,3276.00,2712.00
53.1384,3,3276.00,2720.00
53.1939,3,3276.00,2720.00
53.2486,3,3276.00,2720.00
53.3031,3,3276.00,2720.00
53.3588,3,3276.00,2720.00
53.4137,3,3276.00,2720.00
53.4686,3,3276.00,2720.00
53.5237,3,3276.00,2720.00
53.5790,3,3276.00,2720.00
53.6340,3,3276.00,2720.00
53.6886,3,3276.00,2728.00
53.7437,3,3276.00,2728.00
53.7981,3,3276.00,2728.00
53.8537,3,3276.00,2728.00
53.9087,3,3276.00,2728.00
53.9638,3,3276.00,2728.00
54.0188,3,3276.00,2728.00
54.0734,3,3276.00,2728.00
54.1284,3,3276.00,2728.00
54.1836,3,3276.00,2728.00
54.2386,3,3276.00,2728.00
54.2935,3,3276.00,2728.00
54.3489,3,3276.00,2728.00
54.4041,3,3276.00,2728.00
54.4587,3,3276.00,2728.00
54.5134,3,3276.00,2728.00
54.5689,3,3276.00,2736.00
54.6239,3,3276.00,2736.00
54.6780,3,3276.00,2736.00
54.7340,3,3276.00,2736.00
54.7886,3,3276.00,2736.00
54.8436,3,3276.00,2736.00
54.8981,3,3276.00,2744.00
54.9532,3,3276.00,2752.00
55.0083,3,3276.00,2752.00
55.0638,3,3276.00,2752.00
55.1189,3,3276.00,2752.00
55.1734,3,3276.00,2760.00
55.2288,3,3276.00,2760.00
55.2835,3,3276.00,2760.00
55.3385,3,3276.00,2760.00
55.3932,3,3276.00,2760.00
55.4483,3,3276.00,2768.00
55.5038,3,3276.00,2768.00
55.5585,3,3276.00,2776.00
55.6135,3,975.20,944.00
55.6682,3,43.20,32.00
55.7232,3,17.60,16.00
55.7777,3,10.40,16.00
55.8327,3,8.00,16.00
55.8883,3,6.40,8.00
55.9433,3,2.40,8.00
55.9978,3,0.00,8.00
56.0528,3,0.00,8.00
56.1083,3,0.00,8.00
56.1629,3,0.00,8.00
56.2180,3,0.00,8.00
56.2735,3,0.00,8.00
56.3280,3,0.00,8.00
56.3836,3,0.00,8.00
56.4376,3,0.00,8.00
56.4930,3,0.00,8.00
56.5480,3,0.00,8.00
56.6031,3,0.00,8.00
56.6576,3,0.00,8.00
56.7127,3,0.00,8.00
56.7682,3,0.00,8.00
56.8233,3,0.00,8.00
56.8777,3,0.00,8.00
56.9328,3,0.00,8.00
56.9882,3,0.00,8.00
57.0432,3,0.00,8.00
57.0983,3,0.00,8.00
57.1534,3,0.00,8.00
57.2079,3,0.00,8.00
57.2624,3,0.00,8.00
57.3183,3,0.00,8.00
57.3731,3,0.00,8.00
57.4283,3,0.00,8.00
57.4828,3,0.00,8.00
57.5378,3,0.00,8.00
57.5925,3,0.00,8.00
57.6475,3,0.00,8.00
57.7040,3,3276.00,3472.00
57.7586,3,3276.00,2880.00
57.8135,3,3276.00,2912.00
57.8681,3,3276.00,2784.00
57.9231,3,3276.00,2736.00
57.9786,3,3276.00,2712.00
58.0340,3,3276.00,2760.00
58.0887,3,3276.00,2752.00
58.1436,3,3276.00,2760.00
58.1987,3,3276.00,2760.00
58.2538,3,3276.00,2760.00
58.3086,3,3276.00,2760.00
58.3637,3,3276.00,2760.00
58.4181,3,3276.00,2768.00
58.4731,3,3276.00,2768.00
58.5282,3,3276.00,2776.00
58.5832,3,3276.00,2808.00
58.6388,3,3276.00,2800.00
58.6929,3,3276.00,2792.00
58.7484,3,3276.00,2800.00
58.8035,3,3276.00,2792.00
58.8581,3,3276.00,2808.00
58.9141,3,3276.00,2784.00
58.9688,3,3276.00,2776.00
59.0238,3,3276.00,2792.00
59.0785,3,3276.00,2776.00
59.1335,3,133.60,72.00
59.1878,3,23.20,24.00
59.2428,3,12.80,16.00
59.2983,3,8.80,16.00
59.3534,3,6.40,8.00
59.4083,3,3.20,8.00
59.4629,3,0.00,8.00
59.5179,3,0.00,8.00
59.5735,3,3276.00,2112.00
59.6286,3,3276.00,2120.00
59.6831,3,3276.00,2912.00
59.7381,3,3276.00,2944.00
59.7936,3,3276.00,2904.00
59.8487,3,3276.00,2968.00
59.9035,3,3276.00,2904.00
59.9591,3,3276.00,2840.00
60.0132,3,3276.00,2816.00
60.0689,3,3276.00,2808.00
60.1239,3,3276.00,2808.00
60.1786,3,3276.00,2808.00
60.2331,3,3276.00,2800.00
60.2884,3,3276.00,2800.00
60.3432,3,3276.00,2792.00
60.3983,3,3276.00,2792.00
60.4534,3,3276.00,2776.00
60.5089,3,3276.00,2784.00
60.5630,3,3276.00,2776.00
60.6190,3,3276.00,2784.00
60.6737,3,3276.00,2784.00
60.7280,3,3276.00,2784.00
60.7836,3,3276.00,2784.00
60.8386,3,3276.00,2784.00
60.8933,3,3276.00,2784.00
60.9484,3,3276.00,2792.00
61.0039,3,3276.00,2784.00
61.0590,3,3276.00,2784.00
61.1137,3,3276.00,2784.00
61.1682,3,3276.00,2776.00
61.2240,3,3276.00,2776.00
61.2786,3,3276.00,2776.00
61.3336,3,3276.00,2776.00
61.3884,3,3276.00,2768.00
61.4436,3,3276.00,2776.00
61.4983,3,3276.00,2776.00
61.5533,3,3276.00,2784.00
61.6088,3,3276.00,2784.00
61.6635,3,3276.00,2784.00
61.7185,3,3276.00,2792.00
61.7737,3,3276.00,2792.00
61.8287,3,3276.00,2792.00
61.8838,3,3276.00,2792.00
61.9388,3,3276.00,3504.00
61.9935,3,3276.00,3208.00
62.0485,3,3276.00,2856.00
62.1034,3,3276.00,2888.00
62.1584,3,3276.00,2808.00
62.2131,3,3276.00,2824.00
62.2688,3,3276.00,2816.00
62.3238,3,3276.00,2816.00
62.3783,3,3276.00,2824.00
62.4336,3,3276.00,2736.00
62.4882,3,3276.00,2728.00
62.5433,3,3276.00,2720.00
62.5989,3,3276.00,2720.00
62.6530,3,3276.00,2720.00
62.7086,3,3276.00,2720.00
62.7633,3,3276.00,2720.00
62.8184,3,3276.00,2720.00
62.8732,3,3276.00,2712.00
62.9282,3,3276.00,2720.00
62.9838,3,3276.00,2720.00
63.0388,3,3276.00,2720.00
63.0938,3,3276.00,2720.00
63.1488,3,3276.00,2712.00
63.2037,3,3276.00,2712.00
63.2587,3,3276.00,2712.00
63.3135,3,3276.00,2712.00
63.3689,3,3276.00,2712.00
63.4228,3,3276.00,2712.00
63.4787,3,3276.00,2712.00
63.5338,3,3276.00,2712.00
63.5885,3,3276.00,2712.00
63.6435,3,3276.00,2712.00
63.6980,3,3276.00,2712.00
63.7531,3,3276.00,2712.00
63.8080,3,114.40,64.00
63.8634,3,23.20,24.00
63.9180,3,12.00,16.00
63.9727,3,8.00,16.00
64.0277,3,6.40,16.00
64.0833,3,4.80,8.00
64.1373,3,0.00,8.00
64.1931,3,0.00,8.00
64.2481,3,0.00,8.00
64.3025,3,0.00,8.00
64.3581,3,0.00,8.00
64.4126,3,0.00,8.00
64.4682,3,0.00,8.00
64.5233,3,0.00,8.00
64.5780,3,0.00,8.00
64.6330,3,0.00,8.00
64.6878,3,0.00,8.00
64.7428,3,0.00,8.00
64.7984,3,0.00,8.00
64.8530,3,0.00,8.00
64.9076,3,0.00,8.00
64.9626,3,0.00,8.00
65.0182,3,0.00,8.00
65.0729,3,0.00,8.00
65.1279,3,0.00,8.00
65.1826,3,0.00,8.00
65.2376,3,0.00,8.00
65.2932,3,0.00,8.00
65.3482,3,0.00,8.00
65.4029,3,0.00,8.00
65.4580,3,0.00,8.00
65.5128,3,0.00,8.00
65.5678,3,0.00,8.00
65.6233,3,0.00,8.00
65.6780,3,0.00,8.00
65.7333,3,0.00,8.00
65.7880,3,0.00,8.00
65.8432,3,0.00,8.00
65.8982,3,0.00,8.00
65.9532,3,0.00,8.00
66.0079,3,0.00,8.00
66.0629,3,0.00,8.00
66.1175,3,0.00,8.00
66.1732,3,0.00,8.00
66.2283,3,0.00,8.00
66.2830,3,0.00,8.00
66.3380,3,0.00,8.00
66.3927,3,0.00,8.00
66.4479,3,0.00,8.00
66.5025,3,0.00,8.00
66.5581,3,0.00,8.00
66.6132,3,0.00,8.00
66.6682,3,0.00,8.00
66.7229,3,0.00,8.00
66.7774,3,0.00,8.00
66.8324,3,0.00,8.00
66.8881,3,0.00,8.00
66.9433,3,0.00,8.00
66.9980,3,0.00,8.00
67.0530,3,0.00,8.00
67.1076,3,0.00,8.00
67.1626,3,0.00,8.00
67.2178,3,0.00,8.00
67.2733,3,0.00,8.00
67.3273,3,0.00,8.00
67.3832,3,0.00,8.00
67.4382,3,0.00,8.00
67.4925,3,0.00,8.00
67.5479,3,0.00,8.00
67.6026,3,0.00,8.00
67.6576,3,0.00,8.00
67.7132,3,0.00,8.00
67.7682,3,0.00,8.00
67.8227,3,0.00,8.00
67.8783,3,0.00,8.00
67.9333,3,0.00,8.00
67.9879,3,0.00,8.00
68.0428,3,0.00,8.00
68.0984,3,0.00,8.00
68.1534,3,0.00,8.00
68.2080,3,0.00,8.00
68.2625,3,0.00,8.00
68.3179,3,0.00,8.00
68.3726,3,0.00,8.00
68.4276,3,0.00,8.00
68.4826,3,0.00,8.00
68.5378,3,0.00,8.00
68.5924,3,0.00,8.00
68.6475,3,0.00,8.00
68.7031,3,0.00,8.00
68.7582,3,0.00,8.00
68.8127,3,0.00,8.00
68.8677,3,0.00,8.00
68.9226,3,0.00,8.00
68.9776,3,0.00,8.00
69.0333,3,0.00,8.00
69.0879,3,0.00,8.00
69.1428,3,0.00,8.00
69.1974,3,0.00,8.00
69.2524,3,0.00,8.00
69.3072,3,0.00,8.00
69.3624,3,0.00,8.00
69.4179,3,0.00,8.00
69.4719,3,0.00,8.00
69.5284,3,0.00,8.00
69.5831,3,0.00,8.00
69.6376,3,0.00,8.00
69.6928,3,0.00,8.00
69.7478,3,0.00,8.00
69.8032,3,0.00,8.00
69.8583,3,0.00,8.00
69.9129,3,0.00,8.00
69.9680,3,0.00,8.00
70.0226,3,0.00,8.00
70.0783,3,0.00,8.00
70.1333,3,0.00,8.00
70.1884,3,0.00,8.00
70.2424,3,0.00,8.00
70.2975,3,0.00,8.00
70.3526,3,0.00,8.00
70.4081,3,0.00,8.00
70.4626,3,0.00,8.00
70.5180,3,0.00,8.00
70.5729,3,0.00,8.00
70.6280,3,0.00,8.00
70.6825,3,0.00,8.00
70.7381,3,0.00,8.00
70.7926,3,0.00,8.00
70.8481,3,0.00,8.00
70.9027,3,0.00,8.00
70.9577,3,0.00,8.00
71.0133,3,0.00,8.00
71.0674,3,0.00,8.00
71.1224,3,0.00,8.00
71.1780,3,0.00,8.00
71.2330,3,0.00,8.00
71.2876,3,0.00,8.00
71.3426,3,0.00,8.00
71.3974,3,0.00,8.00
71.4527,3,0.00,8.00
71.5073,3,0.00,8.00
71.5632,3,0.00,8.00
71.6183,3,0.00,8.00
71.6729,3,0.00,8.00
71.7283,3,0.00,8.00
71.7830,3,0.00,8.00
71.8380,3,0.00,8.00
71.8929,3,0.00,8.00
71.9479,3,0.00,8.00
72.0024,3,0.00,8.00
72.0574,3,0.00,8.00
72.1126,3,0.00,8.00
72.1682,3,0.00,8.00
72.2227,3,0.00,8.00
72.2772,3,0.00,8.00
72.3326,3,0.00,8.00
72.3878,3,0.00,8.00
72.4422,3,0.00,8.00
72.4975,3,0.00,8.00
72.5525,3,0.00,8.00
72.6081,3,0.00,8.00
72.6631,3,0.00,8.00
72.7174,3,0.00,8.00
72.7724,3,0.00,8.00
72.8280,3,0.00,8.00
72.8826,3,0.00,8.00
72.9376,3,0.00,8.00
72.9932,3,0.00,8.00
73.0482,3,0.00,8.00
73.1028,3,0.00,8.00
73.1583,3,0.00,8.00
73.2129,3,0.00,8.00
73.2679,3,0.00,8.00
73.3225,3,0.00,8.00
73.3781,3,0.00,8.00
73.4325,3,0.00,8.00
73.4882,3,0.00,8.00
73.5432,3,0.00,8.00
73.5979,3,0.00,8.00
73.6528,3,0.00,8.00
73.7079,3,0.00,8.00
73.7629,3,0.00,8.00
73.8175,3,0.00,8.00
73.8726,3,0.00,8.00
73.9282,3,0.00,8.00
73.9825,3,0.00,8.00
74.0375,3,0.00,8.00
74.0927,3,0.00,8.00
74.1473,3,0.00,8.00
74.2029,3,0.00,8.00
74.2579,3,0.00,8.00
74.3125,3,0.00,8.00
74.3676,3,0.00,8.00
74.4230,3,0.00,8.00
74.4771,3,0.00,8.00
74.5326,3,0.00,8.00
74.5881,3,0.00,8.00
74.6432,3,0.00,8.00
74.6974,3,0.00,8.00
74.7527,3,0.00,8.00
74.8083,3,0.00,8.00
74.8632,3,0.00,8.00
74.9178,3,0.00,8.00
74.9729,3,0.00,8.00
75.0275,3,0.00,8.00
75.0831,3,0.00,8.00
75.1381,3,0.00,8.00
75.1929,3,0.00,8.00
75.2476,3,0.00,8.00
75.3021,3,0.00,8.00
75.3581,3,0.00,8.00
75.4128,3,0.00,8.00
75.4678,3,0.00,8.00
75.5224,3,0.00,8.00
75.5774,3,0.00,8.00
75.6330,3,0.00,8.00
75.6876,3,0.00,8.00
75.7431,3,0.00,8.00
75.7978,3,0.00,8.00
75.8528,3,0.00,8.00
75.9074,3,0.00,8.00
75.9625,3,0.00,8.00
76.0181,3,0.00,8.00
76.0731,3,0.00,8.00
76.1275,3,0.00,8.00
76.1832,3,0.00,8.00
76.2382,3,0.00,8.00
76.2924,3,0.00,8.00
76.3475,3,0.00,8.00
76.4029,3,0.00,8.00
76.4579,3,0.00,8.00
76.5126,3,0.00,8.00
76.5676,3,0.00,8.00
76.6232,3,0.00,8.00
76.6782,3,0.00,8.00
76.7325,3,0.00,8.00
76.7881,3,0.00,8.00
76.8425,3,0.00,8.00
76.8981,3,0.00,8.00
76.9528,3,0.00,8.00
77.0075,3,0.00,8.00
77.0625,3,0.00,8.00
77.1181,3,0.00,8.00
77.1731,3,0.00,8.00
77.2277,3,0.00,8.00
77.2824,3,0.00,8.00
77.3381,3,0.00,8.00
77.3932,3,0.00,8.00
77.4477,3,0.00,8.00
77.5033,3,0.00,8.00
77.5583,3,0.00,8.00
77.6129,3,0.00,8.00
77.6679,3,0.00,8.00
77.7232,3,0.00,8.00
77.7779,3,0.00,8.00
77.8326,3,0.00,8.00
77.8873,3,0.00,8.00
77.9432,3,0.00,8.00
77.9979,3,0.00,8.00
78.0529,3,0.00,8.00
78.1076,3,0.00,8.00
78.1626,3,0.00,8.00
78.2182,3,0.00,8.00
78.2723,3,0.00,8.00
78.3279,3,0.00,8.00
78.3818,3,0.00,8.00
78.4374,3,0.00,8.00
78.4931,3,0.00,8.00
78.5480,3,0.00,8.00
78.6027,3,0.00,8.00
78.6577,3,0.00,8.00
78.7124,3,0.00,8.00
78.7674,3,0.00,8.00
78.8226,3,0.00,8.00
78.8782,3,0.00,8.00
78.9328,3,0.00,8.00
78.9874,3,0.00,8.00
79.0424,3,0.00,8.00
79.0979,3,0.00,8.00
79.1529,3,0.00,8.00
79.2077,3,0.00,8.00
79.2627,3,0.00,8.00
79.3178,3,0.00,8.00
79.3729,3,0.00,8.00
79.4277,3,0.00,8.00
79.4828,3,0.00,8.00
79.5373,3,0.00,8.00
79.5931,3,0.00,8.00
79.6480,3,0.00,8.00
79.7028,3,0.00,8.00
79.7577,3,0.00,8.00
79.8129,3,0.00,8.00
79.8679,3,0.00,8.00
79.9230,3,0.00,8.00
79.9781,3,0.00,8.00
80.0325,3,0.00,8.00
80.0881,3,0.00,8.00
80.1421,3,0.00,8.00
80.1980,3,0.00,8.00
80.2530,3,0.00,8.00
80.3071,3,0.00,8.00
80.3632,3,0.00,8.00
80.4181,3,0.00,8.00
80.4726,3,0.00,8.00
80.5272,3,0.00,8.00
80.5832,3,0.00,8.00
80.6380,3,0.00,8.00
80.6928,3,0.00,8.00
80.7478,3,0.00,8.00
80.8034,3,0.00,8.00
80.8580,3,0.00,8.00
80.9128,3,0.00,8.00
80.9675,3,0.00,8.00
81.0232,3,0.00,8.00
81.0773,3,0.00,8.00
81.1328,3,0.00,8.00
81.1874,3,0.00,8.00
81.2425,3,0.00,8.00
81.2979,3,0.00,8.00
81.3529,3,0.00,8.00
81.4074,3,0.00,8.00
81.4625,3,0.00,8.00
81.5177,3,0.00,8.00
81.5730,3,0.00,8.00
81.6276,3,0.00,8.00
81.6827,3,0.00,8.00
81.7382,3,0.00,8.00
81.7929,3,0.00,8.00
81.8475,3,0.00,8.00
81.9023,3,0.00,8.00
81.9573,3,0.00,8.00
82.0132,3,0.00,8.00
82.0682,3,0.00,8.00
82.1230,3,0.00,8.00
82.1781,3,0.00,8.00
82.2330,3,0.00,8.00
82.2870,3,0.00,8.00
82.3424,3,0.00,8.00
82.3981,3,0.00,8.00
82.4531,3,0.00,8.00
82.5076,3,0.00,8.00
82.5629,3,0.00,8.00
82.6174,3,0.00,8.00
82.6724,3,0.00,8.00
82.7278,3,0.00,8.00
82.7829,3,0.00,8.00
82.8374,3,0.00,8.00
82.8926,3,0.00,8.00
82.9477,3,0.00,8.00
83.0032,3,0.00,8.00
83.0574,3,0.00,8.00
83.1131,3,0.00,8.00
83.1681,3,0.00,8.00
83.2228,3,0.00,8.00
83.2779,3,0.00,8.00
83.3323,3,0.00,8.00
83.3874,3,0.00,8.00
83.4425,3,0.00,8.00
83.4981,3,0.00,8.00
83.5531,3,0.00,8.00
83.6082,3,0.00,8.00
83.6623,3,0.00,8.00
83.7179,3,0.00,8.00
83.7729,3,0.00,8.00
83.8274,3,0.00,8.00
83.8830,3,0.00,8.00
83.9381,3,0.00,8.00
83.9927,3,0.00,8.00
84.0478,3,0.00,8.00
84.1031,3,0.00,8.00
84.1581,3,0.00,8.00
84.2127,3,0.00,8.00
84.2677,3,0.00,8.00
84.3222,3,0.00,8.00
84.3784,3,0.00,8.00
84.4330,3,0.00,8.00
84.4880,3,0.00,8.00
84.5426,3,0.00,8.00
84.5979,3,0.00,8.00
84.6530,3,0.00,8.00
84.7075,3,0.00,8.00
84.7626,3,0.00,8.00
84.8172,3,0.00,8.00
84.8732,3,0.00,8.00
84.9273,3,0.00,8.00
84.9823,3,0.00,8.00
85.0379,3,0.00,8.00
85.0925,3,0.00,8.00
85.1474,3,0.00,8.00
85.2030,3,0.00,8.00
85.2580,3,0.00,8.00
85.3125,3,0.00,8.00
85.3676,3,0.00,8.00
85.4232,3,0.00,8.00
85.4772,3,0.00,8.00
85.5330,3,0.00,8.00
85.5880,3,0.00,8.00
85.6424,3,0.00,8.00
85.6979,3,0.00,8.00
85.7529,3,0.00,8.00
85.8077,3,0.00,8.00
85.8627,3,0.00,8.00
85.9181,3,0.00,8.00
85.9729,3,0.00,8.00
86.0276,3,0.00,8.00
86.0826,3,0.00,8.00
86.1378,3,0.00,8.00
86.1928,3,0.00,8.00
86.2479,3,0.00,8.00
86.3021,3,0.00,8.00
86.3581,3,0.00,8.00
86.4128,3,0.00,8.00
86.4677,3,0.00,8.00
86.5234,3,0.00,8.00
86.5774,3,0.00,8.00
86.6327,3,0.00,8.00
86.6876,3,0.00,8.00
86.7431,3,0.00,8.00
86.7978,3,0.00,8.00
86.8528,3,0.00,8.00
86.9074,3,0.00,8.00
86.9628,3,0.00,8.00
87.0175,3,0.00,8.00
87.0725,3,0.00,8.00
87.1280,3,0.00,8.00
87.1833,3,3276.00,2744.00
87.2386,3,3276.00,2752.00
87.2926,3,3276.00,2944.00
87.3482,3,3276.00,2976.00
87.4031,3,3276.00,3016.00
87.4581,3,3276.00,2872.00
87.5136,3,3276.00,2856.00
87.5686,3,3276.00,2848.00
87.6232,3,3276.00,2872.00
87.6782,3,3276.00,2888.00
87.7331,3,3276.00,2888.00
87.7882,3,3276.00,2920.00
87.8427,3,3276.00,2952.00
87.8984,3,3276.00,2912.00
87.9535,3,3276.00,2896.00
88.0078,3,3276.00,2896.00
88.0627,3,3276.00,2920.00
88.1184,3,3276.00,3024.00
88.1734,3,3276.00,2944.00
88.2284,3,3276.00,3000.00
88.2825,3,3276.00,2960.00
88.3380,3,3276.00,2976.00
88.3931,3,3276.00,3064.00
88.4487,3,3276.00,2952.00
88.5034,3,3276.00,2888.00
88.5584,3,3276.00,3408.00
88.6130,3,3276.00,3160.00
88.6680,3,3276.00,2944.00
88.7235,3,3276.00,2824.00
88.7783,3,3276.00,2808.00
88.8330,3,3276.00,2816.00
88.8880,3,3276.00,2824.00
88.9437,3,3276.00,2832.00
88.9985,3,3276.00,2792.00
89.0535,3,3276.00,2768.00
89.1082,3,3276.00,2760.00
89.1632,3,3276.00,2760.00
89.2178,3,3276.00,2768.00
89.2732,3,3276.00,2768.00
89.3278,3,3276.00,2768.00
89.3828,3,3276.00,2768.00
89.4384,3,3276.00,2768.00
89.4935,3,3276.00,2776.00
89.5481,3,3276.00,2776.00
89.6028,3,3276.00,2776.00
89.6578,3,3276.00,2776.00
89.7135,3,3276.00,2776.00
89.7685,3,3276.00,2776.00
89.8236,3,3276.00,2776.00
89.8776,3,3276.00,2776.00
89.9333,3,3276.00,2776.00
89.9883,3,3276.00,2784.00
90.0428,3,3276.00,2784.00
90.0983,3,3276.00,2784.00
90.1533,3,3276.00,2784.00
90.2079,3,3276.00,2784.00
90.2630,3,3276.00,2800.00
90.3178,3,3276.00,2800.00
90.3729,3,3276.00,2816.00
90.4285,3,3276.00,2800.00
90.4835,3,3276.00,2792.00
90.5382,3,3276.00,2776.00
90.5932,3,3276.00,2776.00
90.6478,3,3276.00,2776.00
90.7034,3,3276.00,2776.00
90.7584,3,3276.00,2776.00
90.8129,3,3276.00,2776.00
90.8682,3,3276.00,2776.00
90.9234,3,3276.00,2776.00
90.9785,3,3276.00,2784.00
91.0331,3,3276.00,2784.00
91.0883,3,3276.00,2784.00
91.1429,3,3276.00,2784.00
91.1979,3,3276.00,2784.00
91.2535,3,3276.00,2776.00
91.3076,3,3276.00,2784.00
91.3636,3,3276.00,2784.00
91.4180,3,3276.00,2792.00
91.4729,3,3276.00,2792.00
91.5278,3,3276.00,2784.00
91.5832,3,3276.00,2784.00
91.6384,3,3276.00,2784.00
91.6935,3,3276.00,2792.00
91.7482,3,3276.00,2792.00
91.8026,3,3276.00,2792.00
91.8582,3,3276.00,2792.00
91.9133,3,3276.00,2792.00
91.9683,3,3276.00,2792.00
92.0230,3,3276.00,2792.00
92.0781,3,3276.00,2792.00
92.1329,3,3276.00,2792.00
92.1878,3,3276.00,2784.00
92.2434,3,3276.00,2784.00
92.2983,3,3276.00,2792.00
92.3536,3,3276.00,2792.00
92.4080,3,3276.00,2800.00
92.4630,3,3276.00,2800.00
92.5176,3,3276.00,2800.00
92.5736,3,3276.00,2800.00
92.6282,3,3276.00,2800.00
92.6834,3,3276.00,2800.00
92.7382,3,3276.00,2800.00
92.7932,3,3276.00,2800.00
92.8486,3,3276.00,2800.00
92.9033,3,3276.00,2792.00
92.9583,3,3276.00,2792.00
93.0130,3,3276.00,2792.00
93.0679,3,3276.00,2792.00
93.1227,3,3276.00,2792.00
93.1777,3,3276.00,2792.00
93.2335,3,3276.00,2792.00
93.2885,3,3276.00,2792.00
93.3430,3,3276.00,2792.00
93.3981,3,3276.00,2792.00
93.4529,3,3276.00,2792.00
93.5076,3,1370.40,688.00
93.5627,3,43.20,32.00
93.6173,3,16.00,16.00
93.6724,3,9.60,16.00
93.7280,3,7.20,16.00
93.7830,3,5.60,8.00
93.8377,3,2.40,8.00
93.8928,3,0.00,8.00
93.9476,3,0.00,8.00
94.0026,3,0.00,8.00
94.0573,3,0.00,8.00
94.1129,3,0.00,8.00
94.1678,3,0.00,8.00
94.2225,3,0.00,8.00
94.2775,3,0.00,8.00
94.3320,3,0.00,8.00
94.3879,3,0.00,8.00
94.4430,3,0.00,8.00
94.4980,3,0.00,8.00
94.5526,3,0.00,8.00
94.6080,3,0.00,8.00
94.6630,3,0.00,8.00
94.7177,3,0.00,8.00
94.7727,3,0.00,8.00
94.8274,3,0.00,8.00
94.8824,3,0.00,8.00
94.9380,3,0.00,8.00
94.9922,3,0.00,8.00
95.0478,3,0.00,8.00
95.1028,3,0.00,8.00
95.1574,3,0.00,8.00
95.2130,3,0.00,8.00
95.2680,3,0.00,8.00
95.3226,3,0.00,8.00
95.3776,3,0.00,8.00
95.4322,3,0.00,8.00
95.4872,3,0.00,8.00
95.5428,3,0.00,8.00
95.5978,3,0.00,8.00
95.6524,3,0.00,8.00
95.7080,3,0.00,8.00
95.7630,3,0.00,8.00
95.8177,3,0.00,8.00
95.8727,3,0.00,8.00
95.9273,3,0.00,8.00
95.9826,3,0.00,8.00
96.0372,3,0.00,8.00
96.0923,3,0.00,8.00
96.1479,3,0.00,8.00
96.2030,3,0.00,8.00
96.2576,3,0.00,8.00
96.3122,3,0.00,8.00
96.3672,3,0.00,8.00
96.4229,3,0.00,8.00
96.4778,3,0.00,8.00
96.5330,3,0.00,8.00
96.5880,3,0.00,8.00
96.6427,3,0.00,8.00
96.6977,3,0.00,8.00
96.7524,3,0.00,8.00
96.8079,3,0.00,8.00
96.8630,3,0.00,8.00
