Elapsed_s,CycleCount,Current_mA,Voltage_mV,Angle_deg
7.9596,1,0.0000,0.0000,182.2900
7.9709,1,0.0000,120.0000,182.2900
7.9824,1,0.0000,0.0000,182.2900
7.9944,1,0.0000,0.0000,182.2900
8.0053,1,0.0000,160.0000,182.2900
8.0156,1,0.0000,0.0000,182.2900
8.0266,1,0.0000,8.0000,182.2900
8.0377,1,0.0000,224.0000,182.3700
8.0495,1,0.0000,72.0000,182.3700
8.0605,1,0.0000,112.0000,182.3700
8.0717,1,0.0000,232.0000,182.3700
8.0825,1,0.0000,0.0000,182.3700
8.0938,1,0.0000,0.0000,182.2900
8.1057,1,0.0000,64.0000,182.2900
8.1165,1,0.0000,0.0000,182.2900
8.1275,1,0.0000,0.0000,182.2900
8.1388,1,0.0000,152.0000,183.4300
8.1507,1,0.0000,184.0000,183.4300
8.1617,1,0.0000,16.0000,183.4300
8.1726,1,0.0000,208.0000,183.4300
8.1835,1,0.0000,72.0000,183.4300
8.1950,1,0.0000,0.0000,183.7800
8.2066,1,0.0000,232.0000,183.7800
8.2175,1,0.0000,16.0000,183.7800
8.2289,1,0.0000,0.0000,183.7800
8.2400,1,0.0000,56.0000,187.7300
8.2520,1,0.0000,0.0000,187.7300
8.2629,1,0.0000,0.0000,187.7300
8.2738,1,0.0000,136.0000,187.7300
8.2847,1,0.0000,208.0000,187.7300
8.2958,1,0.0000,0.0000,199.6900
8.3077,1,0.0000,200.0000,199.6900
8.3185,1,0.0000,88.0000,199.6900
8.3298,1,0.0000,0.0000,199.6900
8.3408,1,0.0000,0.0000,203.4700
8.3528,1,0.0000,16.0000,203.4700
8.3634,1,0.0000,0.0000,203.4700
8.3745,1,0.0000,40.0000,203.4700
8.3859,1,0.0000,224.0000,203.4700
8.3969,1,0.0000,0.0000,203.9900
8.4085,1,0.0000,128.0000,203.9900
8.4194,1,0.0000,216.0000,203.9900
8.4305,1,0.0000,0.0000,203.9900
8.4416,1,0.0000,192.0000,203.9900
8.4527,1,0.0000,80.0000,204.9600
8.4647,1,0.0000,0.0000,204.9600
8.4756,1,0.0000,0.0000,204.9600
8.4865,1,0.0000,24.0000,204.9600
8.4977,1,0.0000,0.0000,206.2800
8.5096,1,0.0000,32.0000,206.2800
8.5208,1,0.0000,224.0000,206.2800
8.5314,1,0.0000,56.0000,206.2800
8.5424,1,0.0000,136.0000,206.2800
8.5538,1,0.0000,208.0000,210.9400
8.5654,1,0.0000,0.0000,210.9400
8.5764,1,0.0000,0.0000,210.9400
8.5874,1,0.0000,120.0000,210.9400
8.5988,1,0.0000,0.0000,219.9900
8.6107,1,0.0000,0.0000,219.9900
8.6218,1,0.0000,168.0000,219.9900
8.6328,1,0.0000,0.0000,219.9900
8.6435,1,0.0000,24.0000,219.9900
8.6550,1,0.0000,216.0000,228.4300
8.6664,1,0.0000,64.0000,228.4300
8.6774,1,0.0000,104.0000,228.4300
8.6893,1,0.0000,232.0000,228.4300
8.7008,1,0.0000,0.0000,227.2000
8.7128,1,0.0000,0.0000,227.2000
8.7238,1,0.0000,48.0000,227.2000
8.7345,1,0.0000,0.0000,227.2000
8.7457,1,0.0000,0.0000,227.2000
8.7567,1,0.0000,160.0000,238.3600
8.7686,1,0.0000,200.0000,238.3600
8.7795,1,0.0000,0.0000,238.3600
8.7903,1,0.0000,216.0000,238.3600
8.8020,1,0.0000,80.0000,251.8900
8.8137,1,0.0000,0.0000,251.8900
8.8246,1,0.0000,0.0000,251.8900
8.8358,1,0.0000,0.0000,251.8900
8.8467,1,0.0000,0.0000,251.8900
8.8580,1,0.0000,40.0000,253.3900
8.8697,1,0.0000,256.0000,253.3900
8.8808,1,0.0000,0.0000,253.3900
8.8915,1,0.0000,176.0000,253.3900
8.9024,1,0.0000,200.0000,253.3900
8.9140,1,0.0000,0.0000,253.3900
8.9254,1,0.0000,216.0000,253.3900
8.9365,1,0.0000,72.0000,253.3900
8.9474,1,0.0000,0.0000,253.3900
8.9586,1,0.0000,0.0000,253.3900
8.9704,1,0.0000,184.0000,253.3900
8.9815,1,0.0000,0.0000,253.3900
8.9925,1,0.0000,48.0000,253.3900
9.0037,1,0.0000,240.0000,253.3900
9.0150,1,0.0000,48.0000,253.3900
9.0265,1,0.0000,136.0000,253.3900
9.0376,1,0.0000,224.0000,253.3900
9.0488,1,0.0000,0.0000,253.3900
9.0596,1,0.0000,0.0000,253.3900
9.0714,1,0.0000,88.0000,253.3900
9.0824,1,0.0000,0.0000,253.3900
9.0935,1,0.0000,0.0000,253.3900
9.1045,1,0.0000,176.0000,253.3900
9.1158,1,0.0000,0.0000,253.3900
9.1274,1,0.0000,32.0000,253.3900
9.1384,1,0.0000,232.0000,253.3900
9.1494,1,0.0000,64.0000,253.3900
9.1610,1,0.0000,128.0000,250.5800
9.1730,1,0.0000,216.0000,250.5800
9.1838,1,0.0000,0.0000,250.5800
9.1946,1,0.0000,0.0000,250.5800
9.2057,1,0.0000,64.0000,250.5800
9.2171,1,0.0000,0.0000,242.4000
9.2287,1,0.0000,0.0000,242.4000
9.2396,1,0.0000,168.0000,242.4000
9.2505,1,0.0000,192.0000,242.4000
10.1117,2,0.0000,24.0000,242.4000
10.1255,2,0.0000,144.0000,168.2200
10.1376,2,0.0000,208.0000,168.5700
10.1494,2,0.0000,0.0000,168.5700
10.1604,2,0.0000,0.0000,168.5700
10.1713,2,0.0000,88.0000,168.5700
10.1823,2,0.0000,0.0000,168.5700
10.1936,2,0.0000,0.0000,169.4500
10.2053,2,0.0000,168.0000,169.4500
10.2164,2,0.0000,152.0000,169.4500
10.2273,2,0.0000,48.0000,169.4500
10.2387,2,0.0000,232.0000,170.6000
10.2503,2,0.0000,56.0000,170.6000
10.2613,2,0.0000,0.0000,170.6000
10.2723,2,0.0000,216.0000,170.6000
10.2833,2,0.0000,0.0000,170.6000
10.2946,2,0.0000,0.0000,170.6000
10.3065,2,0.0000,80.0000,170.6000
10.3173,2,0.0000,0.0000,170.6000
10.3283,2,0.0000,0.0000,170.6000
10.3395,2,0.0000,160.0000,170.6000
10.3506,2,0.0000,168.0000,173.7600
10.3624,2,0.0000,16.0000,173.7600
10.3733,2,0.0000,232.0000,173.7600
10.3845,2,0.0000,72.0000,173.7600
10.3956,2,0.0000,0.0000,176.5700
10.4074,2,0.0000,0.0000,176.5700
10.4184,2,0.0000,0.0000,176.5700
10.4294,2,0.0000,0.0000,176.5700
10.4403,2,0.0000,72.0000,176.5700
10.4517,2,0.0000,0.0000,180.5300
10.4635,2,0.0000,0.0000,180.5300
10.4744,2,0.0000,168.0000,180.5300
10.4853,2,0.0000,192.0000,180.5300
10.4966,2,0.0000,0.0000,188.0000
10.5083,2,0.0000,216.0000,188.0000
10.5194,2,0.0000,64.0000,188.0000
10.5305,2,0.0000,0.0000,188.0000
10.5413,2,0.0000,0.0000,188.0000
10.5527,2,0.0000,16.0000,199.8600
10.5644,2,0.0000,0.0000,199.8600
10.5753,2,0.0000,56.0000,199.8600
10.5864,2,0.0000,232.0000,199.8600
10.5977,2,0.0000,0.0000,202.5900
10.6095,2,0.0000,144.0000,202.5900
10.6204,2,0.0000,184.0000,202.5900
10.6314,2,0.0000,0.0000,202.5900
10.6424,2,0.0000,224.0000,202.5900
10.6536,2,0.0000,80.0000,202.9400
10.6654,2,0.0000,0.0000,202.9400
10.6763,2,0.0000,0.0000,202.9400
10.6874,2,0.0000,192.0000,202.9400
10.6985,2,0.0000,0.0000,202.9400
10.7099,2,0.0000,48.0000,203.2000
10.7215,2,0.0000,224.0000,203.2000
10.7324,2,0.0000,40.0000,203.2000
10.7435,2,0.0000,152.0000,203.2000
10.7546,2,0.0000,216.0000,203.3800
10.7665,2,0.0000,0.0000,203.3800
10.7773,2,0.0000,0.0000,203.3800
10.7884,2,0.0000,88.0000,203.3800
10.7995,2,0.0000,0.0000,203.3800
10.8106,2,0.0000,0.0000,203.5500
10.8224,2,0.0000,184.0000,203.5500
10.8334,2,0.0000,152.0000,203.5500
10.8443,2,0.0000,32.0000,203.5500
10.8556,2,0.0000,224.0000,203.6400
10.8675,2,0.0000,40.0000,203.6400
10.8784,2,0.0000,0.0000,203.6400
10.8894,2,0.0000,216.0000,203.6400
10.9003,2,0.0000,0.0000,203.6400
10.9117,2,0.0000,0.0000,203.7300
10.9235,2,0.0000,80.0000,203.7300
10.9347,2,0.0000,0.0000,203.7300
10.9457,2,0.0000,0.0000,203.7300
10.9569,2,0.0000,176.0000,204.2600
10.9687,2,0.0000,176.0000,204.2600
10.9797,2,0.0000,24.0000,204.2600
10.9907,2,0.0000,232.0000,204.2600
11.0014,2,0.0000,40.0000,204.2600
11.0128,2,0.0000,0.0000,204.4300
11.0244,2,0.0000,0.0000,204.4300
11.0353,2,0.0000,0.0000,204.4300
11.0464,2,0.0000,0.0000,204.4300
11.0573,2,0.0000,72.0000,204.4300
11.0686,2,0.0000,240.0000,204.6100
11.0804,2,0.0000,0.0000,204.6100
11.0915,2,0.0000,160.0000,204.6100
11.1026,2,0.0000,184.0000,204.6100
11.1137,2,0.0000,0.0000,204.7000
11.1254,2,0.0000,208.0000,204.7000
11.1366,2,0.0000,48.0000,204.7000
11.1473,2,0.0000,0.0000,204.7000
11.1587,2,0.0000,0.0000,204.7000
11.1698,2,0.0000,0.0000,204.7900
11.1813,2,0.0000,0.0000,204.7900
11.1924,2,0.0000,64.0000,204.7900
11.2034,2,0.0000,240.0000,204.7900
11.2146,2,0.0000,0.0000,204.9600
11.2263,2,0.0000,160.0000,204.9600
11.2374,2,0.0000,192.0000,204.9600
11.2484,2,0.0000,0.0000,204.9600
11.2594,2,0.0000,0.0000,204.9600
11.2706,2,0.0000,72.0000,216.5600
11.2824,2,0.0000,0.0000,216.5600
11.2936,2,0.0000,0.0000,216.5600
11.3044,2,0.0000,192.0000,216.5600
11.3159,2,0.0000,0.0000,232.8200
11.3275,2,0.0000,48.0000,232.8200
11.3385,2,0.0000,232.0000,232.8200
11.3503,2,0.0000,48.0000,232.8200
11.3615,2,0.0000,0.0000,232.8200
11.3730,2,0.0000,200.0000,231.0600
11.3844,2,0.0000,0.0000,231.0600
11.3955,2,0.0000,0.0000,231.0600
11.4064,2,0.0000,80.0000,231.0600
11.4179,2,0.0000,0.0000,248.8200
11.4294,2,0.0000,0.0000,248.8200
11.4404,2,0.0000,184.0000,248.8200
11.4514,2,0.0000,184.0000,248.8200
11.4626,2,0.0000,48.0000,248.8200
11.4736,2,0.0000,232.0000,252.2500
11.4854,2,0.0000,56.0000,252.2500
11.4964,2,0.0000,0.0000,252.2500
11.5074,2,0.0000,0.0000,252.2500
11.5185,2,0.0000,0.0000,252.2500
11.5296,2,0.0000,0.0000,252.6900
11.5415,2,0.0000,88.0000,252.6900
11.5525,2,0.0000,248.0000,252.6900
11.5636,2,0.0000,0.0000,252.6900
11.5749,2,0.0000,176.0000,252.6900
11.5863,2,0.0000,192.0000,252.6900
11.5974,2,0.0000,0.0000,252.6900
11.6084,2,0.0000,224.0000,252.6900
11.6195,2,0.0000,56.0000,252.6900
11.6305,2,0.0000,0.0000,252.5100
11.6424,2,0.0000,0.0000,252.5100
11.6534,2,0.0000,0.0000,252.5100
11.6646,2,0.0000,0.0000,252.5100
11.6757,2,0.0000,72.0000,251.8900
11.6874,2,0.0000,240.0000,251.8900
11.6985,2,0.0000,48.0000,251.8900
11.7094,2,0.0000,144.0000,251.8900
11.7204,2,0.0000,192.0000,251.8900
11.7318,2,0.0000,0.0000,251.6300
11.7434,2,0.0000,0.0000,251.6300
11.7546,2,0.0000,56.0000,251.6300
11.7654,2,0.0000,0.0000,251.6300
11.7768,2,0.0000,0.0000,249.7900
11.7883,2,0.0000,200.0000,249.7900
11.7995,2,0.0000,0.0000,249.7900
11.8103,2,0.0000,56.0000,249.7900
11.8216,2,0.0000,240.0000,249.7900
11.8326,2,0.0000,48.0000,242.2300
11.8443,2,0.0000,0.0000,242.2300
11.8554,2,0.0000,216.0000,242.2300
11.8663,2,0.0000,0.0000,242.2300
11.8774,2,0.0000,0.0000,242.2300
11.8889,2,0.0000,88.0000,242.3100
11.9005,2,0.0000,0.0000,242.3100
11.9116,2,0.0000,0.0000,242.3100
12.7727,3,0.0000,192.0000,242.3100
12.7866,3,0.0000,232.0000,178.2400
12.7983,3,0.0000,24.0000,178.2400
12.8099,3,0.0000,152.0000,178.3300
12.8215,3,0.0000,168.0000,178.3300
12.8326,3,0.0000,0.0000,178.3300
12.8436,3,0.0000,0.0000,178.3300
12.8548,3,0.0000,72.0000,178.5900
12.8664,3,0.0000,0.0000,178.5900
12.8774,3,0.0000,0.0000,178.5900
12.8885,3,0.0000,200.0000,178.5900
12.8995,3,0.0000,0.0000,178.5900
12.9110,3,0.0000,64.0000,178.7700
12.9225,3,0.0000,224.0000,178.7700
12.9334,3,0.0000,32.0000,178.7700
12.9443,3,0.0000,0.0000,178.7700
12.9554,3,0.0000,192.0000,178.7700
12.9665,3,0.0000,0.0000,178.7700
12.9784,3,0.0000,0.0000,178.7700
12.9896,3,0.0000,104.0000,178.7700
13.0004,3,0.0000,0.0000,178.7700
13.0116,3,0.0000,0.0000,179.2100
13.0233,3,0.0000,184.0000,179.2100
13.0344,3,0.0000,144.0000,179.2100
13.0453,3,0.0000,48.0000,179.2100
13.0563,3,0.0000,224.0000,179.2100
13.0676,3,0.0000,40.0000,179.5600
13.0794,3,0.0000,0.0000,179.5600
13.0904,3,0.0000,208.0000,179.5600
13.1016,3,0.0000,0.0000,179.5600
13.1129,3,0.0000,0.0000,182.0200
13.1244,3,0.0000,88.0000,182.0200
13.1356,3,0.0000,224.0000,182.0200
13.1466,3,0.0000,0.0000,182.0200
13.1575,3,0.0000,184.0000,182.0200
13.1692,3,0.0000,168.0000,187.1200
13.1806,3,0.0000,0.0000,187.1200
13.1914,3,0.0000,232.0000,187.1200
13.2023,3,0.0000,48.0000,187.1200
13.2139,3,0.0000,0.0000,196.1700
13.2256,3,0.0000,8.0000,196.1700
13.2364,3,0.0000,0.0000,196.1700
13.2476,3,0.0000,0.0000,196.1700
13.2586,3,0.0000,88.0000,196.1700
13.2704,3,0.0000,248.0000,203.4700
13.2815,3,0.0000,24.0000,203.4700
13.2927,3,0.0000,176.0000,203.4700
13.3032,3,0.0000,168.0000,203.4700
13.3143,3,0.0000,0.0000,203.4700
13.3254,3,0.0000,216.0000,205.6600
13.3375,3,0.0000,48.0000,205.6600
13.3484,3,0.0000,0.0000,205.6600
13.3594,3,0.0000,0.0000,205.6600
13.3705,3,0.0000,208.0000,208.0400
13.3823,3,0.0000,0.0000,208.0400
13.3933,3,0.0000,72.0000,208.0400
13.4042,3,0.0000,232.0000,208.0400
13.4154,3,0.0000,32.0000,208.0400
13.4265,3,0.0000,168.0000,209.9700
13.4387,3,0.0000,176.0000,209.9700
13.4494,3,0.0000,0.0000,209.9700
13.4605,3,0.0000,0.0000,209.9700
13.4716,3,0.0000,72.0000,209.3600
13.4835,3,0.0000,0.0000,209.3600
13.4946,3,0.0000,0.0000,209.3600
13.5055,3,0.0000,208.0000,209.3600
13.5166,3,0.0000,0.0000,209.3600
13.5276,3,0.0000,72.0000,216.0400
13.5396,3,0.0000,232.0000,216.0400
13.5503,3,0.0000,24.0000,216.0400
13.5613,3,0.0000,0.0000,216.0400
13.5727,3,0.0000,200.0000,229.4800
13.5845,3,0.0000,0.0000,229.4800
13.5953,3,0.0000,0.0000,229.4800
13.6064,3,0.0000,104.0000,229.4800
13.6174,3,0.0000,0.0000,229.4800
13.6293,3,0.0000,0.0000,230.6200
13.6403,3,0.0000,176.0000,230.6200
13.6512,3,0.0000,152.0000,230.6200
13.6625,3,0.0000,56.0000,230.6200
13.6739,3,0.0000,240.0000,230.6200
13.6845,3,0.0000,56.0000,235.2800
13.6962,3,0.0000,0.0000,235.2800
13.7072,3,0.0000,8.0000,235.2800
13.7182,3,0.0000,0.0000,235.2800
13.7295,3,0.0000,0.0000,248.6400
13.7413,3,0.0000,104.0000,248.6400
13.7522,3,0.0000,240.0000,248.6400
13.7634,3,0.0000,0.0000,248.6400
13.7742,3,0.0000,192.0000,248.6400
13.7855,3,0.0000,160.0000,251.0200
13.7975,3,0.0000,0.0000,251.0200
13.8086,3,0.0000,240.0000,251.0200
13.8195,3,0.0000,40.0000,251.0200
13.8306,3,0.0000,0.0000,252.2500
13.8426,3,0.0000,0.0000,252.2500
13.8533,3,0.0000,0.0000,252.2500
13.8643,3,0.0000,0.0000,252.2500
13.8757,3,0.0000,80.0000,252.2500
13.8869,3,0.0000,224.0000,252.4200
13.8984,3,0.0000,16.0000,252.4200
13.9096,3,0.0000,184.0000,252.4200
13.9205,3,0.0000,184.0000,252.4200
13.9315,3,0.0000,0.0000,251.8100
13.9435,3,0.0000,0.0000,251.8100
13.9546,3,0.0000,56.0000,251.8100
13.9654,3,0.0000,0.0000,251.8100
13.9765,3,0.0000,0.0000,251.8100
13.9876,3,0.0000,200.0000,251.3700
13.9992,3,0.0000,0.0000,251.3700
14.0103,3,0.0000,72.0000,251.3700
14.0214,3,0.0000,248.0000,251.3700
14.0323,3,0.0000,48.0000,251.3700
14.0437,3,0.0000,176.0000,250.2200
14.0554,3,0.0000,200.0000,250.2200
14.0664,3,0.0000,0.0000,250.2200
14.0776,3,0.0000,0.0000,250.2200
14.0886,3,0.0000,72.0000,247.5900
14.1007,3,0.0000,0.0000,247.5900
14.1113,3,0.0000,0.0000,247.5900
14.1225,3,0.0000,192.0000,247.5900
14.1334,3,0.0000,120.0000,247.5900
14.1445,3,0.0000,64.0000,242.3100
14.1563,3,0.0000,248.0000,242.3100
14.1673,3,0.0000,56.0000,242.3100
14.1782,3,0.0000,0.0000,242.3100
14.1895,3,0.0000,208.0000,242.1400
14.2013,3,0.0000,0.0000,242.1400
14.2122,3,0.0000,0.0000,242.1400
15.0735,4,0.0000,112.0000,242.1400
15.0875,4,0.0000,192.0000,175.4300
15.0993,4,0.0000,0.0000,175.4300
15.1102,4,0.0000,72.0000,175.4300
15.1215,4,0.0000,224.0000,175.4300
15.1331,4,0.0000,16.0000,175.4300
15.1441,4,0.0000,0.0000,175.4300
15.1552,4,0.0000,184.0000,175.4300
15.1665,4,0.0000,0.0000,175.3400
15.1781,4,0.0000,0.0000,175.3400
15.1892,4,0.0000,128.0000,175.3400
15.2004,4,0.0000,0.0000,175.3400
15.2112,4,0.0000,0.0000,175.3400
15.2224,4,0.0000,192.0000,175.4300
15.2342,4,0.0000,128.0000,175.4300
15.2454,4,0.0000,64.0000,175.4300
15.2564,4,0.0000,224.0000,175.4300
15.2675,4,0.0000,24.0000,175.5200
15.2793,4,0.0000,0.0000,175.5200
15.2906,4,0.0000,200.0000,175.5200
15.3012,4,0.0000,0.0000,175.5200
15.3122,4,0.0000,0.0000,175.5200
15.3236,4,0.0000,112.0000,175.6900
15.3351,4,0.0000,224.0000,175.6900
15.3463,4,0.0000,0.0000,175.6900
15.3574,4,0.0000,184.0000,175.6900
15.3687,4,0.0000,152.0000,175.6100
15.3806,4,0.0000,0.0000,175.6100
15.3912,4,0.0000,224.0000,175.6100
15.4021,4,0.0000,48.0000,175.6100
15.4138,4,0.0000,0.0000,175.6100
15.4271,4,0.0000,0.0000,175.6100
15.4367,4,0.0000,0.0000,175.6100
15.4476,4,0.0000,0.0000,175.6100
15.4589,4,0.0000,96.0000,175.6100
15.4694,4,0.0000,240.0000,175.6100
15.4810,4,0.0000,0.0000,175.5200
15.4922,4,0.0000,184.0000,175.5200
15.5035,4,0.0000,144.0000,175.5200
15.5144,4,0.0000,0.0000,175.5200
15.5255,4,0.0000,224.0000,175.6100
15.5372,4,0.0000,48.0000,175.6100
15.5481,4,0.0000,0.0000,175.6100
15.5591,4,0.0000,8.0000,175.6100
15.5702,4,0.0000,216.0000,175.6100
15.5815,4,0.0000,0.0000,175.9600
15.5934,4,0.0000,88.0000,175.9600
15.6044,4,0.0000,232.0000,175.9600
15.6154,4,0.0000,16.0000,175.9600
15.6268,4,0.0000,176.0000,181.0500
15.6385,4,0.0000,176.0000,181.0500
15.6497,4,0.0000,0.0000,181.0500
15.6603,4,0.0000,0.0000,181.0500
15.6713,4,0.0000,64.0000,181.0500
15.6824,4,0.0000,0.0000,193.8900
15.6941,4,0.0000,0.0000,193.8900
15.7053,4,0.0000,208.0000,193.8900
15.7167,4,0.0000,0.0000,193.8900
15.7279,4,0.0000,72.0000,205.4900
15.7396,4,0.0000,232.0000,205.4900
15.7502,4,0.0000,24.0000,205.4900
15.7614,4,0.0000,0.0000,205.4900
15.7726,4,0.0000,176.0000,205.4900
15.7836,4,0.0000,0.0000,208.9200
15.7955,4,0.0000,0.0000,208.9200
15.8065,4,0.0000,104.0000,208.9200
15.8173,4,0.0000,0.0000,208.9200
15.8284,4,0.0000,0.0000,208.9200
15.8398,4,0.0000,192.0000,211.7300
15.8513,4,0.0000,120.0000,211.7300
15.8626,4,0.0000,56.0000,211.7300
15.8733,4,0.0000,232.0000,211.7300
15.8847,4,0.0000,40.0000,219.0200
15.8965,4,0.0000,0.0000,219.0200
15.9071,4,0.0000,16.0000,219.0200
15.9182,4,0.0000,0.0000,219.0200
15.9294,4,0.0000,0.0000,219.0200
15.9406,4,0.0000,112.0000,231.8600
15.9523,4,0.0000,232.0000,231.8600
15.9637,4,0.0000,0.0000,231.8600
15.9751,4,0.0000,192.0000,231.8600
15.9866,4,0.0000,144.0000,229.7500
15.9984,4,0.0000,0.0000,229.7500
16.0093,4,0.0000,0.0000,229.7500
16.0204,4,0.0000,48.0000,229.7500
16.0316,4,0.0000,0.0000,229.7500
16.0425,4,0.0000,16.0000,237.1300
16.0546,4,0.0000,224.0000,237.1300
16.0657,4,0.0000,0.0000,237.1300
16.0764,4,0.0000,104.0000,237.1300
16.0874,4,0.0000,240.0000,252.7700
16.0992,4,0.0000,16.0000,252.7700
16.1101,4,0.0000,176.0000,252.7700
16.1214,4,0.0000,152.0000,252.7700
16.1323,4,0.0000,0.0000,252.7700
16.1437,4,0.0000,0.0000,253.0400
16.1557,4,0.0000,144.0000,253.0400
16.1664,4,0.0000,0.0000,253.0400
16.1774,4,0.0000,0.0000,253.0400
16.1886,4,0.0000,208.0000,253.0400
16.2001,4,0.0000,96.0000,253.0400
16.2111,4,0.0000,88.0000,253.0400
16.2223,4,0.0000,248.0000,253.0400
16.2333,4,0.0000,32.0000,253.0400
16.2444,4,0.0000,0.0000,252.6900
16.2562,4,0.0000,184.0000,252.6900
16.2672,4,0.0000,0.0000,252.6900
16.2783,4,0.0000,0.0000,252.6900
16.2892,4,0.0000,128.0000,252.6900
16.3003,4,0.0000,0.0000,251.2800
16.3121,4,0.0000,0.0000,251.2800
16.3236,4,0.0000,208.0000,251.2800
16.3343,4,0.0000,136.0000,251.2800
16.3458,4,0.0000,80.0000,247.7600
16.3572,4,0.0000,248.0000,247.7600
16.3683,4,0.0000,40.0000,247.7600
16.3793,4,0.0000,0.0000,247.7600
16.3904,4,0.0000,192.0000,247.7600
16.4016,4,0.0000,0.0000,242.3100
16.4132,4,0.0000,0.0000,242.3100
16.4245,4,0.0000,120.0000,242.3100
16.4355,4,0.0000,232.0000,242.3100
16.4467,4,0.0000,0.0000,232.5600
16.4583,4,0.0000,192.0000,232.5600
17.3191,5,0.0000,144.0000,232.5600
17.3333,5,0.0000,16.0000,177.2800
17.3453,5,0.0000,0.0000,177.2800
17.3561,5,0.0000,160.0000,177.2800
17.3674,5,0.0000,0.0000,177.2800
17.3784,5,0.0000,0.0000,177.2800
17.3901,5,0.0000,136.0000,177.2800
17.4012,5,0.0000,0.0000,177.2800
17.4123,5,0.0000,0.0000,177.2800
17.4233,5,0.0000,192.0000,177.2800
17.4351,5,0.0000,112.0000,177.2800
17.4461,5,0.0000,0.0000,177.2800
17.4572,5,0.0000,224.0000,177.2800
17.4684,5,0.0000,32.0000,177.2800
17.4795,5,0.0000,0.0000,177.2800
17.4912,5,0.0000,32.0000,177.2800
17.5025,5,0.0000,0.0000,177.2800
17.5132,5,0.0000,0.0000,177.2800
17.5244,5,0.0000,120.0000,177.2800
17.5361,5,0.0000,216.0000,177.2800
17.5474,5,0.0000,0.0000,177.2800
17.5584,5,0.0000,192.0000,177.2800
17.5694,5,0.0000,136.0000,177.2800
17.5804,5,0.0000,0.0000,177.1900
17.5921,5,0.0000,0.0000,177.1900
17.6031,5,0.0000,40.0000,177.1900
17.6141,5,0.0000,0.0000,177.1900
17.6256,5,0.0000,24.0000,177.1000
17.6371,5,0.0000,224.0000,177.1000
17.6479,5,0.0000,0.0000,177.1000
17.6590,5,0.0000,112.0000,177.1000
17.6703,5,0.0000,232.0000,177.1000
17.6815,5,0.0000,0.0000,177.0100
17.6931,5,0.0000,176.0000,177.0100
17.7043,5,0.0000,128.0000,177.0100
17.7150,5,0.0000,0.0000,177.0100
17.7260,5,0.0000,0.0000,177.0100
17.7375,5,0.0000,48.0000,177.0100
17.7491,5,0.0000,0.0000,177.0100
17.7600,5,0.0000,24.0000,177.0100
17.7712,5,0.0000,224.0000,177.0100
17.7824,5,0.0000,0.0000,176.8400
17.7942,5,0.0000,96.0000,176.8400
17.8050,5,0.0000,232.0000,176.8400
17.8161,5,0.0000,8.0000,176.8400
17.8270,5,0.0000,168.0000,176.8400
17.8383,5,0.0000,144.0000,176.8400
17.8500,5,0.0000,0.0000,176.8400
17.8612,5,0.0000,0.0000,176.8400
17.8726,5,0.0000,136.0000,176.8400
17.8835,5,0.0000,0.0000,176.8400
17.8950,5,0.0000,16.0000,176.8400
17.9060,5,0.0000,208.0000,176.8400
17.9172,5,0.0000,88.0000,176.8400
17.9281,5,0.0000,88.0000,176.8400
17.9396,5,0.0000,224.0000,177.1900
17.9511,5,0.0000,16.0000,177.1900
17.9620,5,0.0000,0.0000,177.1900
17.9732,5,0.0000,160.0000,177.1900
17.9846,5,0.0000,0.0000,190.2000
17.9963,5,0.0000,0.0000,190.2000
18.0070,5,0.0000,136.0000,190.2000
18.0180,5,0.0000,216.0000,190.2000
18.0290,5,0.0000,0.0000,190.2000
18.0404,5,0.0000,200.0000,206.1000
18.0523,5,0.0000,112.0000,206.1000
18.0632,5,0.0000,0.0000,206.1000
18.0742,5,0.0000,224.0000,206.1000
18.0853,5,0.0000,24.0000,206.1000
18.0963,5,0.0000,0.0000,207.6900
18.1080,5,0.0000,24.0000,207.6900
18.1191,5,0.0000,0.0000,207.6900
18.1300,5,0.0000,0.0000,207.6900
18.1415,5,0.0000,112.0000,210.5000
18.1531,5,0.0000,232.0000,210.5000
18.1641,5,0.0000,0.0000,210.5000
18.1754,5,0.0000,192.0000,210.5000
18.1863,5,0.0000,128.0000,210.5000
18.1973,5,0.0000,0.0000,217.6200
18.2091,5,0.0000,0.0000,217.6200
18.2201,5,0.0000,24.0000,217.6200
18.2310,5,0.0000,0.0000,217.6200
18.2423,5,0.0000,24.0000,233.3500
18.2543,5,0.0000,224.0000,233.3500
18.2662,5,0.0000,0.0000,233.3500
18.2771,5,0.0000,104.0000,233.3500
18.2882,5,0.0000,232.0000,233.3500
18.2993,5,0.0000,0.0000,233.9600
18.3112,5,0.0000,0.0000,233.9600
18.3224,5,0.0000,136.0000,233.9600
18.3334,5,0.0000,0.0000,233.9600
18.3444,5,0.0000,0.0000,252.4200
18.3562,5,0.0000,152.0000,252.4200
18.3671,5,0.0000,0.0000,252.4200
18.3782,5,0.0000,8.0000,252.4200
18.3893,5,0.0000,216.0000,252.4200
18.4004,5,0.0000,96.0000,252.6000
18.4121,5,0.0000,104.0000,252.6000
18.4232,5,0.0000,240.0000,252.6000
18.4370,5,0.0000,0.0000,252.6000
18.4456,5,0.0000,0.0000,252.6000
18.4574,5,0.0000,40.0000,252.6000
18.4685,5,0.0000,0.0000,252.6000
18.4794,5,0.0000,0.0000,252.6000
