Timestamp,CycleCount,Current,Voltage
134.4794,119,-1.60,4512.00
135.5122,120,-1.60,4512.00
135.5676,120,3276.00,3088.00
135.6224,120,3276.00,3240.00
135.6774,120,3276.00,3280.00
135.7327,120,3276.00,3240.00
135.7887,120,-0.80,4608.00
135.8428,120,-1.60,4512.00
136.8877,121,-1.60,4512.00
136.9421,121,3276.00,3144.00
136.9973,121,3276.00,3208.00
137.0529,121,3276.00,3192.00
137.1079,121,3276.00,3272.00
137.1634,121,3276.00,4816.00
137.2179,121,-1.60,4512.00
137.2729,121,-1.60,4512.00
138.2846,122,-1.60,4512.00
138.3402,122,3276.00,3088.00
138.3944,122,3276.00,3184.00
138.4495,122,3276.00,3136.00
138.5047,122,3276.00,3208.00
138.5594,122,3276.00,3248.00
138.6154,122,-1.60,4712.00
138.6704,122,-1.60,4512.00
138.7249,122,-1.60,4512.00
139.7366,123,-1.60,4512.00
139.7916,123,3276.00,3152.00
139.8468,123,3276.00,3288.00
139.9018,123,3276.00,3248.00
139.9562,123,3276.00,3232.00
140.0117,123,-1.60,4520.00
140.0674,123,-1.60,4512.00
141.1001,124,-1.60,4512.00
141.1557,124,3276.00,3144.00
141.2107,124,3276.00,3232.00
141.2653,124,3276.00,3248.00
141.3208,124,3276.00,3240.00
141.3764,124,-0.80,4680.00
141.4310,124,-1.60,4512.00
142.4862,125,-1.60,4512.00
142.5423,125,3276.00,3144.00
142.5963,125,3276.00,3216.00
142.6515,125,3276.00,3224.00
142.7065,125,3276.00,3264.00
142.7625,125,-1.60,4688.00
142.8170,125,-1.60,4512.00
143.8725,126,-1.60,4512.00
143.9275,126,3276.00,3160.00
143.9825,126,3276.00,3208.00
144.0376,126,3276.00,3264.00
144.0926,126,3276.00,3248.00
144.1482,126,-0.80,4688.00
144.2033,126,-1.60,4512.00
145.2582,127,-1.60,4512.00
145.3132,127,3276.00,3136.00
145.3688,127,3276.00,3240.00
145.4234,127,3276.00,3184.00
145.4784,127,3276.00,3280.00
145.5339,127,-1.60,4704.00
145.5889,127,-0.80,4512.00
146.6441,128,-1.60,4512.00
146.7001,128,3276.00,3136.00
146.7541,128,3276.00,3240.00
146.8092,128,3276.00,3168.00
146.8647,128,3276.00,3272.00
146.9204,128,3276.00,3192.00
146.9754,128,-1.60,4512.00
147.0304,128,-0.80,4512.00
148.0411,129,-1.60,4512.00
148.0961,129,3276.00,3136.00
148.1516,129,3276.00,3152.00
148.2066,129,3276.00,3192.00
148.2618,129,3276.00,3088.00
148.3162,129,3276.00,3328.00
148.3727,129,3276.00,3216.00
148.4272,129,-1.60,4512.00
148.4826,129,-1.60,4512.00
149.5036,130,-1.60,3376.00
149.5592,130,3276.00,3144.00
149.6142,130,3276.00,3264.00
149.6697,130,3276.00,3248.00
149.7243,130,3276.00,3248.00
149.7804,130,-1.60,4512.00
149.8355,130,-1.60,4512.00
150.8790,131,-1.60,4512.00
150.9346,131,3276.00,3136.00
150.9897,131,3276.00,3176.00
151.0442,131,3276.00,3192.00
151.0992,131,3276.00,3240.00
151.1539,131,3276.00,3288.00
151.2099,131,-1.60,4568.00
151.2654,131,-1.60,4512.00
151.3198,131,-1.60,4512.00
152.3423,132,-1.60,4512.00
152.3973,132,3276.00,3160.00
152.4524,132,3276.00,3264.00
152.5074,132,3276.00,3216.00
152.5626,132,3276.00,3264.00
152.6176,132,-1.60,4552.00
152.6728,132,-1.60,4512.00
153.7174,133,-1.60,4512.00
153.7729,133,3276.00,3144.00
153.8275,133,3276.00,3240.00
153.8821,133,3276.00,3208.00
153.9368,133,3276.00,3208.00
153.9918,133,3276.00,3264.00
154.0483,133,-1.60,4504.00
154.1035,133,-1.60,4512.00
155.1254,134,-1.60,4512.00
155.1806,134,3276.00,3136.00
155.2351,134,3276.00,3200.00
155.2901,134,3276.00,3216.00
155.3457,134,3276.00,3272.00
155.4017,134,569.60,3216.00
155.4556,134,-1.60,4512.00
155.5117,134,-1.60,4512.00
156.5331,135,-1.60,4296.00
156.5881,135,3276.00,3088.00
156.6438,135,3276.00,3224.00
156.6983,135,3276.00,3200.00
156.7538,135,3276.00,3296.00
156.8089,135,-0.80,4712.00
156.8641,135,-1.60,4512.00
156.9195,135,-1.60,4512.00
157.9410,136,-1.60,4712.00
157.9966,136,3276.00,3376.00
158.0517,136,3276.00,3424.00
158.1067,136,3276.00,3408.00
158.1617,136,3276.00,3336.00
158.2167,136,-0.80,4712.00
158.2722,136,-0.80,4712.00
159.2944,137,-1.60,4712.00
159.3489,137,3276.00,3384.00
159.4042,137,3276.00,3336.00
159.4592,137,3276.00,3368.00
159.5145,137,3276.00,3440.00
159.5701,137,-1.60,4808.00
159.6252,137,-1.60,4712.00
160.6802,138,-1.60,4712.00
160.7356,138,3276.00,3280.00
160.7904,138,3276.00,3336.00
160.8457,138,3276.00,3368.00
160.9007,138,3276.00,3424.00
160.9562,138,-1.60,4728.00
161.0109,138,-0.80,4712.00
161.0655,138,-1.60,4712.00
162.0772,139,-1.60,4712.00
162.1318,139,3276.00,3432.00
162.1870,139,3276.00,3376.00
162.2421,139,3276.00,3424.00
162.2979,139,-1.60,4696.00
162.3532,139,-1.60,4712.00
162.4078,139,-0.80,4712.00
163.4415,140,-1.60,4712.00
163.4965,140,3276.00,3456.00
163.5512,140,3276.00,3440.00
163.6072,140,-1.60,4888.00
163.6624,140,-0.80,4712.00
163.7169,140,-0.80,4712.00
164.7386,141,-1.60,4712.00
164.7946,141,3276.00,3424.00
164.8489,141,3276.00,3368.00
164.9039,141,3276.00,3384.00
164.9593,141,3276.00,3408.00
165.0151,141,-1.60,4664.00
165.0699,141,-0.80,4712.00
166.1137,142,-1.60,4712.00
166.1695,142,3276.00,3424.00
166.2247,142,3276.00,3376.00
166.2793,142,3276.00,3400.00
166.3349,142,-1.60,4760.00
166.3900,142,-1.60,4712.00
166.4454,142,-1.60,4712.00
167.4668,143,-1.60,4712.00
167.5218,143,3276.00,3456.00
167.5768,143,3276.00,3432.00
167.6318,143,3276.00,3392.00
167.6883,143,-1.60,4712.00
167.7428,143,-0.80,4712.00
167.7978,143,-0.80,4712.00
168.8093,144,-1.60,4712.00
168.8639,144,3276.00,3400.00
168.9189,144,3276.00,3368.00
168.9746,144,3276.00,3416.00
169.0306,144,-1.60,4776.00
169.0852,144,-1.60,4712.00
169.1406,144,-1.60,4712.00
170.1728,145,-1.60,4712.00
170.2284,145,3276.00,3472.00
170.2834,145,3276.00,3432.00
170.3382,145,3276.00,3392.00
170.3942,145,-1.60,4696.00
170.4494,145,-1.60,4712.00
170.5044,145,-0.80,4712.00
171.5154,146,-1.60,4712.00
171.5700,146,3276.00,3408.00
171.6250,146,3276.00,3440.00
171.6805,146,3276.00,3384.00
171.7360,146,-1.60,4752.00
171.7906,146,-1.60,4712.00
171.8461,146,-0.80,4712.00
172.8680,147,-1.60,4712.00
172.9230,147,3276.00,3440.00
172.9785,147,3276.00,3440.00
173.0335,147,3276.00,3392.00
173.0891,147,-1.60,4704.00
173.1437,147,-0.80,4712.00
173.1988,147,-1.60,4712.00
174.2100,148,-1.60,4712.00
174.2655,148,3276.00,3288.00
174.3203,148,3276.00,3440.00
174.3748,148,3276.00,3392.00
174.4309,148,3276.00,3392.00
174.4864,148,-0.80,4712.00
174.5404,148,-1.60,4712.00
174.5957,148,-1.60,4712.00
174.6507,148,-1.60,4712.00
174.7057,148,-0.80,4712.00
174.7612,148,-1.60,4712.00
174.8164,148,-1.60,4712.00
174.8705,148,-1.60,4712.00
174.9255,148,-1.60,4712.00
174.9808,148,-1.60,4712.00
175.0358,148,-1.60,4712.00
175.0914,148,-1.60,4712.00
175.1459,148,-0.80,4712.00
175.2014,148,-0.80,4712.00
175.2560,148,-1.60,4712.00
175.3109,148,-1.60,4712.00
175.3663,148,-0.80,4712.00
175.4205,148,-1.60,4712.00
175.4761,148,-1.60,4712.00
175.5311,148,-0.80,4712.00
175.5856,148,-1.60,4712.00
175.6406,148,-1.60,4712.00
175.6961,148,-0.80,4712.00
175.7507,148,-1.60,4712.00
175.8056,148,-1.60,4712.00
175.8614,148,-1.60,4712.00
175.9155,148,-1.60,4712.00
175.9711,148,-1.60,4712.00
176.0261,148,-1.60,4712.00
176.0814,148,-1.60,4712.00
176.1354,148,-1.60,4712.00
176.1910,148,-1.60,4712.00
176.2461,148,-1.60,4712.00
176.3011,148,-1.60,4712.00
176.3561,148,-1.60,4712.00
176.4104,148,-0.80,4712.00
176.4655,148,-1.60,4712.00
176.5205,148,-1.60,4712.00
176.5760,148,-0.80,4712.00
176.6307,148,-0.80,4712.00
176.6856,148,-0.80,4712.00
176.7406,148,-1.60,4712.00
176.7961,148,-1.60,4712.00
176.8513,148,-0.80,4712.00
176.9063,148,-1.60,4712.00
176.9609,148,-1.60,4712.00
177.0159,148,-1.60,4712.00
177.0714,148,-1.60,4712.00
177.1254,148,-0.80,4712.00
177.1810,148,-1.60,4712.00
177.2360,148,-1.60,4712.00
177.2905,148,-1.60,4712.00
177.3460,148,-1.60,4712.00
177.4005,148,-0.80,4712.00
177.4555,148,-1.60,4712.00
177.5105,148,-0.80,4712.00
177.5657,148,-0.80,4712.00
177.6210,148,-1.60,4712.00
177.6756,148,-1.60,4712.00
177.7308,148,-1.60,4712.00
177.7858,148,-1.60,4712.00
177.8408,148,-0.80,4712.00
177.8963,148,-1.60,4712.00
177.9511,148,-0.80,4712.00
178.0055,148,-0.80,4712.00
179.0283,149,-1.60,4712.00
179.0829,149,3276.00,3496.00
179.1381,149,3276.00,3384.00
179.1947,149,-0.80,4712.00
179.2493,149,-0.80,4712.00
179.3043,149,-0.80,4712.00
180.3152,150,-1.60,4712.00
180.3703,150,3276.00,3480.00
180.4250,150,3276.00,3392.00
180.4805,150,3276.00,3408.00
180.5359,150,-1.60,4704.00
180.5908,150,-1.60,4712.00
181.6347,151,-1.60,4568.00
181.6896,151,3276.00,3352.00
181.7456,151,3276.00,3376.00
181.8004,151,3276.00,3408.00
181.8562,151,-0.80,4928.00
181.9113,151,-1.60,4712.00
181.9654,151,-1.60,4712.00
183.0098,152,-1.60,4712.00
183.0654,152,3276.00,3488.00
183.1203,152,3276.00,3432.00
183.1761,152,-0.80,4920.00
183.2306,152,-1.60,4712.00
183.2855,152,-1.60,4712.00
184.3184,153,-1.60,4712.00
184.3745,153,3276.00,3456.00
184.4295,153,3276.00,3440.00
184.4840,153,3276.00,3400.00
184.5397,153,-1.60,4704.00
184.5952,153,-0.80,4712.00
185.6503,154,-1.60,4712.00
185.7052,154,3276.00,3440.00
185.7604,154,3276.00,3400.00
185.8154,154,3276.00,3408.00
185.8705,154,-1.60,4736.00
185.9255,154,-0.80,4712.00
185.9810,154,-0.80,4712.00
186.9915,155,-1.60,4520.00
187.0465,155,3276.00,3368.00
187.1081,155,3276.00,3464.00
187.1566,155,3276.00,3408.00
187.2131,155,-1.60,4664.00
187.2676,155,-1.60,4712.00
188.3225,156,-1.60,4712.00
188.3784,156,3276.00,3384.00
188.4335,156,3276.00,3400.00
188.4882,156,3276.00,3376.00
188.5443,156,-1.60,4888.00
188.5984,156,-0.80,4712.00
188.6539,156,-0.80,4712.00
189.6762,157,-1.60,4712.00
189.7311,157,3276.00,3456.00
189.7863,157,3276.00,3488.00
189.8414,157,3276.00,3384.00
189.8971,157,-1.60,4752.00
189.9519,157,-1.60,4712.00
190.0065,157,-0.80,4712.00
191.0179,158,-1.60,4712.00
191.0726,158,3276.00,3416.00
191.1275,158,3276.00,3456.00
191.1831,158,3276.00,3408.00
191.2391,158,-1.60,4712.00
191.2942,158,-1.60,4712.00
191.3492,158,-1.60,4712.00
192.3598,159,-1.60,4712.00
192.4148,159,3276.00,3392.00
192.4703,159,3276.00,3432.00
192.5253,159,3276.00,3416.00
192.5808,159,-1.60,4736.00
192.6358,159,-1.60,4712.00
192.6910,159,-1.60,4712.00
193.7015,160,-1.60,4712.00
193.7565,160,3276.00,3368.00
193.8120,160,3276.00,3424.00
193.8670,160,3276.00,3408.00
193.9230,160,-1.60,4728.00
193.9778,160,-1.60,4712.00
194.0328,160,-1.60,4712.00
195.0435,161,-1.60,4712.00
195.0993,161,3276.00,3336.00
195.1543,161,3276.00,3448.00
195.2088,161,3276.00,3424.00
195.2643,161,-0.80,4816.00
195.3193,161,-1.60,4712.00
195.3744,161,-1.60,4712.00
196.3853,162,-1.60,4712.00
196.4413,162,3276.00,3448.00
196.4954,162,3276.00,3424.00
196.5504,162,3276.00,3416.00
196.6065,162,-1.60,4688.00
196.6621,162,-0.80,4712.00
196.7167,162,-0.80,4712.00
197.7280,163,-1.60,4712.00
197.7828,163,3276.00,3408.00
197.8378,163,3276.00,3496.00
197.8923,163,3276.00,3440.00
197.9483,163,-0.80,4696.00
198.0035,163,-0.80,4712.00
198.0585,163,-1.60,4712.00
199.0697,164,-1.60,4712.00
199.1248,164,3276.00,3368.00
199.1793,164,3276.00,3440.00
199.2349,164,3276.00,3416.00
199.2908,164,-0.80,4712.00
199.3458,164,-0.80,4712.00
199.4008,164,-1.60,4712.00
200.4117,165,-1.60,4712.00
200.4663,165,3276.00,3384.00
200.5213,165,3276.00,3416.00
200.5769,165,3276.00,3432.00
200.6329,165,-0.80,4712.00
200.6875,165,-1.60,4712.00
200.7423,165,-1.60,4712.00
201.7534,166,-1.60,4096.00
201.8089,166,3276.00,3360.00
201.8646,166,3276.00,3408.00
201.9192,166,3276.00,3424.00
201.9748,166,-0.80,4704.00
202.0298,166,-0.80,4712.00
202.0845,166,-1.60,4712.00
203.0959,167,-1.60,4712.00
203.1509,167,3276.00,3360.00
203.2055,167,3276.00,3432.00
203.2605,167,3276.00,3440.00
203.3170,167,-1.60,4696.00
203.3716,167,-1.60,4712.00
203.4263,167,-1.60,4712.00
204.4485,168,-1.60,4712.00
204.5042,168,3276.00,3424.00
204.5592,168,3276.00,3400.00
204.6137,168,3276.00,3416.00
204.6688,168,-0.80,4704.00
204.7244,168,-1.60,4712.00
204.7793,168,-1.60,4712.00
205.7904,169,-1.60,4712.00
205.8455,169,3276.00,3392.00
205.9012,169,3276.00,3408.00
205.9558,169,3276.00,3408.00
206.0116,169,-1.60,4696.00
206.0667,169,-0.80,4712.00
206.1213,169,-0.80,4712.00
207.1325,170,-1.60,4712.00
207.1876,170,3276.00,3440.00
207.2426,170,3276.00,3448.00
207.2981,170,3276.00,3416.00
207.3531,170,-1.60,4712.00
207.4087,170,-1.60,4712.00
207.4638,170,-0.80,4712.00
208.4737,171,-1.60,4712.00
208.5293,171,3276.00,3416.00
208.5847,171,3276.00,3456.00
208.6396,171,3276.00,3376.00
208.6955,171,-1.60,4712.00
208.7508,171,-1.60,4712.00
208.8054,171,-1.60,4712.00
209.8497,172,-1.60,4088.00
209.9045,172,3276.00,3496.00
209.9605,172,3276.00,3336.00
210.0160,172,-0.80,4712.00
210.0704,172,-1.60,4712.00
210.1259,172,-1.60,4712.00
211.1475,173,-1.60,4712.00
211.2029,173,3276.00,3472.00
211.2588,173,3276.00,3376.00
211.3135,173,-1.60,4712.00
211.3685,173,-1.60,4712.00
212.4237,174,-1.60,4712.00
212.4788,174,3276.00,3448.00
212.5333,174,3276.00,3448.00
212.5890,174,3276.00,3400.00
212.6450,174,-1.60,4704.00
212.6996,174,-1.60,4712.00
213.7546,175,-1.60,4712.00
213.8096,175,3276.00,3448.00
213.8645,175,3276.00,3472.00
213.9201,175,3276.00,3408.00
213.9751,175,-0.80,4704.00
214.0308,175,-1.60,4712.00
214.0853,175,-0.80,4712.00
215.0968,176,-1.60,4712.00
215.1514,176,3276.00,3304.00
215.2066,176,3276.00,3472.00
215.2618,176,3276.00,3440.00
215.3180,176,3276.00,3408.00
215.3724,176,-0.80,4712.00
215.4278,176,-0.80,4712.00
216.4607,177,-1.60,4712.00
216.5153,177,3276.00,3240.00
216.5703,177,3276.00,3416.00
216.6259,177,3276.00,3424.00
216.6810,177,3276.00,3376.00
216.7365,177,-1.60,4704.00
216.7918,177,-1.60,4712.00
217.8469,178,-1.60,4712.00
217.9014,178,3276.00,3472.00
217.9571,178,3276.00,3448.00
218.0118,178,3276.00,3416.00
218.0677,178,-1.60,4744.00
218.1223,178,-0.80,4712.00
218.1773,178,-1.60,4712.00
219.1991,179,-1.60,4712.00
219.2547,179,3276.00,3496.00
219.3092,179,3276.00,3440.00
219.3646,179,3276.00,3424.00
219.4201,179,-1.60,4744.00
219.4750,179,-1.60,4712.00
219.5306,179,-0.80,4712.00
220.5521,180,-1.60,4712.00
220.6073,180,3276.00,3368.00
220.6624,180,3276.00,3448.00
220.7176,180,3276.00,3424.00
220.7732,180,-0.80,4688.00
220.8287,180,-1.60,4712.00
220.8838,180,-1.60,4712.00
221.9168,181,-1.60,4712.00
221.9718,181,3276.00,3464.00
222.0264,181,3276.00,3368.00
222.0824,181,3230.40,5008.00
222.1372,181,-0.80,4712.00
222.1927,181,-1.60,4712.00
223.2367,182,-1.60,4712.00
223.2911,182,3276.00,3520.00
223.3468,182,3276.00,3400.00
223.4025,182,3276.00,3416.00
223.4574,182,-1.60,4712.00
223.5121,182,-1.60,4712.00
223.5670,182,-1.60,4712.00
224.5782,183,-1.60,4712.00
224.6337,183,3276.00,3504.00
224.6887,183,3276.00,3400.00
224.7443,183,-1.60,4808.00
224.7989,183,-0.80,4712.00
224.8544,183,-0.80,4712.00
225.8758,184,-1.60,4600.00
225.9314,184,3276.00,3488.00
225.9865,184,3276.00,3416.00
226.0430,184,3276.00,3856.00
226.0977,184,-0.80,4712.00
226.1526,184,-1.60,4712.00
227.1963,185,-1.60,4712.00
227.2514,185,3276.00,3456.00
227.3066,185,3276.00,3400.00
227.3618,185,3276.00,3416.00
227.4172,185,-1.60,4728.00
227.4728,185,-0.80,4712.00
227.5273,185,-1.60,4712.00
228.5380,186,-1.60,3016.00
228.5930,186,3276.00,3472.00
228.6486,186,3276.00,3376.00
228.7031,186,3276.00,3368.00
228.7591,186,-0.80,4712.00
228.8147,186,-1.60,4712.00
228.8696,186,-1.60,4712.00
229.8806,187,-1.60,4712.00
229.9352,187,3276.00,3480.00
229.9903,187,3276.00,3392.00
230.0458,187,3276.00,3424.00
230.1015,187,-0.80,4672.00
230.1560,187,-0.80,4712.00
230.2116,187,-1.60,4712.00
231.2219,188,-1.60,4712.00
231.2779,188,3276.00,3520.00
231.3321,188,3276.00,3376.00
231.3872,188,3276.00,3416.00
231.4428,188,-1.60,4696.00
231.4977,188,-0.80,4712.00
231.5530,188,-1.60,4712.00
232.5638,189,-1.60,4712.00
232.6193,189,3276.00,3512.00
232.6743,189,3276.00,3392.00
232.7298,189,3276.00,3424.00
232.7848,189,-1.60,4704.00
232.8404,189,-1.60,4712.00
232.8954,189,-1.60,4712.00
233.9064,190,-1.60,4712.00
233.9614,190,3276.00,3504.00
234.0170,190,3276.00,3376.00
234.0713,190,3276.00,3416.00
234.1269,190,-1.60,4712.00
234.1819,190,-1.60,4712.00
234.2374,190,-0.80,4712.00
235.2705,191,-1.60,4712.00
235.3251,191,3276.00,3528.00
235.3800,191,3276.00,3392.00
235.4358,191,-1.60,4760.00
235.4908,191,-0.80,4712.00
235.5464,191,-1.60,4712.00
236.5789,192,-1.60,4712.00
236.6345,192,3276.00,3480.00
236.6898,192,3276.00,3384.00
236.7454,192,3276.00,3408.00
236.8004,192,-1.60,4712.00
236.8550,192,-0.80,4712.00
237.9105,193,-1.60,4712.00
237.9655,193,3276.00,3536.00
238.0201,193,3276.00,3392.00
238.0752,193,3276.00,3424.00
238.1307,193,-0.80,4704.00
238.1867,193,-1.60,4712.00
239.2411,194,-1.60,4712.00
239.2955,194,3276.00,3480.00
239.3517,194,3276.00,3368.00
239.4067,194,3276.00,3424.00
239.4623,194,-1.60,4712.00
239.5168,194,-1.60,4712.00
240.5726,195,-1.60,4712.00
240.6271,195,3276.00,3464.00
240.6821,195,3276.00,3432.00
240.7372,195,3276.00,3400.00
240.7936,195,-0.80,4712.00
240.8480,195,-0.80,4712.00
240.9031,195,-1.60,4712.00
241.9143,196,-1.60,4712.00
241.9693,196,3276.00,3520.00
242.0240,196,3276.00,3400.00
242.0790,196,3276.00,3392.00
242.1357,196,-1.60,4712.00
242.1907,196,-0.80,4712.00
243.2448,197,-1.60,4712.00
243.2998,197,3276.00,3368.00
243.3556,197,3276.00,3456.00
243.4099,197,3276.00,3416.00
243.4665,197,-0.80,4696.00
243.5213,197,-1.60,4712.00
243.5763,197,-0.80,4712.00
244.5875,198,-1.60,4712.00
244.6422,198,3276.00,3488.00
244.6972,198,3276.00,3408.00
244.7523,198,3276.00,3424.00
244.8080,198,-1.60,4696.00
244.8636,198,-1.60,4712.00
244.9177,198,-1.60,4712.00
245.9290,199,-1.60,4712.00
245.9843,199,3276.00,3464.00
246.0393,199,3276.00,3488.00
246.0946,199,3276.00,3400.00
246.1500,199,-0.80,4704.00
246.2050,199,-1.60,4712.00
246.2607,199,-1.60,4712.00
247.3046,200,-1.60,3864.00
247.3590,200,3276.00,3496.00
247.4140,200,3276.00,3408.00
247.4705,200,-1.60,4712.00
247.5253,200,-0.80,4712.00
247.5797,200,-0.80,4712.00
248.5908,201,-1.60,4712.00
248.6459,201,3276.00,3528.00
248.7009,201,3276.00,3424.00
248.7565,201,3276.00,3400.00
248.8126,201,-0.80,4712.00
248.8672,201,-1.60,4712.00
249.9217,202,-1.60,3432.00
249.9769,202,3276.00,3488.00
250.0326,202,3276.00,3360.00
250.0876,202,3276.00,3376.00
250.1435,202,-0.80,4712.00
250.1981,202,-1.60,4712.00
250.2527,202,-1.60,4712.00
251.2749,203,132.80,4712.00
251.3305,203,3276.00,3488.00
251.3855,203,3276.00,3384.00
251.4402,203,3276.00,3384.00
251.4962,203,-1.60,4720.00
251.5509,203,-1.60,4712.00
252.6060,204,-1.60,4712.00
252.6617,204,3276.00,3520.00
252.7158,204,3276.00,3400.00
252.7711,204,3276.00,3400.00
252.8273,204,-1.60,4704.00
252.8824,204,-1.60,4712.00
253.9372,205,-1.60,4712.00
253.9922,205,3276.00,3496.00
254.0472,205,3276.00,3416.00
254.1022,205,3276.00,3392.00
254.1579,205,-1.60,4712.00
254.2128,205,-1.60,4712.00
254.2684,205,-0.80,4712.00
255.2790,206,-1.60,3336.00
255.3338,206,3276.00,3512.00
255.3896,206,3276.00,3400.00
255.4452,206,-1.60,4728.00
255.4996,206,-0.80,4712.00
255.5551,206,-0.80,4712.00
256.5771,207,-1.60,4712.00
256.6317,207,3276.00,3472.00
256.6877,207,3276.00,3392.00
256.7425,207,3276.00,3416.00
256.7984,207,-1.60,4712.00
256.8531,207,-1.60,4712.00
257.9077,208,-1.60,4712.00
257.9629,208,2010.40,4136.00
258.0179,208,3276.00,3296.00
258.0735,208,3276.00,3288.00
258.1281,208,3276.00,3288.00
258.1827,208,3276.00,3288.00
258.2384,208,3276.00,3288.00
258.2934,208,3276.00,3288.00
258.3486,208,3276.00,3288.00
258.4026,208,3276.00,3288.00
258.4582,208,3276.00,3296.00
258.5133,208,3276.00,3296.00
258.5679,208,3276.00,3296.00
258.6229,208,3276.00,3296.00
258.6784,208,3276.00,3296.00
258.7324,208,3276.00,3296.00
258.7881,208,3276.00,3296.00
258.8427,208,3276.00,3296.00
258.8977,208,3276.00,3296.00
258.9532,208,3276.00,3296.00
259.0082,208,3276.00,3296.00
259.0626,208,3276.00,3296.00
259.1183,208,3276.00,3304.00
259.1729,208,3276.00,3304.00
259.2280,208,3276.00,3304.00
259.2835,208,3276.00,3304.00
259.3382,208,3276.00,3304.00
259.3932,208,3276.00,3304.00
259.4478,208,3276.00,3304.00
259.5033,208,3276.00,3304.00
259.5580,208,3276.00,3304.00
259.6130,208,3276.00,3304.00
259.6684,208,3276.00,3304.00
259.7235,208,3276.00,3312.00
259.7780,208,3276.00,3312.00
259.8330,208,3276.00,3312.00
259.8876,208,3276.00,3312.00
259.9433,208,3276.00,3312.00
259.9982,208,3276.00,3312.00
260.0537,208,3276.00,3312.00
260.1077,208,3276.00,3312.00
260.1628,208,3276.00,3312.00
260.2178,208,3276.00,3312.00
260.2734,208,3276.00,3312.00
260.3284,208,3276.00,3312.00
260.3830,208,3276.00,3320.00
260.4377,208,3276.00,3312.00
260.4927,208,3276.00,3320.00
260.5479,208,3276.00,3312.00
260.6030,208,3276.00,3320.00
260.6585,208,3276.00,3320.00
260.7135,208,3276.00,3320.00
260.7682,208,3276.00,3320.00
260.8233,208,3276.00,3320.00
260.8778,208,3276.00,3320.00
260.9328,208,3276.00,3320.00
260.9884,208,3276.00,3320.00
261.0436,208,3276.00,3320.00
261.0976,208,3276.00,3320.00
261.1529,208,3276.00,3320.00
261.2080,208,3276.00,3320.00
261.2627,208,3276.00,3320.00
261.3187,208,3276.00,3320.00
261.3734,208,3276.00,3320.00
261.4284,208,3276.00,3320.00
261.4829,208,3276.00,3320.00
261.5384,208,3276.00,3328.00
261.5933,208,3276.00,3328.00
261.6479,208,3276.00,3328.00
261.7030,208,3276.00,3328.00
261.7586,208,3276.00,3328.00
261.8136,208,3276.00,3328.00
261.8682,208,3276.00,3328.00
261.9232,208,3276.00,3328.00
261.9778,208,3276.00,3328.00
262.0329,208,3276.00,3328.00
262.0881,208,3276.00,3328.00
262.1428,208,3276.00,3328.00
262.1983,208,3276.00,3328.00
262.2530,208,3276.00,3328.00
262.3080,208,3276.00,3328.00
262.3627,208,3276.00,3328.00
262.4177,208,3276.00,3328.00
262.4732,208,3276.00,3336.00
262.5283,208,3276.00,3328.00
262.5831,208,3276.00,3336.00
262.6379,208,3276.00,3336.00
262.6935,208,3276.00,3336.00
262.7481,208,3276.00,3336.00
262.8032,208,3276.00,3336.00
262.8585,208,3276.00,3336.00
262.9135,208,3276.00,3336.00
262.9681,208,3276.00,3336.00
263.0231,208,3276.00,3336.00
263.0777,208,3276.00,3336.00
263.1333,208,3276.00,3336.00
263.1882,208,3276.00,3336.00
263.2430,208,3276.00,3336.00
263.2979,208,3276.00,3336.00
263.3527,208,3276.00,3344.00
263.4077,208,3276.00,3344.00
263.4631,208,3276.00,3344.00
263.5181,208,3276.00,3344.00
263.5727,208,3276.00,3344.00
263.6284,208,3276.00,3344.00
