Timestamp,CycleCount,Current,Voltage
247.1738,149,3276.00,3464.00
247.2285,149,240.00,4512.00
247.2835,149,215.20,4408.00
248.3389,150,-3.20,4712.00
248.3939,150,3276.00,3592.00
248.4501,150,3276.00,3456.00
248.5041,150,225.60,4632.00
248.5593,150,219.20,4600.00
249.6147,151,-2.40,4712.00
249.6697,151,3276.00,3600.00
249.7252,151,3276.00,3456.00
249.7809,151,225.60,4440.00
249.8356,151,219.20,4648.00
250.8905,152,-3.20,4712.00
250.9459,152,3276.00,3608.00
251.0019,152,3276.00,3408.00
251.0565,152,204.80,4616.00
251.1115,152,200.80,4560.00
252.1660,153,-3.20,4712.00
252.2221,153,3276.00,3600.00
252.2773,153,3276.00,4864.00
252.3321,153,228.80,4592.00
252.3871,153,204.80,4608.00
253.4422,154,-3.20,4712.00
253.4972,154,3276.00,3584.00
253.5538,154,229.60,4592.00
253.6087,154,184.00,4600.00
253.6629,154,183.20,4648.00
254.7188,155,-3.20,4712.00
254.7738,155,3276.00,3584.00
254.8294,155,3276.00,3432.00
254.8843,155,204.80,4624.00
254.9398,155,213.60,4584.00
255.9941,156,-3.20,3976.00
256.0497,156,3276.00,3592.00
256.1050,156,235.20,4632.00
256.1605,156,237.60,4592.00
256.2156,156,199.20,4632.00
257.2705,157,-3.20,4712.00
257.3257,157,3276.00,3600.00
257.3817,157,3276.00,3432.00
257.4363,157,243.20,4616.00
257.4914,157,204.80,4576.00
258.5462,158,-2.40,4712.00
258.6011,158,3276.00,3592.00
258.6577,158,3276.00,4400.00
258.7127,158,238.40,4680.00
258.7674,158,201.60,4664.00
259.8221,159,-3.20,4712.00
259.8776,159,3276.00,3584.00
259.9340,159,859.20,3456.00
259.9890,159,227.20,4632.00
260.0437,159,240.80,4664.00
261.0979,160,-3.20,4712.00
261.1536,160,3276.00,3576.00
261.2098,160,3276.00,3440.00
261.2644,160,245.60,4632.00
261.3194,160,249.60,4664.00
262.3745,161,-2.40,4712.00
262.4298,161,3276.00,3584.00
262.4857,161,276.80,4624.00
262.5408,161,232.00,4488.00
262.5949,161,243.20,4632.00
263.6390,162,-2.40,4712.00
263.6941,162,3276.00,3584.00
263.7507,162,232.80,4632.00
263.8057,162,238.40,4640.00
263.8605,162,236.80,4616.00
263.9155,162,230.40,4584.00
264.9266,163,-2.40,4712.00
264.9812,163,3276.00,3584.00
265.0369,163,233.60,4456.00
265.0923,163,236.80,4496.00
265.1474,163,248.80,4608.00
265.2024,163,230.40,4512.00
266.2132,164,-3.20,4712.00
266.2687,164,3276.00,3584.00
266.3248,164,195.20,4592.00
266.3793,164,230.40,4496.00
266.4339,164,227.20,4608.00
267.4673,165,-2.40,4712.00
267.5226,165,3276.00,3584.00
267.5782,165,3276.00,4792.00
267.6333,165,242.40,4624.00
267.6888,165,235.20,4576.00
268.7434,166,-3.20,4712.00
268.7983,166,3276.00,3592.00
268.8540,166,123.20,3456.00
268.9090,166,267.20,4608.00
268.9647,166,242.40,4544.00
270.0195,167,-2.40,4712.00
270.0747,167,3276.00,3584.00
270.1307,167,3276.00,3448.00
270.1854,167,265.60,4576.00
270.2400,167,217.60,4624.00
271.2952,168,-2.40,4656.00
271.3501,168,3276.00,3584.00
271.4061,168,3276.00,3448.00
271.4609,168,228.00,4584.00
271.5169,168,247.20,4576.00
272.5713,169,580.00,4712.00
272.6258,169,3276.00,3600.00
272.6825,169,3276.00,3440.00
272.7375,169,236.00,4616.00
272.7922,169,203.20,4496.00
273.8472,170,-3.20,4712.00
273.9022,170,3276.00,3600.00
273.9583,170,3276.00,4112.00
274.0134,170,236.80,4616.00
274.0679,170,204.80,4576.00
275.1233,171,-3.20,4712.00
275.1786,171,3276.00,3600.00
275.2347,171,2014.40,4760.00
275.2892,171,222.40,4608.00
275.3432,171,230.40,4616.00
276.3992,172,-3.20,4712.00
276.4547,172,3276.00,3584.00
276.5101,172,3276.00,3456.00
276.5656,172,209.60,4552.00
276.6206,172,167.20,4672.00
277.6752,173,-2.40,4712.00
277.7298,173,3276.00,3576.00
277.7864,173,3276.00,3464.00
277.8414,173,175.20,4584.00
277.8961,173,202.40,4568.00
278.9510,174,-2.40,4712.00
279.0061,174,3276.00,3592.00
279.0627,174,3276.00,3432.00
279.1170,174,196.00,4616.00
279.1727,174,184.00,4488.00
280.2274,175,-3.20,4712.00
280.2821,175,3276.00,3592.00
280.3381,175,3276.00,3432.00
280.3933,175,227.20,4504.00
280.4484,175,184.00,4584.00
281.5027,176,-3.20,4712.00
281.5577,176,3276.00,3592.00
281.6138,176,3276.00,4984.00
281.6693,176,181.60,4584.00
281.7236,176,219.20,4648.00
282.7788,177,-3.20,4712.00
282.8339,177,3276.00,3584.00
282.8905,177,3276.00,1008.00
282.9455,177,222.40,4648.00
282.9998,177,222.40,4680.00
284.0550,178,-3.20,4712.00
284.1106,178,3276.00,3576.00
284.1663,178,3276.00,3424.00
284.2212,178,243.20,4568.00
284.2755,178,210.40,4504.00
285.3305,179,-3.20,4048.00
285.3858,179,3276.00,3592.00
285.4418,179,3169.60,2800.00
285.4975,179,230.40,4624.00
285.5524,179,204.80,4656.00
286.6071,180,-2.40,4712.00
286.6617,180,3276.00,3592.00
286.7187,180,3276.00,3432.00
286.7732,180,251.20,4568.00
286.8276,180,221.60,4656.00
287.8832,181,-3.20,4712.00
287.9386,181,3276.00,3584.00
287.9943,181,3276.00,4488.00
288.0493,181,234.40,4592.00
288.1039,181,204.80,4680.00
289.1587,182,-2.40,4712.00
289.2142,182,3276.00,3592.00
289.2699,182,860.80,3448.00
289.3249,182,236.80,4600.00
289.3805,182,252.00,4632.00
290.4347,183,-2.40,4712.00
290.4905,183,3276.00,3584.00
290.5465,183,3276.00,3448.00
290.6012,183,259.20,4624.00
290.6563,183,265.60,4632.00
291.7113,184,-3.20,4712.00
291.7654,184,3276.00,3584.00
291.8219,184,3276.00,3440.00
291.8766,184,240.00,4624.00
291.9316,184,214.40,4624.00
292.9760,185,-2.40,4712.00
293.0311,185,3276.00,3584.00
293.0872,185,3276.00,3448.00
293.1417,185,231.20,4592.00
293.1973,185,235.20,4688.00
294.2405,186,-3.20,4712.00
294.2962,186,3276.00,3576.00
294.3522,186,450.40,4552.00
294.4068,186,239.20,4600.00
294.4618,186,184.80,4568.00
295.5057,187,-3.20,4712.00
295.5608,187,3276.00,3576.00
295.6174,187,3276.00,3456.00
295.6715,187,273.60,4640.00
295.7273,187,253.60,4592.00
296.7821,188,-3.20,4712.00
296.8371,188,3276.00,3576.00
296.8928,188,3276.00,3448.00
296.9484,188,252.00,4568.00
297.0029,188,237.60,4680.00
298.0585,189,-3.20,3120.00
298.1137,189,3276.00,3584.00
298.1692,189,3276.00,3232.00
298.2267,189,235.20,4632.00
298.2794,189,253.60,4648.00
299.3339,190,-3.20,4712.00
299.3888,190,3276.00,3592.00
299.4449,190,3276.00,3440.00
299.5005,190,239.20,4624.00
299.5545,190,259.20,4664.00
300.6103,191,-2.40,4712.00
300.6655,191,3276.00,3576.00
300.7214,191,3276.00,5008.00
300.7764,191,247.20,4416.00
300.8311,191,212.80,4616.00
301.8856,192,-3.20,4712.00
301.9407,192,3276.00,3584.00
301.9970,192,48.00,3456.00
302.0520,192,225.60,4624.00
302.1067,192,217.60,4576.00
303.1621,193,-2.40,4712.00
303.2175,193,3276.00,3584.00
303.2735,193,3276.00,3464.00
303.3278,193,238.40,4568.00
303.3827,193,221.60,4608.00
304.4378,194,-3.20,4264.00
304.4934,194,3276.00,3576.00
304.5492,194,3276.00,3448.00
304.6038,194,224.00,4496.00
304.6588,194,209.60,4600.00
305.7136,195,-3.20,4712.00
305.7686,195,3276.00,3592.00
305.8252,195,3276.00,3432.00
305.8803,195,224.00,4632.00
305.9348,195,211.20,4552.00
306.9898,196,-3.20,4712.00
307.0449,196,3276.00,3592.00
307.1006,196,3276.00,4368.00
307.1562,196,220.80,4568.00
307.2109,196,199.20,4584.00
308.2659,197,-2.40,4712.00
308.3212,197,3276.00,3584.00
308.3772,197,1155.20,3464.00
308.4324,197,227.20,4568.00
308.4865,197,234.40,4568.00
309.5416,198,-2.40,4712.00
309.5975,198,3276.00,3584.00
309.6526,198,3276.00,3464.00
309.7079,198,226.40,4584.00
309.7624,198,192.00,4656.00
310.8178,199,-2.40,4712.00
310.8732,199,3276.00,3592.00
310.9289,199,3276.00,3448.00
310.9839,199,225.60,4640.00
311.0386,199,175.20,4576.00
312.0939,200,-2.40,4712.00
312.1492,200,3276.00,3592.00
312.2049,200,3276.00,3328.00
312.2599,200,174.40,4624.00
312.3145,200,231.20,4480.00
313.3695,201,-3.20,4712.00
313.4245,201,3276.00,3592.00
313.4805,201,3276.00,3728.00
313.5357,201,225.60,4552.00
313.5907,201,201.60,4656.00
314.6459,202,-3.20,4712.00
314.7009,202,3276.00,3568.00
314.7565,202,181.60,4640.00
314.8121,202,214.40,4600.00
314.8671,202,184.00,4656.00
315.9110,203,-2.40,4712.00
315.9655,203,3276.00,3568.00
316.0222,203,3194.40,5384.00
316.0772,203,267.20,4632.00
316.1318,203,244.00,4592.00
317.1865,204,-3.20,4712.00
317.2421,204,3276.00,3584.00
317.2971,204,513.60,2776.00
317.3529,204,286.40,4544.00
317.4079,204,225.60,4592.00
318.4626,205,-3.20,4712.00
318.5182,205,3276.00,3568.00
318.5733,205,3276.00,3448.00
318.6291,205,220.00,4600.00
318.6841,205,232.80,4624.00
319.7387,206,-3.20,4656.00
319.7937,206,3276.00,3576.00
319.8496,206,3276.00,3424.00
319.9047,206,231.20,4576.00
319.9593,206,253.60,4544.00
321.0147,207,682.40,4712.00
321.0693,207,3276.00,3568.00
321.1252,207,3276.00,3456.00
321.1806,207,226.40,4592.00
321.2353,207,217.60,4528.00
322.2906,208,-3.20,4712.00
322.3452,208,3276.00,3576.00
322.4012,208,220.00,4576.00
322.4567,208,258.40,4608.00
322.5108,208,225.60,4608.00
322.5664,208,221.60,4624.00
323.5776,209,-2.40,4712.00
323.6332,209,3276.00,3576.00
323.6892,209,198.40,4664.00
323.7439,209,200.00,4496.00
323.7989,209,228.00,4600.00
324.8319,210,-3.20,4712.00
324.8869,210,3276.00,3568.00
324.9426,210,3276.00,4576.00
324.9977,210,225.60,4616.00
325.0522,210,216.80,4544.00
326.0970,211,-3.20,4712.00
326.1521,211,3276.00,3584.00
326.2074,211,548.00,4496.00
326.2630,211,232.00,4416.00
326.3176,211,223.20,4632.00
327.3610,212,-2.40,4712.00
327.4172,212,3276.00,3560.00
327.4729,212,3276.00,3552.00
327.5276,212,248.00,4648.00
327.5825,212,256.80,4584.00
328.6374,213,-3.20,4712.00
328.6924,213,3276.00,3576.00
328.7491,213,3276.00,4912.00
328.8041,213,279.20,4632.00
328.8591,213,244.00,4624.00
329.9136,214,-2.40,4712.00
329.9686,214,3276.00,3576.00
330.0245,214,276.00,4600.00
330.0795,214,254.40,4600.00
330.1351,214,215.20,4640.00
331.1786,215,-3.20,4712.00
331.2334,215,3276.00,3560.00
331.2894,215,620.00,4648.00
331.3449,215,217.60,4640.00
331.3991,215,219.20,4632.00
332.4434,216,-3.20,4712.00
332.4984,216,3276.00,3568.00
332.5545,216,2631.20,4864.00
332.6094,216,223.20,4552.00
332.6645,216,216.00,4584.00
333.7195,217,-3.20,4712.00
333.7751,217,3276.00,3576.00
333.8304,217,1866.40,2696.00
333.8852,217,235.20,4528.00
333.9408,217,216.00,4408.00
334.9956,218,-3.20,4712.00
335.0502,218,3276.00,3576.00
335.1073,218,3276.00,3120.00
335.1615,218,238.40,4632.00
335.2161,218,192.80,4552.00
336.2712,219,-3.20,3328.00
336.3263,219,3276.00,3584.00
336.3825,219,3276.00,3376.00
336.4371,219,204.80,4576.00
336.4921,219,217.60,4544.00
337.5476,220,-2.40,4712.00
337.6027,220,3276.00,3584.00
337.6585,220,3276.00,3096.00
337.7135,220,196.80,4640.00
337.7682,220,384.80,4616.00
338.8127,221,-2.40,4712.00
338.8672,221,3276.00,3568.00
338.9232,221,270.40,4568.00
338.9788,221,248.00,4592.00
339.0338,221,224.80,4560.00
340.0772,222,-3.20,4712.00
340.1328,222,3276.00,3600.00
340.1884,222,3276.00,3472.00
340.2431,222,233.60,4616.00
340.2981,222,167.20,4584.00
341.3425,223,-2.40,4256.00
341.3975,223,3276.00,3592.00
341.4539,223,2308.00,2824.00
341.5089,223,230.40,4488.00
341.5635,223,216.00,4616.00
342.6183,224,-3.20,4712.00
342.6739,224,3276.00,3600.00
342.7299,224,216.80,4608.00
342.7846,224,239.20,4400.00
342.8396,224,217.60,4616.00
343.8728,225,-2.40,4712.00
343.9279,225,3276.00,3552.00
343.9826,225,3276.00,3480.00
344.0382,225,188.00,4632.00
344.0938,225,168.00,4608.00
344.1485,225,241.60,4512.00
345.1597,226,-2.40,4712.00
345.2143,226,3276.00,3592.00
345.2709,226,3276.00,3616.00
345.3249,226,244.00,4480.00
345.3805,226,216.80,4616.00
346.4357,227,-3.20,4712.00
346.4903,227,3276.00,3576.00
346.5469,227,3059.20,6208.00
346.6011,227,237.60,4672.00
346.6568,227,224.80,4632.00
347.7116,228,-2.40,4712.00
347.7662,228,3276.00,3560.00
347.8222,228,3276.00,1920.00
347.8779,228,236.00,4664.00
347.9319,228,223.20,4568.00
348.9870,229,-3.20,4712.00
349.0420,229,3276.00,3568.00
349.0986,229,2678.40,6896.00
349.1532,229,241.60,4640.00
349.2083,229,228.80,4656.00
350.2525,230,-3.20,4712.00
350.3075,230,3276.00,3560.00
350.3627,230,3276.00,1168.00
350.4187,230,218.40,4624.00
350.4734,230,177.60,4648.00
351.5281,231,-3.20,4712.00
351.5838,231,3276.00,3568.00
351.6398,231,3276.00,3664.00
351.6944,231,214.40,4600.00
351.7494,231,204.80,4560.00
352.8040,232,493.60,4712.00
352.8595,232,3276.00,3568.00
352.9154,232,3276.00,2032.00
352.9701,232,195.20,4640.00
353.0251,232,219.20,4584.00
354.0696,233,-3.20,3072.00
354.1246,233,3276.00,3584.00
354.1802,233,2116.80,3376.00
354.2352,233,284.00,4656.00
354.2908,233,212.00,4664.00
355.3454,234,-2.40,4712.00
355.4000,234,3276.00,3560.00
355.4570,234,3276.00,1704.00
355.5113,234,244.80,4648.00
355.5660,234,216.00,4664.00
356.6214,235,-3.20,4712.00
356.6769,235,3276.00,3576.00
356.7320,235,2815.20,4912.00
356.7876,235,216.80,4624.00
356.8426,235,230.40,4432.00
357.8861,236,-2.40,4712.00
357.9416,236,3276.00,3576.00
357.9973,236,177.60,4520.00
358.0526,236,221.60,4632.00
358.1071,236,164.00,4592.00
359.1399,237,-2.40,4000.00
359.1955,237,3276.00,3568.00
359.2515,237,3276.00,3440.00
359.3062,237,236.00,4488.00
359.3612,237,220.00,4608.00
360.4057,238,-3.20,4712.00
360.4606,238,3276.00,3568.00
360.5162,238,3276.00,4008.00
360.5715,238,229.60,4552.00
360.6265,238,191.20,4648.00
361.6811,239,-3.20,4712.00
361.7361,239,3276.00,3568.00
361.7927,239,3172.80,6328.00
361.8477,239,204.80,4568.00
361.9023,239,216.80,4560.00
362.9460,240,-3.20,3528.00
363.0016,240,3276.00,3560.00
363.0576,240,3276.00,3456.00
363.1123,240,712.00,4600.00
363.1673,240,204.80,4592.00
364.2112,241,-3.20,4712.00
364.2662,241,3276.00,3584.00
364.3223,241,2922.40,2728.00
364.3769,241,200.80,4592.00
364.4319,241,188.80,4432.00
365.4872,242,391.20,4712.00
365.5422,242,3276.00,3576.00
365.5978,242,184.80,4528.00
365.6528,242,208.80,4312.00
365.7084,242,173.60,4408.00
366.7302,243,-3.20,4712.00
366.7849,243,3276.00,3568.00
366.8409,243,180.00,4568.00
366.8963,243,224.00,4608.00
366.9513,243,200.00,4632.00
367.9844,244,-2.40,4712.00
368.0394,244,3276.00,3576.00
368.0951,244,1554.40,7392.00
368.1500,244,205.60,4648.00
368.2051,244,188.80,4632.00
368.2604,244,167.20,4640.00
369.2710,245,-3.20,4712.00
369.3266,245,3276.00,3552.00
369.3822,245,3276.00,3448.00
369.4372,245,216.00,4632.00
369.4917,245,210.40,4616.00
370.5361,246,-2.40,4712.00
370.5917,246,3276.00,3560.00
370.6477,246,1132.00,3160.00
370.7023,246,180.80,4584.00
370.7593,246,184.80,4536.00
370.8123,246,200.00,4408.00
371.8233,247,-2.40,4080.00
371.8782,247,3276.00,3544.00
371.9339,247,2537.60,2928.00
371.9886,247,236.00,4616.00
372.0445,247,232.80,4344.00
373.0882,248,-3.20,4712.00
373.1435,248,3276.00,3568.00
373.1992,248,3276.00,3440.00
373.2543,248,1442.40,4616.00
373.3089,248,180.00,4608.00
374.3201,249,-3.20,3528.00
374.3750,249,3276.00,3576.00
374.4306,249,3276.00,3472.00
374.4856,249,235.20,4656.00
374.5411,249,209.60,4640.00
375.5850,250,-3.20,4712.00
375.6405,250,3276.00,3552.00
375.6957,250,3217.60,6728.00
375.7507,250,174.40,4640.00
375.8059,250,216.80,4608.00
376.8499,251,-2.40,4712.00
376.9051,251,3276.00,3552.00
376.9610,251,3276.00,2280.00
377.0162,251,1052.80,4584.00
377.0707,251,228.00,4584.00
378.1261,252,-3.20,3104.00
378.1817,252,3276.00,3560.00
378.2365,252,3276.00,3272.00
378.2925,252,239.20,4616.00
378.3474,252,225.60,4472.00
378.4019,252,228.00,4544.00
379.4124,253,-2.40,4712.00
379.4684,253,3276.00,3560.00
379.5240,253,171.20,4440.00
379.5790,253,230.40,4560.00
379.6337,253,231.20,4664.00
380.6783,254,-2.40,4712.00
380.7334,254,3276.00,3568.00
380.7895,254,238.40,4648.00
380.8442,254,221.60,4632.00
380.8985,254,617.60,4632.00
381.9432,255,-3.20,4712.00
381.9978,255,3276.00,3576.00
382.0544,255,3276.00,4944.00
382.1090,255,229.60,4632.00
382.1640,255,162.40,4632.00
383.2192,256,-2.40,4712.00
383.2742,256,3276.00,3560.00
383.3302,256,172.80,4496.00
383.3852,256,241.60,4536.00
383.4398,256,182.40,4640.00
384.4952,257,-3.20,4712.00
384.5505,257,3276.00,3560.00
384.6055,257,232.00,4592.00
384.6605,257,216.80,4608.00
384.7162,257,162.40,4584.00
385.7486,258,-3.20,4712.00
385.8041,258,3276.00,3584.00
385.8602,258,3276.00,5504.00
385.9149,258,172.80,4632.00
385.9700,258,175.20,4640.00
387.0141,259,-2.40,4712.00
387.0691,259,3276.00,3584.00
387.1250,259,3276.00,4008.00
387.1796,259,256.80,4624.00
387.2347,259,212.00,4576.00
388.2787,260,-2.40,4712.00
388.3343,260,3276.00,3576.00
388.3902,260,3276.00,3280.00
388.4449,260,216.80,4648.00
388.4998,260,202.40,4616.00
389.5444,261,532.80,4712.00
389.5993,261,3276.00,3584.00
389.6549,261,1753.60,2648.00
389.7095,261,216.00,4584.00
389.7648,261,1129.60,4624.00
390.8091,262,-3.20,3104.00
390.8642,262,3276.00,3568.00
390.9199,262,3276.00,3472.00
390.9749,262,240.80,4576.00
391.0295,262,220.00,4656.00
392.0736,263,-3.20,4416.00
392.1291,263,3276.00,3584.00
392.1851,263,3276.00,5184.00
392.2404,263,180.80,4504.00
392.2955,263,219.20,4600.00
393.3389,264,-3.20,4712.00
393.3942,264,3276.00,3576.00
393.4498,264,1549.60,4680.00
393.5048,264,215.20,4576.00
393.5604,264,195.20,4592.00
394.6041,265,-3.20,4712.00
394.6587,265,3276.00,3568.00
394.7153,265,833.60,2680.00
394.7703,265,225.60,4616.00
394.8249,265,214.40,4648.00
395.8682,266,-3.20,4712.00
395.9238,266,3276.00,3560.00
395.9795,266,891.20,3784.00
396.0351,266,218.40,4576.00
396.0901,266,208.00,4592.00
397.1339,267,-3.20,4712.00
397.1889,267,3276.00,3576.00
397.2445,267,3059.20,8112.00
397.2995,267,222.40,4672.00
397.3548,267,209.60,4680.00
398.3983,268,-2.40,4712.00
398.4538,268,3276.00,3576.00
398.5098,268,443.20,3928.00
398.5648,268,217.60,4424.00
398.6195,268,184.80,4648.00
399.6634,269,-3.20,4712.00
399.7194,269,3276.00,3584.00
399.7748,269,2370.40,4288.00
399.8295,269,223.20,4608.00
399.8845,269,248.80,4624.00
400.9287,270,-2.40,4712.00
400.9836,270,3276.00,3584.00
401.0403,270,3276.00,4480.00
401.0944,270,185.60,4600.00
401.1495,270,176.00,4616.00
402.1933,271,-3.20,4712.00
402.2489,271,3276.00,3584.00
402.3049,271,3276.00,4152.00
402.3595,271,268.80,4472.00
402.4145,271,205.60,4600.00
403.4583,272,-3.20,4712.00
403.5139,272,3276.00,3584.00
403.5696,272,3276.00,3456.00
403.6246,272,221.60,4632.00
403.6800,272,217.60,4648.00
404.7236,273,-3.20,4712.00
404.7791,273,3276.00,3568.00
404.8347,273,3276.00,3400.00
404.8897,273,223.20,4616.00
404.9442,273,225.60,4608.00
404.9993,273,232.80,4496.00
406.0109,274,-2.40,4712.00
406.0660,274,3276.00,3544.00
406.1221,274,3276.00,3416.00
406.1768,274,169.60,4608.00
406.2321,274,207.20,4616.00
407.2759,275,-3.20,4712.00
407.3310,275,3276.00,3584.00
407.3862,275,1072.00,3448.00
407.4418,275,220.00,4616.00
407.4968,275,196.00,4608.00
408.5407,276,-2.40,4712.00
408.5954,276,3276.00,3584.00
408.6520,276,2976.80,4896.00
408.7070,276,225.60,4608.00
408.7616,276,202.40,4672.00
409.8056,277,-3.20,4712.00
409.8612,277,3276.00,3576.00
409.9170,277,3276.00,5640.00
409.9717,277,220.80,4608.00
410.0267,277,209.60,4624.00
411.0709,278,-3.20,4712.00
411.1259,278,3276.00,3576.00
411.1816,278,3276.00,4136.00
411.2366,278,228.80,4608.00
411.2912,278,208.80,4632.00
412.3359,279,-3.20,4712.00
412.3905,279,3276.00,3584.00
412.4472,279,3276.00,3424.00
412.5012,279,167.20,4416.00
412.5570,279,204.80,4568.00
413.6006,280,-3.20,4712.00
413.6553,280,3276.00,3576.00
413.7118,280,2017.60,2704.00
413.7665,280,225.60,4576.00
413.8215,280,226.40,4656.00
414.8659,281,-3.20,4712.00
414.9210,281,3276.00,3568.00
414.9767,281,3276.00,6688.00
415.0316,281,227.20,4576.00
415.0863,281,148.00,4656.00
416.1310,282,-3.20,4248.00
416.1856,282,3276.00,3568.00
416.2414,282,3276.00,3432.00
416.2969,282,224.80,4616.00
416.3516,282,236.00,4584.00
417.3949,283,-3.20,4712.00
417.4506,283,3276.00,3576.00
417.5066,283,3276.00,3440.00
417.5612,283,229.60,4672.00
417.6163,283,229.60,4576.00
418.6710,284,-3.20,4712.00
418.7270,284,3276.00,3568.00
418.7826,284,3276.00,3432.00
418.8372,284,225.60,4656.00
418.8928,284,220.00,4656.00
418.9479,284,224.00,4664.00
419.9804,285,-3.20,4712.00
420.0354,285,3276.00,3568.00
420.0919,285,3276.00,3440.00
420.1469,285,545.60,4608.00
420.2016,285,217.60,4624.00
421.2459,286,-3.20,3832.00
421.3005,286,3276.00,3584.00
421.3562,286,2458.40,7160.00
421.4112,286,176.00,4624.00
421.4669,286,209.60,4496.00
422.5108,287,-3.20,4712.00
422.5658,287,3276.00,3408.00
422.6209,287,3276.00,3384.00
422.6756,287,3276.00,3424.00
422.7316,287,213.60,4656.00
422.7861,287,241.60,4648.00
422.8411,287,260.00,4616.00
423.8748,288,-3.20,4712.00
423.9293,288,3276.00,3584.00
423.9860,288,3276.00,3560.00
424.0401,288,256.80,4624.00
424.0957,288,253.60,4608.00
425.1390,289,-3.20,4712.00
425.1947,289,3276.00,3448.00
425.2498,289,3276.00,3344.00
425.3044,289,3276.00,3392.00
425.3595,289,3276.00,3368.00
425.4157,289,226.40,4600.00
425.4704,289,227.20,4584.00
425.5254,289,186.40,4488.00
426.5470,290,-2.40,4712.00
426.6023,290,3276.00,3568.00
426.6583,290,58.40,3448.00
426.7138,290,242.40,4512.00
426.7685,290,209.60,4616.00
427.8119,291,-3.20,4712.00
427.8670,291,3276.00,3568.00
427.9230,291,1597.60,4696.00
427.9785,291,211.20,4616.00
428.0331,291,200.80,4616.00
429.0768,292,-3.20,4712.00
429.1328,292,3276.00,3592.00
429.1886,292,2984.00,6264.00
429.2437,292,228.00,4616.00
429.2983,292,748.00,4584.00
430.3431,293,-2.40,4712.00
430.3975,293,3276.00,3584.00
430.4536,293,3276.00,4504.00
430.5081,293,227.20,4592.00
430.5631,293,208.00,4632.00
431.6073,294,-3.20,4712.00
431.6623,294,3276.00,3592.00
431.7180,294,3276.00,3768.00
431.7735,294,234.40,4624.00
431.8280,294,212.00,4568.00
432.8724,295,-2.40,4712.00
432.9274,295,3276.00,3592.00
432.9836,295,3276.00,3304.00
433.0386,295,226.40,4448.00
433.0931,295,218.40,4664.00
434.1376,296,580.00,4712.00
434.1922,296,3276.00,3584.00
434.2482,296,2530.40,8568.00
434.3038,296,224.00,4408.00
434.3579,296,224.00,4608.00
435.4018,297,-3.20,3048.00
435.4578,297,3276.00,3584.00
435.5134,297,3276.00,2640.00
435.5684,297,226.40,4648.00
435.6231,297,202.40,4632.00
436.6669,298,-3.20,4312.00
436.7221,298,3276.00,3584.00
436.7786,298,3276.00,1304.00
436.8336,298,222.40,4416.00
436.8881,298,206.40,4584.00
437.9318,299,-2.40,4712.00
437.9869,299,3276.00,3584.00
438.0430,299,3276.00,1808.00
438.0983,299,216.00,4592.00
438.1533,299,214.40,4672.00
439.1975,300,-3.20,4712.00
439.2521,300,3276.00,3568.00
439.3086,300,3276.00,2520.00
439.3627,300,229.60,4568.00
439.4182,300,188.80,4584.00
440.4624,301,-3.20,4712.00
440.5169,301,3276.00,3576.00
440.5729,301,3276.00,3448.00
440.6287,301,226.40,4656.00
440.6833,301,221.60,4672.00
441.7275,302,-3.20,4712.00
441.7821,302,3276.00,3576.00
441.8381,302,3276.00,3448.00
441.8936,302,215.20,4600.00
441.9486,302,188.80,4608.00
442.9925,303,-3.20,4712.00
443.0474,303,3276.00,3584.00
443.1027,303,75.20,3456.00
443.1577,303,237.60,4624.00
443.2132,303,244.00,4640.00
444.2569,304,-3.20,4712.00
444.3117,304,3276.00,3576.00
444.3683,304,1020.00,5848.00
444.4234,304,228.00,4648.00
444.4785,304,180.00,4584.00
445.5331,305,-3.20,4712.00
445.5886,305,3276.00,3584.00
445.6439,305,3276.00,3464.00
445.6993,305,225.60,4632.00
445.7533,305,175.20,4576.00
446.8086,306,-3.20,4712.00
446.8640,306,3276.00,3592.00
446.9208,306,3276.00,3496.00
446.9749,306,219.20,4584.00
447.0305,306,236.00,4592.00
447.0855,306,225.60,4592.00
448.1287,307,-3.20,4712.00
448.1845,307,3276.00,3584.00
448.2400,307,2407.20,8424.00
448.2947,307,223.20,4504.00
448.3497,307,232.80,4656.00
448.4055,307,234.40,4472.00
449.4379,308,-2.40,4712.00
449.4930,308,3276.00,3568.00
449.5490,308,3276.00,3448.00
449.6037,308,272.00,4592.00
449.6589,308,661.60,4584.00
449.7144,308,227.20,4456.00
450.7361,309,-3.20,4712.00
450.7910,309,3276.00,3576.00
450.8470,309,186.40,4640.00
450.9025,309,233.60,4640.00
450.9575,309,216.00,4624.00
452.0007,310,-2.40,4712.00
452.0559,310,3276.00,3584.00
452.1125,310,1634.40,8728.00
452.1675,310,232.80,4592.00
452.2217,310,212.80,4544.00
453.2773,311,-2.40,4184.00
453.3325,311,3276.00,3576.00
453.3885,311,1972.00,5936.00
453.4431,311,228.80,4648.00
453.4976,311,300.00,4576.00
453.5531,311,268.80,4624.00
454.5750,312,-3.20,4712.00
454.6305,312,3276.00,3536.00
454.6861,312,247.20,4624.00
454.7413,312,232.00,4624.00
454.7959,312,221.60,4608.00
455.8403,313,-2.40,4712.00
455.8950,313,3276.00,3576.00
455.9505,313,3276.00,3456.00
456.0061,313,233.60,4624.00
456.0607,313,216.00,4624.00
456.1162,313,232.00,4600.00
457.1600,314,-3.20,4712.00
457.2145,314,3276.00,3576.00
