Timestamp,CycleCount,Current,Voltage
111.7323,66,424.00,4744.00
112.7786,67,-3.20,4912.00
112.8422,67,3276.00,3504.00
112.8980,67,3276.00,3384.00
112.9434,67,464.00,4776.00
113.0086,67,473.60,4720.00
113.0636,67,486.40,4768.00
114.1005,68,-3.20,4912.00
114.1626,68,3276.00,3488.00
114.2182,68,3276.00,3392.00
114.2732,68,463.20,4792.00
114.3281,68,456.00,4736.00
114.3698,68,469.60,4736.00
115.4277,69,-3.20,4912.00
115.4825,69,3276.00,3528.00
115.5373,69,3276.00,3416.00
115.5935,69,381.60,4584.00
115.6485,69,376.80,4728.00
115.7035,69,451.20,4608.00
115.7582,69,384.00,4704.00
116.7539,70,-3.20,4912.00
116.8249,70,3276.00,3528.00
116.8800,70,3276.00,3408.00
116.9354,70,486.40,4624.00
116.9907,70,470.40,4720.00
117.0457,70,493.60,4688.00
118.0834,71,-3.20,4912.00
118.1442,71,3276.00,3488.00
118.2008,71,3273.60,5056.00
118.2422,71,550.40,4656.00
118.3088,71,478.40,4648.00
118.3654,71,482.40,4560.00
119.4048,72,-3.20,4912.00
119.4640,72,3276.00,3528.00
119.5204,72,3276.00,3440.00
119.5751,72,551.20,4688.00
119.6301,72,538.40,4752.00
119.6851,72,484.00,4736.00
120.7254,73,-3.20,4712.00
120.7849,73,3276.00,3512.00
120.8397,73,3276.00,3344.00
120.8954,73,541.60,4728.00
120.9499,73,460.80,4616.00
121.0058,73,478.40,4760.00
122.0405,74,-3.20,4912.00
122.1046,74,3276.00,3552.00
122.1602,74,3276.00,3392.00
122.2017,74,469.60,4760.00
122.2698,74,442.40,4776.00
122.3257,74,492.00,4784.00
123.3681,75,-3.20,4912.00
123.4243,75,3276.00,3504.00
123.4800,75,2824.00,5232.00
123.5263,75,391.20,4608.00
123.5899,75,413.60,4696.00
123.6449,75,481.60,4792.00
124.6873,76,-3.20,4912.00
124.7447,76,3276.00,3512.00
124.8007,76,3276.00,3432.00
124.8548,76,383.20,4712.00
124.9104,76,416.00,4544.00
124.9634,76,399.20,4664.00
125.9968,77,-3.20,4440.00
126.0645,77,3276.00,3480.00
126.1155,77,3276.00,3384.00
126.1755,77,434.40,4712.00
126.2161,77,444.00,4688.00
126.2832,77,473.60,4688.00
127.3074,78,-3.20,4704.00
127.3730,78,3276.00,3488.00
127.4293,78,3276.00,3384.00
127.4843,78,490.40,4776.00
127.5394,78,452.00,4792.00
127.5944,78,499.20,4792.00
128.6380,79,-3.20,4912.00
128.6938,79,3276.00,3544.00
128.7492,79,3276.00,3408.00
128.8038,79,489.60,4728.00
128.8587,79,452.00,4728.00
128.9142,79,492.80,4736.00
129.9537,80,-3.20,4912.00
130.0135,80,3276.00,3512.00
130.0692,80,2796.80,4968.00
130.1116,80,386.40,4680.00
130.1783,80,380.00,4448.00
130.2341,80,450.40,4608.00
131.2782,81,-3.20,4912.00
131.3335,81,3276.00,3520.00
131.3894,81,3276.00,3432.00
131.4442,81,420.00,4608.00
131.4987,81,412.00,4752.00
131.5544,81,472.80,4664.00
132.5960,82,-3.20,4392.00
132.6531,82,3276.00,3560.00
132.7084,82,3276.00,3384.00
132.7625,82,466.40,4576.00
132.8195,82,464.80,4712.00
132.8740,82,468.80,4560.00
133.9277,83,-3.20,4912.00
133.9839,83,3276.00,3536.00
134.0402,83,2017.60,4792.00
134.0948,83,411.20,4416.00
134.1443,83,381.60,4688.00
134.2049,83,401.60,4720.00
135.2273,84,-2.40,4912.00
135.2825,84,3276.00,3568.00
135.3374,84,3276.00,3392.00
135.3935,84,471.20,4696.00
135.4336,84,355.20,4712.00
135.5029,84,417.60,4712.00
136.5355,85,-2.40,4912.00
136.6019,85,3276.00,3544.00
136.6544,85,3276.00,3424.00
136.7136,85,460.80,4656.00
136.7682,85,463.20,4664.00
136.8235,85,396.80,4672.00
137.8728,86,-3.20,4024.00
137.9330,86,3276.00,3496.00
137.9898,86,3276.00,3392.00
138.0448,86,429.60,4696.00
138.0995,86,384.00,4704.00
139.1433,87,-2.40,4912.00
139.2094,87,3276.00,3544.00
139.2637,87,3276.00,3408.00
139.3200,87,480.80,4728.00
139.3630,87,448.00,4728.00
139.4273,87,475.20,4616.00
140.4843,88,-3.20,4912.00
140.5399,88,3276.00,3528.00
140.5814,88,3276.00,3416.00
140.6510,88,540.00,4736.00
140.7060,88,488.00,4592.00
140.7486,88,509.60,4720.00
141.7682,89,-2.40,4912.00
141.8268,89,3276.00,3552.00
141.8832,89,3276.00,3360.00
141.9249,89,472.00,4736.00
141.9914,89,416.80,4592.00
142.0415,89,468.00,4696.00
143.0914,90,-3.20,4912.00
143.1475,90,3276.00,3520.00
143.2035,90,3276.00,5192.00
143.2584,90,466.40,4704.00
143.3135,90,376.80,4688.00
143.3683,90,388.80,4712.00
144.4099,91,-3.20,4912.00
144.4670,91,3276.00,3520.00
144.5175,91,3276.00,3408.00
144.5784,91,452.00,4704.00
144.6325,91,469.60,4680.00
145.6588,92,-2.40,4912.00
145.7213,92,3276.00,3552.00
145.7760,92,3276.00,3392.00
145.8321,92,400.80,4728.00
145.8783,92,476.00,4768.00
146.9395,93,-2.40,4912.00
146.9975,93,3276.00,3544.00
147.0522,93,3276.00,3408.00
147.1082,93,473.60,4728.00
147.1496,93,509.60,4720.00
147.2185,93,542.40,4688.00
148.2563,94,-3.20,4912.00
148.3171,94,3276.00,3496.00
148.3724,94,3276.00,3384.00
148.4284,94,488.80,4760.00
148.4834,94,450.40,4768.00
148.5382,94,453.60,4656.00
149.5652,95,-3.20,4912.00
149.6266,95,3276.00,3544.00
149.6808,95,3276.00,3440.00
149.7371,95,459.20,4736.00
149.7919,95,437.60,4712.00
149.8392,95,503.20,4704.00
150.8823,96,-3.20,4256.00
150.9465,96,3276.00,3512.00
151.0014,96,3276.00,3400.00
151.0574,96,544.00,4664.00
151.0988,96,456.00,4768.00
151.1671,96,508.00,4736.00
152.2036,97,-3.20,4912.00
152.2662,97,3276.00,3544.00
152.3085,97,3276.00,3368.00
152.3753,97,475.20,4704.00
152.4318,97,450.40,4696.00
152.4873,97,444.80,4776.00
153.4978,98,-2.40,4912.00
153.5535,98,3276.00,3504.00
153.6076,98,3276.00,3416.00
153.6582,98,433.60,4648.00
153.7195,98,434.40,4640.00
153.7734,98,464.80,4480.00
154.7784,99,-2.40,4912.00
154.8397,99,3276.00,3528.00
154.8947,99,3276.00,3352.00
154.9512,99,536.80,4712.00
155.0059,99,452.00,4608.00
155.0485,99,542.40,4752.00
156.1146,100,-3.20,4912.00
156.1711,100,3276.00,3528.00
156.2145,100,3276.00,3400.00
156.2811,100,495.20,4712.00
156.3367,100,439.20,4704.00
156.3917,100,572.80,4656.00
157.4345,101,-3.20,4912.00
157.4863,101,3276.00,3552.00
157.5458,101,3276.00,3384.00
157.6027,101,470.40,4768.00
157.6566,101,460.80,4576.00
157.7124,101,495.20,4696.00
158.7525,102,-3.20,4912.00
158.8110,102,3276.00,3488.00
158.8530,102,3276.00,3408.00
158.9201,102,466.40,4608.00
158.9770,102,410.40,4776.00
159.0316,102,480.80,4728.00
160.0644,103,-3.20,4912.00
160.1156,103,3276.00,3488.00
160.1752,103,3276.00,3352.00
160.2161,103,508.80,4672.00
160.2835,103,489.60,4696.00
160.3409,103,552.80,4736.00
161.3687,104,-3.20,4912.00
161.4289,104,3276.00,3488.00
161.4844,104,3276.00,3416.00
161.5401,104,362.40,4744.00
161.5950,104,446.40,4656.00
161.6502,104,480.80,4672.00
162.6829,105,-3.20,4912.00
162.7378,105,3276.00,3488.00
162.7926,105,3276.00,3408.00
162.8483,105,484.00,4736.00
162.8993,105,440.80,4736.00
162.9594,105,460.00,4760.00
163.9919,106,-3.20,4912.00
164.0474,106,3276.00,3496.00
164.1024,106,3276.00,3400.00
164.1583,106,512.80,4712.00
164.2125,106,515.20,4544.00
164.2678,106,507.20,4672.00
165.2926,107,508.80,4912.00
165.3559,107,3276.00,3488.00
165.4106,107,3276.00,3392.00
165.4666,107,368.00,4608.00
165.5125,107,456.80,4576.00
165.5757,107,416.80,4744.00
166.6085,108,249.60,4912.00
166.6646,108,3276.00,3504.00
166.7198,108,3276.00,3408.00
166.7760,108,492.80,4760.00
166.8307,108,443.20,4744.00
166.8859,108,468.00,4760.00
167.9170,109,-3.20,4912.00
167.9741,109,3276.00,3504.00
168.0288,109,3276.00,3408.00
168.0853,109,476.80,4664.00
168.1297,109,533.60,4664.00
168.1949,109,507.20,4728.00
169.2266,110,-3.20,4912.00
169.2827,110,3276.00,3536.00
169.3374,110,3276.00,3368.00
169.3859,110,356.00,4680.00
169.4492,110,458.40,4568.00
169.5043,110,395.20,4696.00
170.5482,111,-3.20,4912.00
170.6026,111,3276.00,3496.00
170.6581,111,3276.00,3360.00
170.7056,111,492.80,4688.00
170.7692,111,464.00,4640.00
170.8244,111,479.20,4664.00
171.8508,112,-3.20,4912.00
171.9117,112,3276.00,3544.00
171.9673,112,3276.00,3400.00
172.0231,112,384.80,4664.00
172.0779,112,368.00,4712.00
172.1331,112,428.00,4672.00
173.1613,113,-3.20,4912.00
173.2209,113,3276.00,3552.00
173.2756,113,3276.00,3416.00
173.3321,113,480.00,4680.00
173.3872,113,452.80,4776.00
173.4422,113,475.20,4728.00
174.4708,114,-3.20,4912.00
174.5407,114,3276.00,3552.00
174.5882,114,3276.00,3376.00
174.6517,114,360.00,4472.00
174.7067,114,400.80,4616.00
174.7623,114,415.20,4696.00
175.7987,115,-3.20,4912.00
175.8470,115,3276.00,3512.00
175.9155,115,3276.00,3352.00
175.9721,115,452.00,4592.00
176.0142,115,422.40,4632.00
176.0822,115,500.80,4688.00
177.1057,116,-3.20,4912.00
177.1696,116,3276.00,3544.00
177.2252,116,3276.00,3408.00
177.2807,116,455.20,4736.00
177.3306,116,482.40,4632.00
177.3909,116,398.40,4728.00
178.4326,117,-3.20,4912.00
178.4766,117,3276.00,3528.00
178.5446,117,3276.00,3376.00
178.5941,117,376.00,4536.00
178.6559,117,445.60,4712.00
178.7111,117,477.60,4656.00
179.7510,118,-3.20,4912.00
179.7970,118,3276.00,3528.00
179.8637,118,3276.00,3424.00
179.9203,118,561.60,4720.00
179.9638,118,481.60,4648.00
180.0311,118,476.00,4640.00
181.0640,119,-3.20,4912.00
181.1191,119,3276.00,3576.00
181.1849,119,3276.00,3448.00
181.2411,119,498.40,4776.00
181.2961,119,454.40,4768.00
181.3369,119,472.00,4696.00
182.3856,120,-3.20,4912.00
182.4502,120,3276.00,3544.00
182.5047,120,3276.00,3384.00
182.5605,120,393.60,4728.00
182.6074,120,468.00,4728.00
182.6704,120,376.00,4696.00
183.7221,121,-3.20,4912.00
183.7810,121,3276.00,3568.00
183.8361,121,3276.00,3448.00
183.8919,121,369.60,4712.00
183.9470,121,432.00,4616.00
184.0021,121,464.00,4672.00
185.0453,122,-3.20,4912.00
185.1005,122,3276.00,3528.00
185.1436,122,3276.00,3440.00
185.2093,122,472.00,4632.00
185.2665,122,465.60,4664.00
185.3090,122,458.40,4640.00
186.3373,123,-2.40,4912.00
186.3990,123,3276.00,3496.00
186.4541,123,3276.00,3136.00
186.5090,123,3276.00,3120.00
186.5583,123,3276.00,3112.00
186.6191,123,3276.00,3112.00
186.6737,123,3276.00,3120.00
186.7290,123,3276.00,3128.00
186.7836,123,3276.00,3128.00
186.8253,123,3276.00,3136.00
186.8934,123,3276.00,3136.00
186.9490,123,3276.00,3136.00
187.0039,123,3276.00,3144.00
187.0587,123,3276.00,3144.00
187.1133,123,3276.00,3144.00
187.1683,123,3276.00,3152.00
187.2238,123,3276.00,3152.00
187.2790,123,3276.00,3160.00
187.3342,123,3276.00,3160.00
187.3888,123,3276.00,3160.00
187.4438,123,3276.00,3168.00
187.4986,123,3276.00,3168.00
187.5533,123,3276.00,3176.00
187.6084,123,3276.00,3176.00
187.6634,123,3276.00,3176.00
187.7192,123,3276.00,3184.00
187.7740,123,3276.00,3184.00
187.8258,123,3276.00,3192.00
187.8832,123,3276.00,3192.00
187.9376,123,3276.00,3192.00
187.9922,123,3276.00,3200.00
188.0482,123,3276.00,3200.00
188.1036,123,3276.00,3208.00
188.1584,123,3276.00,3208.00
188.2134,123,3276.00,3208.00
188.2690,123,3276.00,3208.00
188.3242,123,3276.00,3216.00
188.3758,123,3276.00,3216.00
188.4333,123,3276.00,3224.00
188.4761,123,3276.00,3224.00
188.5424,123,3276.00,3224.00
188.5990,123,3276.00,3224.00
188.6484,123,3276.00,3232.00
188.7086,123,3276.00,3232.00
188.7592,123,482.40,4744.00
188.8197,123,520.00,4768.00
188.8742,123,552.00,4752.00
188.9293,123,498.40,4760.00
188.9845,123,511.20,4600.00
189.0255,123,556.00,4544.00
189.0950,123,508.00,4744.00
189.1496,123,498.40,4688.00
189.2044,123,529.60,4704.00
189.2601,123,508.00,4704.00
189.3147,123,503.20,4680.00
189.3699,123,418.40,4672.00
189.4245,123,466.40,4704.00
189.4794,123,508.00,4760.00
189.5344,123,384.00,4664.00
189.5761,123,392.00,4696.00
189.6425,123,448.80,4600.00
189.6995,123,471.20,4704.00
189.7547,123,419.20,4696.00
189.8100,123,400.00,4664.00
189.8647,123,512.80,4672.00
189.9194,123,498.40,4536.00
189.9745,123,491.20,4616.00
190.0258,123,518.40,4672.00
190.0850,123,518.40,4712.00
190.1259,123,508.00,4720.00
190.1942,123,587.20,4696.00
190.2489,123,556.00,4576.00
190.3049,123,539.20,4728.00
190.3600,123,491.20,4760.00
190.4093,123,564.00,4704.00
190.4700,123,583.20,4688.00
190.5247,123,522.40,4704.00
190.5797,123,525.60,4744.00
190.6346,123,532.00,4736.00
190.6757,123,490.40,4720.00
190.7443,123,516.00,4592.00
190.7994,123,484.80,4696.00
190.8549,123,393.60,4624.00
190.9091,123,403.20,4688.00
190.9640,123,516.80,4680.00
191.0191,123,492.80,4656.00
191.0747,123,508.00,4640.00
191.1298,123,525.60,4688.00
191.1848,123,516.80,4648.00
191.2262,123,496.00,4680.00
192.2931,124,-2.40,4912.00
192.3452,124,3276.00,3544.00
192.4042,124,3276.00,3440.00
192.4537,124,436.80,4736.00
192.5152,124,442.40,4752.00
192.5709,124,472.00,4696.00
193.5818,125,-3.20,4912.00
193.6371,125,3276.00,3552.00
193.6921,125,3276.00,3448.00
193.7477,125,473.60,4744.00
193.8028,125,524.00,4504.00
193.8567,125,548.80,4704.00
194.8929,126,-3.20,4912.00
194.9565,126,3276.00,3528.00
195.0118,126,3276.00,3408.00
195.0676,126,493.60,4536.00
195.1229,126,490.40,4768.00
195.1639,126,455.20,4768.00
196.2071,127,-3.20,4912.00
196.2769,127,3276.00,3592.00
196.3313,127,3276.00,3392.00
196.3816,127,555.20,4696.00
196.4422,127,466.40,4800.00
196.4978,127,468.80,4624.00
197.5372,128,-3.20,4912.00
197.5963,128,3276.00,3624.00
197.6516,128,3276.00,3496.00
197.7075,128,517.60,4696.00
197.7620,128,488.80,4720.00
197.8179,128,554.40,4728.00
198.8605,129,-3.20,4912.00
198.9162,129,3276.00,3584.00
198.9716,129,3276.00,3472.00
199.0278,129,541.60,4600.00
199.0826,129,500.00,4688.00
199.1378,129,470.40,4720.00
200.1742,130,-3.20,4912.00
200.2369,130,3276.00,3544.00
200.2924,130,388.80,5000.00
200.3340,130,480.00,4544.00
200.4021,130,405.60,4728.00
201.4492,131,-3.20,4784.00
201.5126,131,3276.00,3608.00
201.5535,131,3276.00,3472.00
201.6238,131,566.40,4592.00
201.6783,131,467.20,4664.00
201.7338,131,483.20,4744.00
202.7754,132,-3.20,4912.00
202.8329,132,3276.00,3560.00
202.8834,132,3276.00,3192.00
202.9429,132,3276.00,3184.00
202.9901,132,3276.00,3176.00
203.0527,132,3276.00,3176.00
203.1075,132,3276.00,3176.00
203.1624,132,3276.00,3176.00
203.2174,132,3276.00,3184.00
203.2720,132,3276.00,3184.00
203.3279,132,3276.00,3192.00
203.3826,132,3276.00,3200.00
203.4239,132,3276.00,3200.00
203.4898,132,3276.00,3232.00
203.5478,132,3276.00,3232.00
203.5902,132,3276.00,3240.00
203.6571,132,3276.00,3240.00
203.7126,132,3276.00,3248.00
203.7676,132,3276.00,3248.00
203.8222,132,3276.00,3248.00
203.8767,132,3276.00,3256.00
203.9321,132,3276.00,3256.00
203.9819,132,3276.00,3264.00
204.0405,132,3276.00,3264.00
204.0979,132,3276.00,3272.00
204.1404,132,3276.00,2960.00
204.2072,132,3276.00,2960.00
204.2630,132,3276.00,2960.00
204.3177,132,3276.00,2960.00
204.3723,132,3276.00,2960.00
204.4272,132,3276.00,2960.00
204.4828,132,3276.00,2960.00
204.5240,132,3276.00,2968.00
204.5923,132,3276.00,2968.00
204.6479,132,3276.00,2968.00
204.7021,132,3276.00,2968.00
204.7578,132,3276.00,2968.00
204.8128,132,3276.00,2976.00
204.8676,132,3276.00,2976.00
204.9225,132,3276.00,2976.00
204.9737,132,3276.00,2976.00
205.0324,132,3276.00,2976.00
205.0801,132,3276.00,2976.00
205.1428,132,3276.00,2984.00
205.1971,132,3276.00,2984.00
205.2521,132,3276.00,2984.00
205.3079,132,3276.00,2984.00
205.3620,132,3276.00,2984.00
205.4179,132,3276.00,2992.00
205.4726,132,3276.00,2992.00
205.5270,132,3276.00,2992.00
205.5829,132,3276.00,2992.00
205.6240,132,3276.00,2992.00
205.6906,132,3276.00,2992.00
205.7474,132,3276.00,3000.00
205.7903,132,3276.00,3000.00
205.8575,132,3276.00,3000.00
205.9129,132,3276.00,3000.00
205.9575,132,3276.00,3000.00
206.0220,132,3276.00,3008.00
206.0777,132,3276.00,3008.00
206.1329,132,3276.00,3008.00
206.1872,132,3276.00,3496.00
206.2436,132,444.00,4712.00
206.2911,132,474.40,4672.00
206.3535,132,441.60,4616.00
206.4082,132,375.20,4600.00
206.4632,132,479.20,4648.00
206.5183,132,500.00,4680.00
206.5739,132,480.00,4632.00
206.6244,132,494.40,4616.00
206.6836,132,504.80,4704.00
206.7243,132,514.40,4672.00
206.7911,132,586.40,4672.00
206.8486,132,568.00,4696.00
206.9033,132,578.40,4680.00
206.9584,132,499.20,4776.00
207.0132,132,497.60,4744.00
207.0684,132,509.60,4760.00
207.1237,132,468.80,4672.00
207.1789,132,438.40,4680.00
207.2329,132,444.00,4712.00
207.2823,132,476.00,4544.00
207.3409,132,476.80,4736.00
207.3986,132,476.00,4576.00
207.4414,132,496.00,4688.00
207.5084,132,490.40,4616.00
207.5633,132,497.60,4720.00
207.6184,132,564.00,4664.00
207.6731,132,576.00,4720.00
207.7244,132,592.00,4720.00
207.7832,132,500.00,4744.00
207.8382,132,518.40,4792.00
207.8928,132,423.20,4696.00
207.9488,132,395.20,4672.00
208.0038,132,411.20,4744.00
208.0585,132,504.00,4680.00
208.1111,132,500.80,4672.00
208.1687,132,502.40,4680.00
208.2233,132,568.00,4568.00
208.2782,132,567.20,4568.00
208.3333,132,572.00,4576.00
208.3845,132,520.00,4784.00
208.4437,132,508.80,4776.00
208.4983,132,500.80,4656.00
208.5529,132,442.40,4680.00
208.6087,132,445.60,4696.00
208.6636,132,438.40,4720.00
208.7188,132,483.20,4680.00
208.7737,132,496.80,4544.00
208.8284,132,504.00,4624.00
208.8833,132,551.20,4744.00
208.9244,132,552.80,4656.00
208.9931,132,551.20,4728.00
209.0486,132,505.60,4752.00
209.1031,132,505.60,4736.00
209.1588,132,502.40,4576.00
209.2128,132,448.00,4704.00
209.2688,132,462.40,4632.00
209.3236,132,492.80,4560.00
209.3786,132,461.60,4672.00
209.4336,132,496.80,4736.00
209.4850,132,506.40,4648.00
209.5419,132,506.40,4704.00
209.5983,132,568.80,4728.00
209.6517,132,500.80,4704.00
209.7083,132,496.80,4704.00
209.7630,132,485.60,4720.00
209.8084,132,460.80,4680.00
209.8729,132,462.40,4616.00
209.9285,132,464.80,4752.00
209.9750,132,456.80,4640.00
210.0386,132,462.40,4632.00
210.0938,132,469.60,4576.00
210.1483,132,490.40,4680.00
210.2033,132,491.20,4672.00
210.2581,132,502.40,4672.00
210.3085,132,560.00,4688.00
210.3683,132,558.40,4688.00
210.4231,132,516.80,4720.00
210.4788,132,507.20,4704.00
210.5337,132,507.20,4728.00
210.5865,132,508.00,4672.00
210.6437,132,432.00,4664.00
210.6987,132,438.40,4672.00
210.7536,132,490.40,4640.00
210.8082,132,489.60,4640.00
210.8588,132,501.60,4600.00
210.9183,132,581.60,4704.00
210.9734,132,583.20,4712.00
211.9938,133,-3.20,3824.00
212.0614,133,3276.00,3576.00
212.1119,133,3276.00,3416.00
212.1724,133,576.00,4664.00
212.2269,133,452.00,4776.00
212.2784,133,463.20,4704.00
213.3129,134,-3.20,3296.00
213.3700,134,3276.00,3592.00
213.4256,134,3276.00,3432.00
213.4702,134,541.60,4744.00
213.5366,134,450.40,4616.00
213.5869,134,471.20,4600.00
214.6237,135,-3.20,4912.00
214.6788,135,3276.00,3600.00
214.7347,135,3276.00,3440.00
214.7908,135,461.60,4696.00
214.8454,135,528.00,4656.00
214.8970,135,540.80,4592.00
215.9416,136,-3.20,4912.00
215.9994,136,3276.00,3576.00
216.0547,136,3276.00,3400.00
216.1104,136,453.60,4728.00
216.1654,136,446.40,4704.00
216.2204,136,448.00,4720.00
217.2641,137,-3.20,5112.00
217.3115,137,3276.00,3792.00
217.3749,137,3276.00,3632.00
217.4300,137,422.40,4936.00
217.4783,137,388.00,4944.00
217.5406,137,479.20,4920.00
218.5639,138,-2.40,5216.00
218.6281,138,3276.00,3848.00
218.6830,138,3276.00,3528.00
218.7387,138,474.40,5056.00
218.7947,138,486.40,5040.00
218.8494,138,488.80,5032.00
219.8819,139,-2.40,5216.00
219.9373,139,3276.00,3848.00
219.9807,139,3276.00,3496.00
220.0478,139,516.80,4976.00
220.1034,139,427.20,4976.00
220.1579,139,480.80,4968.00
221.1663,140,-3.20,5016.00
221.2352,140,3276.00,3680.00
221.2899,140,3276.00,3584.00
221.3459,140,438.40,4800.00
221.4005,140,407.20,4856.00
221.4561,140,363.20,4832.00
222.4994,141,-3.20,5016.00
222.5556,141,3276.00,3688.00
222.6060,141,3276.00,3520.00
222.6657,141,438.40,4824.00
222.7213,141,408.80,4824.00
222.7668,141,461.60,4744.00
223.8070,142,-3.20,5016.00
223.8646,142,3276.00,3640.00
223.9108,142,3276.00,3384.00
223.9750,142,551.20,4784.00
224.0298,142,484.00,4760.00
225.0815,143,-3.20,5016.00
225.1406,143,3276.00,3696.00
225.1961,143,3276.00,3408.00
225.2512,143,379.20,4784.00
225.2977,143,478.40,4640.00
226.3515,144,-3.20,5016.00
226.4166,144,3276.00,3704.00
226.4710,144,3276.00,3528.00
226.5227,144,510.40,4784.00
226.5820,144,471.20,4744.00
226.6224,144,542.40,4664.00
227.6531,145,-3.20,5016.00
227.7143,145,3276.00,3640.00
227.7691,145,3276.00,3544.00
227.8164,145,511.20,4800.00
227.8797,145,476.80,4752.00
227.9355,145,469.60,4792.00
228.9571,146,-3.20,5016.00
229.0125,146,3276.00,3696.00
229.0670,146,3276.00,3504.00
229.1187,146,376.00,4624.00
229.1785,146,365.60,4824.00
229.2328,146,440.80,4496.00
230.2477,147,-3.20,5016.00
230.3106,147,3276.00,3704.00
230.3663,147,3276.00,4608.00
230.4207,147,468.80,4848.00
230.4766,147,467.20,4800.00
231.5219,148,-3.20,5016.00
231.5865,148,3276.00,3688.00
231.6418,148,3276.00,3592.00
231.6975,148,476.00,4752.00
231.7481,148,404.00,4728.00
231.8067,148,373.60,4616.00
232.8250,149,-3.20,5016.00
232.8846,149,3276.00,3680.00
232.9360,149,3276.00,3528.00
232.9955,149,460.80,4736.00
233.0464,149,468.00,4736.00
234.1053,150,-3.20,5016.00
234.1607,150,3276.00,3720.00
234.2148,150,3276.00,3504.00
234.2710,150,489.60,4664.00
234.3264,150,445.60,4712.00
234.3815,150,448.00,4616.00
235.3906,151,-3.20,4624.00
235.4473,151,3276.00,3648.00
235.5018,151,3276.00,3432.00
235.5583,151,409.60,4840.00
235.6134,151,453.60,4640.00
235.6684,151,469.60,4632.00
236.6778,152,-3.20,5016.00
236.7339,152,3276.00,3728.00
236.7888,152,3276.00,3560.00
236.8453,152,470.40,4704.00
236.8950,152,426.40,4808.00
236.9553,152,406.40,4864.00
237.9632,153,-3.20,5016.00
238.0148,153,3276.00,3664.00
238.0775,153,3276.00,3416.00
238.1323,153,454.40,4720.00
238.1874,153,373.60,4648.00
239.2377,154,-3.20,5016.00
239.2966,154,3276.00,3656.00
239.3533,154,3276.00,3552.00
239.4083,154,497.60,4616.00
239.4487,154,491.20,4744.00
240.5165,155,-3.20,5016.00
240.5724,155,3276.00,3672.00
240.6139,155,3276.00,3608.00
240.6841,155,400.80,4808.00
240.7381,155,433.60,4672.00
241.7920,156,-3.20,5016.00
241.8487,156,3276.00,3688.00
241.9036,156,3276.00,3560.00
241.9603,156,469.60,4800.00
242.0150,156,468.80,4696.00
242.0649,156,409.60,4568.00
243.0798,157,-3.20,4592.00
243.1359,157,3276.00,3648.00
243.1908,157,3276.00,3424.00
243.2438,157,392.80,4696.00
243.3019,157,460.00,4720.00
243.3568,157,464.80,4728.00
244.3570,158,-2.40,5016.00
244.4078,158,3276.00,3664.00
244.4784,158,3276.00,3552.00
244.5340,158,476.80,4792.00
244.5831,158,459.20,4816.00
245.6204,159,-2.40,5016.00
245.6768,159,3276.00,3656.00
245.7323,159,3276.00,2928.00
245.7785,159,3276.00,2912.00
245.8423,159,3276.00,2912.00
245.8973,159,3276.00,2912.00
245.9524,159,3276.00,2912.00
246.0069,159,3276.00,2912.00
246.0618,159,3276.00,2920.00
246.1169,159,3276.00,2920.00
246.1720,159,3276.00,2920.00
246.2268,159,3276.00,2928.00
246.2825,159,3276.00,2928.00
246.3366,159,3276.00,2928.00
246.3923,159,3276.00,2928.00
246.4456,159,3276.00,2928.00
246.5024,159,3276.00,2928.00
246.5566,159,3276.00,2928.00
246.6118,159,3276.00,2928.00
246.6666,159,3276.00,2936.00
246.7218,159,3276.00,2936.00
246.7772,159,3276.00,2936.00
246.8316,159,3276.00,2936.00
246.8866,159,3276.00,2936.00
246.9422,159,3276.00,2944.00
246.9973,159,3276.00,2944.00
247.0519,159,3276.00,2944.00
247.0933,159,3276.00,2944.00
247.1616,159,3276.00,2944.00
247.2171,159,3276.00,2952.00
247.2720,159,3276.00,2952.00
247.3270,159,3276.00,2952.00
247.3817,159,3276.00,2952.00
247.4368,159,3276.00,2952.00
247.4923,159,3276.00,2952.00
247.5438,159,3276.00,2960.00
247.6024,159,3276.00,2960.00
247.6572,159,3276.00,2960.00
247.7120,159,3276.00,2960.00
247.7673,159,3276.00,2960.00
247.8221,159,3276.00,2960.00
247.8769,159,3276.00,2968.00
247.9317,159,3276.00,2968.00
247.9867,159,3276.00,2968.00
248.0424,159,3276.00,2968.00
248.0966,159,3276.00,2968.00
248.1521,159,3276.00,2976.00
248.2066,159,3276.00,3376.00
248.2633,159,536.80,4752.00
248.3105,159,520.00,4776.00
248.3725,159,513.60,4744.00
248.4283,159,524.80,4704.00
248.4830,159,546.40,4760.00
248.5380,159,476.80,4856.00
249.5697,160,-2.40,5016.00
249.6260,160,3276.00,3648.00
249.6734,160,3276.00,3280.00
249.7359,160,3276.00,3208.00
249.7906,160,3276.00,3216.00
249.8400,160,3276.00,3216.00
249.9007,160,3276.00,3216.00
249.9555,160,3276.00,3216.00
250.0108,160,3276.00,3216.00
250.0663,160,3276.00,3216.00
250.1066,160,3276.00,3216.00
250.1760,160,3276.00,3216.00
250.2310,160,3276.00,3224.00
250.2863,160,3276.00,3224.00
250.3409,160,3276.00,3224.00
250.3956,160,3276.00,3232.00
250.4512,160,3276.00,3232.00
250.5053,160,3276.00,3232.00
250.5564,160,3276.00,3240.00
250.6159,160,3276.00,3240.00
250.6595,160,3276.00,3240.00
250.7261,160,3276.00,3240.00
