Timestamp,CycleCount,Current,Voltage
185.3431,145,249.60,4624.00
186.3988,146,221.60,4616.00
186.4537,146,3276.00,3592.00
186.5087,146,3276.00,3440.00
186.5646,146,228.80,4600.00
186.6195,146,180.00,4656.00
186.6743,146,220.00,4632.00
187.7077,147,237.60,4632.00
187.7630,147,3276.00,3576.00
187.8190,147,3276.00,3432.00
187.8736,147,222.40,4656.00
187.9283,147,234.40,4576.00
188.9839,148,216.00,4664.00
189.0388,148,3276.00,3608.00
189.0943,148,3276.00,3440.00
189.1497,148,232.80,4520.00
189.2046,148,215.20,4464.00
190.2595,149,205.60,4616.00
190.3145,149,3276.00,3616.00
190.3691,149,3276.00,3424.00
190.4258,149,189.60,4592.00
190.4804,149,178.40,4560.00
190.5355,149,168.00,4608.00
191.5576,150,181.60,4624.00
191.6131,150,3276.00,3608.00
191.6690,150,3276.00,3440.00
191.7240,150,201.60,4624.00
191.7787,150,212.80,4600.00
191.8333,150,180.00,4600.00
192.8442,151,250.40,4584.00
192.9002,151,3276.00,3592.00
192.9558,151,3276.00,3440.00
193.0108,151,191.20,4520.00
193.0660,151,220.80,4632.00
194.1209,152,214.40,4608.00
194.1755,152,3276.00,3608.00
194.2305,152,3276.00,3408.00
194.2871,152,172.00,4624.00
194.3416,152,200.00,4656.00
194.3967,152,216.00,4656.00
195.4078,153,240.80,4648.00
195.4621,153,3276.00,3584.00
195.5171,153,3276.00,3456.00
195.5737,153,220.00,4632.00
195.6288,153,175.20,4640.00
195.6834,153,211.20,4536.00
196.7162,154,233.60,4608.00
196.7719,154,3276.00,3568.00
196.8279,154,3276.00,3448.00
196.8825,154,228.80,4640.00
196.9380,154,236.80,4632.00
197.9925,155,208.80,4624.00
198.0480,155,3276.00,3616.00
198.1038,155,3276.00,3456.00
198.1586,155,228.00,4488.00
198.2135,155,251.20,4568.00
199.2688,156,226.40,4640.00
199.3237,156,3276.00,3616.00
199.3799,156,3276.00,3440.00
199.4340,156,164.00,4608.00
199.4897,156,204.00,4600.00
200.5443,157,180.80,4592.00
200.5996,157,3276.00,3624.00
200.6552,157,3276.00,3440.00
200.7108,157,232.80,4648.00
200.7654,157,212.80,4632.00
200.8204,157,222.40,4624.00
201.8642,158,198.40,4608.00
201.9198,158,3276.00,3568.00
201.9754,158,3276.00,3488.00
202.0304,158,228.00,4600.00
202.0858,158,208.00,4624.00
203.1404,159,213.60,4584.00
203.1957,159,3276.00,3576.00
203.2512,159,3276.00,3432.00
203.3066,159,270.40,4640.00
203.3611,159,233.60,4640.00
204.4053,160,204.80,4648.00
204.4604,160,3276.00,3576.00
204.5164,160,3276.00,3448.00
204.5719,160,222.40,4616.00
204.6267,160,259.20,4608.00
205.6809,161,229.60,4624.00
205.7370,161,3276.00,3592.00
205.7920,161,3276.00,3432.00
205.8467,161,227.20,4616.00
205.9022,161,208.00,4608.00
206.9574,162,218.40,4576.00
207.0127,162,3276.00,3608.00
207.0684,162,3276.00,3448.00
207.1236,162,175.20,4640.00
207.1779,162,216.80,4608.00
207.2332,162,176.80,4600.00
208.2444,163,244.80,4656.00
208.2989,163,3276.00,3624.00
208.3554,163,3276.00,3520.00
208.4105,163,238.40,4616.00
208.4650,163,214.40,4608.00
208.5200,163,213.60,4576.00
209.5310,164,172.80,4616.00
209.5866,164,3276.00,3600.00
209.6416,164,3276.00,3424.00
209.6972,164,221.60,4600.00
209.7523,164,252.80,4632.00
209.8074,164,221.60,4608.00
210.8295,165,221.60,4672.00
210.8842,165,3276.00,3592.00
210.9403,165,3276.00,3456.00
210.9958,165,268.00,4576.00
211.0508,165,237.60,4544.00
211.1053,165,227.20,4456.00
212.1274,166,216.80,4616.00
212.1829,166,3276.00,3600.00
212.2379,166,3276.00,3416.00
212.2936,166,267.20,4600.00
212.3486,166,216.80,4600.00
212.4031,166,221.60,4512.00
213.4141,167,218.40,4608.00
213.4698,167,3276.00,3576.00
213.5248,167,3276.00,3416.00
213.5805,167,230.40,4608.00
213.6354,167,215.20,4536.00
213.6906,167,241.60,4584.00
214.7346,168,220.80,4584.00
214.7892,168,3276.00,3568.00
214.8458,168,3276.00,3448.00
214.9005,168,229.60,4648.00
214.9555,168,197.60,4640.00
216.0100,169,215.20,4664.00
216.0655,169,3276.00,3576.00
216.1215,169,3276.00,3448.00
216.1762,169,260.00,4600.00
216.2313,169,212.00,4536.00
217.2864,170,258.40,4560.00
217.3414,170,3276.00,3584.00
217.3970,170,3276.00,3424.00
217.4520,170,226.40,4560.00
217.5068,170,202.40,4560.00
218.5622,171,216.80,4584.00
218.6172,171,3276.00,3584.00
218.6730,171,3276.00,3440.00
218.7280,171,187.20,4632.00
218.7835,171,185.60,4632.00
219.8384,172,213.60,4584.00
219.8930,172,3276.00,3568.00
219.9490,172,3276.00,3440.00
220.0040,172,217.60,4696.00
220.0596,172,216.80,4680.00
221.1143,173,214.40,4624.00
221.1696,173,3276.00,3584.00
221.2256,173,3276.00,3456.00
221.2801,173,228.00,4632.00
221.3351,173,208.00,4600.00
222.3905,174,228.00,4544.00
222.4455,174,3276.00,3576.00
222.5012,174,3276.00,3432.00
222.5562,174,179.20,4584.00
222.6116,174,211.20,4624.00
222.6666,174,218.40,4640.00
223.6771,175,231.20,4608.00
223.7324,175,3276.00,3576.00
223.7884,175,3276.00,3448.00
223.8434,175,275.20,4600.00
223.8980,175,220.00,4584.00
223.9529,175,224.00,4632.00
224.9640,176,204.80,4592.00
225.0195,176,3276.00,3584.00
225.0752,176,3276.00,3448.00
225.1297,176,241.60,4544.00
225.1853,176,216.00,4664.00
225.2403,176,214.40,4640.00
226.2731,177,222.40,4648.00
226.3281,177,3276.00,3568.00
226.3844,177,3276.00,3416.00
226.4394,177,212.80,4376.00
226.4941,177,213.60,4648.00
227.5381,178,220.80,4600.00
227.5936,178,3276.00,3560.00
227.6496,178,3276.00,3424.00
227.7043,178,220.80,4408.00
227.7594,178,220.00,4584.00
228.8142,179,270.40,4648.00
228.8692,179,3276.00,3584.00
228.9249,179,3276.00,3424.00
228.9798,179,164.00,4584.00
229.0355,179,221.60,4608.00
230.0903,180,220.80,4568.00
230.1454,180,3276.00,3592.00
230.2015,180,3276.00,3424.00
230.2565,180,235.20,4504.00
230.3112,180,187.20,4640.00
230.3662,180,226.40,4648.00
231.3987,181,230.40,4536.00
231.4537,181,3276.00,3592.00
231.5102,181,3276.00,3416.00
231.5655,181,227.20,4632.00
231.6201,181,262.40,4648.00
232.6644,182,219.20,4640.00
232.7191,182,3276.00,3584.00
232.7753,182,3276.00,3432.00
232.8305,182,242.40,4624.00
232.8851,182,219.20,4600.00
233.9294,183,164.00,4640.00
233.9839,183,3276.00,3576.00
234.0404,183,3276.00,3456.00
234.0946,183,232.80,4640.00
234.1498,183,201.60,4648.00
235.1938,184,220.00,4584.00
235.2492,184,3276.00,3576.00
235.3045,184,3276.00,3416.00
235.3601,184,235.20,4688.00
235.4147,184,200.00,4632.00
235.4697,184,221.60,4624.00
236.5027,185,232.00,4648.00
236.5579,185,3276.00,3592.00
236.6145,185,3276.00,3448.00
236.6695,185,216.80,4624.00
236.7246,185,212.80,4600.00
237.7790,186,224.00,4616.00
237.8337,186,3276.00,3584.00
237.8895,186,3276.00,3416.00
237.9447,186,182.40,4656.00
238.0002,186,202.40,4616.00
239.0551,187,196.00,4576.00
239.1097,187,3276.00,3584.00
239.1663,187,3276.00,3432.00
239.2210,187,185.60,4568.00
239.2760,187,216.00,4624.00
239.3310,187,229.60,4608.00
240.3638,188,235.20,4624.00
240.4190,188,3276.00,3600.00
240.4748,188,3276.00,3408.00
240.5303,188,256.80,4480.00
240.5853,188,224.80,4480.00
241.6398,189,220.80,4568.00
241.6954,189,3276.00,3592.00
241.7504,189,3276.00,3464.00
241.8061,189,220.00,4544.00
241.8611,189,183.20,4600.00
242.9043,190,239.20,4648.00
242.9604,190,3276.00,3584.00
243.0156,190,3276.00,3416.00
243.0706,190,232.00,4600.00
243.1262,190,216.00,4544.00
244.1694,191,210.40,4640.00
244.2250,191,3276.00,3584.00
244.2811,191,3276.00,3440.00
244.3358,191,268.00,4560.00
244.3907,191,216.80,4616.00
245.4454,192,229.60,4632.00
245.5009,192,3276.00,3584.00
245.5562,192,3276.00,3472.00
245.6118,192,238.40,4632.00
245.6668,192,202.40,4648.00
245.7222,192,181.60,4624.00
246.7328,193,229.60,4640.00
246.7879,193,3276.00,3576.00
246.8435,193,3276.00,3440.00
246.8985,193,234.40,4568.00
246.9540,193,220.80,4608.00
247.9980,194,167.20,4592.00
248.0525,194,3276.00,3568.00
248.1080,194,3276.00,3464.00
248.1643,194,221.60,4616.00
248.2189,194,260.80,4624.00
249.2742,195,214.40,4584.00
249.3287,195,3276.00,3584.00
249.3847,195,3276.00,3448.00
249.4394,195,225.60,4592.00
249.4944,195,248.00,4544.00
250.5495,196,239.20,4544.00
250.6050,196,3276.00,3576.00
250.6596,196,3276.00,3424.00
250.7161,196,188.00,4624.00
250.7705,196,198.40,4608.00
251.8259,197,219.20,4656.00
251.8808,197,3276.00,3576.00
251.9359,197,3276.00,3440.00
251.9920,197,162.40,4608.00
252.0465,197,161.60,4624.00
252.1015,197,228.80,4600.00
253.1455,198,228.00,4568.00
253.2005,198,3276.00,3560.00
253.2561,198,3276.00,3464.00
253.3117,198,200.80,4600.00
253.3665,198,168.80,4576.00
254.4215,199,216.00,4528.00
254.4765,199,3276.00,3552.00
254.5331,199,3276.00,3440.00
254.5881,199,231.20,4616.00
254.6427,199,215.20,4632.00
255.6981,200,188.80,4592.00
255.7525,200,3276.00,3560.00
255.8080,200,3276.00,3448.00
255.8636,200,242.40,4632.00
255.9192,200,205.60,4632.00
256.9733,201,209.60,4624.00
257.0285,201,3276.00,3568.00
257.0835,201,3276.00,3416.00
257.1400,201,222.40,4632.00
257.1950,201,262.40,4648.00
258.2495,202,214.40,4624.00
258.3045,202,3276.00,3584.00
258.3600,202,3276.00,3424.00
258.4156,202,215.20,4568.00
258.4706,202,215.20,4568.00
259.5254,203,216.80,4568.00
259.5804,203,3276.00,3568.00
259.6357,203,3276.00,3472.00
259.6917,203,186.40,4600.00
259.7473,203,193.60,4632.00
260.8020,204,226.40,4560.00
260.8571,204,3276.00,3584.00
260.9115,204,3276.00,3448.00
260.9680,204,222.40,4584.00
261.0225,204,211.20,4624.00
262.0777,205,214.40,4584.00
262.1331,205,3276.00,3544.00
262.1881,205,3276.00,3456.00
262.2440,205,245.60,4616.00
262.2990,205,213.60,4576.00
263.3532,206,269.60,4608.00
263.4085,206,3276.00,3552.00
263.4640,206,3276.00,3440.00
263.5197,206,233.60,4560.00
263.5747,206,207.20,4640.00
264.6298,207,217.60,4624.00
264.6851,207,3276.00,3576.00
264.7401,207,3276.00,3432.00
264.7961,207,188.80,4552.00
264.8510,207,197.60,4560.00
265.9059,208,196.80,4632.00
265.9607,208,3276.00,3576.00
266.0163,208,3276.00,3456.00
266.0718,208,168.80,4600.00
266.1265,208,211.20,4656.00
267.1814,209,221.60,4616.00
267.2370,209,3276.00,3568.00
267.2920,209,3276.00,3448.00
267.3475,209,222.40,4648.00
267.4030,209,206.40,4656.00
268.4574,210,232.00,4616.00
268.5124,210,3276.00,3552.00
268.5680,210,3276.00,3424.00
268.6237,210,235.20,4544.00
268.6787,210,205.60,4576.00
269.7334,211,269.60,4544.00
269.7884,211,3276.00,3560.00
269.8431,211,3276.00,3424.00
269.8992,211,220.80,4600.00
269.9541,211,219.20,4616.00
271.0094,212,220.00,4616.00
271.0646,212,3276.00,3560.00
271.1197,212,3276.00,3416.00
271.1751,212,209.60,4608.00
271.2307,212,173.60,4480.00
272.2853,213,181.60,4616.00
272.3410,213,3276.00,3560.00
272.3960,213,3276.00,3448.00
272.4516,213,179.20,4624.00
272.5066,213,208.00,4640.00
273.5619,214,225.60,4624.00
273.6169,214,3276.00,3552.00
273.6711,214,3276.00,3432.00
273.7272,214,227.20,4584.00
273.7827,214,230.40,4648.00
274.8371,215,226.40,4648.00
274.8921,215,3276.00,3552.00
274.9477,215,3276.00,3424.00
275.0037,215,264.80,4624.00
275.0582,215,222.40,4600.00
276.1137,216,260.00,4632.00
276.1683,216,3276.00,3536.00
276.2239,216,3276.00,3432.00
276.2797,216,228.80,4592.00
276.3349,216,213.60,4544.00
276.3899,216,220.00,4624.00
277.4007,217,225.60,4624.00
277.4552,217,3276.00,3552.00
277.5103,217,3276.00,3432.00
277.5668,217,223.20,4504.00
277.6218,217,220.00,4616.00
278.6764,218,218.40,4632.00
278.7313,218,3276.00,3552.00
278.7869,218,3276.00,3440.00
278.8428,218,263.20,4632.00
278.8975,218,256.00,4608.00
279.9528,219,209.60,4624.00
280.0078,219,3276.00,3552.00
280.0624,219,3276.00,3432.00
280.1183,219,219.20,4600.00
280.1739,219,220.80,4616.00
281.2281,220,220.80,4632.00
281.2837,220,3276.00,3536.00
281.3388,220,3276.00,3432.00
281.3948,220,189.60,4592.00
281.4493,220,183.20,4560.00
282.5042,221,223.20,4584.00
282.5598,221,3276.00,3544.00
282.6148,221,3276.00,3424.00
282.6705,221,230.40,4648.00
282.7255,221,147.20,4632.00
283.7802,222,178.40,4568.00
283.8351,222,3276.00,3544.00
283.8906,222,3276.00,3440.00
283.9463,222,233.60,4584.00
284.0013,222,196.00,4672.00
285.0559,223,218.40,4608.00
285.1112,223,3276.00,3560.00
285.1666,223,3276.00,3456.00
285.2227,223,227.20,4648.00
285.2772,223,204.00,4664.00
286.3320,224,225.60,4640.00
286.3876,224,3276.00,3560.00
286.4422,224,3276.00,3448.00
286.4988,224,263.20,4624.00
286.5534,224,212.00,4624.00
286.6084,224,260.00,4616.00
287.6195,225,200.80,4448.00
287.6749,225,3276.00,3544.00
287.7297,225,3276.00,3432.00
287.7852,225,215.20,4600.00
287.8403,225,178.40,4560.00
287.8949,225,184.80,4592.00
288.9058,226,251.20,4600.00
288.9616,226,3276.00,3568.00
289.0165,226,3276.00,3448.00
289.0722,226,234.40,4648.00
289.1272,226,212.80,4560.00
289.1819,226,216.00,4616.00
290.1930,227,180.00,4672.00
290.2481,227,3276.00,3544.00
290.3039,227,3276.00,3416.00
290.3596,227,232.00,4592.00
290.4146,227,197.60,4664.00
290.4691,227,218.40,4664.00
291.4798,228,223.20,4520.00
291.5354,228,249.60,160.00
291.5901,228,64.80,16.00
291.6450,228,12.80,16.00
291.7002,228,11.20,16.00
291.7545,228,8.80,16.00
291.8095,228,6.40,8.00
291.8645,228,0.80,8.00
291.9195,228,0.00,8.00
291.9750,228,0.00,8.00
292.0301,228,0.00,8.00
292.0847,228,0.00,8.00
292.1397,228,0.00,8.00
292.1952,228,0.00,8.00
292.2502,228,0.00,8.00
292.3048,228,0.00,8.00
292.3603,228,0.00,8.00
292.4149,228,0.00,8.00
292.4699,228,0.00,8.00
292.5249,228,0.00,8.00
292.5800,228,0.00,8.00
292.6350,228,0.00,8.00
292.6901,228,0.00,8.00
292.7452,228,0.00,8.00
292.7997,228,0.00,8.00
292.8544,228,0.00,8.00
292.9095,228,0.00,8.00
292.9652,228,0.00,8.00
293.0198,228,0.00,8.00
293.0753,228,0.00,8.00
293.1299,228,0.00,8.00
293.1844,228,0.00,8.00
293.2402,228,0.00,8.00
293.2948,228,0.00,8.00
293.3499,228,0.00,8.00
293.4048,228,0.00,8.00
293.4593,228,0.00,8.00
293.5145,228,0.00,8.00
293.5693,228,0.00,8.00
362.1876,228,-2.40,4712.00
362.2422,228,-3.20,4712.00
362.2972,228,-2.40,4712.00
362.3527,228,-3.20,4712.00
362.4068,228,-3.20,4712.00
362.4625,228,-3.20,4712.00
362.5167,228,-2.40,4712.00
362.5724,228,-2.40,4712.00
362.6273,228,-3.20,4712.00
362.6819,228,-2.40,4712.00
362.7376,228,-2.40,4712.00
362.7926,228,-3.20,4712.00
362.8472,228,-3.20,4712.00
362.9022,228,-3.20,4712.00
362.9569,228,-2.40,4712.00
363.0127,228,-3.20,4712.00
363.0670,228,-3.20,4712.00
363.1220,228,-2.40,4712.00
363.1776,228,-2.40,4712.00
363.2316,228,-2.40,4712.00
363.2871,228,-3.20,4712.00
363.3427,228,-2.40,4712.00
363.3978,228,-3.20,4712.00
363.4524,228,-2.40,4712.00
363.5074,228,-2.40,4712.00
363.5626,228,-2.40,4712.00
363.6167,228,-2.40,4712.00
363.6733,228,-2.40,4712.00
364.6841,229,247.20,4616.00
364.7396,229,3276.00,3424.00
364.7947,229,3276.00,3448.00
364.8494,229,3276.00,3416.00
364.9054,229,192.80,4600.00
364.9606,229,214.40,4608.00
365.0156,229,184.80,4624.00
366.0266,230,246.40,4608.00
366.0813,230,3276.00,3520.00
366.1369,230,3276.00,3432.00
366.1920,230,219.20,4648.00
366.2473,230,210.40,4640.00
367.3019,231,219.20,4536.00
367.3574,231,3276.00,3480.00
367.4124,231,3276.00,3440.00
367.4680,231,160.80,4656.00
367.5229,231,175.20,4600.00
367.5784,231,228.80,4400.00
368.5895,232,209.60,4624.00
368.6440,232,3276.00,3488.00
368.6990,232,3276.00,3448.00
368.7549,232,224.00,4648.00
368.8100,232,177.60,4608.00
368.8654,232,218.40,4472.00
369.8763,233,214.40,4616.00
369.9313,233,3276.00,3536.00
369.9860,233,3276.00,3440.00
370.0425,233,184.80,4616.00
370.0975,233,228.80,4648.00
370.1518,233,218.40,4624.00
371.1628,234,269.60,4624.00
371.2188,234,3276.00,3512.00
371.2736,234,3276.00,3440.00
371.3296,234,216.80,4520.00
371.3840,234,203.20,4648.00
372.4396,235,216.00,4624.00
372.4942,235,3276.00,3528.00
372.5498,235,3276.00,3456.00
372.6057,235,219.20,4568.00
372.6601,235,210.40,4624.00
373.7150,236,226.40,4576.00
373.7700,236,3276.00,3536.00
373.8250,236,3276.00,3440.00
373.8815,236,224.80,4600.00
373.9363,236,204.80,4688.00
374.9917,237,223.20,4656.00
375.0458,237,3276.00,3536.00
375.1014,237,3276.00,3448.00
375.1569,237,224.00,4584.00
375.2125,237,218.40,4656.00
376.2667,238,179.20,4616.00
376.3217,238,3276.00,3544.00
376.3769,238,3276.00,3464.00
376.4329,238,224.00,4680.00
376.4885,238,206.40,4640.00
377.5434,239,242.40,4616.00
377.5980,239,3276.00,3544.00
377.6537,239,3276.00,3464.00
377.7087,239,220.00,4544.00
377.7643,239,180.00,4560.00
378.8189,240,216.00,4632.00
378.8744,240,3276.00,3528.00
378.9294,240,3276.00,3448.00
378.9851,240,217.60,4640.00
379.0402,240,199.20,4600.00
380.0955,241,224.80,4584.00
380.1507,241,3276.00,3528.00
380.2054,241,3276.00,3456.00
380.2610,241,217.60,4392.00
380.3160,241,213.60,4608.00
381.3709,242,220.00,4616.00
381.4259,242,3276.00,3528.00
381.4811,242,3276.00,3464.00
381.5371,242,224.00,4608.00
381.5928,242,204.80,4640.00
382.6470,243,215.20,4672.00
382.7026,243,3276.00,3544.00
382.7571,243,3276.00,3440.00
382.8127,243,256.00,4600.00
382.8677,243,210.40,4568.00
383.9231,244,213.60,4568.00
383.9778,244,3276.00,3544.00
384.0328,244,3276.00,3448.00
384.0891,244,161.60,4600.00
384.1441,244,215.20,4624.00
385.1992,245,221.60,4568.00
385.2544,245,3276.00,3552.00
385.3089,245,3276.00,3448.00
385.3654,245,257.60,4608.00
385.4204,245,219.20,4520.00
386.4746,246,250.40,4640.00
386.5305,246,3276.00,3528.00
386.5849,246,3276.00,3440.00
386.6409,246,180.80,4640.00
386.6962,246,168.80,4584.00
387.7512,247,184.80,4584.00
387.8068,247,3276.00,3488.00
387.8609,247,3276.00,3440.00
387.9175,247,227.20,4616.00
387.9725,247,212.00,4600.00
389.0267,248,228.00,4648.00
389.0824,248,3276.00,3528.00
389.1374,248,3276.00,3440.00
389.1931,248,231.20,4632.00
389.2481,248,212.00,4632.00
390.3034,249,232.00,4568.00
390.3584,249,3276.00,3536.00
390.4130,249,3276.00,3448.00
390.4690,249,182.40,4520.00
390.5236,249,199.20,4592.00
391.5783,250,221.60,4648.00
391.6342,250,3276.00,3488.00
391.6895,250,3276.00,3440.00
391.7445,250,235.20,4600.00
391.8002,250,264.80,4600.00
392.8549,251,215.20,4600.00
392.9104,251,3276.00,3504.00
392.9654,251,3276.00,3448.00
393.0211,251,217.60,4568.00
393.0758,251,176.00,4568.00
394.1307,252,213.60,4464.00
394.1859,252,3276.00,3504.00
394.2410,252,3276.00,3424.00
394.2965,252,234.40,4648.00
394.3515,252,179.20,4616.00
395.4071,253,216.00,4640.00
395.4621,253,3276.00,3520.00
395.5168,253,3276.00,3440.00
395.5728,253,231.20,4632.00
395.6284,253,264.00,4624.00
396.6831,254,239.20,4608.00
396.7382,254,3276.00,3520.00
396.7928,254,3276.00,3440.00
396.8493,254,224.80,4592.00
396.9039,254,217.60,4592.00
397.9587,255,196.80,4624.00
398.0144,255,3276.00,3472.00
398.0685,255,3276.00,3448.00
398.1251,255,215.20,4584.00
398.1802,255,216.80,4640.00
399.2346,256,213.60,4672.00
399.2902,256,3276.00,3480.00
399.3452,256,3276.00,3456.00
399.4013,256,280.00,4568.00
399.4563,256,216.80,4544.00
400.5108,257,243.20,4648.00
400.5659,257,3276.00,3480.00
400.6205,257,3276.00,3448.00
400.6765,257,218.40,4488.00
400.7320,257,176.80,4584.00
401.7869,258,213.60,4552.00
401.8418,258,3276.00,3496.00
401.8971,258,3276.00,3416.00
401.9526,258,220.80,4608.00
402.0081,258,180.80,4624.00
403.0625,259,216.80,4608.00
403.1182,259,3276.00,3432.00
403.1732,259,3276.00,3472.00
403.2287,259,260.80,4616.00
403.2843,259,216.80,4584.00
404.3385,260,265.60,4600.00
404.3935,260,3276.00,3456.00
404.4486,260,3276.00,3456.00
404.5044,260,232.80,4640.00
404.5603,260,212.00,4568.00
405.6145,261,208.80,4624.00
405.6695,261,3276.00,3424.00
405.7251,261,3276.00,3464.00
405.7810,261,192.00,4616.00
405.8357,261,204.80,4592.00
406.8909,262,228.80,4632.00
406.9459,262,3276.00,3408.00
407.0013,262,3276.00,3480.00
407.0573,262,232.80,4640.00
407.1119,262,246.40,4616.00
407.1665,262,238.40,4600.00
408.1889,263,234.40,4648.00
408.2438,263,3276.00,3424.00
408.2989,263,3276.00,3440.00
408.3550,263,224.80,4648.00
408.4096,263,244.80,4640.00
408.4645,263,261.60,4648.00
409.4760,264,224.80,4640.00
409.5304,264,3276.00,3472.00
409.5855,264,3276.00,3480.00
409.6421,264,191.20,4640.00
409.6966,264,221.60,4600.00
409.7516,264,167.20,4632.00
410.7631,265,263.20,4520.00
410.8177,265,3276.00,3480.00
410.8727,265,3276.00,3440.00
410.9294,265,229.60,4584.00
410.9844,265,228.80,4528.00
412.0390,266,229.60,4632.00
412.0943,266,3276.00,3408.00
412.1492,266,3276.00,3448.00
412.2049,266,188.80,4480.00
412.2599,266,182.40,4608.00
412.3147,266,208.80,4656.00
413.3254,267,232.00,4520.00
413.3804,267,3276.00,3480.00
413.4354,267,3276.00,3440.00
413.4915,267,218.40,4584.00
413.5470,267,231.20,4600.00
413.6017,267,213.60,4600.00
414.6125,268,206.40,4496.00
414.6675,268,3276.00,3464.00
414.7231,268,3276.00,3424.00
414.7791,268,220.00,4488.00
414.8341,268,224.00,4640.00
415.8885,269,213.60,4648.00
415.9442,269,3276.00,3456.00
415.9989,269,3276.00,3448.00
416.0550,269,268.80,4592.00
416.1096,269,265.60,4592.00
416.1646,269,224.00,4544.00
417.1755,270,214.40,4600.00
417.2306,270,3276.00,3480.00
417.2856,270,3276.00,3432.00
417.3421,270,224.80,4480.00
417.3971,270,182.40,4656.00
418.4519,271,207.20,4560.00
418.5065,271,3276.00,3456.00
418.5615,271,3276.00,3456.00
418.6179,271,204.80,4608.00
418.6729,271,224.80,4600.00
418.7283,271,215.20,4624.00
419.7495,272,173.60,4568.00
419.8050,272,3276.00,3496.00
419.8600,272,3276.00,3424.00
419.9156,272,213.60,4640.00
419.9701,272,230.40,4624.00
420.0258,272,207.20,4624.00
421.0364,273,231.20,4544.00
421.0915,273,3276.00,3480.00
421.1472,273,3276.00,3432.00
421.2028,273,212.80,4560.00
421.2580,273,222.40,4616.00
421.3130,273,181.60,4648.00
422.3239,274,216.80,4664.00
422.3785,274,3276.00,3496.00
422.4342,274,3276.00,3432.00
422.4892,274,248.80,4640.00
422.5449,274,214.40,4632.00
422.5999,274,267.20,4608.00
423.6102,275,190.40,4392.00
423.6662,275,3276.00,3448.00
423.7207,275,3276.00,3448.00
423.7767,275,165.60,4584.00
423.8311,275,164.00,4632.00
423.8871,275,223.20,4648.00
424.8978,276,224.00,4648.00
424.9523,276,3276.00,3464.00
425.0076,276,3276.00,3472.00
425.0630,276,217.60,4648.00
425.1186,276,230.40,4600.00
425.1736,276,252.00,4632.00
426.1843,277,183.20,4616.00
426.2398,277,3276.00,3480.00
426.2948,277,3276.00,3464.00
426.3504,277,230.40,4680.00
426.4055,277,201.60,4616.00
427.4608,278,218.40,4640.00
427.5154,278,3276.00,3448.00
427.5706,278,3276.00,3464.00
427.6271,278,222.40,4672.00
427.6821,278,215.20,4608.00
427.7367,278,240.80,4656.00
428.7472,279,222.40,4624.00
428.8024,279,3276.00,3472.00
428.8578,279,3276.00,3464.00
428.9133,279,179.20,4608.00
428.9687,279,169.60,4608.00
429.0230,279,218.40,4624.00
430.0563,280,186.40,4648.00
430.1119,280,3276.00,3464.00
430.1669,280,3276.00,3448.00
430.2223,280,218.40,4632.00
430.2773,280,211.20,4640.00
430.3321,280,234.40,4640.00
431.3433,281,213.60,4584.00
431.3984,281,3276.00,3440.00
431.4540,281,3276.00,3488.00
431.5090,281,185.60,4560.00
431.5651,281,209.60,4384.00
431.6194,281,221.60,4568.00
432.6306,282,226.40,4616.00
432.6856,282,3276.00,3392.00
432.7402,282,3276.00,3472.00
432.7962,282,215.20,4616.00
432.8519,282,252.80,4584.00
432.9069,282,228.80,4600.00
433.9171,283,210.40,4592.00
433.9721,283,3276.00,3472.00
434.0276,283,3276.00,3480.00
434.0836,283,183.20,4488.00
434.1381,283,229.60,4624.00
435.1936,284,189.60,4584.00
435.2482,284,3276.00,3432.00
435.3033,284,3276.00,3480.00
435.3598,284,160.80,4584.00
435.4149,284,198.40,4592.00
436.4698,285,213.60,4600.00
436.5245,285,3276.00,3432.00
436.5795,285,3276.00,3456.00
436.6351,285,216.00,4584.00
436.6901,285,225.60,4632.00
436.7451,285,225.60,4600.00
437.7559,286,266.40,4600.00
437.8112,286,3276.00,3480.00
437.8669,286,3276.00,3464.00
437.9225,286,214.40,4576.00
437.9775,286,212.00,4624.00
438.0321,286,225.60,4552.00
439.0430,287,227.20,4544.00
439.0980,287,3276.00,3424.00
439.1536,287,3276.00,3440.00
439.2097,287,210.40,4656.00
439.2648,287,218.40,4632.00
439.3189,287,220.80,4544.00
440.3305,288,226.40,4608.00
440.3853,288,3276.00,3480.00
440.4408,288,3276.00,3456.00
440.4968,288,215.20,4624.00
440.5513,288,176.00,4616.00
441.6061,289,227.20,4568.00
441.6617,289,3276.00,3464.00
441.7163,289,3276.00,3472.00
441.7727,289,191.20,4592.00
441.8273,289,195.20,4600.00
442.8820,290,190.40,4632.00
442.9376,290,3276.00,3456.00
442.9924,290,3276.00,3480.00
443.0479,290,220.80,4648.00
443.1033,290,173.60,4624.00
443.1582,290,217.60,4616.00
444.1699,291,236.80,4656.00
444.2249,291,3276.00,3416.00
444.2792,291,3276.00,3464.00
444.3358,291,232.00,4616.00
444.3908,291,210.40,4624.00
444.4453,291,234.40,4616.00
445.4568,292,180.00,4664.00
445.5115,292,3276.00,3456.00
445.5660,292,3276.00,3488.00
445.6225,292,228.80,4616.00
445.6770,292,208.80,4600.00
446.7327,293,225.60,4640.00
446.7877,293,3276.00,3448.00
446.8429,293,3276.00,3488.00
446.8989,293,227.20,4624.00
446.9535,293,223.20,4616.00
