Timestamp,CycleCount,Current,Voltage
305.0109,209,3276.00,3448.00
305.0671,209,668.00,4560.00
305.1217,209,621.60,4416.00
306.1322,210,-3.20,4712.00
306.1882,210,3276.00,3472.00
306.2428,210,3276.00,3472.00
306.2988,210,3276.00,3416.00
306.3539,210,583.20,4536.00
307.4091,211,-3.20,4712.00
307.4643,211,3276.00,3480.00
307.5179,211,3276.00,3456.00
307.5754,211,3276.00,3448.00
307.6299,211,655.20,4480.00
308.7018,212,-3.20,4712.00
308.7454,212,3276.00,3416.00
308.8024,212,3276.00,3464.00
308.8509,212,3276.00,3448.00
308.9058,212,587.20,4504.00
309.9718,213,-3.20,3856.00
310.0178,213,3276.00,3424.00
310.0734,213,3276.00,3480.00
310.1269,213,3276.00,4344.00
310.1869,213,592.00,4480.00
311.2364,214,-3.20,4712.00
311.2914,214,3276.00,3456.00
311.3474,214,3276.00,3464.00
311.4024,214,3276.00,3432.00
311.4579,214,620.00,4488.00
311.5133,214,602.40,4432.00
312.5321,215,-3.20,4712.00
312.5840,215,3276.00,3480.00
312.6434,215,3276.00,3464.00
312.6934,215,3276.00,3416.00
312.7449,215,584.80,4504.00
313.8000,216,-3.20,4712.00
313.8545,216,3276.00,3448.00
313.9101,216,3276.00,3456.00
313.9681,216,3276.00,3440.00
314.0211,216,668.80,4504.00
315.0755,217,-3.20,2968.00
315.1320,217,3276.00,3464.00
315.1864,217,3276.00,3440.00
315.2415,217,3276.00,4816.00
315.2968,217,528.00,4560.00
316.3519,218,-3.20,4712.00
316.4069,218,3276.00,3472.00
316.4614,218,3276.00,3440.00
316.5184,218,143.20,3416.00
316.5730,218,588.00,4464.00
317.6304,219,-3.20,4712.00
317.6825,219,3276.00,3480.00
317.7381,219,3276.00,3488.00
317.7941,219,3276.00,3400.00
317.8486,219,632.00,4504.00
318.9044,220,-3.20,4712.00
318.9587,220,3276.00,3488.00
319.0143,220,3276.00,3448.00
319.0695,220,610.40,4440.00
319.1247,220,581.60,4432.00
320.1683,221,-3.20,4712.00
320.2234,221,3276.00,3488.00
320.2790,221,3276.00,3440.00
320.3346,221,3276.00,3424.00
320.3896,221,584.80,4496.00
321.4448,222,-3.20,4712.00
321.4998,222,3276.00,3440.00
321.5554,222,3276.00,3416.00
321.6109,222,3276.00,3440.00
321.6660,222,609.60,4488.00
322.7209,223,-3.20,4424.00
322.7760,223,3276.00,3464.00
322.8305,223,3276.00,3408.00
322.8858,223,3276.00,3416.00
322.9413,223,539.20,4504.00
322.9963,223,498.40,4272.00
324.0077,224,-3.20,4712.00
324.0625,224,3276.00,3472.00
324.1180,224,3276.00,3456.00
324.1755,224,3276.00,3424.00
324.2445,224,556.00,4552.00
325.2831,225,-3.20,4712.00
325.3389,225,3276.00,3480.00
325.3934,225,3276.00,3440.00
325.4493,225,3276.00,3440.00
325.5043,225,587.20,4520.00
326.5592,226,-3.20,4712.00
326.6152,226,3276.00,3448.00
326.6697,226,3276.00,3456.00
326.7253,226,3276.00,3424.00
326.7808,226,580.80,4408.00
327.8352,227,-3.20,3520.00
327.8902,227,3276.00,3472.00
327.9452,227,3276.00,3448.00
328.0014,227,596.80,4560.00
328.0564,227,541.60,4528.00
329.1006,228,-3.20,4616.00
329.1555,228,3276.00,3448.00
329.2107,228,3276.00,3432.00
329.2667,228,3276.00,3864.00
329.3217,228,648.00,4472.00
330.3768,229,-3.20,4712.00
330.4319,229,3276.00,3472.00
330.4864,229,3276.00,3432.00
330.5430,229,586.40,4544.00
330.5980,229,568.80,4520.00
331.6416,230,-3.20,4712.00
331.6968,230,3276.00,3448.00
331.7514,230,3276.00,3448.00
331.8063,230,3276.00,3432.00
331.8628,230,668.00,4432.00
331.9178,230,660.80,4328.00
332.9282,231,-3.20,4712.00
332.9834,231,3276.00,3488.00
333.0384,231,3276.00,3488.00
333.0942,231,3276.00,3416.00
333.1497,231,597.60,4416.00
334.2047,232,-3.20,4712.00
334.2602,232,3276.00,3424.00
334.3142,232,3276.00,3488.00
334.3707,232,3276.00,3408.00
334.4257,232,612.00,4488.00
335.4805,233,-3.20,4712.00
335.5354,233,3276.00,3440.00
335.5909,233,3276.00,3472.00
335.6464,233,537.60,4456.00
335.7017,233,514.40,4536.00
336.7458,234,-3.20,4712.00
336.8008,234,3276.00,3424.00
336.8554,234,3276.00,3456.00
336.9104,234,3276.00,3440.00
336.9670,234,622.40,4560.00
337.0220,234,598.40,4600.00
338.0319,235,-3.20,4712.00
338.0874,235,3276.00,3472.00
338.1428,235,3276.00,3456.00
338.1983,235,625.60,4416.00
338.2538,235,640.00,4496.00
339.2978,236,-3.20,4712.00
339.3524,236,3276.00,3472.00
339.4074,236,3276.00,3456.00
339.4637,236,132.00,3440.00
339.5187,236,584.80,4424.00
340.5739,237,-3.20,4712.00
340.6289,237,3276.00,3480.00
340.6834,237,3276.00,3496.00
340.7394,237,3276.00,3432.00
340.7939,237,651.20,4400.00
341.8496,238,-3.20,4712.00
341.9046,238,3276.00,3480.00
341.9598,238,3276.00,3472.00
342.0158,238,3276.00,3440.00
342.0701,238,582.40,4592.00
343.1251,239,-3.20,4712.00
343.1808,239,3276.00,3456.00
343.2355,239,3276.00,3416.00
343.2901,239,3276.00,3440.00
343.3461,239,552.00,4424.00
343.4016,239,598.40,4456.00
344.4118,240,-3.20,4712.00
344.4674,240,3276.00,3472.00
344.5221,240,3276.00,3432.00
344.5786,240,3276.00,3432.00
344.6336,240,528.00,4360.00
345.6880,241,-3.20,4712.00
345.7440,241,3276.00,3480.00
345.7985,241,3276.00,3472.00
345.8542,241,692.80,4408.00
345.9091,241,613.60,4472.00
346.9529,242,-3.20,4712.00
347.0090,242,3276.00,3472.00
347.0634,242,3276.00,3456.00
347.1199,242,603.20,4440.00
347.1745,242,528.80,4480.00
348.2187,243,-3.20,4712.00
348.2732,243,3276.00,3472.00
348.3282,243,3276.00,3456.00
348.3841,243,3276.00,3432.00
348.4391,243,562.40,4512.00
349.4940,244,-3.20,4712.00
349.5492,244,3276.00,3480.00
349.6041,244,3276.00,3440.00
349.6599,244,3276.00,3424.00
349.7157,244,498.40,4408.00
350.7703,245,-3.20,4712.00
350.8253,245,3276.00,3448.00
350.8806,245,3276.00,3440.00
350.9368,245,674.40,4496.00
350.9914,245,586.40,4368.00
352.0359,246,-3.20,4712.00
352.0904,246,3276.00,3488.00
352.1454,246,3276.00,3448.00
352.2010,246,565.60,4480.00
352.2565,246,540.80,4520.00
353.3001,247,-3.20,4712.00
353.3555,247,3276.00,3488.00
353.4105,247,3276.00,3464.00
353.4660,247,567.20,4496.00
353.5208,247,586.40,4544.00
354.5647,248,-3.20,4712.00
354.6206,248,3276.00,3480.00
354.6758,248,3276.00,3440.00
354.7317,248,3276.00,3432.00
354.7859,248,640.80,4576.00
355.8411,249,-3.20,4712.00
355.8961,249,3276.00,3448.00
355.9513,249,3276.00,3440.00
356.0069,249,570.40,4512.00
356.0627,249,594.40,4584.00
357.1059,250,-3.20,4712.00
357.1605,250,3276.00,3488.00
357.2160,250,3276.00,3448.00
357.2725,250,633.60,4544.00
357.3271,250,660.00,4432.00
358.3712,251,-3.20,4712.00
358.4262,251,3276.00,3488.00
358.4818,251,3276.00,3448.00
358.5372,251,611.20,4440.00
358.5926,251,589.60,4472.00
359.6364,252,-3.20,4712.00
359.6910,252,3276.00,3480.00
359.7468,252,3276.00,3456.00
359.8025,252,3276.00,3432.00
359.8575,252,484.00,4512.00
360.9124,253,-3.20,4712.00
360.9670,253,3276.00,3432.00
361.0222,253,3276.00,3424.00
361.0779,253,614.40,4424.00
361.1330,253,566.40,4464.00
362.1770,254,-3.20,4712.00
362.2326,254,3276.00,3480.00
362.2877,254,3276.00,3440.00
362.3430,254,3276.00,3432.00
362.3986,254,502.40,4432.00
363.4533,255,-3.20,4712.00
363.5085,255,3276.00,3440.00
363.5637,255,3276.00,3448.00
363.6194,255,611.20,4464.00
364.6738,256,-3.20,4712.00
364.7291,256,3276.00,3448.00
364.7838,256,3276.00,3448.00
364.8388,256,3276.00,3456.00
364.8955,256,679.20,4520.00
364.9505,256,592.00,4424.00
365.9609,257,-3.20,4712.00
366.0165,257,3276.00,3448.00
366.0715,257,3276.00,3440.00
366.1271,257,1692.80,4496.00
366.1826,257,639.20,4520.00
367.2368,258,-3.20,4712.00
367.2925,258,3276.00,3456.00
367.3471,258,3276.00,3432.00
367.4030,258,601.60,4496.00
367.4581,258,585.60,4568.00
368.5018,259,-3.20,4712.00
368.5568,259,3276.00,3464.00
368.6123,259,3276.00,3424.00
368.6684,259,3276.00,3432.00
368.7231,259,653.60,4544.00
369.7779,260,-3.20,4712.00
369.8335,260,3276.00,3464.00
369.8880,260,3276.00,3456.00
369.9440,260,605.60,4328.00
369.9994,260,583.20,4520.00
371.0430,261,-3.20,4712.00
371.0987,261,3276.00,3472.00
371.1537,261,3276.00,3464.00
371.2084,261,3276.00,3440.00
371.2644,261,655.20,4472.00
371.3190,261,666.40,4416.00
372.3299,262,-3.20,4712.00
372.3855,262,3276.00,3448.00
372.4405,262,3276.00,3448.00
372.4962,262,3276.00,3440.00
372.5511,262,591.20,4472.00
373.6063,263,-3.20,4712.00
373.6614,263,3276.00,3448.00
373.7161,263,3276.00,3440.00
373.7721,263,3276.00,4904.00
373.8273,263,582.40,4592.00
374.8825,264,-3.20,4712.00
374.9370,264,3276.00,3456.00
374.9917,264,3276.00,3432.00
375.0477,264,626.40,4296.00
375.1032,264,533.60,4384.00
376.1466,265,-3.20,4712.00
376.2020,265,3276.00,3472.00
376.2570,265,3276.00,3440.00
376.3127,265,597.60,4520.00
376.3676,265,600.00,4552.00
377.4120,266,-3.20,4712.00
377.4669,266,3276.00,3464.00
377.5217,266,3276.00,3448.00
377.5779,266,2350.40,4544.00
377.6334,266,634.40,4568.00
378.6884,267,-3.20,4712.00
378.7434,267,3276.00,3472.00
378.7980,267,3276.00,3424.00
378.8540,267,3276.00,3440.00
378.9095,267,593.60,4528.00
379.9645,268,-3.20,4712.00
380.0192,268,3276.00,3472.00
380.0743,268,3276.00,3464.00
380.1299,268,611.20,4400.00
380.1849,268,546.40,4432.00
381.2290,269,-3.20,4712.00
381.2840,269,3276.00,3472.00
381.3387,269,3276.00,3464.00
381.3954,269,574.40,4488.00
381.4504,269,587.20,4488.00
382.4940,270,-3.20,4712.00
382.5490,270,3276.00,3456.00
382.6035,270,3276.00,3464.00
382.6595,270,3276.00,3448.00
382.7151,270,631.20,4480.00
383.7703,271,-3.20,4712.00
383.8249,271,3276.00,3464.00
383.8799,271,3276.00,3456.00
383.9364,271,526.40,4488.00
383.9904,271,564.00,4496.00
385.0347,272,-3.20,4712.00
385.0899,272,3276.00,3480.00
385.1455,272,3276.00,3448.00
385.2011,272,3276.00,3440.00
385.2561,272,644.00,4512.00
386.3110,273,-3.20,4712.00
386.3661,273,3276.00,3440.00
386.4207,273,3276.00,3448.00
386.4766,273,516.80,4464.00
386.5321,273,564.80,4568.00
387.5756,274,-3.20,4712.00
387.6308,274,3276.00,3480.00
387.6857,274,3276.00,3432.00
387.7420,274,3276.00,3432.00
387.7968,274,649.60,4480.00
388.8515,275,-3.20,4712.00
388.9070,275,3276.00,3456.00
388.9623,275,3276.00,3448.00
389.0178,275,548.00,4400.00
389.0729,275,572.00,4488.00
390.1168,276,-3.20,4712.00
390.1718,276,3276.00,3448.00
390.2269,276,3276.00,3440.00
390.2829,276,611.20,4568.00
390.3374,276,649.60,4512.00
391.3815,277,-3.20,4712.00
391.4371,277,3276.00,3488.00
391.4921,277,3276.00,3448.00
391.5476,277,636.00,4408.00
391.6032,277,595.20,4464.00
392.6472,278,-3.20,4712.00
392.7023,278,3276.00,3480.00
392.7566,278,3276.00,3448.00
392.8127,278,3276.00,3424.00
392.8682,278,503.20,4488.00
393.9229,279,-3.20,4712.00
393.9778,279,3276.00,3448.00
394.0333,279,3276.00,3448.00
394.0883,279,3276.00,3432.00
394.1440,279,584.80,4528.00
395.1983,280,-3.20,3536.00
395.2539,280,3276.00,3448.00
395.3091,280,3276.00,3440.00
395.3651,280,3276.00,4512.00
395.4198,280,539.20,4584.00
396.4746,281,-3.20,4712.00
396.5302,281,3276.00,3432.00
396.5853,281,3276.00,3448.00
396.6408,281,506.40,4376.00
396.6958,281,551.20,4392.00
397.7397,282,-3.20,4712.00
397.7947,282,3276.00,3440.00
397.8494,282,3276.00,3456.00
397.9064,282,2057.60,4568.00
397.9609,282,515.20,4496.00
399.0155,283,-3.20,4712.00
399.0706,283,3276.00,3448.00
399.1261,283,3276.00,3456.00
399.1821,283,610.40,4368.00
399.2366,283,554.40,4512.00
400.2810,284,-3.20,4712.00
400.3358,284,3276.00,3472.00
400.3908,284,3276.00,3440.00
400.4469,284,3276.00,3416.00
400.5019,284,504.80,4456.00
401.5571,285,-3.20,4712.00
401.6122,285,3276.00,3440.00
401.6670,285,3276.00,3432.00
401.7225,285,3276.00,3432.00
401.7775,285,595.20,4464.00
402.8323,286,-3.20,4712.00
402.8882,286,3276.00,3464.00
402.9427,286,3276.00,3448.00
402.9989,286,667.20,4464.00
403.0534,286,669.60,4392.00
404.0977,287,-3.20,4712.00
404.1527,287,3276.00,3464.00
404.2077,287,3276.00,3464.00
404.2636,287,616.00,4432.00
404.3183,287,579.20,4376.00
405.3625,288,-3.20,4712.00
405.4182,288,3276.00,3472.00
405.4732,288,3276.00,3456.00
405.5289,288,3276.00,3424.00
405.5834,288,472.80,4352.00
406.6385,289,-3.20,4712.00
406.6935,289,3276.00,3416.00
406.7482,289,3276.00,3448.00
406.8051,289,641.60,4488.00
406.8598,289,588.00,4448.00
407.9039,290,-3.20,4712.00
407.9592,290,3276.00,3480.00
408.0134,290,3276.00,3464.00
408.0699,290,566.40,4448.00
408.1244,290,466.40,4520.00
409.1681,291,-3.20,4712.00
409.2238,291,3276.00,3480.00
409.2787,291,3276.00,3480.00
409.3353,291,3276.00,3432.00
409.3893,291,576.00,4536.00
410.4448,292,-3.20,4712.00
410.4993,292,3276.00,3464.00
410.5547,292,3276.00,3448.00
410.6108,292,568.80,4512.00
410.6659,292,504.00,4544.00
411.7094,293,-3.20,4712.00
411.7650,293,3276.00,3400.00
411.8201,293,3276.00,3448.00
411.8756,293,3276.00,3432.00
411.9304,293,580.80,4488.00
412.9853,294,-3.20,4712.00
413.0409,294,3276.00,3456.00
413.0953,294,3276.00,3456.00
413.1515,294,3276.00,3472.00
413.2066,294,551.20,4392.00
414.2613,295,25.60,4712.00
414.3166,295,3276.00,3456.00
414.3722,295,3276.00,3424.00
414.4279,295,3128.80,4776.00
414.4829,295,592.80,4376.00
415.5379,296,-3.20,4712.00
415.5928,296,3276.00,3448.00
415.6473,296,3276.00,3424.00
415.7033,296,3276.00,3424.00
415.7589,296,505.60,4440.00
416.8133,297,-3.20,4712.00
416.8686,297,3276.00,3464.00
416.9236,297,3276.00,3464.00
416.9797,297,623.20,4392.00
417.0342,297,580.80,4488.00
418.0783,298,-3.20,4712.00
418.1337,298,3276.00,3464.00
418.1889,298,3276.00,3456.00
418.2450,298,3276.00,3440.00
418.2994,298,478.40,4576.00
419.3545,299,-3.20,4712.00
419.4095,299,3276.00,3472.00
419.4648,299,3276.00,3456.00
419.5208,299,629.60,4440.00
419.5753,299,572.00,4520.00
420.6202,300,-3.20,4712.00
420.6747,300,3276.00,3480.00
420.7297,300,3276.00,3464.00
420.7853,300,556.80,4424.00
420.8404,300,476.00,4424.00
421.8844,301,-3.20,4712.00
421.9391,301,3276.00,3472.00
421.9951,301,3276.00,3464.00
422.0506,301,3276.00,3424.00
422.1056,301,575.20,4576.00
423.1604,302,-3.20,4712.00
423.2154,302,3276.00,3464.00
423.2699,302,3276.00,3456.00
423.3270,302,589.60,4528.00
423.3816,302,503.20,4480.00
424.4250,303,-3.20,4712.00
424.4802,303,3276.00,3480.00
424.5352,303,3276.00,3464.00
424.5918,303,607.20,4328.00
424.6464,303,584.80,4520.00
425.6899,304,-3.20,4712.00
425.7454,304,3276.00,3472.00
425.8004,304,3276.00,3448.00
425.8562,304,637.60,4512.00
425.9111,304,664.00,4464.00
426.9553,305,-3.20,4712.00
427.0102,305,3276.00,3480.00
427.0654,305,3276.00,3448.00
427.1211,305,3276.00,3432.00
427.1766,305,582.40,4552.00
428.2310,306,-3.20,4712.00
428.2866,306,3276.00,3480.00
428.3416,306,3276.00,3448.00
428.3972,306,616.80,4480.00
428.4519,306,626.40,4368.00
429.4959,307,-3.20,4712.00
429.5516,307,3276.00,3480.00
429.6066,307,3276.00,3456.00
429.6621,307,3276.00,3424.00
429.7175,307,606.40,4560.00
430.7724,308,-3.20,4712.00
430.8274,308,3276.00,3456.00
430.8830,308,3276.00,3448.00
430.9381,308,611.20,4608.00
430.9936,308,611.20,4440.00
432.0370,309,-3.20,4712.00
432.0927,309,3276.00,3448.00
432.1473,309,3276.00,3432.00
432.2039,309,3276.00,3432.00
432.2583,309,640.80,4560.00
433.3132,310,-3.20,4712.00
433.3681,310,3276.00,3464.00
433.4231,310,3276.00,3448.00
433.4796,310,610.40,4448.00
433.5346,310,528.80,4416.00
434.5785,311,-3.20,4712.00
434.6335,311,3276.00,3432.00
434.6881,311,3276.00,3448.00
434.7441,311,3276.00,3440.00
434.7996,311,656.00,4592.00
435.8542,312,-3.20,4712.00
435.9097,312,3276.00,3456.00
435.9644,312,3276.00,3432.00
436.0204,312,3276.00,4848.00
436.0750,312,472.80,4312.00
437.1301,313,-3.20,4712.00
437.1857,313,3276.00,3456.00
437.2407,313,3276.00,3424.00
437.2963,313,146.40,3424.00
437.3512,313,573.60,4280.00
438.4064,314,-3.20,4712.00
438.4610,314,3276.00,3464.00
438.5168,314,3276.00,3456.00
438.5725,314,644.80,4544.00
438.6275,314,608.00,4504.00
439.6711,315,-3.20,4712.00
439.7261,315,3276.00,3464.00
439.7817,315,3276.00,3472.00
439.8377,315,3276.00,3416.00
439.8924,315,588.80,4376.00
440.9474,316,-3.20,4712.00
441.0029,316,3276.00,3456.00
441.0574,316,3276.00,3456.00
441.1130,316,620.80,4440.00
441.1684,316,591.20,4408.00
442.2123,317,-3.20,4712.00
442.2678,317,3276.00,3480.00
442.3218,317,3276.00,3448.00
442.3784,317,3276.00,3424.00
442.4326,317,616.80,4504.00
443.4879,318,-3.20,4712.00
443.5439,318,3276.00,3488.00
443.5984,318,3276.00,3456.00
443.6546,318,616.00,4552.00
443.7088,318,596.80,4576.00
444.7529,319,-3.20,4712.00
444.8085,319,3276.00,3480.00
444.8631,319,3276.00,3456.00
444.9191,319,3276.00,3416.00
444.9746,319,660.80,4520.00
446.0290,320,-3.20,4712.00
446.0846,320,3276.00,3456.00
446.1396,320,3276.00,3440.00
446.1952,320,3276.00,3416.00
446.2502,320,595.20,4536.00
447.3045,321,-3.20,3304.00
447.3602,321,3276.00,3440.00
447.4154,321,3276.00,3448.00
447.4706,321,3276.00,4664.00
447.5265,321,591.20,4544.00
448.5813,322,-3.20,4712.00
448.6366,322,3276.00,3448.00
448.6911,322,3276.00,3440.00
448.7471,322,667.20,4512.00
448.8026,322,616.00,4536.00
449.8461,323,-3.20,4712.00
449.9009,323,3276.00,3464.00
449.9559,323,3276.00,3424.00
450.0126,323,1790.40,4568.00
450.0668,323,632.80,4456.00
451.1223,324,-3.20,4712.00
451.1774,324,3276.00,3480.00
451.2319,324,3276.00,3416.00
451.2881,324,3276.00,3416.00
451.3432,324,587.20,4568.00
452.3985,325,-3.20,4712.00
452.4535,325,3276.00,3480.00
452.5087,325,3276.00,3464.00
452.5637,325,556.80,4464.00
452.6189,325,478.40,4440.00
453.6632,326,-3.20,4712.00
453.7188,326,3276.00,3488.00
453.7733,326,3276.00,3456.00
453.8294,326,3276.00,3416.00
453.8839,326,583.20,4560.00
454.9387,327,-3.20,4712.00
454.9938,327,3276.00,3480.00
455.0489,327,3276.00,3464.00
455.1052,327,3276.00,3416.00
455.1603,327,530.40,4480.00
456.2147,328,-3.20,4712.00
456.2698,328,3276.00,3456.00
456.3252,328,3276.00,3432.00
456.3809,328,3276.00,3408.00
456.4359,328,656.80,4480.00
457.4910,329,-3.20,4712.00
457.5459,329,3276.00,3432.00
457.6016,329,3276.00,3440.00
457.6576,329,3276.00,4904.00
457.7118,329,506.40,4480.00
458.7668,330,-3.20,4712.00
458.8224,330,3276.00,3456.00
458.8764,330,3276.00,3424.00
458.9329,330,662.40,4440.00
458.9876,330,573.60,4392.00
460.0320,331,-3.20,4712.00
460.0875,331,3276.00,3480.00
460.1426,331,3276.00,3440.00
460.1981,331,472.80,3408.00
460.2532,331,502.40,4472.00
461.3084,332,-3.20,4712.00
461.3633,332,3276.00,3480.00
461.4181,332,3276.00,3456.00
461.4742,332,3276.00,3416.00
461.5286,332,625.60,4376.00
462.5837,333,-3.20,4712.00
462.6387,333,3276.00,3488.00
462.6944,333,3276.00,3440.00
462.7504,333,625.60,4424.00
462.8051,333,597.60,4536.00
463.8490,334,-3.20,4712.00
463.9038,334,3276.00,3480.00
463.9588,334,3276.00,3472.00
464.0154,334,3276.00,3424.00
464.0704,334,655.20,4456.00
465.1246,335,-3.20,4712.00
465.1798,335,3276.00,3464.00
465.2352,335,3276.00,3472.00
465.2909,335,3276.00,3424.00
465.3459,335,569.60,4536.00
466.4008,336,-3.20,4688.00
466.4559,336,3276.00,3464.00
466.5106,336,3276.00,3456.00
466.5666,336,3276.00,3776.00
466.6222,336,587.20,4496.00
467.6770,337,-3.20,4712.00
467.7318,337,3276.00,3464.00
467.7867,337,3276.00,3456.00
467.8432,337,2201.60,4552.00
467.8979,337,584.00,4584.00
468.9528,338,-3.20,4712.00
469.0077,338,3276.00,3472.00
469.0627,338,3276.00,3424.00
469.1188,338,566.40,4288.00
469.1738,338,484.00,4480.00
470.2176,339,-3.20,4712.00
470.2726,339,3276.00,3480.00
470.3278,339,3276.00,3440.00
470.3838,339,592.00,4512.00
470.4393,339,566.40,4608.00
471.4826,340,-3.20,4712.00
471.5384,340,3276.00,3472.00
471.5935,340,3276.00,3464.00
471.6487,340,858.40,3408.00
471.7040,340,625.60,4528.00
472.7587,341,-3.20,4712.00
472.8142,341,3276.00,3480.00
472.8692,341,3276.00,3488.00
472.9247,341,484.80,4408.00
472.9798,341,512.80,4424.00
474.0238,342,-3.20,4712.00
474.0793,342,3276.00,3480.00
474.1339,342,3276.00,3440.00
474.1899,342,633.60,4560.00
474.2445,342,576.80,4624.00
475.2998,343,-3.20,4712.00
475.3554,343,3276.00,3464.00
475.4100,343,3276.00,3456.00
475.4660,343,3276.00,3424.00
475.5207,343,492.80,4480.00
476.5753,344,-3.20,4712.00
476.6314,344,3276.00,3416.00
476.6854,344,3276.00,3472.00
476.7419,344,3276.00,3440.00
476.7969,344,632.80,4480.00
477.8515,345,-3.20,4712.00
477.9074,345,3276.00,3448.00
477.9613,345,3276.00,3472.00
478.0179,345,3276.00,3608.00
478.0730,345,527.20,4576.00
479.1280,346,564.00,4712.00
479.1831,346,3276.00,3456.00
479.2376,346,3276.00,3464.00
479.2942,346,2595.20,4648.00
479.3489,346,586.40,4392.00
480.4037,347,-3.20,4712.00
480.4592,347,3276.00,3448.00
480.5139,347,3276.00,3440.00
480.5699,347,624.00,4552.00
480.6244,347,612.00,4520.00
481.6690,348,-3.20,4712.00
481.7237,348,3276.00,3448.00
481.7787,348,3276.00,3432.00
481.8344,348,128.80,3424.00
481.8894,348,604.80,4440.00
482.9447,349,-3.20,4712.00
482.9997,349,3276.00,3448.00
483.0553,349,3276.00,3472.00
483.1113,349,609.60,4432.00
483.1654,349,604.80,4504.00
484.2098,350,-3.20,4712.00
484.2644,350,3276.00,3472.00
484.3194,350,3276.00,3480.00
484.3764,350,3276.00,3400.00
484.4306,350,656.80,4528.00
485.4856,351,-3.20,4712.00
485.5411,351,3276.00,3480.00
485.5961,351,3276.00,3472.00
485.6516,351,541.60,4400.00
485.7063,351,564.00,4448.00
486.7504,352,-3.20,4712.00
486.8054,352,3276.00,3480.00
486.8609,352,3276.00,3456.00
486.9166,352,3276.00,3432.00
486.9716,352,600.00,4536.00
488.0270,353,-3.20,4712.00
488.0820,353,3276.00,3440.00
488.1371,353,3276.00,3456.00
488.1932,353,476.80,4568.00
488.2476,353,498.40,4504.00
489.2918,354,-3.20,4712.00
489.3468,354,3276.00,3480.00
489.4019,354,3276.00,3456.00
489.4581,354,3276.00,3424.00
489.5131,354,596.80,4528.00
490.5673,355,-3.20,4712.00
490.6224,355,3276.00,3440.00
490.6775,355,3276.00,3472.00
490.7331,355,556.80,4480.00
490.7881,355,491.20,4336.00
491.8324,356,-3.20,4712.00
491.8874,356,3276.00,3432.00
491.9423,356,3276.00,3472.00
491.9983,356,3276.00,3408.00
492.0538,356,584.80,4480.00
493.1087,357,-3.20,4272.00
493.1638,357,3276.00,3456.00
493.2189,357,3276.00,3456.00
493.2744,357,3276.00,4112.00
493.3291,357,609.60,4472.00
494.3848,358,-3.20,4712.00
494.4393,358,3276.00,3472.00
494.4943,358,3276.00,3464.00
494.5511,358,1520.80,4520.00
494.6051,358,586.40,4496.00
495.6605,359,-3.20,4712.00
495.7156,359,3276.00,3448.00
495.7709,359,3276.00,3464.00
495.8265,359,589.60,4384.00
495.8815,359,523.20,4560.00
496.9251,360,-3.20,4712.00
496.9811,360,3276.00,3472.00
497.0357,360,3276.00,3448.00
497.0917,360,3276.00,3408.00
497.1467,360,516.80,4400.00
498.2016,361,-3.20,4712.00
498.2562,361,3276.00,3496.00
498.3113,361,3276.00,3464.00
498.3678,361,620.00,4352.00
498.4230,361,588.80,4376.00
499.4663,362,-3.20,4712.00
499.5213,362,3276.00,3480.00
499.5769,362,3276.00,3496.00
499.6321,362,3276.00,3432.00
499.6872,362,469.60,4512.00
500.7430,363,-3.20,4712.00
500.7971,363,3276.00,3448.00
500.8529,363,3276.00,3456.00
500.9080,363,3276.00,3408.00
500.9632,363,592.00,4320.00
502.0189,364,-3.20,4712.00
502.0739,364,3276.00,3416.00
502.1284,364,3276.00,3472.00
502.1847,364,598.40,4528.00
502.2392,364,576.00,4504.00
503.2835,365,-3.20,4712.00
503.3385,365,3276.00,3432.00
503.3942,365,3276.00,3480.00
503.4498,365,3276.00,3408.00
503.5047,365,660.80,4424.00
504.5588,366,-3.20,4432.00
504.6148,366,3276.00,3448.00
504.6695,366,3276.00,3464.00
504.7256,366,3276.00,4024.00
504.7806,366,495.20,4432.00
505.8350,367,-3.20,4712.00
505.8905,367,3276.00,3464.00
505.9461,367,3276.00,3456.00
506.0012,367,1786.40,4496.00
506.0568,367,648.00,4488.00
507.1115,368,-3.20,4712.00
507.1661,368,3276.00,3440.00
507.2211,368,3276.00,3472.00
507.2777,368,607.20,4296.00
507.3327,368,588.80,4560.00
508.3763,369,-3.20,4712.00
508.4314,369,3276.00,3472.00
508.4865,369,3276.00,3440.00
508.5422,369,3276.00,3416.00
508.5974,369,619.20,4520.00
509.6520,370,-3.20,4712.00
509.7071,370,3276.00,3424.00
509.7627,370,3276.00,3464.00
509.8187,370,521.60,4544.00
509.8737,370,536.00,4560.00
510.9168,371,-3.20,4712.00
510.9724,371,3276.00,3472.00
511.0274,371,3276.00,3472.00
511.0836,371,591.20,4488.00
511.1386,371,577.60,4568.00
512.1713,372,-3.20,4712.00
512.2265,372,3276.00,3464.00
512.2811,372,3276.00,3472.00
512.3362,372,3276.00,3416.00
512.3919,372,500.80,4496.00
512.4476,372,506.40,4552.00
513.4583,373,-3.20,4712.00
513.5134,373,3276.00,3464.00
513.5683,373,3276.00,3480.00
513.6243,373,549.60,4456.00
513.6790,373,548.80,4440.00
514.7229,374,-3.20,4712.00
514.7784,374,3276.00,3472.00
514.8335,374,3276.00,3488.00
514.8891,374,585.60,4576.00
514.9441,374,585.60,4608.00
515.9771,375,-3.20,4712.00
