Timestamp,CycleCount,Current,Voltage
80.6019,36,3276.00,3256.00
80.6497,36,3276.00,3256.00
80.7147,36,3276.00,3256.00
80.7583,36,3276.00,3256.00
80.8135,36,3276.00,3256.00
80.8687,36,3276.00,3256.00
80.9239,36,3276.00,3256.00
80.9795,36,3276.00,3256.00
81.0334,36,3276.00,3256.00
81.0902,36,3276.00,3256.00
81.1446,36,3276.00,3256.00
81.1987,36,3276.00,3256.00
81.2539,36,3276.00,3256.00
81.3101,36,3276.00,3256.00
81.3649,36,3276.00,3256.00
81.4196,36,3276.00,3256.00
81.4750,36,3276.00,3256.00
81.5321,36,3276.00,3256.00
81.5840,36,3276.00,3256.00
81.6406,36,3276.00,3264.00
81.7006,36,3276.00,3264.00
81.7530,36,3276.00,3264.00
81.8039,36,3276.00,3264.00
81.8587,36,3276.00,3264.00
81.9141,36,3276.00,3336.00
81.9690,36,3276.00,3400.00
82.0234,36,3276.00,3400.00
82.0791,36,3276.00,3400.00
82.1339,36,3276.00,3472.00
82.1891,36,3276.00,3472.00
82.2437,36,3276.00,3472.00
82.2990,36,3276.00,3480.00
82.3547,36,3276.00,3552.00
82.4090,36,3276.00,3552.00
82.4634,36,3276.00,3552.00
82.5187,36,3276.00,3552.00
82.5739,36,3276.00,3552.00
82.6284,36,3276.00,3552.00
82.6837,36,3276.00,3552.00
82.7391,36,3276.00,3552.00
82.7935,36,3276.00,3552.00
82.8489,36,3276.00,3560.00
82.9038,36,3276.00,3560.00
82.9584,36,3276.00,3560.00
83.0141,36,3276.00,3560.00
83.0685,36,3276.00,3560.00
83.1236,36,3276.00,3560.00
83.1787,36,3276.00,3560.00
83.2332,36,3276.00,3560.00
83.2884,36,3276.00,3560.00
83.3439,36,3276.00,3560.00
83.3986,36,3276.00,3560.00
83.4531,36,3276.00,3568.00
83.5086,36,3276.00,3568.00
83.5643,36,3276.00,3560.00
83.6183,36,3276.00,3560.00
83.6742,36,3276.00,3568.00
83.7288,36,3276.00,3568.00
83.7838,36,3276.00,3568.00
83.8383,36,3276.00,3568.00
83.8943,36,3276.00,3568.00
83.9482,36,3276.00,3568.00
84.0035,36,3276.00,3568.00
84.0586,36,3276.00,3568.00
84.1139,36,3276.00,3568.00
84.1684,36,3276.00,3568.00
84.2272,36,3276.00,3568.00
84.2787,36,3276.00,3568.00
84.3418,36,3276.00,3568.00
84.3888,36,3276.00,3568.00
84.4444,36,3276.00,3568.00
84.4988,36,3276.00,3568.00
84.5534,36,3276.00,3568.00
84.6084,36,3276.00,3568.00
84.6641,36,3276.00,3576.00
84.7184,36,3276.00,3576.00
84.7750,36,3276.00,3576.00
84.8285,36,3276.00,3576.00
84.8840,36,3276.00,3576.00
84.9385,36,3276.00,3576.00
84.9937,36,3276.00,3576.00
85.0483,36,3276.00,3576.00
85.1033,36,3276.00,3576.00
85.1588,36,3276.00,3576.00
85.2132,36,3276.00,3576.00
85.2687,36,3276.00,3576.00
85.3241,36,3276.00,3576.00
85.3786,36,3276.00,3576.00
85.4346,36,662.40,4816.00
86.4562,37,-3.20,4032.00
86.5114,37,3276.00,3784.00
86.5661,37,3276.00,3688.00
86.6224,37,715.20,4640.00
86.6779,37,646.40,4872.00
87.6999,38,-3.20,5016.00
87.7549,38,3276.00,3776.00
87.8093,38,3276.00,3712.00
87.8658,38,645.60,4824.00
87.9209,38,637.60,4760.00
88.9423,39,-3.20,4952.00
88.9973,39,3276.00,3760.00
89.0526,39,3276.00,3560.00
89.1076,39,3276.00,3560.00
89.1629,39,3276.00,3560.00
89.2179,39,3276.00,3560.00
89.2729,39,3276.00,3560.00
89.3280,39,3276.00,3560.00
89.3826,39,3276.00,3560.00
89.4371,39,3276.00,3560.00
89.4920,39,3276.00,3560.00
89.5471,39,3276.00,3560.00
89.6026,39,3276.00,3560.00
89.6576,39,3276.00,3560.00
89.7129,39,3276.00,3568.00
89.7674,39,3276.00,3568.00
89.8224,39,3276.00,3568.00
89.8777,39,3276.00,3568.00
89.9322,39,3276.00,3568.00
89.9872,39,3276.00,3568.00
90.0422,39,3276.00,3568.00
90.0976,39,3276.00,3568.00
90.1524,39,3276.00,3568.00
90.2071,39,3276.00,3568.00
90.2626,39,3276.00,3576.00
90.3177,39,3276.00,3568.00
90.3773,39,3276.00,3576.00
90.4283,39,3276.00,3576.00
91.4725,40,-3.20,4952.00
91.5275,40,3276.00,3688.00
91.5826,40,3276.00,3560.00
91.6376,40,3276.00,3560.00
91.6930,40,3276.00,3560.00
91.7475,40,3276.00,3560.00
91.8030,40,3276.00,3560.00
91.8573,40,3276.00,3568.00
91.9124,40,3276.00,3568.00
91.9676,40,3276.00,3560.00
92.0226,40,3276.00,3568.00
92.0770,40,3276.00,3568.00
92.1330,40,3276.00,3568.00
92.1880,40,3276.00,3568.00
92.2422,40,3276.00,3568.00
92.2972,40,3276.00,3568.00
92.3528,40,3276.00,3568.00
92.4078,40,3276.00,3568.00
92.4623,40,3276.00,3568.00
92.5173,40,3276.00,3568.00
92.5724,40,3276.00,3568.00
92.6274,40,3276.00,3568.00
92.6824,40,3276.00,3576.00
92.7379,40,3276.00,3568.00
92.7923,40,3276.00,3576.00
92.8476,40,3276.00,3576.00
92.9026,40,3276.00,3576.00
92.9571,40,3276.00,3576.00
93.0134,40,550.40,4720.00
94.0355,41,-3.20,5016.00
94.0907,41,3276.00,3672.00
94.1457,41,3276.00,3576.00
94.2007,41,3276.00,3512.00
94.2549,41,3276.00,3504.00
94.3103,41,3276.00,3512.00
94.3657,41,3276.00,3512.00
94.4205,41,3276.00,3512.00
94.4760,41,3276.00,3512.00
94.5300,41,3276.00,3512.00
94.5855,41,3276.00,3512.00
94.6404,41,3276.00,3512.00
94.6956,41,3276.00,3512.00
94.7508,41,3276.00,3512.00
94.8061,41,654.40,4712.00
95.8513,42,-2.40,5016.00
95.9059,42,3276.00,3752.00
95.9604,42,3276.00,3680.00
96.0158,42,706.40,4792.00
96.0714,42,719.20,4688.00
97.0934,43,-3.20,5016.00
97.1485,43,3276.00,3760.00
97.2035,43,3276.00,3568.00
97.2586,43,3276.00,3672.00
97.3146,43,740.00,4696.00
97.3693,43,641.60,4704.00
98.4135,44,-2.40,5016.00
98.4683,44,3276.00,3744.00
98.5233,44,3276.00,3560.00
98.5782,44,3276.00,3560.00
98.6339,44,3276.00,3560.00
98.6881,44,3276.00,3560.00
98.7431,44,3276.00,3560.00
98.7981,44,3276.00,3560.00
98.8533,44,3276.00,3560.00
98.9087,44,3276.00,3560.00
98.9631,44,3276.00,3560.00
99.0182,44,3276.00,3560.00
99.0737,44,3276.00,3560.00
99.1283,44,3276.00,3568.00
99.1833,44,3276.00,3560.00
99.2392,44,3276.00,3568.00
99.2937,44,3276.00,3568.00
99.3488,44,3276.00,3568.00
99.4038,44,3276.00,3568.00
99.4585,44,3276.00,3568.00
99.5135,44,3276.00,3568.00
99.5681,44,3276.00,3568.00
99.6231,44,3276.00,3568.00
99.6785,44,3276.00,3568.00
99.7329,44,3276.00,3568.00
99.7884,44,3276.00,3568.00
99.8436,44,3276.00,3576.00
99.8981,44,3276.00,3568.00
99.9537,44,3276.00,3576.00
100.0087,44,3276.00,3576.00
100.0630,44,3276.00,3576.00
100.1180,44,3276.00,3576.00
100.1729,44,3276.00,3576.00
100.2287,44,3276.00,3576.00
100.2829,44,3276.00,3576.00
100.3379,44,3276.00,3576.00
100.3929,44,3276.00,3576.00
100.4485,44,3276.00,3576.00
100.5035,44,3276.00,3584.00
100.5584,44,3276.00,3584.00
100.6134,44,3276.00,3584.00
100.6688,44,3276.00,3584.00
100.7233,44,3276.00,3584.00
100.7778,44,3276.00,3584.00
100.8339,44,3276.00,3584.00
100.8882,44,3276.00,3584.00
100.9438,44,3276.00,3584.00
100.9988,44,3276.00,3584.00
101.0529,44,3276.00,3584.00
101.1089,44,3276.00,3584.00
101.1632,44,3276.00,3584.00
101.2186,44,3276.00,3584.00
101.2735,44,3276.00,3584.00
101.3288,44,3276.00,3584.00
101.3837,44,3276.00,3584.00
101.4382,44,3276.00,3584.00
101.4932,44,3276.00,3584.00
101.5480,44,3276.00,3584.00
101.6038,44,3276.00,3592.00
101.6580,44,3276.00,3592.00
101.7131,44,3276.00,3592.00
101.7685,44,3276.00,3592.00
101.8229,44,3276.00,3592.00
101.8786,44,3276.00,3592.00
101.9337,44,3276.00,3592.00
101.9882,44,3276.00,3592.00
102.0438,44,3276.00,3592.00
102.0982,44,3276.00,3592.00
102.1537,44,3276.00,3600.00
102.2090,44,3276.00,3600.00
102.2637,44,3276.00,3592.00
102.3192,44,3276.00,3592.00
102.3732,44,3276.00,3600.00
102.4285,44,3276.00,3600.00
102.4836,44,3276.00,3592.00
102.5380,44,3276.00,3600.00
102.5936,44,3276.00,3600.00
102.6482,44,3276.00,3600.00
102.7037,44,3276.00,3600.00
102.7587,44,3276.00,3600.00
102.8135,44,3276.00,3600.00
102.8688,44,3276.00,3600.00
102.9231,44,3276.00,3600.00
102.9792,44,3276.00,3600.00
103.0332,44,3276.00,3600.00
103.0889,44,3276.00,3600.00
103.1441,44,3276.00,3600.00
103.1985,44,3276.00,3600.00
103.2540,44,3276.00,3600.00
103.3086,44,3276.00,3600.00
103.3641,44,3276.00,3600.00
103.4189,44,3276.00,3600.00
103.4745,44,3276.00,3600.00
103.5286,44,3276.00,3608.00
103.5842,44,3276.00,3608.00
104.6171,45,-3.20,5016.00
104.6722,45,3276.00,3656.00
104.7272,45,3276.00,3600.00
104.7827,45,3276.00,3600.00
104.8370,45,3276.00,3600.00
104.8927,45,3276.00,3600.00
104.9473,45,3276.00,3600.00
105.0022,45,3276.00,3600.00
105.0571,45,3276.00,3600.00
105.1121,45,3276.00,3600.00
105.1672,45,3276.00,3600.00
105.2225,45,3276.00,3600.00
105.2769,45,3276.00,3600.00
105.3320,45,3276.00,3600.00
105.3875,45,3276.00,3600.00
105.4427,45,3276.00,3600.00
105.4969,45,3276.00,3600.00
105.5528,45,3276.00,3600.00
105.6086,45,720.80,4752.00
106.6518,46,-2.40,3320.00
106.7069,46,3276.00,3744.00
106.7620,46,3276.00,3696.00
106.8185,46,580.80,4744.00
106.8733,46,680.80,4744.00
107.9242,47,-3.20,5016.00
107.9618,47,3276.00,3696.00
108.0160,47,3276.00,3528.00
108.0715,47,3276.00,3528.00
108.1269,47,3276.00,3528.00
108.1833,47,3276.00,3528.00
108.2374,47,3276.00,3528.00
108.2906,47,3276.00,3528.00
108.3467,47,3276.00,3528.00
108.4012,47,3276.00,3528.00
108.4567,47,3276.00,3528.00
108.5111,47,3276.00,3528.00
108.5667,47,3276.00,3528.00
108.6212,47,3276.00,3528.00
108.6762,47,3276.00,3528.00
108.7316,47,3276.00,3528.00
108.7859,47,3276.00,3528.00
108.8409,47,3276.00,3528.00
108.8953,47,3276.00,3536.00
108.9518,47,3276.00,3528.00
109.0059,47,3276.00,3536.00
109.0610,47,3276.00,3536.00
109.1165,47,3276.00,3536.00
109.1714,47,3276.00,3536.00
109.2260,47,3276.00,3536.00
109.2808,47,3276.00,3536.00
109.3359,47,3276.00,3536.00
109.3911,47,3276.00,3536.00
109.4464,47,3276.00,3544.00
109.5017,47,3276.00,3544.00
109.5559,47,3276.00,3544.00
109.6112,47,3276.00,3544.00
109.6661,47,3276.00,3544.00
109.7213,47,3276.00,3544.00
109.7761,47,3276.00,3544.00
109.8314,47,3276.00,3544.00
109.8865,47,3276.00,3544.00
109.9414,47,3276.00,3544.00
109.9964,47,3276.00,3544.00
110.0510,47,3276.00,3544.00
110.1064,47,3276.00,3552.00
110.1609,47,3276.00,3552.00
110.2162,47,3276.00,3552.00
110.2709,47,3276.00,3552.00
110.3282,47,3276.00,3552.00
110.3809,47,3276.00,3552.00
110.4363,47,3276.00,3552.00
110.4917,47,3276.00,3552.00
110.5455,47,3276.00,3552.00
110.6010,47,3276.00,3560.00
110.6568,47,3276.00,3560.00
110.7109,47,3276.00,3560.00
110.7662,47,3276.00,3560.00
110.8228,47,3276.00,3560.00
110.8772,47,3276.00,3560.00
110.9311,47,3276.00,3560.00
110.9869,47,3276.00,3560.00
111.0407,47,3276.00,3560.00
111.0965,47,3276.00,3560.00
111.1505,47,3276.00,3560.00
111.2066,47,3276.00,3560.00
111.2650,47,712.80,4760.00
112.2726,48,-2.40,5016.00
112.3303,48,3276.00,3696.00
112.3836,48,3276.00,3592.00
112.4388,48,3276.00,3536.00
112.4928,48,3276.00,3536.00
112.5479,48,3276.00,3536.00
112.6055,48,3276.00,3536.00
112.6591,48,3276.00,3536.00
112.7133,48,3276.00,3544.00
112.7678,48,3276.00,3544.00
112.8234,48,3276.00,3544.00
112.8783,48,3276.00,3544.00
112.9327,48,3276.00,3544.00
112.9890,48,3276.00,3552.00
113.0437,48,3276.00,3552.00
113.0980,48,3276.00,3552.00
113.1537,48,3276.00,3552.00
113.2080,48,3276.00,3552.00
113.2667,48,3276.00,3552.00
113.3184,48,3276.00,3560.00
113.3749,48,3276.00,3560.00
113.4285,48,3276.00,3560.00
113.4861,48,3276.00,3560.00
113.5380,48,3276.00,3560.00
113.5963,48,3276.00,3560.00
113.6485,48,3276.00,3560.00
113.7032,48,3276.00,3560.00
113.7581,48,3276.00,3560.00
113.8134,48,3276.00,3568.00
113.8679,48,1968.00,1264.00
113.9233,48,60.80,56.00
113.9773,48,19.20,24.00
114.0331,48,12.00,16.00
114.0874,48,8.80,16.00
114.1428,48,6.40,16.00
114.1978,48,4.00,8.00
114.2545,48,0.00,8.00
114.3085,48,0.00,8.00
114.3629,48,0.00,8.00
114.4178,48,0.00,8.00
114.4722,48,0.00,8.00
114.5332,48,0.00,8.00
114.5823,48,0.00,8.00
114.6382,48,0.00,8.00
114.6922,48,0.00,8.00
114.7478,48,0.00,8.00
114.8031,48,0.00,8.00
114.8579,48,0.00,8.00
114.9132,48,0.00,8.00
114.9670,48,0.00,8.00
115.0231,48,0.00,8.00
115.0778,48,0.00,8.00
115.1332,48,0.00,8.00
115.1878,48,0.00,8.00
115.2465,48,0.00,8.00
115.2973,48,0.00,8.00
115.3532,48,0.00,8.00
115.4087,48,0.00,8.00
115.4629,48,0.00,8.00
115.5179,48,0.00,8.00
115.5729,48,0.00,8.00
115.6287,48,0.00,8.00
115.6835,48,0.00,8.00
115.7381,48,0.00,8.00
115.7936,48,0.00,8.00
115.8478,48,0.00,8.00
115.9033,48,0.00,8.00
115.9589,48,0.00,8.00
116.0127,48,0.00,8.00
116.0679,48,0.00,8.00
116.1228,48,0.00,8.00
116.1774,48,0.00,8.00
116.2322,48,0.00,8.00
116.2929,48,0.00,8.00
116.3424,48,0.00,8.00
116.3975,48,0.00,8.00
116.4531,48,0.00,8.00
116.5088,48,0.00,8.00
116.5628,48,0.00,8.00
116.6198,48,0.00,8.00
116.6724,48,0.00,8.00
116.7287,48,0.00,8.00
116.7830,48,0.00,8.00
116.8376,48,0.00,8.00
116.8933,48,0.00,8.00
116.9486,48,0.00,8.00
117.0031,48,0.00,8.00
117.0581,48,0.00,8.00
117.1124,48,0.00,8.00
117.1677,48,0.00,8.00
117.2269,48,0.00,8.00
117.2775,48,0.00,8.00
117.3343,48,0.00,8.00
117.3878,48,0.00,8.00
117.4426,48,0.00,8.00
117.4984,48,0.00,8.00
117.5530,48,0.00,8.00
117.6084,48,0.00,8.00
117.6624,48,0.00,8.00
117.7177,48,0.00,8.00
117.7724,48,0.00,8.00
117.8276,48,0.00,8.00
117.8824,48,0.00,8.00
117.9376,48,0.00,8.00
117.9931,48,0.00,8.00
118.0496,48,0.00,8.00
118.1023,48,0.00,8.00
118.1581,48,0.00,8.00
118.2127,48,0.00,8.00
118.2687,48,0.00,8.00
118.3244,48,0.00,8.00
118.3783,48,0.00,8.00
118.4335,48,0.00,8.00
118.4873,48,0.00,8.00
118.5438,48,0.00,8.00
118.5979,48,0.00,8.00
118.6525,48,0.00,8.00
118.7080,48,0.00,8.00
118.7719,48,0.00,8.00
118.8190,48,0.00,8.00
118.8731,48,0.00,8.00
118.9280,48,0.00,8.00
118.9829,48,0.00,8.00
119.0373,48,0.00,8.00
119.0924,48,0.00,8.00
119.1475,48,0.00,8.00
119.2028,48,0.00,8.00
119.2625,48,0.00,8.00
119.3132,48,0.00,8.00
119.3682,48,0.00,8.00
119.4225,48,0.00,8.00
119.4780,48,0.00,8.00
119.5330,48,0.00,8.00
119.5876,48,0.00,8.00
119.6426,48,0.00,8.00
119.6972,48,0.00,8.00
119.7523,48,0.00,8.00
119.8072,48,0.00,8.00
119.8623,48,0.00,8.00
119.9174,48,0.00,8.00
119.9727,48,0.00,8.00
120.0279,48,0.00,8.00
120.0825,48,0.00,8.00
120.1379,48,0.00,8.00
120.1932,48,0.00,8.00
120.2480,48,0.00,8.00
120.3139,48,0.00,8.00
120.3566,48,0.00,8.00
120.4191,48,0.00,8.00
120.4768,48,0.00,8.00
120.5226,48,0.00,8.00
120.5772,48,0.00,8.00
120.6323,48,0.00,8.00
120.6876,48,0.00,8.00
120.7428,48,0.00,8.00
120.7977,48,0.00,8.00
120.8526,48,0.00,8.00
120.9080,48,0.00,8.00
120.9631,48,0.00,8.00
121.0184,48,0.00,8.00
121.0729,48,0.00,8.00
121.1272,48,0.00,8.00
121.1825,48,0.00,8.00
121.2379,48,0.00,8.00
121.2925,48,0.00,8.00
121.3485,48,0.00,8.00
121.4050,48,0.00,8.00
121.4602,48,0.00,8.00
121.5148,48,0.00,8.00
121.5676,48,0.00,8.00
121.6236,48,0.00,8.00
121.6832,48,0.00,8.00
121.7329,48,0.00,8.00
121.7909,48,0.00,8.00
121.8425,48,0.00,8.00
121.8975,48,0.00,8.00
121.9519,48,0.00,8.00
122.0075,48,0.00,8.00
122.0643,48,0.00,8.00
122.1184,48,0.00,8.00
122.1729,48,0.00,8.00
122.2299,48,0.00,8.00
122.2955,48,0.00,8.00
122.3472,48,0.00,8.00
122.3952,48,0.00,8.00
122.4498,48,0.00,8.00
122.5063,48,0.00,8.00
122.5599,48,0.00,8.00
122.6206,48,0.00,8.00
122.6721,48,0.00,8.00
122.7229,48,0.00,8.00
122.7785,48,0.00,8.00
122.8336,48,0.00,8.00
122.8902,48,0.00,8.00
122.9454,48,0.00,8.00
122.9999,48,0.00,8.00
123.0549,48,0.00,8.00
123.1088,48,0.00,8.00
123.1629,48,0.00,8.00
123.2344,48,0.00,8.00
123.2730,48,0.00,8.00
123.3320,48,0.00,8.00
123.3837,48,0.00,8.00
123.4387,48,0.00,8.00
123.5014,48,0.00,8.00
123.5513,48,0.00,8.00
123.6033,48,0.00,8.00
123.6581,48,0.00,8.00
123.7182,48,0.00,8.00
123.7727,48,0.00,8.00
123.8291,48,0.00,8.00
123.8839,48,0.00,8.00
123.9325,48,0.00,8.00
123.9875,48,0.00,8.00
124.0435,48,0.00,8.00
124.0975,48,0.00,8.00
124.1524,48,0.00,8.00
124.2076,48,0.00,8.00
124.2626,48,0.00,8.00
124.3222,48,0.00,8.00
124.3729,48,0.00,8.00
124.4279,48,0.00,8.00
124.4830,48,0.00,8.00
124.5375,48,0.00,8.00
124.5924,48,0.00,8.00
124.6484,48,0.00,8.00
124.7030,48,0.00,8.00
124.7574,48,0.00,8.00
124.8130,48,0.00,8.00
124.8675,48,0.00,8.00
124.9235,48,0.00,8.00
124.9775,48,0.00,8.00
125.0325,48,0.00,8.00
125.0874,48,0.00,8.00
125.1427,48,0.00,8.00
125.1991,48,0.00,8.00
125.2530,48,0.00,8.00
125.3076,48,0.00,8.00
125.3626,48,0.00,8.00
125.4171,48,0.00,8.00
125.4724,48,0.00,8.00
125.5277,48,0.00,8.00
125.5823,48,0.00,8.00
125.6374,48,0.00,8.00
125.6923,48,0.00,8.00
125.7473,48,0.00,8.00
125.8028,48,0.00,8.00
125.8578,48,0.00,8.00
125.9120,48,0.00,8.00
125.9675,48,0.00,8.00
126.0225,48,0.00,8.00
126.0774,48,0.00,8.00
126.1324,48,0.00,8.00
126.1875,48,0.00,8.00
126.2465,48,0.00,8.00
126.2980,48,0.00,8.00
126.3528,48,0.00,8.00
126.4084,48,0.00,8.00
126.4624,48,0.00,8.00
126.5179,48,0.00,8.00
126.5724,48,0.00,8.00
126.6274,48,0.00,8.00
126.6830,48,0.00,8.00
126.7371,48,0.00,0.00
126.7927,48,0.00,0.00
126.8477,48,-0.80,8.00
126.9022,48,0.00,8.00
126.9576,48,0.00,8.00
127.0122,48,0.00,8.00
127.0676,48,0.00,8.00
127.1226,48,0.80,0.00
127.1772,48,0.80,0.00
127.2327,48,1.60,0.00
127.2883,48,0.00,8.00
127.3421,48,0.00,8.00
127.4041,48,0.00,8.00
127.4523,48,0.00,8.00
127.5078,48,0.00,0.00
127.5628,48,0.00,0.00
127.6178,48,0.00,8.00
127.6724,48,0.00,8.00
127.7274,48,0.00,8.00
127.7848,48,0.00,8.00
127.8378,48,0.00,8.00
127.8922,48,0.00,8.00
127.9477,48,0.00,8.00
128.0027,48,0.00,8.00
128.0577,48,0.00,8.00
128.1122,48,0.00,8.00
128.1678,48,0.00,8.00
128.2245,48,0.00,8.00
128.2782,48,0.00,8.00
128.3342,48,0.00,8.00
128.3898,48,0.00,8.00
128.4425,48,0.00,8.00
128.4970,48,0.00,8.00
128.5527,48,0.00,8.00
128.6076,48,0.00,8.00
128.6630,48,0.00,8.00
128.7178,48,0.00,8.00
128.7724,48,0.00,8.00
128.8274,48,0.00,8.00
128.8827,48,0.00,8.00
128.9492,48,0.00,8.00
128.9923,48,0.00,8.00
129.0474,48,0.00,8.00
129.1021,48,0.00,8.00
129.1572,48,0.00,8.00
129.2130,48,0.00,8.00
129.2665,48,0.00,8.00
129.3221,48,0.00,8.00
129.3776,48,0.00,8.00
129.4326,48,0.00,8.00
129.4875,48,0.00,8.00
129.5425,48,0.00,8.00
129.5974,48,0.00,8.00
129.6525,48,0.00,0.00
129.7074,48,0.00,0.00
129.7628,48,0.80,0.00
129.8175,48,-4.00,8.00
129.8728,48,0.00,8.00
129.9278,48,0.00,8.00
129.9830,48,0.00,8.00
130.0371,48,0.00,8.00
130.0919,48,0.00,8.00
130.1472,48,0.00,8.00
130.2027,48,0.00,8.00
130.2582,48,0.00,8.00
130.3126,48,0.00,8.00
130.3678,48,0.00,8.00
130.4228,48,0.00,8.00
130.4779,48,0.00,8.00
130.5323,48,0.00,8.00
130.5879,48,0.00,8.00
130.6429,48,0.00,8.00
130.6971,48,0.00,8.00
130.7526,48,0.00,8.00
130.8081,48,0.00,8.00
130.8651,48,0.00,8.00
130.9200,48,0.00,8.00
130.9724,48,0.00,8.00
131.0284,48,0.00,8.00
131.0842,48,0.00,8.00
131.1424,48,0.00,8.00
131.1928,48,0.00,8.00
131.2480,48,0.00,8.00
131.3031,48,0.00,8.00
131.3580,48,0.00,8.00
131.4123,48,0.00,8.00
131.4677,48,0.00,8.00
131.5228,48,0.00,8.00
131.5783,48,0.00,8.00
131.6325,48,0.00,8.00
131.6874,48,0.00,8.00
131.7421,48,0.00,8.00
131.7974,48,0.00,8.00
131.8528,48,0.00,8.00
131.9071,48,0.00,8.00
131.9625,48,0.00,8.00
132.0169,48,0.00,8.00
132.0726,48,0.00,8.00
132.1287,48,0.00,8.00
132.1821,48,0.00,8.00
132.2377,48,0.00,8.00
132.2924,48,0.00,8.00
132.3476,48,0.00,8.00
132.4023,48,0.00,8.00
132.4573,48,0.00,8.00
132.5123,48,0.00,8.00
132.5673,48,0.00,8.00
132.6221,48,0.00,8.00
132.6773,48,0.00,8.00
132.7324,48,0.00,8.00
132.7879,48,0.00,8.00
132.8429,48,0.00,8.00
132.8970,48,0.00,8.00
132.9525,48,0.00,8.00
133.0075,48,0.00,8.00
133.0625,48,0.00,8.00
133.1170,48,0.00,8.00
133.1725,48,0.00,8.00
133.2272,48,0.00,8.00
133.2828,48,0.00,8.00
133.3375,48,0.00,8.00
133.3927,48,0.00,8.00
133.4472,48,0.00,8.00
133.5027,48,0.00,8.00
133.5572,48,0.00,8.00
133.6128,48,0.00,8.00
133.6678,48,0.00,8.00
133.7227,48,0.00,8.00
133.7770,48,0.00,8.00
133.8322,48,0.00,8.00
133.8870,48,0.00,8.00
133.9420,48,0.00,8.00
133.9978,48,0.00,8.00
134.0528,48,0.00,8.00
134.1072,48,0.00,8.00
134.1616,48,0.00,8.00
134.2170,48,0.00,8.00
134.2722,48,0.00,8.00
134.3278,48,0.00,8.00
134.3825,48,0.00,8.00
134.4371,48,0.00,8.00
134.4927,48,0.00,8.00
134.5471,48,0.00,8.00
134.6027,48,0.00,8.00
134.6577,48,0.00,8.00
134.7127,48,0.00,8.00
134.7674,48,0.00,8.00
134.8225,48,0.00,8.00
134.8770,48,0.00,8.00
134.9321,48,0.00,8.00
134.9876,48,0.00,8.00
135.0424,48,0.00,8.00
135.0970,48,0.00,8.00
135.1527,48,0.00,8.00
135.2070,48,0.00,8.00
135.2629,48,0.00,8.00
135.3170,48,0.00,8.00
135.3731,48,0.00,8.00
135.4277,48,0.00,8.00
135.4823,48,0.00,8.00
135.5373,48,0.00,8.00
135.5925,48,0.00,8.00
135.6475,48,0.00,8.00
135.7020,48,0.00,8.00
135.7570,48,0.00,8.00
135.8127,48,0.00,8.00
135.8674,48,0.00,8.00
135.9220,48,0.00,8.00
135.9778,48,0.00,8.00
136.0320,48,0.00,8.00
136.0881,48,0.00,8.00
136.1422,48,0.00,8.00
136.1969,48,0.00,8.00
136.2526,48,0.00,8.00
136.3072,48,0.00,8.00
136.3629,48,0.00,8.00
136.4178,48,0.00,8.00
136.4728,48,0.00,8.00
136.5273,48,0.00,8.00
136.5819,48,0.00,8.00
136.6369,48,0.00,8.00
136.6922,48,0.00,8.00
136.7471,48,0.00,8.00
136.8028,48,0.00,8.00
136.8578,48,0.00,8.00
136.9123,48,0.00,8.00
136.9676,48,0.00,8.00
137.0222,48,0.00,8.00
137.0777,48,0.00,8.00
137.1328,48,0.00,8.00
137.1873,48,0.00,8.00
137.2428,48,0.00,8.00
137.2977,48,0.00,8.00
137.3527,48,0.00,8.00
137.4068,48,0.00,8.00
137.4629,48,0.00,8.00
137.5173,48,0.00,8.00
137.5724,48,0.00,8.00
137.6269,48,0.00,8.00
137.6818,48,0.00,8.00
137.7372,48,0.00,8.00
137.7922,48,0.00,8.00
137.8472,48,0.00,8.00
137.9027,48,0.00,8.00
137.9569,48,0.00,8.00
138.0124,48,0.00,8.00
138.0676,48,0.00,8.00
138.1223,48,0.00,8.00
138.1774,48,0.00,8.00
138.2327,48,0.00,8.00
138.2875,48,0.00,8.00
138.3424,48,0.00,8.00
138.3979,48,0.00,8.00
138.4528,48,0.00,8.00
138.5069,48,0.00,8.00
138.5645,48,0.00,8.00
138.6170,48,0.00,8.00
138.6726,48,0.00,8.00
138.7273,48,0.00,8.00
138.7969,48,0.00,8.00
138.8371,48,0.00,8.00
138.8924,48,0.00,8.00
138.9472,48,0.00,8.00
139.0021,48,0.00,8.00
139.0571,48,0.00,8.00
139.1121,48,0.00,8.00
139.1678,48,0.00,8.00
139.2223,48,0.00,8.00
139.2774,48,0.00,8.00
139.3323,48,0.00,8.00
139.3869,48,0.00,8.00
139.4419,48,0.00,8.00
139.4969,48,0.00,8.00
139.5521,48,0.00,8.00
139.6075,48,0.00,8.00
139.6621,48,0.00,8.00
139.7170,48,0.00,8.00
139.7720,48,0.00,8.00
139.8275,48,0.00,8.00
139.8827,48,0.00,8.00
139.9371,48,0.00,8.00
140.0018,48,0.00,8.00
140.0479,48,0.00,8.00
140.1022,48,0.00,8.00
140.1572,48,0.00,8.00
140.2127,48,0.00,8.00
140.2670,48,0.00,8.00
140.3231,48,0.00,8.00
140.3764,48,0.00,8.00
140.4319,48,0.00,8.00
140.4875,48,0.00,8.00
140.5419,48,0.00,8.00
140.6043,48,0.00,8.00
140.6526,48,0.00,8.00
