Timestamp,CycleCount,Current,Voltage
26.7982,14,3276,4576
26.8092,14,3276,4608
26.8192,14,3276,4256
26.8312,14,3276,4144
26.8415,14,0,5600
26.8527,14,0,5480
26.8637,14,0,5496
26.8763,14,0,5504
26.8853,14,0,5504
26.8973,14,0,5504
26.9071,14,0,5504
26.9283,14,0,5504
26.9331,14,0,5504
26.9406,14,0,5504
26.9517,14,0,5504
26.9649,14,0,5504
26.9735,14,0,5504
26.9842,14,0,5504
26.9953,14,0,5504
27.0067,14,0,5504
28.0174,15,0,5504
28.0288,15,3276,4424
28.0398,15,3276,4672
28.0503,15,3276,4544
28.0614,15,3276,4344
28.0729,15,3276,4176
28.0839,15,3276,4416
28.0949,15,3276,4264
28.1054,15,3276,4152
28.1165,15,3276,4272
28.1281,15,3276,4464
28.1391,15,3276,4232
28.1497,15,3276,4200
28.1611,15,3276,4224
28.1716,15,3276,4376
28.1826,15,3276,4232
28.1941,15,3276,4176
28.2051,15,3276,4576
28.2161,15,3276,4496
28.2271,15,3276,4584
28.2381,15,3276,4560
28.2484,15,0,5656
28.2594,15,0,5520
28.2702,15,0,5496
28.2817,15,0,5504
28.2927,15,0,5504
28.3037,15,0,5504
28.315,15,0,5504
28.326,15,0,5504
28.3366,15,0,5504
28.3476,15,0,5504
28.3586,15,0,5504
28.37,15,0,5504
28.3808,15,0,5504
28.3913,15,0,5496
28.4023,15,0,5496
29.4138,16,0,5504
29.4247,16,3276,4488
29.4372,16,3276,4280
29.4472,16,3276,4208
29.4576,16,3276,4336
29.4686,16,3276,4296
29.4801,16,3276,4224
29.4905,16,3276,4240
29.5021,16,3276,4416
29.5131,16,3276,4248
29.5241,16,3276,4184
29.5351,16,3276,4256
29.5475,16,3276,4440
29.5565,16,3276,4536
29.5681,16,3276,4560
29.5787,16,3276,4512
29.5897,16,3276,4256
29.6007,16,3276,4224
29.6117,16,3276,4424
29.623,16,3276,4320
29.634,16,3276,4384
29.6443,16,3276,4360
29.6554,16,3276,4312
29.6665,16,0,5552
29.678,16,0,5488
29.688,16,0,5496
29.7001,16,0,5504
29.7101,16,0,5504
29.7211,16,0,5504
29.7339,16,0,5504
29.7435,16,0,5504
29.7546,16,0,5504
29.7656,16,0,5504
29.7765,16,0,5504
29.7876,16,0,5496
29.7986,16,0,5504
29.8098,16,0,5504
29.8209,16,0,5496
29.8313,16,0,5504
30.8426,17,0,5240
30.8536,17,3276,4512
30.8646,17,3276,4680
30.8757,17,3276,4400
30.8864,17,3276,4288
30.8994,17,3276,4584
30.9089,17,3276,4592
30.9193,17,3276,4632
30.9313,17,3276,4176
30.9423,17,3276,4216
30.9523,17,3276,4200
30.9641,17,3276,4144
30.9746,17,3276,4584
30.9856,17,3276,4448
30.9976,17,3276,4512
31.0082,17,3276,4416
31.0188,17,3276,4128
31.03,17,3276,4224
31.0409,17,3276,4192
31.0517,17,3276,4384
31.0629,17,3276,4640
31.0739,17,3276,4568
31.0854,17,0,5568
31.0954,17,0,5448
31.1059,17,0,5496
31.1207,17,0,5504
31.1287,17,0,5504
31.1397,17,0,5504
31.1511,17,0,5504
31.1611,17,0,5504
31.1721,17,0,5504
31.1837,17,0,5504
31.1948,17,0,5504
31.2055,17,0,5504
31.2165,17,0,5504
31.2276,17,0,5504
31.2386,17,0,5504
32.2497,18,0,5504
32.2601,18,3276,4344
32.2715,18,3276,4512
32.2836,18,3276,4592
32.2936,18,3276,4608
32.3049,18,3276,4608
32.3159,18,3276,4216
32.327,18,3276,4280
32.338,18,3276,4280
32.349,18,3276,4272
32.3594,18,3276,4472
32.3711,18,3276,4184
32.3823,18,3276,4536
32.3925,18,3276,4536
32.4035,18,3276,4152
32.4152,18,3276,4184
32.4263,18,3276,4176
32.4366,18,3276,4488
32.4477,18,3276,4552
32.4599,18,3276,4528
32.4703,18,3276,4624
32.4808,18,0,5656
32.4917,18,0,5520
32.5033,18,0,5504
32.5133,18,0,5504
32.5248,18,0,5504
32.5359,18,0,5504
32.5467,18,0,5504
32.5577,18,0,5504
32.5687,18,0,5504
32.5791,18,0,5504
32.5906,18,0,5496
32.602,18,0,5504
32.6129,18,0,5504
32.6246,18,0,5504
32.6349,18,0,5504
33.6459,19,0,5504
33.6566,19,3276,4400
33.6676,19,3276,4376
33.6787,19,3276,4104
33.6901,19,3276,4144
33.7007,19,3276,4496
33.7122,19,3276,4504
33.7231,19,3276,4608
33.734,19,3276,4456
33.745,19,3276,4208
33.756,19,3276,4232
33.7671,19,3276,4176
33.778,19,3276,4176
33.7888,19,3276,4456
33.8003,19,3276,4528
33.8105,19,3276,4600
33.821,19,3276,4160
33.8335,19,3276,4256
33.8442,19,3276,4272
33.8554,19,3276,4264
33.8659,19,3276,4392
33.8781,19,3276,4160
33.8881,19,0,5592
33.8997,19,0,5512
33.9095,19,0,5504
33.9207,19,0,5504
33.9353,19,0,5504
33.9434,19,0,5504
33.9532,19,0,5504
33.968,19,0,5504
33.9759,19,0,5496
33.9894,19,0,5504
33.9974,19,0,5504
34.0081,19,0,5504
34.0218,19,0,5504
34.0309,19,0,5504
34.0418,19,0,5504
34.0528,19,0,5504
34.0681,19,0,5504
35.0745,20,0,5456
35.0854,20,3276,4416
35.0964,20,3276,4344
35.1079,20,3276,4280
35.1188,20,3276,4184
35.1299,20,3276,4560
35.1417,20,3276,4712
35.1517,20,3276,4544
35.1627,20,3276,4200
35.1743,20,3276,4216
35.1843,20,3276,4336
35.1953,20,3276,4152
35.2069,20,3276,4440
35.2179,20,3276,4480
35.2289,20,3276,4288
35.2395,20,3276,4216
35.2505,20,3276,4528
35.2623,20,3276,4528
35.2725,20,3276,4672
35.2842,20,3276,5328
35.2942,20,0,5648
35.3056,20,0,5512
35.3191,20,0,5504
35.328,20,0,5504
35.338,20,0,5504
35.349,20,0,5504
35.3605,20,0,5504
35.3715,20,0,5504
35.383,20,0,5504
35.3934,20,0,5504
35.4044,20,0,5504
35.4164,20,0,5504
35.4268,20,0,5504
35.4388,20,0,5504
35.4488,20,0,5504
35.4593,20,0,5504
35.4703,20,0,5504
36.4811,21,0,5504
36.4926,21,3276,4584
36.5031,21,3276,4512
36.5142,21,3276,4144
36.5253,21,3276,4088
36.5366,21,3276,4144
36.5476,21,3276,4544
36.5588,21,3276,4416
36.5692,21,3276,4568
36.5802,21,3276,4600
36.592,21,3276,4200
36.603,21,3276,4304
36.6134,21,3276,4272
36.624,21,3276,4536
36.6361,21,3276,4328
36.6471,21,3276,4072
36.6572,21,3276,4248
36.6692,21,3276,4648
36.6802,21,3276,4584
36.6912,21,3276,4416
36.7034,21,3276,4232
36.714,21,0,5664
36.7235,21,0,5528
36.7348,21,0,5504
36.7454,21,0,5504
36.7563,21,0,5504
36.7673,21,0,5504
36.7794,21,0,5504
36.7899,21,0,5504
36.8009,21,0,5504
36.8115,21,0,5504
36.8225,21,0,5504
36.8331,21,0,5504
36.8442,21,0,5504
36.8557,21,0,5504
36.8669,21,0,5504
36.8774,21,0,5504
37.8885,22,0,5504
37.8995,22,3276,4232
37.9109,22,3276,4152
37.9214,22,3276,4216
37.9327,22,3276,4480
37.9433,22,3276,4592
37.9543,22,3276,4536
37.9679,22,3276,4664
37.9762,22,3276,4176
37.9876,22,3276,4224
37.9987,22,3276,4248
38.0097,22,3276,4368
38.0207,22,3276,4376
38.032,22,3276,4200
38.0428,22,3276,4192
38.0541,22,3276,4616
38.0651,22,3276,4440
38.0758,22,3276,4456
38.0873,22,3276,4184
38.0973,22,3276,4536
38.109,22,3276,4520
38.1195,22,0,5592
38.1301,22,0,5496
38.141,22,0,5504
38.153,22,0,5504
38.1633,22,0,5504
38.1743,22,0,5504
38.1851,22,0,5504
38.1976,22,0,5504
38.2075,22,0,5504
38.2185,22,0,5504
38.2298,22,0,5504
38.2408,22,0,5504
38.2521,22,0,5504
38.2626,22,0,5504
38.2734,22,0,5504
39.284,23,0,5496
39.296,23,3276,4496
39.3065,23,3276,4440
39.3175,23,3276,4320
39.3285,23,3276,4328
39.3395,23,3276,4256
39.3504,23,3276,4320
39.3616,23,3276,4496
39.374,23,3276,4248
39.3842,23,3276,4224
39.3941,23,3276,4456
39.4059,23,3276,4648
39.4169,23,3276,4744
39.4279,23,3276,4528
39.4378,23,3276,4320
39.4501,23,3276,4280
39.4681,23,3276,4552
39.4868,23,3276,4720
39.4888,23,3276,4112
39.4931,23,0,5632
39.5041,23,0,5496
39.5153,23,0,5504
39.5263,23,0,5504
39.5373,23,0,5504
39.5485,23,0,5504
39.5599,23,0,5504
39.5709,23,0,5504
39.5819,23,0,5504
39.5925,23,0,5504
39.6037,23,0,5504
39.6143,23,0,5504
39.6257,23,0,5504
39.6371,23,0,5504
39.6471,23,0,5504
40.6587,24,0,5504
40.6697,24,3276,4400
40.6807,24,3276,4400
40.6913,24,3276,4408
40.7034,24,3276,4200
40.7134,24,3276,4272
40.7247,24,3276,4080
40.7361,24,3276,4224
40.7462,24,3276,4664
40.8195,24,3276,4560
40.8281,24,3276,4552
40.8281,24,3276,4280
40.8292,24,3276,4352
40.8292,24,3276,4528
40.8305,24,3276,4584
40.8316,24,3276,4224
40.8346,24,3276,4320
40.8546,24,3276,4488
40.8566,24,3276,4672
40.8679,24,3276,4144
40.8792,24,3276,4296
40.89,24,3276,4424
40.9011,24,0,5680
40.9111,24,0,5472
40.923,24,0,5504
40.9348,24,0,5504
40.9443,24,0,5504
40.9557,24,0,5504
40.9701,24,0,5504
40.9773,24,0,5504
40.9889,24,0,5504
41.0001,24,0,5504
41.0109,24,0,5504
41.0216,24,0,5504
41.0328,24,0,5504
41.046,24,0,5504
41.0552,24,0,5496
41.0655,24,0,5504
42.0762,25,0,4616
42.0871,25,3276,4304
42.099,25,3276,4320
42.1094,25,3276,4032
42.122,25,3276,4392
42.1316,25,3276,4656
42.1431,25,3276,4672
42.1546,25,3276,4680
42.1646,25,3276,4336
42.1758,25,3276,4280
42.1866,25,3276,4560
42.1981,25,3276,4448
42.2081,25,3276,4160
42.2196,25,3276,4288
42.2318,25,3276,4240
42.2416,25,3276,4504
42.2531,25,3276,4176
42.2636,25,3276,4184
42.2746,25,3276,4384
42.2856,25,3276,4464
42.2968,25,3276,4408
42.3074,25,3276,4176
42.3181,25,0,5576
42.3294,25,0,5456
42.3409,25,0,5496
42.3511,25,0,5496
42.3632,25,0,5504
42.3731,25,0,5504
42.3852,25,0,5504
42.3958,25,0,5504
42.4062,25,0,5504
42.4206,25,0,5504
42.428,25,0,5504
42.4398,25,0,5504
42.4501,25,0,5504
42.4613,25,0,5504
43.4721,26,0,5504
43.4837,26,3276,4408
43.4942,26,3276,4328
43.5052,26,3276,4336
43.5167,26,3276,4472
43.5277,26,3276,4568
43.5387,26,3276,4592
43.5496,26,3276,4176
43.5725,26,3276,4184
43.5806,26,3276,4304
43.5911,26,3276,4352
43.5941,26,3276,4264
43.6052,26,3276,4168
43.6152,26,3276,4200
43.6262,26,3276,4216
43.6382,26,3276,4144
43.6482,26,3276,4256
43.6603,26,3276,4392
43.6707,26,3276,4312
43.6827,26,3276,4016
43.6922,26,3276,4296
43.7034,26,3276,4368
43.7149,26,3276,4120
43.7252,26,0,5632
43.7373,26,0,5496
43.7472,26,0,5496
43.7583,26,0,5504
43.7694,26,0,5504
43.7804,26,0,5504
43.7917,26,0,5504
43.8027,26,0,5504
43.8137,26,0,5504
43.8248,26,0,5504
43.8358,26,0,5504
43.8462,26,0,5504
43.8575,26,0,5504
43.8715,26,0,5504
43.8795,26,0,5496
44.8903,27,0,5504
44.9013,27,3276,4488
44.9119,27,3276,4600
44.9302,27,3276,4360
44.9381,27,3276,4384
44.9587,27,3276,4544
44.976,27,3276,4480
44.9771,27,3276,4512
44.9785,27,3276,4160
44.9891,27,3276,4384
45.0077,27,3276,4544
45.027,27,3276,4096
45.029,27,3276,4336
45.034,27,3276,4456
45.045,27,3276,4504
45.0555,27,3276,4280
45.0665,27,3276,4432
45.0779,27,3276,4640
45.089,27,3276,4232
45.0995,27,3276,4520
45.1105,27,0,5632
45.1215,27,0,5504
45.1325,27,0,5496
45.1437,27,0,5504
45.1546,27,0,5496
45.1656,27,0,5504
45.1758,27,0,5504
45.1886,27,0,5504
45.1981,27,0,5504
45.2091,27,0,5504
45.2211,27,0,5504
45.2311,27,0,5504
45.2422,27,0,5504
45.2532,27,0,5504
45.2642,27,0,5504
45.2752,27,0,5496
45.2862,27,0,5496
46.2968,28,0,5504
46.3088,28,3276,4200
46.3198,28,3276,4504
46.3309,28,3276,4384
46.3419,28,3276,4176
46.3519,28,3276,4536
46.3637,28,3276,4592
46.3747,28,3276,4496
46.3863,28,3276,4408
46.3964,28,3276,4504
46.4074,28,3276,4600
46.4184,28,3276,4344
46.4294,28,3276,4144
46.4404,28,3276,4592
46.4514,28,3276,4160
46.4629,28,3276,4216
46.4739,28,3276,4560
46.4854,28,3276,4056
46.4952,28,3276,4456
46.5068,28,3276,4544
46.5179,28,0,5688
46.5279,28,0,5440
46.5391,28,0,5504
46.5501,28,0,5504
46.5611,28,0,5504
46.5721,28,0,5496
46.5834,28,0,5504
46.5944,28,0,5504
46.605,28,0,5504
46.6166,28,0,5504
46.6276,28,0,5504
46.6386,28,0,5504
46.649,28,0,5504
46.6602,28,0,5496
46.6712,28,0,5504
46.6822,28,0,5504
46.6932,28,0,5504
46.7039,28,0,5504
47.7154,29,0,5504
47.7266,29,3276,4512
47.7377,29,3276,4248
47.7487,29,3276,4152
47.7592,29,3276,4112
47.7713,29,3276,4256
47.7813,29,3276,4568
47.7923,29,3276,4176
47.8038,29,3276,4352
47.8148,29,3276,4464
47.8251,29,3276,4200
47.8361,29,3276,4544
47.8472,29,3276,4536
47.8588,29,3276,4224
47.8698,29,3276,4528
47.8805,29,3276,4488
47.9045,29,3276,4272
47.9055,29,3276,4568
47.9135,29,3276,4552
47.9245,29,3276,4192
47.9387,29,3276,4440
47.9457,29,0,5664
47.9569,29,0,5528
47.969,29,0,5504
47.9794,29,0,5504
47.9897,29,0,5504
48.0029,29,0,5504
48.0121,29,0,5504
48.0231,29,0,5504
48.0374,29,0,5504
48.0455,29,0,5504
48.0565,29,0,5504
48.0675,29,0,5504
48.0785,29,0,5504
48.0895,29,0,5504
48.1001,29,0,5504
48.1111,29,0,5504
49.122,30,0,5504
49.1333,30,3276,4128
49.1445,30,3276,4168
49.1555,30,3276,4136
49.1668,30,3276,4544
49.1771,30,3276,4288
49.1891,30,3276,4160
49.1996,30,3276,4376
49.2106,30,3276,4184
49.2216,30,3276,4160
49.2326,30,3276,4368
49.2436,30,3276,4368
49.2541,30,3276,4112
49.2651,30,3276,4408
49.276,30,3276,4616
49.2872,30,3276,4320
49.2988,30,3276,4440
49.3098,30,3276,4704
49.3208,30,3276,4216
49.3319,30,3276,4448
49.3428,30,3276,4160
49.3538,30,0,5608
49.3638,30,0,5488
49.3748,30,0,5496
49.3863,30,0,5504
49.3974,30,0,5504
49.4078,30,0,5504
49.4628,30,0,5504
49.464,30,0,5504
49.464,30,0,5504
49.465,30,0,5504
49.465,30,0,5504
49.474,30,0,5504
49.486,30,0,5504
49.4955,30,0,5504
49.507,30,0,5504
50.5188,31,0,5504
50.5298,31,3276,4680
50.5408,31,3276,4320
50.5518,31,3276,4360
50.5628,31,3276,4632
50.5738,31,3276,4528
50.585,31,3276,4216
50.595,31,3276,4560
50.6059,31,3276,4376
50.618,31,3276,4104
50.6286,31,3276,4704
50.6395,31,3276,4152
50.6505,31,3276,4224
50.6619,31,3276,4384
50.6729,31,3276,4088
50.6839,31,3276,4432
50.6939,31,3276,4512
50.7055,31,3276,4280
50.7165,31,3276,4552
50.7275,31,0,5624
50.7385,31,0,5488
50.7495,31,0,5496
50.7598,31,0,5504
50.7708,31,0,5504
50.7828,31,0,5504
50.7928,31,0,5504
50.8044,31,0,5504
50.8154,31,0,5504
50.8266,31,0,5504
50.8377,31,0,5504
50.8487,31,0,5504
50.859,31,0,5504
50.87,31,0,5504
50.8815,31,0,5504
50.8925,31,0,5504
51.9039,32,0,5504
51.9144,32,3276,4424
51.9261,32,3276,4528
51.9371,32,3276,4152
51.9481,32,3276,4344
51.9585,32,3276,4576
51.9699,32,3276,4224
51.9812,32,3276,4480
51.9912,32,3276,4640
52.0037,32,3276,4096
52.0137,32,3276,4704
52.0242,32,3276,4224
52.0362,32,3276,4288
52.0464,32,3276,4568
52.0574,32,3276,4200
52.0684,32,3276,4592
52.0791,32,3276,4400
52.1038,32,3276,4408
52.1049,32,3276,4512
52.1127,32,3276,4080
52.1317,32,3276,4408
52.1407,32,0,5680
52.1457,32,0,5480
52.1567,32,0,5496
52.1677,32,0,5504
52.1779,32,0,5504
52.1889,32,0,5504
52.2004,32,0,5504
52.2112,32,0,5504
52.2222,32,0,5504
52.2328,32,0,5504
52.2438,32,0,5504
52.2548,32,0,5504
52.2658,32,0,5504
52.2768,32,0,5496
52.2878,32,0,5504
53.2994,33,0,5504
53.3099,33,3276,4392
53.3211,33,3276,4568
53.3321,33,3276,4648
53.3429,33,3276,4304
53.3549,33,3276,4552
53.3659,33,3276,4504
53.3768,33,3276,4128
53.3879,33,3276,4256
53.3984,33,3276,4176
53.4094,33,3276,4304
53.4204,33,3276,4456
53.4314,33,3276,4416
53.4424,33,3276,4664
53.4536,33,3276,4248
53.4649,33,3276,4192
53.4749,33,3276,4384
53.4871,33,3276,4160
53.4971,33,3276,4608
53.5081,33,3276,4120
53.5201,33,0,5672
53.5301,33,0,5496
53.5412,33,0,5496
53.5522,33,0,5504
53.5632,33,0,5504
53.5742,33,0,5504
53.5847,33,0,5504
53.596,33,0,5504
53.6072,33,0,5504
53.6187,33,0,5504
53.6291,33,0,5504
53.6401,33,0,5504
53.6511,33,0,5504
53.6621,33,0,5504
53.6742,33,0,5496
53.6837,33,0,5496
53.6947,33,0,5504
54.7063,34,0,5496
54.7178,34,3276,4520
54.7288,34,3276,4456
54.7398,34,3276,4112
54.7508,34,3276,4248
54.7608,34,3276,4424
54.7728,34,3276,4592
54.7838,34,3276,4400
54.7948,34,3276,4552
54.8062,34,3276,4408
54.8162,34,3276,4464
54.8274,34,3276,4576
54.8395,34,3276,4056
54.8495,34,3276,4368
54.8605,34,3276,4192
54.873,34,3276,4360
54.8827,34,3276,4496
54.8999,34,3276,4184
54.9061,34,3276,4176
54.9154,34,0,5632
54.9423,34,0,5496
54.9551,34,0,5504
54.9562,34,0,5504
54.9685,34,0,5504
54.9738,34,0,5504
54.9808,34,0,5504
54.9916,34,0,5504
55.0031,34,0,5504
55.0141,34,0,5504
55.0333,34,0,5504
55.0401,34,0,5504
55.0471,34,0,5504
55.0585,34,0,5504
55.0687,34,0,5504
56.08,35,0,5504
56.0915,35,3276,4568
56.1025,35,3276,4496
56.1135,35,3276,4224
56.1249,35,3276,4432
56.1359,35,3276,4672
56.1469,35,3276,4216
56.1579,35,3276,4096
56.1689,35,3276,4576
56.1799,35,3276,4040
56.1909,35,3276,4376
56.2019,35,3276,4296
56.2129,35,3276,4232
56.2229,35,3276,4592
56.2349,35,3276,4328
56.2459,35,3276,4528
56.2569,35,3276,4456
56.2679,35,3276,4216
56.2786,35,3276,5032
56.2896,35,0,5680
56.2996,35,0,5456
56.3112,35,0,5504
56.3221,35,0,5496
56.3335,35,0,5504
56.3438,35,0,5496
56.3548,35,0,5504
56.3658,35,0,5504
56.3768,35,0,5504
56.388,35,0,5504
56.399,35,0,5504
56.4096,35,0,5504
56.4219,35,0,5496
56.4319,35,0,5504
56.4435,35,0,5504
56.4546,35,0,5504
56.4652,35,0,5504
57.4763,36,0,5504
57.4873,36,3276,4168
57.4989,36,3276,4176
57.5102,36,3276,4632
57.5208,36,3276,4128
57.5315,36,3276,4200
57.543,36,3276,4480
57.554,36,3276,4056
57.565,36,3276,4344
57.5764,36,3276,4536
57.5864,36,3276,4320
57.5974,36,3276,4592
57.6089,36,3276,4368
57.6215,36,3276,4224
57.6308,36,3276,4496
57.6418,36,3276,4152
57.6523,36,3276,4560
57.6633,36,3276,4296
57.6743,36,3276,4576
57.6854,36,0,5648
57.6965,36,0,5520
57.709,36,0,5504
57.718,36,0,5504
57.73,36,0,5504
57.741,36,0,5504
57.751,36,0,5504
57.7625,36,0,5504
57.7736,36,0,5504
57.7846,36,0,5504
57.795,36,0,5504
57.8079,36,0,5504
57.817,36,0,5504
57.8286,36,0,5504
57.8398,36,0,5504
57.8498,36,0,5504
58.8612,37,0,5504
58.8731,37,3276,4544
58.8841,37,3276,4416
58.8952,37,3276,4160
58.9057,37,3276,4488
58.9167,37,3276,4560
58.927,37,3276,4416
58.9394,37,3276,4552
58.9494,37,3276,4200
58.9604,37,3276,4224
58.9719,37,3276,4168
58.9825,37,3276,4384
58.993,37,3276,4664
59.0065,37,3276,4096
59.0155,37,3276,4632
59.0267,37,3276,4104
59.0377,37,3276,4448
59.0482,37,3276,4176
59.0592,37,3276,4528
59.0702,37,0,5648
59.0812,37,0,5512
59.0922,37,0,5504
59.1057,37,0,5504
59.1137,37,0,5504
59.1247,37,0,5504
59.1361,37,0,5504
59.1471,37,0,5504
59.1577,37,0,5504
59.1689,37,0,5504
59.1799,37,0,5504
59.1912,37,0,5504
59.2017,37,0,5504
59.2133,37,0,5496
59.2243,37,0,5504
59.2354,37,0,5504
59.2463,37,0,5504
59.2573,37,0,5504
59.2683,37,0,5496
60.2795,38,0,5504
60.2907,38,3276,4384
60.3017,38,3276,4040
60.3128,38,3276,4504
60.3234,38,3276,4288
60.3347,38,3276,4256
60.3457,38,3276,4560
60.3567,38,3276,4232
60.3677,38,3276,4344
60.3787,38,3276,4712
60.3897,38,3276,4152
60.4007,38,3276,4592
60.4123,38,3276,4232
60.4236,38,3276,4376
60.4336,38,3276,4160
60.4446,38,3276,4584
60.4567,38,3276,4336
60.4667,38,3276,4320
60.4773,38,0,5672
60.4885,38,0,5504
60.4995,38,0,5504
60.51,38,0,5504
60.522,38,0,5504
60.5325,38,0,5504
60.5431,38,0,5504
60.5545,38,0,5504
60.5649,38,0,5504
60.5769,38,0,5504
60.5872,38,0,5504
60.5982,38,0,5504
60.6091,38,0,5504
60.6203,38,0,5504
61.6308,39,0,5504
61.6428,39,3276,4416
61.6538,39,3276,4112
61.6642,39,3276,4328
61.6752,39,3276,4488
61.6862,39,3276,4448
61.6973,39,3276,4440
61.7088,39,3276,4624
61.7198,39,3276,4176
61.7308,39,3276,4384
61.7418,39,3276,4088
61.7528,39,3276,4520
61.7638,39,3276,4536
61.7748,39,3276,4544
61.7848,39,3276,4400
61.7968,39,3276,4256
61.8078,39,3276,4720
61.8185,39,0,5704
61.8292,39,0,5456
61.841,39,0,5504
61.8507,39,0,5504
61.8619,39,0,5504
61.8749,39,0,5504
61.8839,39,0,5504
61.8947,39,0,5504
61.9069,39,0,5504
61.9169,39,0,5504
61.9281,39,0,5504
61.9394,39,0,5504
61.9505,39,0,5504
61.961,39,0,5504
61.9722,39,0,5504
61.9835,39,0,5504
61.9938,39,0,5504
62.006,39,0,5504
63.0171,40,0,5504
63.0269,40,3276,4480
63.0389,40,3276,4184
63.0489,40,3276,4216
63.0599,40,3276,4488
63.0712,40,3276,4448
63.0825,40,3276,4432
63.0935,40,3276,4592
63.1046,40,3276,4144
63.1151,40,3276,4392
63.1261,40,3276,4160
63.1377,40,3276,4400
63.1488,40,3276,4560
63.1593,40,3276,4336
63.1703,40,3276,4600
63.1817,40,3276,4088
63.1928,40,0,5608
63.2028,40,0,5488
63.2139,40,0,5496
63.2251,40,0,5504
63.2357,40,0,5504
63.2469,40,0,5504
63.2582,40,0,5504
63.2688,40,0,5504
63.28,40,0,5504
63.291,40,0,5504
63.3021,40,0,5504
63.3126,40,0,5504
63.3241,40,0,5504
63.3347,40,0,5504
63.3459,40,0,5504
63.3572,40,0,5504
63.3682,40,0,5504
63.3793,40,0,5504
64.3906,41,0,5504
64.4016,41,3276,4232
64.4122,41,3276,4176
64.4232,41,3276,4560
64.4345,41,3276,4064
64.4455,41,3276,4384
64.4565,41,3276,4416
64.4675,41,3276,4200
64.4785,41,3276,4480
64.4903,41,3276,4608
64.5,41,3276,4416
64.5114,41,3276,4576
64.5228,41,3276,4128
64.5338,41,3276,4576
64.5442,41,3276,4088
64.5571,41,3276,4504
64.5671,41,0,5632
64.5771,41,0,5496
64.5881,41,0,5496
64.5994,41,0,5504
64.6104,41,0,5504
64.6211,41,0,5504
64.6326,41,0,5504
64.6426,41,0,5504
64.6546,41,0,5504
64.6647,41,0,5504
64.6773,41,0,5504
64.6873,41,0,5504
64.6976,41,0,5504
64.7096,41,0,5504
64.7198,41,0,5504
64.7308,41,0,5504
64.7428,41,0,5504
64.7528,41,0,5504
64.7644,41,0,5504
64.7754,41,0,5504
64.7859,41,0,5504
65.7973,42,0,4704
65.8083,42,3276,4552
65.8188,42,3276,4448
65.8298,42,3276,4024
65.8418,42,3276,4544
65.8518,42,3276,4248
65.863,42,3276,4160
65.874,42,3276,4496
65.885,42,3276,3984
65.896,42,3276,4360
65.9078,42,3276,4392
65.9183,42,3276,4312
65.9286,42,3276,4584
65.941,42,3276,4424
65.951,42,3276,4216
65.9617,42,0,5568
65.9727,42,0,5448
65.9842,42,0,5496
65.9952,42,0,5504
66.0056,42,0,5504
66.0168,42,0,5504
66.0281,42,0,5504
66.0391,42,0,5504
66.0501,42,0,5504
66.0611,42,0,5504
66.0731,42,0,5504
66.0832,42,0,5504
66.0944,42,0,5504
66.1053,42,0,5504
66.116,42,0,5504
66.1275,42,0,5504
66.1385,42,0,5504
66.1495,42,0,5504
67.1604,43,0,5496
67.1708,43,3276,4144
67.1832,43,3276,4216
67.1937,43,3276,4440
67.204,43,3276,4128
67.2155,43,3276,4192
67.2265,43,3276,4320
67.2375,43,3276,4216
67.2481,43,3276,4424
67.259,43,3276,4560
67.27,43,3276,4552
67.2818,43,3276,4512
67.2928,43,3276,4152
67.3028,43,3276,4328
67.3148,43,3276,4096
67.3258,43,3276,4360
67.3368,43,3276,4416
67.3469,43,0,5688
67.358,43,0,5440
67.369,43,0,5504
67.3803,43,0,5504
67.3913,43,0,5504
67.4023,43,0,5504
67.4128,43,0,5504
67.4239,43,0,5504
67.4352,43,0,5504
67.4463,43,0,5504
67.4574,43,0,5504
67.4684,43,0,5496
67.4793,43,0,5504
67.4916,43,0,5504
67.5006,43,0,5504
68.5122,44,0,5504
68.5242,44,3276,4120
68.5342,44,3276,4424
68.5452,44,3276,4520
68.5572,44,3276,4200
68.5672,44,3276,4504
68.5782,44,3276,4392
68.5892,44,3276,4096
68.6003,44,3276,4272
68.6116,44,3276,4432
68.6223,44,3276,4168
68.6333,44,3276,4464
68.6445,44,3276,4536
68.6555,44,3276,4344
68.6665,44,3276,4608
68.678,44,3276,4224
68.6889,44,3276,4312
68.6989,44,3276,4320
68.711,44,3276,4320
68.7215,44,0,5592
68.732,44,0,5472
68.743,44,0,5496
68.7546,44,0,5496
68.7648,44,0,5504
68.7757,44,0,5504
68.7872,44,0,5504
68.7977,44,0,5504
68.8097,44,0,5504
68.8463,44,0,5504
68.8473,44,0,5504
68.8553,44,0,5504
68.8959,44,0,5504
68.8969,44,0,5504
69.8752,45,0,5504
69.8867,45,3276,4592
69.8973,45,3276,4184
69.9082,45,3276,4224
69.9185,45,3276,4536
69.93,45,3276,4232
69.9423,45,3276,4344
69.9519,45,3276,4272
69.9639,45,3276,4136
69.9753,45,3276,4616
69.9854,45,3276,4256
69.9966,45,3276,4640
70.0071,45,3276,4160
70.0187,45,3276,4392
70.0297,45,3276,4536
70.0417,45,3276,4432
70.0517,45,3276,4400
70.0627,45,3276,4360
70.0737,45,3276,4152
70.0837,45,0,5688
70.0952,45,0,5448
70.1062,45,0,5504
70.1169,45,0,5504
70.128,45,0,5504
70.1391,45,0,5504
70.1501,45,0,5504
70.1621,45,0,5504
