Timestamp,CycleCount,Current,Voltage
152.3285,59,0,5504
152.3395,59,0,5504
152.3488,59,0,5504
152.3597,59,0,5504
152.3711,59,0,5496
152.3842,59,0,5504
152.3937,59,0,5504
152.4047,59,0,5504
152.4155,59,0,5504
152.4265,59,0,5504
152.4374,59,0,5504
152.4486,59,0,5504
152.4593,59,0,5504
152.4703,59,0,5504
152.4813,59,0,5504
152.4923,59,0,5504
152.5031,59,0,5504
152.5141,59,0,5504
152.5251,59,0,5504
152.5371,59,0,5504
152.5471,59,0,5504
152.5591,59,0,5504
152.5691,59,0,5504
152.5806,59,0,5504
152.5917,59,0,5504
152.6032,59,0,5504
152.6135,59,0,5504
152.6239,59,0,5504
152.6349,59,0,5504
152.6459,59,0,5504
152.6569,59,0,5504
152.6689,59,0,5504
152.679,59,0,5504
152.69,59,0,5504
152.7016,59,0,5504
152.7137,59,0,5504
152.7237,59,0,5504
152.7343,59,0,5504
152.7454,59,0,5504
152.7564,59,0,5504
152.767,59,0,5504
152.778,59,0,5504
152.789,59,0,5504
152.8006,59,0,5504
152.8116,59,0,5504
152.8226,59,0,5504
152.833,59,0,5504
152.8444,59,0,5504
152.8554,59,0,5504
152.8659,59,0,5504
152.8774,59,0,5504
152.888,59,0,5504
152.8995,59,0,5504
152.9103,59,0,5504
152.9211,59,0,5504
152.9333,59,0,5504
152.9435,59,0,5504
152.9552,59,0,5504
152.9654,59,0,5504
152.9764,59,0,5504
152.9865,59,0,5504
152.9983,59,0,5504
153.0108,59,0,5504
153.0213,59,0,5504
153.0314,59,0,5504
153.0444,59,0,5504
153.0534,59,0,5504
153.0641,59,0,5504
153.0754,59,0,5504
153.0881,59,0,5504
153.0987,59,0,5504
153.1092,59,0,5504
153.1193,59,0,5504
153.1304,59,0,5504
153.1414,59,0,5504
153.1545,59,0,5504
153.1644,59,0,5504
153.1744,59,0,5504
153.1857,59,0,5504
153.1963,59,0,5504
153.2079,59,0,5504
153.2179,59,0,5504
153.2288,59,0,5504
153.2444,59,0,5504
153.2518,59,0,5504
153.2625,59,0,5504
153.2738,59,0,5504
153.2848,59,0,5504
153.297,59,0,5504
153.3071,59,0,5504
153.317,59,0,5504
153.3285,59,0,5504
153.3406,59,0,5504
153.3546,59,0,5504
153.3656,59,0,5504
153.3737,59,0,5504
153.3842,59,0,5504
153.3942,59,0,5496
153.4058,59,0,5504
153.4302,59,0,5504
153.4363,59,0,5504
153.4443,59,0,5504
153.4513,59,0,5504
153.4633,59,0,5504
153.4723,59,0,5504
153.4823,59,0,5504
153.4971,59,0,5504
153.5051,59,0,5504
153.5164,59,0,5504
153.5285,59,0,5504
153.5387,59,0,5504
153.5517,59,0,5504
153.5604,59,0,5504
153.5736,59,0,5504
153.5816,59,0,5504
153.5931,59,0,5504
153.6076,59,0,5504
153.6148,59,0,5504
153.6252,59,0,5504
153.6366,59,0,5504
153.6482,59,0,5504
153.6592,59,0,5504
153.6694,59,0,5504
153.6804,59,0,5504
153.6914,59,0,5504
153.7019,59,0,5504
153.7139,59,0,5504
153.7259,59,0,5504
153.7359,59,0,5504
153.7492,59,0,5496
153.7575,59,0,5504
153.7685,59,0,5504
153.779,59,0,5504
153.7902,59,0,5504
153.802,59,0,5504
153.8131,59,0,5504
153.8233,59,0,5504
153.8363,59,0,5504
153.8453,59,0,5504
153.8567,59,0,5504
153.8677,59,0,5504
153.8779,59,0,5504
153.89,59,0,5504
153.9005,59,0,5504
153.9124,59,0,5504
153.9221,59,0,5504
153.9337,59,0,5504
153.9461,59,0,5504
153.9579,59,0,5504
153.9669,59,0,5504
153.9769,59,0,5504
153.9879,59,0,5504
153.9992,59,0,5504
154.0102,59,0,5504
154.0224,59,0,5504
154.0334,59,0,5504
154.0436,59,0,5504
154.0547,59,0,5504
154.0659,59,0,5504
154.076,59,0,5504
154.0896,59,0,5504
154.0983,59,0,5504
154.1093,59,0,5504
154.1228,59,0,5504
154.1308,59,0,5504
154.1427,59,0,5504
154.1538,59,0,5504
154.1639,59,0,5504
154.1767,59,0,5504
154.1867,59,0,5504
154.1978,59,0,5504
154.2088,59,0,5504
154.2197,59,0,5496
154.2318,59,0,5504
154.2428,59,0,5504
154.2538,59,0,5504
154.2634,59,0,5504
154.274,59,0,5504
154.2862,59,0,5504
154.2968,59,0,5504
154.3077,59,0,5504
154.3179,59,0,5504
154.3299,59,0,5504
154.3409,59,0,5504
154.3513,59,0,5504
154.3623,59,0,5504
154.3734,59,0,5504
154.385,59,0,5496
154.3951,59,0,5504
154.411,59,0,5504
154.417,59,0,5504
154.429,59,0,5504
154.439,59,0,5504
154.4499,59,0,5504
154.4612,59,0,5504
154.4726,59,0,5504
154.4836,59,0,5504
154.4938,59,0,5504
154.5052,59,0,5504
154.5177,59,0,5504
154.5277,59,0,5504
154.5387,59,0,5504
154.5497,59,0,5504
154.5607,59,0,5504
154.5723,59,0,5504
154.5895,59,0,5504
154.5935,59,0,5504
154.606,59,0,5504
154.615,59,0,5504
154.627,59,0,5504
154.6373,59,0,5504
154.6483,59,0,5504
154.6613,59,0,5504
154.6703,59,0,5504
154.682,59,0,5504
154.6931,59,0,5504
154.7035,59,0,5504
154.7147,59,0,5504
154.7255,59,0,5504
154.7365,59,0,5504
154.7485,59,0,5504
154.7585,59,0,5504
154.7695,59,0,5504
154.7815,59,0,5504
154.7916,59,0,5504
154.8021,59,0,5504
154.8143,59,0,5504
155.8243,60,0,5504
155.8349,60,3276,4104
155.8469,60,3276,4144
155.8579,60,3276,4200
155.8684,60,3276,4368
155.879,60,3276,4384
155.89,60,3276,4392
155.9017,60,3276,4528
155.9127,60,3276,4344
155.9238,60,3276,4264
155.9342,60,3276,4376
155.9455,60,3276,4224
155.9565,60,3276,4064
156.0327,60,3276,4176
156.0337,60,3276,4120
156.0347,60,3276,4232
156.0347,60,3276,4920
156.0357,60,0,5680
156.0367,60,0,5488
156.0367,60,0,5504
156.0447,60,0,5504
156.0618,60,0,5504
156.0658,60,0,5504
156.0778,60,0,5504
156.0891,60,0,5504
156.0997,60,0,5504
156.1097,60,0,5504
156.1217,60,0,5504
156.1317,60,0,5504
156.1427,60,0,5504
156.1567,60,0,5504
156.1652,60,0,5504
156.1762,60,0,5504
156.1872,60,0,5504
156.1989,60,0,5504
156.2099,60,0,5504
156.2203,60,0,5504
156.2313,60,0,5504
157.2416,61,0,5504
157.2536,61,3276,4240
157.2646,61,3276,4152
157.2756,61,3276,4080
157.2866,61,3276,4472
157.2976,61,3276,4312
157.3081,61,3276,4264
157.3191,61,3276,4368
157.3301,61,3276,4248
157.3411,61,3276,4528
157.3521,61,3276,4336
157.3636,61,3276,4344
157.3749,61,3276,4552
157.3855,61,3276,4464
157.3967,61,3276,4264
157.4071,61,3276,4216
157.4182,61,3276,4120
157.4293,61,3276,4072
157.4407,61,3276,4104
157.4511,61,0,5632
157.4618,61,0,5496
157.4728,61,0,5496
157.4838,61,0,5504
157.4948,61,0,5504
157.506,61,0,5504
157.517,61,0,5504
157.528,61,0,5504
157.539,61,0,5504
157.55,61,0,5504
157.5614,61,0,5504
157.5724,61,0,5504
157.5834,61,0,5504
157.5944,61,0,5504
157.6049,61,0,5504
157.6159,61,0,5504
157.6269,61,0,5504
157.6383,61,0,5504
157.6495,61,0,5504
157.6605,61,0,5496
158.6709,62,0,5504
158.6829,62,3276,4512
158.6929,62,3276,4464
158.7044,62,3276,4544
158.7154,62,3276,4320
158.7264,62,3276,4416
158.7374,62,3276,4320
158.7484,62,3276,4344
158.7598,62,3276,4248
158.7708,62,3276,4240
158.7811,62,3276,4280
158.7931,62,3276,4208
158.8036,62,3276,4456
158.8146,62,3276,4536
158.8256,62,3276,4560
158.8366,62,3276,4576
158.8477,62,3276,4512
158.8587,62,3276,4432
158.8696,62,3276,4264
158.8803,62,0,5656
158.8909,62,0,5536
158.9019,62,0,5504
158.9132,62,0,5504
158.9246,62,0,5504
158.9349,62,0,5504
158.9471,62,0,5504
158.9574,62,0,5504
158.9675,62,0,5504
158.9796,62,0,5504
158.9896,62,0,5504
159.0013,62,0,5504
159.0121,62,0,5504
159.0241,62,0,5504
159.0341,62,0,5504
159.0454,62,0,5504
159.0564,62,0,5504
159.0674,62,0,5504
159.0784,62,0,5504
159.0895,62,0,5504
160.0997,63,0,5504
160.1112,63,3276,4496
160.1223,63,3276,4496
160.1343,63,3276,4616
160.1443,63,3276,4608
160.1553,63,3276,4584
160.1663,63,3276,4536
160.1773,63,3276,4536
160.1883,63,3276,4360
160.1993,63,3276,4360
160.2108,63,3276,4184
160.2218,63,3276,4088
160.2318,63,3276,4184
160.2428,63,3276,4160
160.2543,63,3276,4440
160.2653,63,3276,4480
160.2763,63,3276,4504
160.2873,63,3276,4672
160.2983,63,3276,4288
160.3093,63,3276,4488
160.3203,63,0,5736
160.3313,63,0,5488
160.3423,63,0,5504
160.3533,63,0,5504
160.3643,63,0,5504
160.3753,63,0,5504
160.3863,63,0,5504
160.3968,63,0,5504
160.4083,63,0,5504
160.4193,63,0,5504
160.4303,63,0,5504
160.4413,63,0,5504
160.4523,63,0,5504
160.4633,63,0,5504
160.4743,63,0,5504
160.4853,63,0,5504
160.4963,63,0,5504
160.5068,63,0,5504
160.5178,63,0,5504
160.5298,63,0,5504
161.54,64,0,5504
161.551,64,3276,4480
161.562,64,3276,4424
161.573,64,3276,4408
161.584,64,3276,4400
161.595,64,3276,4176
161.607,64,3276,4160
161.6169,64,3276,4136
161.6279,64,3276,4120
161.64,64,3276,4496
161.6507,64,3276,4512
161.661,64,3276,4544
161.6743,64,3276,4456
161.6833,64,3276,4152
161.6943,64,3276,4528
161.7047,64,3276,4440
161.7162,64,3276,4136
161.7272,64,3276,4200
161.7382,64,0,5704
161.7492,64,0,5456
161.7602,64,0,5504
161.7714,64,0,5504
161.7816,64,0,5504
161.7926,64,0,5504
161.8041,64,0,5504
161.8156,64,0,5504
161.8256,64,0,5504
161.8376,64,0,5504
161.8477,64,0,5504
161.8587,64,0,5504
161.8696,64,0,5504
161.8817,64,0,5504
161.8928,64,0,5504
161.9028,64,0,5504
161.9143,64,0,5504
161.9253,64,0,5504
161.9366,64,0,5504
161.9466,64,0,5504
162.9584,65,736,5504
162.9694,65,3276,4224
162.9806,65,3276,4160
162.9917,65,3276,4280
163.0017,65,3276,4416
163.0134,65,3276,4504
163.0249,65,3276,4560
163.0359,65,3276,4120
163.0469,65,3276,4024
163.058,65,3276,4248
163.068,65,3276,4536
163.079,65,3276,4528
163.0911,65,3276,4072
163.1013,65,3276,4488
163.1128,65,3276,4208
163.1238,65,3276,4136
163.1339,65,3276,4568
163.1454,65,3276,4112
163.1564,65,0,5648
163.1668,65,0,5528
163.1778,65,0,5504
163.1918,65,0,5504
163.2001,65,0,5504
163.2117,65,0,5504
163.2227,65,0,5504
163.2337,65,0,5504
163.244,65,0,5504
163.2553,65,0,5504
163.2662,65,0,5504
163.2778,65,0,5504
163.2878,65,0,5504
163.2988,65,0,5504
163.3114,65,0,5504
163.32,65,0,5504
163.3319,65,0,5504
163.3449,65,0,5504
163.3541,65,0,5504
163.3651,65,0,5504
164.3757,66,0,4448
164.3867,66,3276,4552
164.3987,66,3276,4392
164.4083,66,3276,4296
164.4201,66,3276,4232
164.4314,66,3276,4056
164.4424,66,3276,4504
164.4534,66,3276,4496
164.4645,66,3276,4448
164.4767,66,3276,4136
164.4867,66,3276,4208
164.4977,66,3276,4616
164.5087,66,3276,4232
164.5192,66,3276,4112
164.5302,66,3276,4512
164.5412,66,3276,4128
164.5522,66,3276,4312
164.5629,66,0,5696
164.5745,66,0,5448
164.5855,66,0,5504
164.5956,66,0,5504
164.6068,66,0,5504
164.6179,66,0,5504
164.6289,66,0,5504
164.6399,66,0,5504
164.6514,66,0,5504
164.6619,66,0,5504
164.6729,66,0,5504
164.6842,66,0,5504
164.6953,66,0,5504
164.7063,66,0,5504
164.7179,66,0,5504
164.7283,66,0,5504
164.7393,66,0,5504
164.7503,66,0,5504
164.7609,66,0,5504
164.7719,66,0,5504
164.7831,66,0,5504
165.7943,67,0,5504
165.8053,67,3276,4640
165.8159,67,3276,4320
165.8269,67,3276,4256
165.8388,67,3276,4112
165.8497,67,3276,4240
165.8601,67,3276,4592
165.8713,67,3276,4512
165.8828,67,3276,4328
165.893,67,3276,4080
165.904,67,3276,4488
165.915,67,3276,4496
165.9265,67,3276,4128
165.9366,67,3276,4336
165.948,67,3276,4640
165.9589,67,3276,4176
165.9699,67,3276,4128
165.9809,67,0,5656
165.9919,67,0,5520
166.0029,67,0,5504
166.0145,67,0,5504
166.0255,67,0,5504
166.0355,67,0,5504
166.0465,67,0,5504
166.0586,67,0,5504
166.0696,67,0,5504
166.1171,67,0,5504
166.1421,67,0,5504
166.1431,67,0,5504
166.1441,67,0,5504
166.1451,67,0,5504
166.1451,67,0,5504
166.1461,67,0,5504
166.1691,67,0,5504
166.1701,67,0,5504
166.1791,67,0,5504
167.1903,68,0,5504
167.2013,68,3276,4152
167.2118,68,3276,4392
167.2233,68,3276,4480
167.2348,68,3276,4464
167.2449,68,3276,4208
167.2559,68,3276,4144
167.2669,68,3276,4272
167.2779,68,3276,4632
167.2889,68,3276,4344
167.3,68,3276,4272
167.311,68,3276,4448
167.3225,68,3276,4176
167.3335,68,3276,4120
167.3447,68,3276,4512
167.3549,68,3276,4528
167.366,68,3276,4536
167.377,68,3276,4392
167.388,68,3276,4256
167.399,68,3276,4400
167.41,68,3276,4144
167.4206,68,0,5608
167.4326,68,0,5488
167.4426,68,0,5504
167.4546,68,0,5504
167.4646,68,0,5504
167.4759,68,0,5504
167.4869,68,0,5504
167.4979,68,0,5504
167.5089,68,0,5504
167.5195,68,0,5504
167.531,68,0,5504
167.542,68,0,5504
167.5534,68,0,5504
167.5644,68,0,5504
167.5754,68,0,5504
167.5864,68,0,5504
167.597,68,0,5504
167.6081,68,0,5504
167.6196,68,0,5504
167.6306,68,0,5504
168.6419,69,0,5504
168.6525,69,3276,4488
168.6634,69,3276,4552
168.6744,69,3276,4312
168.6854,69,3276,4264
168.6968,69,3276,4184
168.7082,69,3276,4312
168.7177,69,3276,4504
168.7288,69,3276,4088
168.7398,69,3276,4336
168.7507,69,3276,4488
168.7628,69,3276,4056
168.7727,69,3276,4272
168.7847,69,3276,4144
168.7957,69,3276,4536
168.8067,69,3276,4088
168.8168,69,3276,4304
168.8288,69,3276,4248
168.8388,69,0,5624
168.85,69,0,5488
168.861,69,0,5496
168.872,69,0,5504
168.8828,69,0,5504
168.8944,69,0,5504
168.905,69,0,5504
168.9161,69,0,5504
168.9271,69,0,5504
168.9391,69,0,5504
168.9493,69,0,5504
168.9603,69,0,5504
168.9713,69,0,5504
168.9815,69,0,5504
168.9935,69,0,5504
169.0037,69,0,5504
169.0153,69,0,5504
169.0266,69,0,5504
170.0364,70,0,5504
170.0484,70,3276,4536
170.0594,70,3276,4144
170.0704,70,3276,4280
170.0815,70,3276,4520
170.0918,70,3276,4264
170.103,70,3276,4272
170.1145,70,3276,4480
170.1255,70,3276,4144
170.1368,70,3276,4472
170.1469,70,3276,4152
170.1585,70,3276,4296
170.1694,70,3276,4248
170.18,70,3276,4448
170.192,70,3276,4112
170.2023,70,3276,4560
170.2136,70,3276,4072
170.2243,70,3276,4560
170.2353,70,3276,4208
170.2463,70,3276,4512
170.2573,70,3276,4072
170.2674,70,0,5664
170.2783,70,0,5544
170.2908,70,0,5496
170.3011,70,0,5496
170.3121,70,0,5504
170.3226,70,0,5504
170.3336,70,0,5504
170.3451,70,0,5504
170.3561,70,0,5504
170.3671,70,0,5504
170.3781,70,0,5504
170.3891,70,0,5504
170.4004,70,0,5504
170.4113,70,0,5504
170.4219,70,0,5504
170.433,70,0,5504
170.444,70,0,5504
170.455,70,0,5504
170.466,70,0,5504
171.4774,71,0,5504
171.4884,71,3276,4168
171.4988,71,3276,4232
171.5099,71,3276,4592
171.5211,71,3276,4224
171.5321,71,3276,4000
171.5431,71,3276,4288
171.5541,71,3276,4504
171.5652,71,3276,4128
171.5762,71,3276,4480
171.5872,71,3276,4160
171.5984,71,3276,4504
171.6094,71,3276,4152
171.62,71,3276,4536
171.631,71,3276,4104
171.643,71,3276,4552
171.653,71,3276,4152
171.664,71,3276,4520
171.675,71,3276,4152
171.686,71,3276,4424
171.697,71,3276,5224
171.709,71,0,5736
171.7185,71,0,5488
171.7295,71,0,5504
171.7405,71,0,5504
171.752,71,0,5504
171.763,71,0,5504
171.774,71,0,5504
171.785,71,0,5504
171.7957,71,0,5504
171.8067,71,0,5504
171.8186,71,0,5504
171.8292,71,0,5504
171.8402,71,0,5504
171.8514,71,0,5504
171.8616,71,0,5504
171.8736,71,0,5504
171.8846,71,0,5504
171.8946,71,0,5504
171.9072,71,0,5504
171.9176,71,0,5504
171.9277,71,0,5504
172.9391,72,0,5504
172.9505,72,3276,4248
172.9615,72,3276,4080
172.9725,72,3276,4272
172.9833,72,3276,4352
172.9943,72,3276,4128
173.0053,72,3276,4552
173.0163,72,3276,4096
173.0279,72,3276,4544
173.038,72,3276,4152
173.049,72,3276,4392
173.061,72,3276,4216
173.071,72,3276,4584
173.082,72,3276,4208
173.093,72,3276,4472
173.104,72,0,5696
173.1151,72,0,5448
173.1267,72,0,5504
173.1367,72,0,5504
173.1482,72,0,5504
173.1592,72,0,5504
173.1702,72,0,5504
173.1812,72,0,5504
173.1915,72,0,5504
173.2025,72,0,5504
173.2145,72,0,5504
173.2251,72,0,5504
173.2361,72,0,5504
173.2471,72,0,5504
173.2581,72,0,5504
173.2685,72,0,5504
173.2808,72,0,5504
173.2908,72,0,5504
173.3018,72,0,5504
173.3129,72,0,5504
173.3244,72,0,5504
173.3349,72,0,5504
173.3459,72,0,5504
174.3566,73,0,5504
174.3678,73,3276,4088
174.3789,73,3276,4288
174.3908,73,3276,4520
174.4012,73,3276,4104
174.4122,73,3276,4488
174.4227,73,3276,4528
174.4337,73,3276,4240
174.4447,73,3276,4488
174.4557,73,3276,4072
174.4675,73,3276,4504
174.4784,73,3276,4144
174.4894,73,3276,4424
174.4997,73,3276,4320
174.5111,73,3276,4656
174.5218,73,3276,4096
174.5328,73,0,5664
174.544,73,0,5536
174.5553,73,0,5496
174.5663,73,0,5504
174.5773,73,0,5504
174.5883,73,0,5504
174.5993,73,0,5504
174.6103,73,0,5504
174.6209,73,0,5504
174.6319,73,0,5504
174.6429,73,0,5504
174.6543,73,0,5504
174.6653,73,0,5504
174.6763,73,0,5504
174.6873,73,0,5504
174.6975,73,0,5504
174.7095,73,0,5504
174.72,73,0,5504
174.731,73,0,5504
174.742,73,0,5504
174.753,73,0,5504
174.764,73,0,5504
174.775,73,0,5504
175.7865,74,0,5504
175.7975,74,3276,4104
175.8078,74,3276,4176
175.8198,74,3276,4448
175.8304,74,3276,4104
175.8415,74,3276,4584
175.8525,74,3276,4248
175.8625,74,3276,4304
175.8742,74,3276,4224
175.8851,74,3276,4520
175.9629,74,3276,4504
175.9639,74,3276,4184
175.9649,74,3276,4384
175.9659,74,3276,4176
175.9659,74,3276,4488
175.9669,74,3276,4336
175.9669,74,0,5664
175.9874,74,0,5536
175.9874,74,0,5504
175.9955,74,0,5504
176.0055,74,0,5504
176.0175,74,0,5504
176.0279,74,0,5504
176.0392,74,0,5504
176.0501,74,0,5504
176.0612,74,0,5504
176.0718,74,0,5504
176.0829,74,0,5504
176.094,74,0,5504
176.1046,74,0,5504
176.1156,74,0,5504
176.1267,74,0,5504
176.1378,74,0,5504
176.149,74,0,5504
176.1606,74,0,5504
176.1706,74,0,5504
177.1819,75,0,5208
177.1939,75,3276,4144
177.2039,75,3276,4280
177.2149,75,3276,4520
177.2264,75,3276,4264
177.2374,75,3276,4488
177.2485,75,3276,4136
177.2595,75,3276,4384
177.2705,75,3276,4152
177.2815,75,3276,4552
177.2925,75,3276,4208
177.3036,75,3276,4432
177.3146,75,3276,4328
177.3252,75,3276,4560
177.3361,75,3276,4168
177.3471,75,3276,4536
177.3583,75,3276,4248
177.3693,75,3276,4552
177.3807,75,3276,4064
177.3907,75,0,5768
177.4019,75,0,5512
177.4133,75,0,5496
177.4238,75,0,5504
177.4348,75,0,5504
177.446,75,0,5504
177.457,75,0,5504
177.4675,75,0,5504
177.4795,75,0,5504
177.4895,75,0,5504
177.5005,75,0,5504
177.5121,75,0,5504
177.5223,75,0,5504
177.5348,75,0,5504
177.5448,75,0,5496
177.5568,75,0,5504
177.5669,75,0,5504
177.5779,75,0,5504
177.5889,75,0,5504
178.5996,76,0,5504
178.611,76,3276,4312
178.6221,76,3276,4160
178.6336,76,3276,4512
178.6446,76,3276,4464
178.6556,76,3276,4144
178.6656,76,3276,4464
178.6766,76,3276,4120
178.6879,76,3276,4512
178.6988,76,3276,4040
178.7119,76,3276,4592
178.7209,76,3276,4160
178.7321,76,3276,4512
178.7432,76,3276,4160
178.7542,76,3276,4408
178.7657,76,3276,4264
178.7758,76,3276,4552
178.7868,76,3276,4128
178.7978,76,3276,4472
178.8082,76,3276,4560
178.8193,76,0,5688
178.8308,76,0,5440
178.842,76,0,5504
178.853,76,0,5504
178.864,76,0,5504
178.8752,76,0,5504
178.8862,76,0,5504
178.8967,76,0,5504
178.9077,76,0,5504
178.9189,76,0,5504
178.9295,76,0,5504
178.941,76,0,5504
178.952,76,0,5504
178.9635,76,0,5504
178.9735,76,0,5504
178.9852,76,0,5504
178.9965,76,0,5504
179.0065,76,0,5504
179.0175,76,0,5504
179.029,76,0,5504
179.04,76,0,5504
179.0511,76,0,5504
180.0616,77,0,5504
180.0736,77,3276,4544
180.0836,77,3276,4104
180.0956,77,3276,4504
180.1066,77,3276,4080
180.1176,77,3276,4304
180.1281,77,3276,4480
180.1391,77,3276,4288
180.1501,77,3276,4240
180.1615,77,3276,4344
180.1725,77,3276,4200
180.1835,77,3276,4568
180.1945,77,3276,4152
180.2053,77,3276,4336
180.2163,77,3276,4240
180.2279,77,3276,4544
180.237,77,3276,4304
180.2489,77,0,5728
180.2594,77,0,5480
180.2709,77,0,5496
180.2819,77,0,5504
180.2929,77,0,5504
180.3043,77,0,5504
180.3153,77,0,5504
180.3266,77,0,5504
180.3365,77,0,5504
180.3479,77,0,5504
180.3588,77,0,5504
180.3703,77,0,5504
180.3813,77,0,5504
180.3917,77,0,5504
180.4027,77,0,5504
180.4137,77,0,5504
180.4247,77,0,5504
180.4362,77,0,5504
180.4474,77,0,5504
180.4584,77,0,5504
181.4693,78,0,5504
181.4809,78,3276,4528
181.4914,78,3276,4200
181.5022,78,3276,4152
181.5131,78,3276,4568
181.5251,78,3276,4136
181.5357,78,3276,4224
181.5464,78,3276,4160
181.5575,78,3276,4424
181.5679,78,3276,4312
181.579,78,3276,4656
181.5904,78,3276,4072
181.6014,78,3276,4464
181.6129,78,3276,4368
181.6237,78,3276,4512
181.6333,78,3276,4344
181.645,78,3276,4184
181.6557,78,3276,4536
181.6677,78,3276,4432
181.6787,78,0,5656
181.6892,78,0,5520
181.7002,78,0,5504
181.7121,78,0,5504
181.7218,78,0,5504
181.7333,78,0,5504
181.744,78,0,5504
181.755,78,0,5504
181.7658,78,0,5504
181.7771,78,0,5504
181.7879,78,0,5504
181.7987,78,0,5504
181.8099,78,0,5504
181.8212,78,0,5504
181.8323,78,0,5504
181.843,78,0,5504
181.8561,78,0,5504
181.8655,78,0,5504
181.8824,78,0,5504
181.8918,78,0,5504
182.8982,79,0,5504
182.9092,79,3276,4552
182.92,79,3276,4488
182.9316,79,3276,4144
182.9423,79,3276,4512
182.9542,79,3276,4200
182.9651,79,3276,4072
182.9753,79,3276,4544
182.9863,79,3276,4128
182.9976,79,3276,4448
183.0082,79,3276,4096
183.0192,79,3276,4544
183.0298,79,3276,4368
183.0416,79,3276,4224
183.0526,79,3276,4184
183.0633,79,3276,4448
183.0733,79,3276,4256
183.0855,79,3276,4664
183.0962,79,3276,4216
183.107,79,0,5632
183.1182,79,0,5504
183.1287,79,0,5496
183.1404,79,0,5504
183.1509,79,0,5504
183.1637,79,0,5504
183.173,79,0,5504
183.184,79,0,5504
183.1961,79,0,5504
183.206,79,0,5504
183.2192,79,0,5504
183.2288,79,0,5504
183.2392,79,0,5504
183.2499,79,0,5504
183.2632,79,0,5504
183.2718,79,0,5504
183.2833,79,0,5504
183.2943,79,0,5504
183.3053,79,0,5504
183.3162,79,0,5504
183.3273,79,0,5504
183.3378,79,0,5504
183.3492,79,0,5504
184.3601,80,0,5504
184.3715,80,3276,4144
184.3821,80,3276,4592
184.3933,80,3276,4280
184.4045,80,3276,4504
184.4156,80,3276,4160
184.4265,80,3276,4232
184.4377,80,3276,4248
184.4479,80,3276,4488
184.4594,80,3276,4096
184.4701,80,3276,4344
184.4819,80,3276,4232
184.4924,80,3276,4584
184.5032,80,3276,4168
184.5142,80,3276,4488
184.5254,80,3276,4072
184.5358,80,0,5616
184.5471,80,0,5496
184.635,80,0,5504
184.6356,80,0,5504
184.6367,80,0,5504
184.6372,80,0,5504
184.638,80,0,5504
184.6387,80,0,5504
184.6392,80,0,5504
184.6396,80,0,5504
184.6463,80,0,5504
184.6664,80,0,5504
184.6681,80,0,5504
184.6808,80,0,5504
184.69,80,0,5504
184.701,80,0,5504
184.7125,80,0,5504
184.723,80,0,5504
184.7338,80,0,5504
185.7455,81,0,5504
185.7566,81,3276,4520
185.7675,81,3276,4632
185.7782,81,3276,4264
185.7895,81,3276,4440
185.8022,81,3276,4104
185.8112,81,3276,4344
185.8224,81,3276,4232
185.8328,81,3276,4528
185.8445,81,3276,4128
185.8579,81,3276,4256
185.8728,81,3276,4168
185.8852,81,3276,4568
185.8894,81,3276,4208
185.8997,81,3276,4584
185.9108,81,3276,4064
185.9215,81,3276,4680
185.9361,81,3276,4272
185.9435,81,3276,4568
185.9543,81,3276,4152
185.9657,81,3276,4488
185.9761,81,3276,4064
185.9909,81,0,5712
185.9982,81,0,5464
186.0091,81,0,5504
186.0202,81,0,5504
186.0311,81,0,5504
186.042,81,0,5504
186.053,81,0,5504
186.0639,81,0,5504
186.0771,81,0,5504
186.0857,81,0,5504
186.097,81,0,5504
186.109,81,0,5504
186.1193,81,0,5504
186.1298,81,0,5504
186.1407,81,0,5504
186.1531,81,0,5504
186.1657,81,0,5504
186.1741,81,0,5504
186.1859,81,0,5504
186.2,81,0,5504
186.208,81,0,5504
187.2183,82,0,5504
187.2316,82,3276,4600
187.2402,82,3276,4112
187.2509,82,3276,4544
187.2628,82,3276,4328
187.273,82,3276,4568
187.284,82,3276,4136
187.2951,82,3276,4472
187.3073,82,3276,4312
187.3172,82,3276,4520
187.3284,82,3276,4072
187.3396,82,3276,4328
187.3502,82,3276,4464
187.3613,82,3276,4400
187.3725,82,3276,4328
187.3838,82,3276,4200
187.3944,82,3276,4088
187.4051,82,3276,4504
187.4166,82,3276,4408
187.427,82,3276,4128
187.4376,82,0,5752
187.4492,82,0,5504
187.4599,82,0,5496
187.4711,82,0,5504
187.482,82,0,5504
187.4933,82,0,5504
187.5043,82,0,5504
187.5154,82,0,5504
187.5261,82,0,5504
187.5375,82,0,5504
187.548,82,0,5504
187.5588,82,0,5504
187.5706,82,0,5504
187.5813,82,0,5504
187.5921,82,0,5504
187.603,82,0,5504
187.6142,82,0,5504
187.6252,82,0,5504
187.6361,82,0,5504
187.6478,82,0,5504
187.6585,82,0,5504
187.6692,82,0,5504
188.6803,83,0,5504
188.691,83,3276,4432
188.7022,83,3276,4104
188.7139,83,3276,4520
188.7242,83,3276,4080
188.7354,83,3276,4512
188.7462,83,3276,4192
188.7569,83,3276,4400
188.768,83,3276,4328
188.7797,83,3276,4616
188.7902,83,3276,4120
188.8014,83,3276,4464
188.8127,83,3276,4360
188.8234,83,3276,4472
188.8351,83,3276,4224
188.8455,83,3276,4248
188.8562,83,3276,4120
188.8671,83,0,5680
