Timestamp,CycleCount,Current,Voltage
61.5342,16,-2.40,2120.00
61.5893,16,-2.40,2128.00
61.6449,16,-2.40,2120.00
61.6991,16,-2.40,2128.00
61.7545,16,-2.40,2120.00
61.8094,16,-2.40,2128.00
61.8644,16,-2.40,2120.00
61.9195,16,-2.40,2120.00
61.9745,16,-2.40,2120.00
62.0292,16,-2.40,2128.00
62.0843,16,-2.40,2128.00
62.1399,16,-2.40,2120.00
62.1946,16,-2.40,2128.00
62.2495,16,-2.40,2128.00
62.3045,16,-2.40,2120.00
62.3591,16,-2.40,2128.00
62.4142,16,-2.40,2128.00
62.4692,16,-2.40,2120.00
62.5243,16,-2.40,2120.00
62.5793,16,-2.40,2128.00
62.6347,16,-2.40,2120.00
62.6897,16,-2.40,2120.00
62.7444,16,-2.40,2120.00
62.7996,16,-2.40,2120.00
62.8541,16,-2.40,2120.00
62.9087,16,-2.40,2128.00
62.9645,16,-2.40,2120.00
63.0193,16,-2.40,2120.00
63.0742,16,-2.40,2128.00
63.1298,16,-2.40,2120.00
63.1838,16,-2.40,2128.00
63.2398,16,-2.40,2120.00
63.2948,16,-2.40,2120.00
63.3493,16,-2.40,2120.00
63.4044,16,-2.40,2120.00
63.4592,16,-2.40,2128.00
63.5137,16,-2.40,2120.00
63.5687,16,-2.40,2128.00
63.6244,16,-2.40,2120.00
63.6794,16,-2.40,2120.00
63.7341,16,-2.40,2120.00
63.7892,16,-2.40,2120.00
63.8448,16,-2.40,2128.00
63.8991,16,-2.40,2128.00
63.9546,16,-2.40,2120.00
64.0085,16,-2.40,2128.00
64.0647,16,-2.40,2128.00
64.1194,16,-2.40,2120.00
64.1746,16,-2.40,2120.00
64.2292,16,-2.40,2120.00
64.2843,16,-2.40,2120.00
64.3395,16,-2.40,2120.00
64.3945,16,-2.40,2120.00
64.4491,16,-2.40,2128.00
64.5046,16,-2.40,2120.00
64.5593,16,-2.40,2128.00
64.6140,16,-2.40,2120.00
64.6694,16,-2.40,2128.00
64.7241,16,-2.40,2120.00
64.7792,16,-2.40,2120.00
64.8348,16,-2.40,2120.00
64.8888,16,-2.40,2128.00
64.9443,16,-2.40,2128.00
64.9998,16,-2.40,2128.00
65.0544,16,-2.40,2120.00
65.1094,16,-2.40,2120.00
65.1640,16,-2.40,2128.00
65.2195,16,-2.40,2120.00
65.2739,16,-2.40,2120.00
65.3297,16,-2.40,2120.00
65.3846,16,-2.40,2120.00
65.4393,16,-2.40,2120.00
65.4944,16,-2.40,2120.00
65.5492,16,-2.40,2120.00
65.6042,16,-2.40,2128.00
65.6588,16,-2.40,2120.00
65.7138,16,-2.40,2120.00
65.7689,16,-2.40,2128.00
65.8245,16,-2.40,2128.00
65.8795,16,-2.40,2128.00
65.9341,16,-2.40,2120.00
65.9891,16,-2.40,2128.00
66.0445,16,-2.40,2120.00
66.0996,16,-2.40,2120.00
66.1543,16,-2.40,2120.00
66.2093,16,-2.40,2128.00
66.2640,16,-2.40,2120.00
66.3192,16,-2.40,2120.00
66.3741,16,-2.40,2128.00
66.4291,16,-2.40,2120.00
66.4841,16,-2.40,2120.00
66.5397,16,-2.40,2128.00
66.5941,16,-2.40,2120.00
66.6497,16,-2.40,2128.00
66.7038,16,-2.40,2120.00
66.7594,16,-2.40,2120.00
66.8139,16,-2.40,2128.00
66.8690,16,-2.40,2128.00
66.9244,16,-2.40,2120.00
66.9794,16,-2.40,2128.00
67.0342,16,-2.40,2120.00
67.0891,16,-2.40,2120.00
67.1447,16,-2.40,2120.00
67.1998,16,-2.40,2128.00
67.2544,16,-2.40,2120.00
67.3099,16,-2.40,2128.00
67.3645,16,-2.40,2128.00
67.4196,16,-2.40,2120.00
67.4746,16,-2.40,2120.00
67.5291,16,-2.40,2120.00
67.5843,16,-2.40,2120.00
67.6396,16,-2.40,2120.00
67.6946,16,-2.40,2120.00
67.7493,16,-2.40,2120.00
67.8044,16,-2.40,2128.00
67.8590,16,-2.40,2120.00
67.9140,16,-2.40,2120.00
67.9695,16,-2.40,2120.00
68.0243,16,-2.40,2120.00
68.0793,16,-2.40,2120.00
68.1344,16,-2.40,2128.00
68.1894,16,-2.40,2120.00
68.2441,16,-2.40,2120.00
68.2991,16,-2.40,2120.00
68.3547,16,-2.40,2128.00
68.4097,16,-2.40,2120.00
68.4644,16,-2.40,2120.00
68.5190,16,-2.40,2120.00
68.5746,16,-2.40,2128.00
68.6296,16,-2.40,2120.00
68.6846,16,-2.40,2120.00
68.7394,16,-2.40,2120.00
68.7943,16,-2.40,2120.00
68.8487,16,-2.40,2120.00
68.9037,16,-2.40,2120.00
68.9589,16,-2.40,2120.00
69.0139,16,-2.40,2120.00
69.0690,16,-2.40,2120.00
69.1242,16,-2.40,2120.00
69.1792,16,-2.40,2120.00
69.2338,16,-2.40,2120.00
69.2889,16,-2.40,2120.00
69.3444,16,-2.40,2128.00
69.3992,16,-2.40,2120.00
69.4538,16,-2.40,2120.00
69.5089,16,-2.40,2120.00
69.5645,16,-2.40,2120.00
69.6192,16,-2.40,2120.00
69.6743,16,-2.40,2120.00
69.7290,16,-2.40,2120.00
69.7840,16,-2.40,2120.00
69.8395,16,-2.40,2120.00
69.8945,16,-2.40,2120.00
69.9487,16,-2.40,2120.00
70.0046,16,-2.40,2120.00
70.0592,16,-2.40,2120.00
70.1143,16,-2.40,2120.00
70.1689,16,-2.40,2120.00
70.2242,16,-2.40,2120.00
70.2792,16,-2.40,2120.00
70.3338,16,-2.40,2120.00
70.3891,16,-2.40,2120.00
70.4447,16,-2.40,2120.00
70.4997,16,-2.40,2120.00
70.5543,16,-2.40,2120.00
70.6093,16,-2.40,2120.00
70.6640,16,-2.40,2120.00
70.7193,16,-2.40,2120.00
70.7743,16,-2.40,2120.00
70.8290,16,-2.40,2120.00
70.8841,16,-2.40,2120.00
70.9392,16,-2.40,2120.00
70.9942,16,-2.40,2120.00
71.0488,16,-2.40,2120.00
71.1038,16,-2.40,2120.00
71.1595,16,-2.40,2120.00
71.2146,16,-2.40,2120.00
71.2690,16,-2.40,2120.00
71.3247,16,-2.40,2120.00
71.3797,16,-2.40,2120.00
71.4344,16,-2.40,2120.00
71.4894,16,-2.40,2120.00
71.5439,16,-2.40,2120.00
71.5989,16,-2.40,2120.00
71.6545,16,-2.40,2120.00
71.7096,16,-2.40,2120.00
71.7648,16,-2.40,2120.00
71.8188,16,-2.40,2120.00
71.8744,16,-2.40,2120.00
71.9290,16,-2.40,2120.00
71.9840,16,-2.40,2120.00
72.0393,16,-2.40,2120.00
72.0943,16,-2.40,2120.00
72.1489,16,-2.40,2120.00
72.2039,16,-2.40,2120.00
72.2591,16,-2.40,2120.00
72.3145,16,-2.40,2120.00
72.3692,16,-2.40,2120.00
72.4239,16,-2.40,2120.00
72.4792,16,-2.40,2120.00
72.5339,16,-2.40,2120.00
72.5889,16,-2.40,2120.00
72.6444,16,-2.40,2120.00
72.6996,16,-2.40,2120.00
72.7543,16,-2.40,2120.00
72.8092,16,-2.40,2120.00
72.8638,16,-2.40,2120.00
72.9188,16,-2.40,2120.00
72.9745,16,-2.40,2120.00
73.0295,16,-2.40,2120.00
73.0845,16,-2.40,2120.00
73.1389,16,-2.40,2120.00
73.1939,16,-2.40,2120.00
73.2492,16,-2.40,2120.00
73.3045,16,-2.40,2120.00
73.3592,16,-2.40,2120.00
73.4142,16,-2.40,2120.00
73.4694,16,-2.40,2120.00
73.5240,16,-2.40,2120.00
73.5791,16,-2.40,2120.00
73.6337,16,-2.40,2120.00
73.6888,16,-2.40,2120.00
73.7444,16,-2.40,2120.00
73.7994,16,-2.40,2120.00
73.8539,16,-2.40,2120.00
73.9088,16,-2.40,2120.00
73.9642,16,-2.40,2120.00
74.0192,16,-2.40,2120.00
74.0738,16,-2.40,2120.00
74.1295,16,-2.40,2120.00
74.1845,16,-2.40,2120.00
74.2392,16,-2.40,2120.00
74.2942,16,-2.40,2120.00
74.3496,16,-2.40,2120.00
74.4046,16,-2.40,2120.00
74.4593,16,-2.40,2120.00
74.5139,16,-2.40,2120.00
74.5694,16,-2.40,2120.00
74.6245,16,-2.40,2120.00
74.6795,16,-2.40,2120.00
74.7342,16,-2.40,2120.00
74.7893,16,-2.40,2120.00
74.8444,16,-2.40,2120.00
74.8989,16,-2.40,2120.00
74.9545,16,-2.40,2120.00
75.0095,16,-2.40,2120.00
75.0641,16,-2.40,2120.00
75.1192,16,-2.40,2120.00
75.1738,16,-2.40,2120.00
75.2296,16,-2.40,2120.00
75.2846,16,-2.40,2120.00
75.3392,16,-2.40,2120.00
75.3939,16,-2.40,2120.00
75.4496,16,-2.40,2120.00
75.5039,16,-2.40,2120.00
75.5593,16,-2.40,2120.00
75.6144,16,-2.40,2120.00
75.6695,16,-2.40,2120.00
75.7245,16,-2.40,2120.00
75.7791,16,-2.40,2120.00
75.8337,16,-2.40,2120.00
75.8893,16,-2.40,2120.00
75.9438,16,-2.40,2120.00
75.9988,16,-2.40,2120.00
76.0544,16,-2.40,2120.00
76.1094,16,-2.40,2120.00
76.1641,16,-2.40,2120.00
76.2191,16,-2.40,2120.00
76.2747,16,-2.40,2120.00
76.3295,16,-2.40,2120.00
76.3845,16,-2.40,2120.00
76.4395,16,-2.40,2120.00
76.4945,16,-2.40,2120.00
76.5488,16,-2.40,2120.00
76.6038,16,-2.40,2120.00
76.6595,16,-2.40,2120.00
76.7145,16,-2.40,2120.00
76.7692,16,-2.40,2120.00
76.8243,16,-2.40,2120.00
76.8787,16,-2.40,2120.00
76.9341,16,-2.40,2120.00
76.9896,16,-2.40,2120.00
77.0441,16,-2.40,2120.00
77.0992,16,-2.40,2120.00
77.1536,16,-2.40,2120.00
77.2096,16,-2.40,2120.00
77.2641,16,-2.40,2120.00
77.3191,16,-2.40,2120.00
77.3745,16,-2.40,2120.00
77.4291,16,-2.40,2120.00
77.4846,16,-2.40,2120.00
77.5389,16,-2.40,2120.00
77.5939,16,-2.40,2120.00
77.6496,16,-2.40,2120.00
77.7046,16,-2.40,2120.00
77.7591,16,-2.40,2120.00
77.8141,16,-2.40,2120.00
77.8688,16,-2.40,2120.00
77.9238,16,-2.40,2120.00
77.9797,16,-2.40,2120.00
78.0343,16,-2.40,2120.00
78.0893,16,-2.40,2120.00
78.1441,16,-2.40,2120.00
78.1991,16,-2.40,2120.00
78.2546,16,-2.40,2120.00
78.3096,16,-2.40,2120.00
78.3643,16,-2.40,2120.00
78.4195,16,-2.40,2120.00
78.4740,16,-2.40,2120.00
78.5293,16,-2.40,2120.00
78.5841,16,-2.40,2120.00
78.6387,16,-2.40,2120.00
78.6937,16,-2.40,2120.00
78.7494,16,-2.40,2120.00
78.8044,16,-2.40,2120.00
78.8592,16,-2.40,2120.00
78.9141,16,-2.40,2120.00
78.9687,16,-2.40,2120.00
79.0242,16,-2.40,2120.00
79.0789,16,-2.40,2120.00
79.1345,16,-2.40,2120.00
79.1896,16,-2.40,2120.00
79.2442,16,-2.40,2120.00
79.2994,16,-2.40,2120.00
79.3540,16,-2.40,2120.00
79.4091,16,-2.40,2120.00
79.4637,16,-2.40,2120.00
79.5189,16,-2.40,2120.00
79.5740,16,-2.40,2120.00
79.6289,16,-2.40,2120.00
79.6845,16,-2.40,2120.00
79.7392,16,-2.40,2120.00
79.7941,16,-2.40,2120.00
79.8494,16,-2.40,2120.00
79.9034,16,-2.40,2120.00
79.9591,16,-2.40,2120.00
80.0141,16,-2.40,2120.00
80.0692,16,-2.40,2120.00
80.1242,16,-2.40,2120.00
80.1788,16,-2.40,2120.00
80.2343,16,-2.40,2120.00
80.2894,16,-2.40,2120.00
80.3441,16,-2.40,2120.00
80.3990,16,-2.40,2120.00
80.4546,16,-2.40,2120.00
80.5096,16,-2.40,2120.00
80.5640,16,-2.40,2120.00
80.6197,16,-2.40,2120.00
80.6742,16,-2.40,2120.00
80.7292,16,-2.40,2120.00
80.7839,16,-2.40,2120.00
80.8394,16,-2.40,2120.00
80.8944,16,-2.40,2120.00
80.9492,16,-2.40,2120.00
81.0042,16,-2.40,2120.00
81.0591,16,-2.40,2120.00
81.1141,16,-2.40,2120.00
81.1693,16,-2.40,2120.00
81.2245,16,-2.40,2112.00
81.2791,16,-2.40,2120.00
81.3341,16,-2.40,2120.00
81.3893,16,-2.40,2120.00
81.4445,16,-2.40,2120.00
81.4995,16,-2.40,2120.00
81.5541,16,-2.40,2120.00
81.6092,16,-2.40,2120.00
81.6638,16,-2.40,2120.00
81.7188,16,-2.40,2120.00
81.7743,16,-2.40,2120.00
81.8294,16,-2.40,2120.00
81.8840,16,-2.40,2120.00
81.9391,16,-2.40,2120.00
81.9947,16,-2.40,2120.00
82.0493,16,-2.40,2120.00
82.1044,16,-2.40,2120.00
82.1591,16,-2.40,2120.00
82.2141,16,-2.40,2120.00
82.2695,16,-2.40,2120.00
82.3244,16,-2.40,2120.00
82.3790,16,-2.40,2120.00
82.4340,16,-2.40,2120.00
82.4891,16,-2.40,2120.00
82.5445,16,-2.40,2112.00
82.5995,16,-2.40,2120.00
82.6535,16,-2.40,2120.00
82.7095,16,-2.40,2120.00
82.7642,16,-2.40,2120.00
82.8192,16,-2.40,2120.00
82.8739,16,-2.40,2120.00
82.9289,16,-2.40,2120.00
82.9844,16,-2.40,2120.00
83.0390,16,-2.40,2120.00
83.0941,16,-2.40,2120.00
83.1495,16,-2.40,2120.00
83.2045,16,-2.40,2120.00
83.2591,16,-2.40,2120.00
83.3141,16,-2.40,2120.00
83.3687,16,-2.40,2120.00
83.4237,16,-2.40,2120.00
83.4793,16,-2.40,2120.00
83.5343,16,-2.40,2120.00
83.5897,16,-2.40,2112.00
83.6445,16,-2.40,2120.00
83.6995,16,-2.40,2120.00
83.7542,16,-2.40,2120.00
83.8091,16,-2.40,2120.00
83.8644,16,-2.40,2120.00
83.9194,16,-2.40,2120.00
83.9740,16,-2.40,2112.00
84.0291,16,-2.40,2120.00
84.0846,16,-2.40,2120.00
84.1392,16,-2.40,2120.00
84.1946,16,-2.40,2120.00
84.2493,16,-2.40,2112.00
84.3043,16,-2.40,2120.00
84.3589,16,-2.40,2120.00
84.4139,16,-2.40,2120.00
84.4695,16,-2.40,2112.00
84.5245,16,-2.40,2112.00
84.5792,16,-2.40,2120.00
84.6342,16,-2.40,2120.00
84.6896,16,-2.40,2120.00
84.7442,16,-2.40,2112.00
84.7992,16,-2.40,2120.00
84.8539,16,-2.40,2120.00
84.9088,16,-2.40,2120.00
84.9644,16,-2.40,2112.00
85.0194,16,-2.40,2120.00
85.0741,16,-2.40,2120.00
85.1291,16,-2.40,2120.00
85.1838,16,-2.40,2112.00
85.2389,16,-2.40,2120.00
85.2941,16,-2.40,2120.00
85.3488,16,-2.40,2120.00
85.4038,16,-2.40,2120.00
85.4595,16,-2.40,2120.00
85.5145,16,-2.40,2112.00
85.5691,16,-2.40,2120.00
85.6241,16,-2.40,2120.00
85.6788,16,-2.40,2120.00
85.7344,16,-2.40,2120.00
85.7891,16,-2.40,2120.00
85.8437,16,-2.40,2112.00
85.8987,16,-2.40,2120.00
85.9542,16,-2.40,2120.00
86.0092,16,-2.40,2120.00
86.0640,16,-2.40,2120.00
86.1189,16,-2.40,2120.00
86.1736,16,-2.40,2120.00
86.2287,16,-2.40,2120.00
86.2839,16,-2.40,2120.00
86.3389,16,-2.40,2120.00
86.3945,16,-2.40,2112.00
86.4492,16,-2.40,2120.00
86.5042,16,-2.40,2120.00
86.5588,16,-2.40,2120.00
86.6144,16,-2.40,2120.00
86.6691,16,-2.40,2120.00
86.7244,16,-2.40,2120.00
86.7788,16,-2.40,2120.00
86.8339,16,-2.40,2120.00
86.8894,16,-2.40,2120.00
86.9440,16,-2.40,2120.00
86.9990,16,-2.40,2112.00
87.0536,16,-2.40,2120.00
87.1096,16,-2.40,2120.00
87.1643,16,-2.40,2112.00
87.2192,16,-2.40,2120.00
87.2738,16,-2.40,2120.00
87.3289,16,-2.40,2112.00
87.3844,16,-2.40,2120.00
87.4395,16,-2.40,2120.00
87.4941,16,-2.40,2120.00
87.5487,16,-2.40,2112.00
87.6037,16,-2.40,2120.00
87.6594,16,-2.40,2120.00
87.7144,16,-2.40,2120.00
87.7695,16,-2.40,2112.00
87.8242,16,-2.40,2120.00
87.8788,16,-2.40,2120.00
87.9339,16,-2.40,2120.00
87.9893,16,-2.40,2120.00
88.0440,16,-2.40,2112.00
88.0991,16,-2.40,2112.00
88.1537,16,-2.40,2120.00
88.2088,16,-2.40,2112.00
88.2644,16,-2.40,2120.00
88.3189,16,-2.40,2120.00
88.3738,16,-2.40,2112.00
88.4288,16,-2.40,2120.00
88.4842,16,-2.40,2112.00
88.5392,16,-2.40,2120.00
88.5939,16,-2.40,2120.00
88.6486,16,-2.40,2120.00
88.7036,16,-2.40,2112.00
88.7593,16,-2.40,2120.00
88.8144,16,-2.40,2120.00
88.8694,16,-2.40,2112.00
88.9244,16,-2.40,2112.00
88.9792,16,-2.40,2120.00
89.0344,16,-2.40,2112.00
89.0890,16,-2.40,2112.00
89.1441,16,-2.40,2120.00
89.1987,16,-2.40,2112.00
89.2539,16,-2.40,2120.00
89.3088,16,-2.40,2112.00
89.3640,16,-2.40,2120.00
89.4196,16,-2.40,2112.00
89.4742,16,-2.40,2112.00
89.5292,16,-2.40,2112.00
89.5844,16,-2.40,2120.00
89.6395,16,-2.40,2112.00
89.6942,16,-2.40,2120.00
89.7489,16,-2.40,2120.00
89.8043,16,-2.40,2120.00
89.8590,16,-2.40,2112.00
89.9137,16,-2.40,2112.00
89.9693,16,-2.40,2120.00
90.0243,16,-2.40,2112.00
90.0790,16,-2.40,2120.00
90.1341,16,-2.40,2120.00
90.1887,16,-2.40,2112.00
90.2438,16,-2.40,2120.00
90.2993,16,-2.40,2120.00
90.3540,16,-2.40,2112.00
90.4089,16,-2.40,2120.00
90.4646,16,-2.40,2120.00
90.5196,16,-2.40,2112.00
90.5742,16,-2.40,2120.00
90.6287,16,-2.40,2112.00
90.6844,16,-2.40,2120.00
90.7394,16,-2.40,2112.00
90.7943,16,-2.40,2120.00
90.8487,16,-2.40,2120.00
90.9036,16,-2.40,2112.00
90.9591,16,-2.40,2112.00
91.0143,16,-2.40,2120.00
91.0691,16,-2.40,2120.00
91.1241,16,-2.40,2120.00
91.1787,16,-2.40,2120.00
91.2338,16,-2.40,2112.00
91.2893,16,-2.40,2112.00
91.3445,16,-2.40,2120.00
91.3994,16,-2.40,2120.00
91.4537,16,-2.40,2120.00
91.5087,16,-2.40,2112.00
91.5643,16,-2.40,2112.00
91.6194,16,-2.40,2120.00
91.6741,16,-2.40,2112.00
91.7291,16,-2.40,2120.00
91.7837,16,-2.40,2120.00
91.8391,16,-2.40,2120.00
91.8936,16,-2.40,2120.00
91.9495,16,-2.40,2112.00
92.0041,16,-2.40,2120.00
92.0589,16,-2.40,2112.00
92.1139,16,-2.40,2112.00
92.1685,16,-2.40,2112.00
92.2235,16,-2.40,2112.00
92.2792,16,-2.40,2112.00
92.3342,16,-2.40,2112.00
92.3888,16,-2.40,2112.00
92.4438,16,-2.40,2112.00
92.4996,16,-2.40,2112.00
92.5542,16,-2.40,2112.00
92.6092,16,-2.40,2112.00
92.6640,16,-2.40,2112.00
92.7190,16,-2.40,2112.00
92.7736,16,-2.40,2120.00
92.8286,16,-2.40,2120.00
92.8840,16,-2.40,2112.00
92.9391,16,-2.40,2112.00
92.9944,16,-2.40,2120.00
93.0488,16,-2.40,2120.00
93.1043,16,-2.40,2120.00
93.1590,16,-2.40,2120.00
93.2140,16,-2.40,2120.00
93.2687,16,-2.40,2112.00
93.3237,16,-2.40,2112.00
93.3791,16,-2.40,2112.00
93.4341,16,-2.40,2120.00
93.4889,16,-2.40,2112.00
93.5442,16,-2.40,2112.00
93.5992,16,-2.40,2112.00
93.6540,16,-2.40,2112.00
93.7090,16,-2.40,2112.00
93.7637,16,-2.40,2112.00
93.8187,16,-2.40,2112.00
93.8740,16,-2.40,2112.00
93.9290,16,-2.40,2112.00
93.9836,16,-2.40,2112.00
94.0394,16,-2.40,2120.00
94.0941,16,-2.40,2112.00
94.1490,16,-2.40,2112.00
94.2036,16,-2.40,2112.00
94.2593,16,-2.40,2120.00
94.3143,16,-2.40,2112.00
94.3690,16,-2.40,2112.00
94.4240,16,-2.40,2120.00
94.4787,16,-2.40,2112.00
94.5337,16,-2.40,2120.00
94.5894,16,-2.40,2112.00
94.6444,16,-2.40,2112.00
94.6992,16,-2.40,2112.00
94.7542,16,-2.40,2112.00
94.8094,16,-2.40,2112.00
94.8641,16,-2.40,2112.00
94.9190,16,-2.40,2112.00
94.9736,16,-2.40,2112.00
95.0292,16,-2.40,2112.00
95.0841,16,-2.40,2112.00
95.1391,16,-2.40,2112.00
95.1938,16,-2.40,2112.00
95.2488,16,-2.40,2112.00
95.3044,16,-2.40,2120.00
95.3591,16,-2.40,2120.00
95.4141,16,-2.40,2112.00
95.4686,16,-2.40,2112.00
95.5236,16,-2.40,2112.00
95.5793,16,-2.40,2112.00
95.6335,16,-2.40,2112.00
95.6891,16,-2.40,2120.00
95.7441,16,-2.40,2112.00
95.7986,16,-2.40,2112.00
95.8537,16,-2.40,2112.00
95.9089,16,-2.40,2112.00
95.9638,16,-2.40,2112.00
96.0188,16,-2.40,2120.00
96.0734,16,-2.40,2112.00
96.1293,16,-2.40,2120.00
96.1839,16,-3.20,2112.00
96.2389,16,-2.40,2112.00
96.2935,16,-2.40,2120.00
96.3496,16,-2.40,2112.00
96.4041,16,-2.40,2112.00
96.4593,16,-2.40,2112.00
96.5143,16,-2.40,2112.00
96.5689,16,-2.40,2120.00
96.6235,16,-2.40,2112.00
96.6792,16,-2.40,2112.00
96.7342,16,-2.40,2120.00
96.7890,16,-2.40,2120.00
96.8441,16,-2.40,2112.00
96.8987,16,-2.40,2112.00
96.9543,16,-2.40,2112.00
97.0089,16,-2.40,2112.00
97.0636,16,-2.40,2112.00
97.1186,16,-2.40,2120.00
97.1743,16,-2.40,2112.00
97.2293,16,-2.40,2112.00
97.2840,16,-2.40,2112.00
97.3390,16,-2.40,2112.00
97.3937,16,-2.40,2112.00
97.4487,16,-2.40,2112.00
97.5043,16,-2.40,2112.00
97.5588,16,-2.40,2112.00
97.6139,16,-2.40,2112.00
97.6692,16,-2.40,2112.00
97.7241,16,-2.40,2112.00
97.7793,16,-2.40,2120.00
97.8343,16,-2.40,2112.00
97.8889,16,-2.40,2112.00
97.9439,16,-2.40,2112.00
97.9990,16,-2.40,2112.00
98.0540,16,-2.40,2112.00
98.1087,16,-2.40,2112.00
98.1643,16,-2.40,2112.00
98.2190,16,-2.40,2112.00
98.2736,16,-2.40,2112.00
98.3296,16,-2.40,2112.00
98.3843,16,-2.40,2112.00
98.4393,16,-2.40,2112.00
98.4939,16,-2.40,2112.00
98.5490,16,-2.40,2112.00
98.6036,16,-2.40,2112.00
98.6591,16,-2.40,2112.00
98.7137,16,-2.40,2112.00
98.7688,16,-2.40,2112.00
98.8238,16,-2.40,2112.00
98.8794,16,-2.40,2112.00
98.9344,16,-2.40,2112.00
98.9894,16,-2.40,2112.00
99.0435,16,-2.40,2112.00
99.0991,16,-2.40,2112.00
99.1541,16,-2.40,2112.00
99.2086,16,-2.40,2112.00
99.2636,16,-2.40,2112.00
99.3192,16,-2.40,2112.00
99.3738,16,-2.40,2112.00
99.4289,16,-2.40,2112.00
99.4835,16,-2.40,2112.00
99.5385,16,-2.40,2112.00
99.5940,16,-2.40,2112.00
99.6490,16,-2.40,2112.00
99.7037,16,-2.40,2112.00
99.7594,16,-2.40,2112.00
99.8140,16,-2.40,2112.00
99.8685,16,-2.40,2112.00
99.9235,16,-2.40,2112.00
99.9791,16,-2.40,2112.00
100.0336,16,-2.40,2112.00
100.0892,16,-2.40,2112.00
100.1442,16,-2.40,2112.00
100.1989,16,-2.40,2112.00
100.2539,16,-2.40,2112.00
100.3091,16,-2.40,2112.00
100.3638,16,-2.40,2112.00
100.4188,16,-2.40,2112.00
100.4744,16,-2.40,2112.00
100.5294,16,-2.40,2112.00
100.5840,16,-2.40,2112.00
100.6390,16,-2.40,2112.00
100.6936,16,-2.40,2112.00
100.7487,16,-2.40,2112.00
100.8038,16,-2.40,2112.00
100.8588,16,-2.40,2112.00
100.9134,16,-2.40,2112.00
100.9688,16,-2.40,2112.00
101.0244,16,-2.40,2112.00
101.0790,16,-2.40,2112.00
101.1340,16,-2.40,2112.00
101.1892,16,-2.40,2112.00
101.2443,16,-2.40,2112.00
101.2992,16,-2.40,2112.00
101.3535,16,-2.40,2112.00
101.4092,16,-2.40,2112.00
101.4639,16,-2.40,2112.00
101.5189,16,-2.40,2112.00
101.5736,16,-2.40,2112.00
101.6286,16,-2.40,2112.00
101.6838,16,-2.40,2112.00
101.7388,16,-2.40,2112.00
101.7936,16,-2.40,2112.00
101.8490,16,-2.40,2112.00
101.9036,16,-2.40,2112.00
101.9590,16,-2.40,2112.00
102.0137,16,-2.40,2112.00
102.0692,16,-2.40,2112.00
102.1242,16,-2.40,2112.00
102.1792,16,-2.40,2112.00
102.2344,16,-2.40,2112.00
102.2890,16,-2.40,2112.00
102.3443,16,-2.40,2112.00
102.3992,16,-2.40,2112.00
102.4543,16,-2.40,2112.00
102.5090,16,-2.40,2112.00
102.5640,16,-2.40,2112.00
102.6187,16,-2.40,2112.00
102.6742,16,-2.40,2112.00
102.7292,16,-2.40,2112.00
102.7839,16,-2.40,2112.00
102.8389,16,-2.40,2112.00
102.8937,16,-2.40,2112.00
102.9488,16,-2.40,2112.00
103.0044,16,-2.40,2112.00
103.0593,16,-2.40,2112.00
103.1140,16,-2.40,2112.00
103.1684,16,-2.40,2112.00
103.2244,16,-2.40,2112.00
103.2792,16,-2.40,2112.00
103.3342,16,-2.40,2112.00
103.3894,16,-2.40,2112.00
103.4434,16,-2.40,2112.00
103.4990,16,-2.40,2112.00
103.5540,16,-2.40,2112.00
103.6087,16,-2.40,2112.00
103.6638,16,-2.40,2112.00
103.7183,16,-2.40,2112.00
103.7740,16,-2.40,2112.00
103.8290,16,-2.40,2112.00
103.8838,16,-2.40,2112.00
103.9392,16,-2.40,2112.00
103.9938,16,-2.40,2112.00
104.0488,16,-2.40,2112.00
104.1040,16,-2.40,2112.00
104.1591,16,-2.40,2112.00
104.2137,16,-2.40,2112.00
104.2684,16,-2.40,2112.00
104.3244,16,-2.40,2112.00
104.3787,16,-2.40,2112.00
104.4335,16,-2.40,2112.00
104.4891,16,-2.40,2112.00
104.5441,16,-2.40,2112.00
104.5988,16,-2.40,2112.00
104.6538,16,-2.40,2112.00
104.7093,16,-2.40,2112.00
104.7634,16,-2.40,2112.00
104.8190,16,-2.40,2112.00
104.8737,16,-2.40,2112.00
104.9286,16,-2.40,2112.00
104.9843,16,-2.40,2112.00
105.0393,16,-2.40,2112.00
105.0936,16,-2.40,2112.00
105.1486,16,-2.40,2112.00
105.2043,16,-2.40,2112.00
105.2593,16,-2.40,2112.00
105.3139,16,-2.40,2112.00
105.3690,16,-2.40,2112.00
105.4241,16,-2.40,2112.00
105.4792,16,-2.40,2112.00
105.5341,16,-2.40,2112.00
105.5888,16,-2.40,2112.00
105.6438,16,-2.40,2112.00
105.6984,16,-2.40,2112.00
105.7535,16,-2.40,2112.00
105.8087,16,-2.40,2112.00
105.8637,16,-2.40,2112.00
105.9183,16,-2.40,2112.00
105.9741,16,-2.40,2112.00
106.0292,16,-2.40,2112.00
106.0840,16,-2.40,2112.00
106.1386,16,-2.40,2112.00
106.1943,16,-2.40,2112.00
106.2492,16,-2.40,2112.00
106.3039,16,-2.40,2112.00
106.3590,16,-2.40,2112.00
106.4137,16,-2.40,2112.00
106.4687,16,-2.40,2112.00
106.5238,16,-2.40,2112.00
106.5785,16,-2.40,2112.00
106.6335,16,-2.40,2112.00
106.6891,16,-2.40,2112.00
