Timestamp,CycleCount,Current,Voltage
2970.7898,486,216.80,4584.00
2971.8341,487,250.40,4624.00
2971.8891,487,3276.00,3600.00
2971.9447,487,3276.00,3440.00
2971.9998,487,227.20,4608.00
2972.0553,487,256.00,4648.00
2973.0993,488,185.60,4584.00
2973.1544,488,3276.00,3608.00
2973.2099,488,3276.00,3448.00
2973.2649,488,185.60,4568.00
2973.3204,488,207.20,4600.00
2974.3643,489,222.40,4472.00
2974.4188,489,3276.00,3616.00
2974.4749,489,3276.00,3432.00
2974.5299,489,231.20,4624.00
2974.5848,489,210.40,4632.00
2975.6284,490,221.60,4576.00
2975.6838,490,3276.00,3616.00
2975.7403,490,3276.00,3384.00
2975.7953,490,222.40,4576.00
2975.8497,490,228.80,4552.00
2975.9047,490,260.00,4592.00
2976.9156,491,169.60,4616.00
2976.9706,491,3276.00,3608.00
2977.0262,491,3276.00,3456.00
2977.0816,491,194.40,4664.00
2977.1369,491,165.60,4648.00
2978.1808,492,231.20,4576.00
2978.2366,492,3276.00,3608.00
2978.2924,492,3276.00,3432.00
2978.3470,492,224.00,4584.00
2978.4023,492,216.00,4632.00
2979.4458,493,232.80,4664.00
2979.5014,493,3276.00,3600.00
2979.5571,493,3276.00,3448.00
2979.6129,493,228.80,4584.00
2979.6666,493,217.60,4520.00
2980.7119,494,188.80,4624.00
2980.7668,494,3276.00,3608.00
2980.8220,494,3276.00,3432.00
2980.8774,494,197.60,4456.00
2980.9319,494,176.80,4616.00
2981.9771,495,225.60,4544.00
2982.0316,495,3276.00,3616.00
2982.0869,495,3276.00,3440.00
2982.1420,495,215.20,4544.00
2982.1971,495,225.60,4600.00
2983.2404,496,212.80,4624.00
2983.2964,496,3276.00,3608.00
2983.3516,496,3276.00,3384.00
2983.4067,496,231.20,4600.00
2983.4622,496,207.20,4544.00
2984.5056,497,192.80,4592.00
2984.5613,497,3276.00,3600.00
2984.6171,497,3276.00,3408.00
2984.6720,497,227.20,4632.00
2984.7269,497,177.60,4648.00
2985.7711,498,211.20,4600.00
2985.8264,498,3276.00,3600.00
2985.8822,498,3276.00,3408.00
2985.9374,498,228.00,4608.00
2985.9919,498,208.00,4560.00
2987.0357,499,224.80,4656.00
2987.0910,499,3276.00,3608.00
2987.1469,499,3276.00,3376.00
2987.2019,499,271.20,4640.00
2987.2573,499,215.20,4640.00
2988.3004,500,197.60,4632.00
2988.3560,500,3276.00,3600.00
2988.4119,500,3276.00,3432.00
2988.4671,500,221.60,4624.00
2988.5226,500,183.20,4600.00
2989.5785,501,200.80,4520.00
2989.6397,501,3276.00,3616.00
2989.6885,501,3276.00,3392.00
2989.7483,501,223.20,4624.00
2989.8003,501,206.40,4504.00
2990.8530,502,209.60,4584.00
2990.9080,502,3276.00,3616.00
2990.9650,502,3276.00,3416.00
2991.0194,502,217.60,4576.00
2991.0739,502,216.80,4504.00
2992.1291,503,228.00,4608.00
2992.1842,503,3276.00,3608.00
2992.2396,503,3276.00,3440.00
2992.2946,503,224.80,4600.00
2992.3495,503,209.60,4608.00
2993.4046,504,214.40,4672.00
2993.4597,504,3276.00,3592.00
2993.5159,504,3276.00,3432.00
2993.5712,504,224.80,4640.00
2993.6263,504,256.00,4528.00
2994.6825,505,220.80,4536.00
2994.7355,505,3276.00,3600.00
2994.7920,505,3276.00,3392.00
2994.8472,505,270.40,4632.00
2994.9018,505,225.60,4616.00
2995.9461,506,173.60,4624.00
2996.0004,506,3276.00,3600.00
2996.0570,506,3276.00,3416.00
2996.1113,506,231.20,4656.00
2996.1669,506,219.20,4656.00
2997.2221,507,181.60,4592.00
2997.2766,507,3276.00,3600.00
2997.3329,507,3276.00,3416.00
2997.3875,507,228.80,4640.00
2997.4431,507,223.20,4616.00
2998.4870,508,228.00,4600.00
2998.5428,508,3276.00,3608.00
2998.5977,508,3276.00,3400.00
2998.6532,508,189.60,4576.00
2998.7081,508,177.60,4560.00
2999.7624,509,208.00,4616.00
2999.8183,509,3276.00,3608.00
2999.8739,509,3276.00,3400.00
2999.9289,509,209.60,4544.00
2999.9833,509,167.20,4640.00
3001.1899,510,256.00,4632.00
3001.1909,510,3276.00,3600.00
3001.1909,510,3276.00,3408.00
3001.2210,510,223.20,4608.00
3001.2493,510,232.80,4624.00
3002.2929,511,231.20,4664.00
3002.3494,511,3276.00,3600.00
3002.4034,511,3276.00,3408.00
3002.4589,511,242.40,4568.00
3002.5209,511,211.20,4656.00
3003.5582,512,215.20,4640.00
3003.6132,512,3276.00,3600.00
3003.6772,512,3276.00,3416.00
3003.7312,512,188.80,4632.00
3003.7788,512,210.40,4600.00
3004.8248,513,283.20,4568.00
3004.8781,513,3276.00,3600.00
3004.9347,513,3276.00,3448.00
3004.9897,513,220.00,4552.00
3005.0438,513,218.40,4600.00
3006.0989,514,224.80,4656.00
3006.1540,514,3276.00,3608.00
3006.2099,514,3276.00,3416.00
3006.2646,514,229.60,4528.00
3006.3198,514,215.20,4632.00
3007.3747,515,227.20,4576.00
3007.4297,515,3276.00,3616.00
3007.4854,515,3276.00,3440.00
3007.5405,515,189.60,4600.00
3007.5958,515,216.00,4600.00
3008.6509,516,223.20,4648.00
3008.7059,516,3276.00,3608.00
3008.7618,516,3276.00,3416.00
3008.8169,516,228.00,4632.00
3008.8714,516,170.40,4640.00
3009.9266,517,184.00,4672.00
3009.9821,517,3276.00,3608.00
3010.0374,517,3276.00,3464.00
3010.0921,517,180.00,4640.00
3010.1472,517,175.20,4632.00
3011.2019,518,215.20,4600.00
3011.2578,518,3276.00,3592.00
3011.3138,518,3276.00,3448.00
3011.3683,518,228.80,4656.00
3011.4235,518,217.60,4656.00
3012.4791,519,184.00,4608.00
3012.5340,519,3276.00,3600.00
3012.5895,519,3276.00,3432.00
3012.6447,519,236.80,4648.00
3012.6998,519,221.60,4608.00
3013.7542,520,224.00,4616.00
3013.8098,520,3276.00,3608.00
3013.8654,520,3276.00,3400.00
3013.9202,520,231.20,4592.00
3013.9756,520,209.60,4648.00
3015.0301,521,218.40,4656.00
3015.0856,521,3276.00,3624.00
3015.1416,521,3276.00,3424.00
3015.1963,521,256.80,4640.00
3015.2514,521,218.40,4632.00
3016.3063,522,227.20,4624.00
3016.3623,522,3276.00,3624.00
3016.4177,522,3276.00,3456.00
3016.4729,522,221.60,4648.00
3016.5270,522,204.80,4648.00
3017.5828,523,252.80,4648.00
3017.6419,523,3276.00,3616.00
3017.6925,523,3276.00,3440.00
3017.7485,523,242.40,4656.00
3017.8037,523,247.20,4568.00
3018.8583,524,227.20,4672.00
3018.9138,524,3276.00,3600.00
3018.9687,524,3276.00,3432.00
3019.0247,524,271.20,4480.00
3019.0800,524,232.00,4536.00
3020.1348,525,257.60,4568.00
3020.1895,525,3276.00,3616.00
3020.2452,525,3276.00,3440.00
3020.3008,525,229.60,4488.00
3020.3560,525,263.20,4576.00
3021.4100,526,220.00,4560.00
3021.4656,526,3276.00,3608.00
3021.5219,526,3276.00,3440.00
3021.5766,526,231.20,4600.00
3021.6316,526,219.20,4560.00
3022.6868,527,229.60,4544.00
3022.7419,527,3276.00,3624.00
3022.7977,527,3276.00,3416.00
3022.8523,527,230.40,4488.00
3022.9074,527,215.20,4568.00
3023.9622,528,216.80,4584.00
3024.0176,528,3276.00,3616.00
3024.0739,528,3276.00,3432.00
3024.1279,528,216.00,4576.00
3024.1832,528,208.00,4576.00
3025.2381,529,211.20,4568.00
3025.2937,529,3276.00,3600.00
3025.3497,529,3276.00,3464.00
3025.4048,529,196.80,4624.00
3025.4594,529,198.40,4608.00
3026.5140,530,218.40,4568.00
3026.5693,530,3276.00,3608.00
3026.6258,530,3276.00,3448.00
3026.6804,530,165.60,4584.00
3026.7355,530,188.80,4552.00
3027.7901,531,188.80,4512.00
3027.8451,531,3276.00,3616.00
3027.9014,531,3276.00,3416.00
3027.9573,531,183.20,4568.00
3028.0118,531,185.60,4584.00
3029.0664,532,176.80,4560.00
3029.1215,532,3276.00,3624.00
3029.1779,532,3276.00,3392.00
3029.2328,532,165.60,4592.00
3029.2874,532,186.40,4640.00
3030.3429,533,215.20,4608.00
3030.3981,533,3276.00,3616.00
3030.4537,533,3276.00,3456.00
3030.5098,533,183.20,4592.00
3030.5641,533,225.60,4632.00
3031.6186,534,220.80,4624.00
3031.6737,534,3276.00,3608.00
3031.7284,534,3276.00,3440.00
3031.7840,534,234.40,4608.00
3031.8395,534,211.20,4656.00
3032.8940,535,225.60,4600.00
3032.9494,535,3276.00,3608.00
3033.0051,535,3276.00,3416.00
3033.0602,535,224.00,4608.00
3033.1157,535,219.20,4568.00
3034.1706,536,221.60,4544.00
3034.2258,536,3276.00,3600.00
3034.2816,536,3276.00,3416.00
3034.3363,536,264.00,4616.00
3034.3911,536,216.00,4552.00
3035.4466,537,211.20,4680.00
3035.5013,537,3276.00,3608.00
3035.5574,537,3276.00,3392.00
3035.6119,537,250.40,4584.00
3035.6673,537,230.40,4608.00
3036.7222,538,257.60,4632.00
3036.7772,538,3276.00,3616.00
3036.8339,538,3276.00,3456.00
3036.8890,538,231.20,4592.00
3036.9440,538,256.00,4632.00
3037.9980,539,237.60,4608.00
3038.0530,539,3276.00,3600.00
3038.1096,539,3276.00,3448.00
3038.1639,539,249.60,4632.00
3038.2194,539,210.40,4600.00
3039.2739,540,264.80,4616.00
3039.3294,540,3276.00,3592.00
3039.3856,540,3276.00,3432.00
3039.4401,540,226.40,4624.00
3039.4959,540,219.20,4624.00
3040.5507,541,240.00,4616.00
3040.6053,541,3276.00,3600.00
3040.6618,541,3276.00,3400.00
3040.7162,541,237.60,4600.00
3040.7712,541,223.20,4648.00
3041.8264,542,216.80,4632.00
3041.8809,542,3276.00,3608.00
3041.9375,542,3276.00,3432.00
3041.9922,542,216.80,4624.00
3042.0471,542,225.60,4624.00
3043.1024,543,222.40,4608.00
3043.1575,543,3276.00,3616.00
3043.2139,543,3276.00,3440.00
3043.2689,543,215.20,4608.00
3043.3227,543,219.20,4632.00
3043.3789,543,224.80,4592.00
3044.4113,544,191.20,4640.00
3044.4664,544,3276.00,3608.00
3044.5223,544,3276.00,3408.00
3044.5773,544,183.20,4584.00
3044.6322,544,198.40,4568.00
3045.6876,545,228.00,4624.00
3045.7423,545,3276.00,3600.00
3045.7986,545,3276.00,3456.00
3045.8535,545,215.20,4576.00
3045.9080,545,224.00,4648.00
3046.9634,546,226.40,4632.00
3047.0183,546,3276.00,3600.00
3047.0750,546,3276.00,3456.00
3047.1302,546,227.20,4664.00
3047.1844,546,216.00,4656.00
3048.2388,547,227.20,4576.00
3048.2940,547,3276.00,3600.00
3048.3503,547,3276.00,3432.00
3048.4049,547,222.40,4616.00
3048.4604,547,216.80,4600.00
3049.5145,548,216.00,4600.00
3049.5704,548,3276.00,3600.00
3049.6262,548,3276.00,3440.00
3049.6810,548,278.40,4624.00
3049.7367,548,220.00,4616.00
3050.7915,549,224.80,4600.00
3050.8463,549,3276.00,3608.00
3050.9023,549,3276.00,3400.00
3050.9571,549,232.00,4664.00
3051.0128,549,228.80,4576.00
3052.0669,550,261.60,4592.00
3052.1225,550,3276.00,3608.00
3052.1788,550,3276.00,3464.00
3052.2338,550,263.20,4608.00
3052.2889,550,244.80,4600.00
3053.3441,551,240.00,4600.00
3053.3993,551,3276.00,3608.00
3053.4545,551,3276.00,3456.00
3053.5095,551,252.00,4632.00
3053.5648,551,214.40,4624.00
3054.6194,552,260.80,4600.00
3054.6745,552,3276.00,3600.00
3054.7301,552,3276.00,3448.00
3054.7849,552,224.00,4648.00
3054.8406,552,216.00,4656.00
3055.8950,553,253.60,4632.00
3055.9505,553,3276.00,3592.00
3056.0065,553,3276.00,3432.00
3056.0610,553,238.40,4528.00
3056.1165,553,218.40,4648.00
3057.1714,554,217.60,4560.00
3057.2265,554,3276.00,3600.00
3057.2815,554,3276.00,3448.00
3057.3367,554,242.40,4592.00
3057.3920,554,230.40,4656.00
3058.4474,555,225.60,4568.00
3058.5017,555,3276.00,3616.00
3058.5586,555,3276.00,3408.00
3058.6132,555,220.00,4584.00
3058.6682,555,216.80,4544.00
3059.7228,556,212.00,4600.00
3059.7786,556,3276.00,3616.00
3059.8382,556,3276.00,3472.00
3059.8890,556,216.80,4584.00
3059.9437,556,223.20,4632.00
3061.3776,557,159.20,4600.00
3061.3871,557,3276.00,3592.00
3061.3881,557,3276.00,3448.00
3061.3891,557,189.60,4568.00
3061.3891,557,168.80,4576.00
3062.3761,558,224.00,4600.00
3062.3761,558,3276.00,3608.00
3062.4161,558,3276.00,3424.00
3062.4506,558,188.00,4592.00
3062.4966,558,194.40,4616.00
3063.7981,559,186.40,4664.00
3063.8046,559,3276.00,3608.00
3063.8109,559,3276.00,3408.00
3064.0385,559,208.80,4472.00
3064.0405,559,162.40,4616.00
3064.8402,560,162.40,4592.00
3064.8887,560,3276.00,3600.00
3064.9389,560,3276.00,3400.00
3064.9929,560,166.40,4584.00
3065.0481,560,200.80,4632.00
3066.1030,561,213.60,4608.00
3066.1586,561,3276.00,3608.00
3066.2138,561,3276.00,3464.00
3066.2696,561,185.60,4592.00
3066.3243,561,229.60,4536.00
3066.3791,561,247.20,4608.00
3067.3908,562,256.00,4632.00
3067.4453,562,3276.00,3592.00
3067.5014,562,3276.00,3440.00
3067.5564,562,236.80,4608.00
3067.6111,562,264.80,4560.00
3068.6679,563,220.00,4632.00
3068.7215,563,3276.00,3608.00
3068.7767,563,3276.00,3416.00
3068.8326,563,227.20,4592.00
3068.8876,563,223.20,4576.00
3069.9423,564,224.00,4536.00
3069.9976,564,3276.00,3616.00
3070.0532,564,3276.00,3408.00
3070.1074,564,212.00,4600.00
3070.1630,564,216.00,4624.00
3071.2176,565,222.40,4608.00
3071.2737,565,3276.00,3616.00
3071.3287,565,3276.00,3464.00
3071.3850,565,220.00,4640.00
3071.4392,565,225.60,4592.00
3072.4938,566,222.40,4624.00
3072.5486,566,3276.00,3608.00
3072.6045,566,3276.00,3432.00
3072.6595,566,227.20,4496.00
3072.7150,566,216.80,4584.00
3072.7710,566,220.80,4648.00
3073.7812,567,228.00,4600.00
3073.8361,567,3276.00,3608.00
3073.8920,567,3276.00,3448.00
3073.9474,567,231.20,4664.00
3074.0036,567,220.00,4640.00
3075.0572,568,228.00,4656.00
3075.1131,568,3276.00,3608.00
3075.1679,568,3276.00,3392.00
3075.2232,568,219.20,4632.00
3075.2787,568,215.20,4616.00
3076.3326,569,216.00,4480.00
3076.3883,569,3276.00,3608.00
3076.4435,569,3276.00,3448.00
3076.4998,569,224.80,4600.00
3076.5547,569,219.20,4624.00
3077.6089,570,254.40,4592.00
3077.6643,570,3276.00,3608.00
3077.7202,570,3276.00,3432.00
3077.7753,570,223.20,4608.00
3077.8298,570,257.60,4616.00
3078.8846,571,232.00,4648.00
3078.9402,571,3276.00,3600.00
3078.9963,571,3276.00,3416.00
3079.0538,571,257.60,4568.00
3079.1066,571,212.00,4632.00
3080.1611,572,221.60,4624.00
3080.2161,572,3276.00,3600.00
3080.2731,572,3276.00,3440.00
3080.3264,572,235.20,4600.00
3080.3822,572,239.20,4632.00
3081.4375,573,259.20,4648.00
3081.4919,573,3276.00,3624.00
3081.5482,573,3276.00,3400.00
3081.6028,573,235.20,4544.00
3081.6581,573,249.60,4584.00
3082.7121,574,234.40,4616.00
3082.7678,574,3276.00,3608.00
3082.8236,574,3276.00,3448.00
3082.8790,574,253.60,4584.00
3082.9328,574,224.00,4600.00
3083.9891,575,221.60,4616.00
3084.0440,575,3276.00,3600.00
3084.0998,575,3276.00,3464.00
3084.1543,575,224.00,4624.00
3084.2105,575,235.20,4624.00
3085.2648,576,244.80,4608.00
3085.3195,576,3276.00,3600.00
3085.3758,576,3276.00,3448.00
3085.4307,576,219.20,4512.00
3085.4857,576,226.40,4456.00
3085.5403,576,224.00,4552.00
3086.5732,577,220.00,4512.00
3086.6285,577,3276.00,3600.00
3086.6845,577,3276.00,3432.00
3086.7401,577,189.60,4576.00
3086.7942,577,162.40,4608.00
3087.8492,578,203.20,4560.00
3087.9043,578,3276.00,3616.00
3087.9609,578,3276.00,3432.00
3088.0162,578,208.80,4616.00
3088.0708,578,179.20,4640.00
3089.1260,579,178.40,4608.00
3089.1805,579,3276.00,3600.00
3089.2363,579,3276.00,3432.00
3089.2915,579,236.80,4648.00
3089.3471,579,183.20,4664.00
3089.4021,579,214.40,4648.00
3090.4344,580,222.40,4672.00
3090.4907,580,3276.00,3608.00
3090.5553,580,3276.00,3416.00
3090.6003,580,212.80,4616.00
3090.6558,580,220.80,4584.00
3091.7126,581,216.80,4552.00
3091.7784,581,3276.00,3624.00
3091.8276,581,3276.00,3424.00
3091.8823,581,223.20,4608.00
3091.9334,581,233.60,4616.00
3093.0211,582,255.20,4632.00
3093.0477,582,3276.00,3616.00
3093.1007,582,3276.00,3448.00
3093.1532,582,228.80,4608.00
3093.2073,582,250.40,4632.00
3094.2628,583,264.00,4640.00
3094.3174,583,3276.00,3600.00
3094.3734,583,3276.00,3440.00
3094.4282,583,270.40,4512.00
3094.4831,583,231.20,4504.00
3095.5386,584,252.00,4664.00
3095.5931,584,3276.00,3600.00
3095.6481,584,3276.00,3416.00
3095.7047,584,231.20,4640.00
3095.7597,584,222.40,4656.00
3095.8142,584,271.20,4576.00
3096.8580,585,224.00,4616.00
3096.9139,585,3276.00,3616.00
3096.9702,585,3276.00,3312.00
3097.0248,585,214.40,4648.00
3097.0799,585,212.00,4664.00
3098.1340,586,235.20,4656.00
3098.1901,586,3276.00,3624.00
3098.2457,586,3276.00,3424.00
3098.3004,586,224.80,4584.00
3098.3560,586,215.20,4656.00
3099.4103,587,227.20,4512.00
3099.4659,587,3276.00,3624.00
3099.5214,587,3276.00,3456.00
3099.5764,587,224.80,4640.00
3099.6312,587,208.00,4624.00
3100.6870,588,218.40,4560.00
3100.7413,588,3276.00,3608.00
3100.7973,588,3276.00,3440.00
3100.8520,588,223.20,4672.00
3100.9079,588,239.20,4616.00
3101.9623,589,215.20,4648.00
3102.0178,589,3276.00,3608.00
3102.0731,589,3276.00,3432.00
3102.1284,589,220.80,4592.00
3102.1834,589,278.40,4680.00
3102.2389,589,235.20,4496.00
3103.2494,590,230.40,4632.00
3103.3044,590,3276.00,3624.00
3103.3604,590,3276.00,3384.00
3103.4154,590,226.40,4624.00
3103.4704,590,215.20,4560.00
3104.5263,591,168.80,4568.00
3104.5803,591,3276.00,3608.00
3104.6368,591,3276.00,3440.00
3104.6919,591,224.00,4584.00
3104.7463,591,181.60,4544.00
3105.8009,592,185.60,4560.00
3105.8565,592,3276.00,3600.00
3105.9128,592,3276.00,3432.00
3105.9678,592,184.80,4608.00
3106.0222,592,161.60,4608.00
3107.0768,593,216.80,4600.00
3107.1325,593,3276.00,3608.00
3107.1887,593,3276.00,3432.00
3107.2428,593,185.60,4576.00
3107.2981,593,200.00,4544.00
3107.3529,593,168.00,4632.00
3108.3641,594,220.00,4640.00
3108.4196,594,3276.00,3616.00
3108.4744,594,3276.00,3456.00
3108.5302,594,216.00,4616.00
3108.5857,594,223.20,4648.00
3108.6404,594,260.00,4600.00
3109.6516,595,222.40,4624.00
3109.7067,595,3276.00,3600.00
3109.7612,595,3276.00,3416.00
3109.8188,595,211.20,4632.00
3109.8720,595,175.20,4616.00
3110.9278,596,209.60,4592.00
3110.9827,596,3276.00,3608.00
3111.0373,596,3276.00,3440.00
3111.0934,596,166.40,4632.00
3111.1485,596,229.60,4608.00
3111.2035,596,212.80,4640.00
3112.2138,597,212.00,4656.00
3112.2699,597,3276.00,3608.00
3112.3255,597,3276.00,3400.00
3112.3805,597,228.80,4616.00
3112.4349,597,222.40,4640.00
3113.4905,598,212.80,4608.00
3113.5451,598,3276.00,3592.00
3113.6013,598,3276.00,3440.00
3113.6560,598,228.00,4648.00
3113.7115,598,229.60,4560.00
3114.7660,599,223.20,4672.00
3114.8214,599,3276.00,3600.00
3114.8764,599,3276.00,3432.00
3114.9325,599,220.80,4568.00
3114.9870,599,268.80,4672.00
3116.0421,600,214.40,4640.00
3116.0976,600,3276.00,3608.00
3116.1536,600,3276.00,3416.00
3116.2081,600,284.00,4648.00
3116.2634,600,236.80,4632.00
3117.3178,601,257.60,4640.00
3117.3733,601,3276.00,3616.00
3117.4283,601,3276.00,3432.00
3117.4846,601,244.80,4600.00
3117.5396,601,215.20,4600.00
3118.5947,602,260.80,4504.00
3118.6498,602,3276.00,3616.00
3118.7058,602,3276.00,3448.00
3118.7599,602,248.80,4624.00
3118.8155,602,251.20,4552.00
3119.8706,603,220.80,4560.00
3119.9250,603,3276.00,3616.00
3119.9816,603,3276.00,3448.00
3120.0366,603,274.40,4608.00
3120.0912,603,221.60,4616.00
3121.1461,604,224.00,4528.00
3121.2014,604,3276.00,3592.00
3121.2575,604,3276.00,3440.00
3121.3127,604,220.80,4512.00
3121.3672,604,235.20,4608.00
3122.4218,605,273.60,4656.00
3122.4771,605,3276.00,3600.00
3122.5332,605,3276.00,3424.00
3122.5877,605,231.20,4632.00
3122.6428,605,252.80,4480.00
3123.6983,606,243.20,4592.00
3123.7529,606,3276.00,3608.00
3123.8084,606,3276.00,3432.00
3123.8645,606,211.20,4632.00
3123.9197,606,252.00,4624.00
3124.9746,607,212.80,4632.00
3125.0298,607,3276.00,3616.00
3125.0852,607,3276.00,3416.00
3125.1402,607,244.00,4528.00
3125.1950,607,211.20,4600.00
3126.2499,608,211.20,4600.00
3126.3055,608,3276.00,3616.00
3126.3615,608,3276.00,3456.00
3126.4162,608,242.40,4640.00
3126.4714,608,227.20,4624.00
3127.5259,609,226.40,4600.00
3127.5815,609,3276.00,3600.00
3127.6358,609,3276.00,3456.00
3127.6925,609,228.80,4592.00
3127.7468,609,222.40,4600.00
3127.8025,609,218.40,4624.00
3128.8134,610,210.40,4664.00
3128.8681,610,3276.00,3608.00
3128.9237,610,3276.00,3424.00
3128.9793,610,226.40,4608.00
3129.0343,610,192.00,4640.00
3130.0892,611,222.40,4584.00
3130.1442,611,3276.00,3608.00
3130.1998,611,3276.00,3432.00
3130.2550,611,212.80,4648.00
3130.3097,611,217.60,4664.00
3131.3654,612,221.60,4680.00
3131.4200,612,3276.00,3616.00
3131.4756,612,3276.00,3464.00
3131.5311,612,229.60,4600.00
3131.5857,612,222.40,4624.00
3131.6407,612,216.00,4584.00
3132.6740,613,263.20,4632.00
3132.7295,613,3276.00,3600.00
3132.7856,613,3276.00,3456.00
3132.8402,613,220.00,4600.00
3132.8951,613,216.00,4632.00
3133.9505,614,272.80,4488.00
3134.0051,614,3276.00,3600.00
3134.0611,614,3276.00,3440.00
3134.1160,614,243.20,4648.00
3134.1712,614,266.40,4648.00
3135.2260,615,226.40,4632.00
3135.2810,615,3276.00,3608.00
3135.3362,615,3276.00,3440.00
3135.3917,615,276.00,4592.00
3135.4471,615,235.20,4504.00
3136.5022,616,225.60,4552.00
3136.5571,616,3276.00,3616.00
3136.6128,616,3276.00,3416.00
3136.6681,616,239.20,4616.00
3136.7228,616,246.40,4648.00
3137.7776,617,271.20,4664.00
3137.8335,617,3276.00,3616.00
3137.8888,617,3276.00,3416.00
3137.9439,617,219.20,4600.00
3137.9995,617,257.60,4632.00
3139.0538,618,252.80,4624.00
3139.1090,618,3276.00,3616.00
3139.1651,618,3276.00,3448.00
3139.2196,618,279.20,4648.00
3139.2746,618,211.20,4512.00
3139.3303,618,223.20,4632.00
3140.3628,619,239.20,4536.00
3140.4180,619,3276.00,3608.00
3140.4740,619,3276.00,3456.00
3140.5291,619,224.80,4632.00
3140.5842,619,216.00,4632.00
3141.6388,620,222.40,4640.00
3141.6944,620,3276.00,3592.00
3141.7504,620,3276.00,3440.00
3141.8050,620,224.00,4488.00
3141.8599,620,228.80,4624.00
3141.9148,620,224.00,4656.00
3142.9476,621,183.20,4584.00
3143.0032,621,3276.00,3600.00
3143.0589,621,3276.00,3448.00
3143.1140,621,168.80,4584.00
3143.1694,621,202.40,4592.00
3144.2236,622,188.00,4576.00
3144.2786,622,3276.00,3608.00
3144.3342,622,3276.00,3416.00
3144.3902,622,181.60,4640.00
3144.4448,622,213.60,4624.00
3145.5001,623,180.80,4568.00
3145.5551,623,3276.00,3600.00
3145.6097,623,3276.00,3424.00
3145.6657,623,213.60,4576.00
3145.7212,623,176.80,4664.00
3146.7760,624,197.60,4504.00
3146.8313,624,3276.00,3616.00
3146.8864,624,3276.00,3408.00
3146.9419,624,224.00,4592.00
3146.9967,624,186.40,4632.00
3148.0523,625,227.20,4624.00
3148.1070,625,3276.00,3616.00
3148.1630,625,3276.00,3448.00
3148.2180,625,215.20,4672.00
3148.2731,625,212.00,4656.00
3149.3281,626,221.60,4656.00
3149.3828,626,3276.00,3608.00
3149.4384,626,3276.00,3456.00
3149.4936,626,223.20,4640.00
3149.5490,626,225.60,4664.00
3150.6035,627,222.40,4632.00
3150.6586,627,3276.00,3600.00
3150.7145,627,3276.00,3440.00
3150.7695,627,224.00,4568.00
3150.8249,627,220.00,4616.00
3151.8801,628,203.20,4592.00
3151.9349,628,3276.00,3616.00
3151.9909,628,3276.00,3432.00
3152.0465,628,237.60,4680.00
3152.1006,628,217.60,4648.00
3153.1559,629,213.60,4656.00
3153.2105,629,3276.00,3608.00
3153.2656,629,3276.00,3432.00
3153.3217,629,217.60,4648.00
3153.3767,629,228.80,4600.00
3154.4317,630,210.40,4616.00
3154.4871,630,3276.00,3616.00
3154.5430,630,3276.00,3408.00
3154.5979,630,222.40,4592.00
3154.6526,630,217.60,4632.00
3155.7073,631,228.00,4632.00
3155.7625,631,3276.00,3624.00
3155.8184,631,3276.00,3440.00
3155.8735,631,224.00,4640.00
3155.9291,631,219.20,4680.00
3156.9835,632,227.20,4664.00
3157.0392,632,3276.00,3608.00
3157.0944,632,3276.00,3464.00
3157.1495,632,228.00,4640.00
3157.2045,632,212.80,4632.00
3158.2595,633,225.60,4560.00
3158.3152,633,3276.00,3608.00
3158.3701,633,3276.00,3448.00
3158.4261,633,217.60,4584.00
3158.4811,633,217.60,4544.00
3159.5351,634,223.20,4536.00
3159.5911,634,3276.00,3616.00
3159.6467,634,3276.00,3440.00
3159.7018,634,241.60,4664.00
3159.7570,634,216.80,4648.00
3160.8109,635,224.80,4664.00
3160.8665,635,3276.00,3616.00
3160.9224,635,3276.00,3408.00
3160.9774,635,264.80,4608.00
3161.0330,635,225.60,4624.00
3162.0877,636,220.80,4624.00
3162.1433,636,3276.00,3608.00
3162.1974,636,3276.00,3456.00
3162.2536,636,225.60,4680.00
3162.3086,636,219.20,4600.00
3162.3641,636,223.20,4384.00
3163.3747,637,223.20,4568.00
3163.4295,637,3276.00,3608.00
3163.4855,637,3276.00,3432.00
3163.5408,637,218.40,4496.00
3163.5958,637,200.00,4592.00
3164.6513,638,226.40,4472.00
3164.7056,638,3276.00,3608.00
3164.7613,638,3276.00,3432.00
3164.8164,638,223.20,4576.00
3164.8720,638,220.00,4632.00
3165.9270,639,225.60,4528.00
3165.9823,639,3276.00,3616.00
3166.0378,639,3276.00,3432.00
3166.0929,639,224.80,4576.00
3166.1476,639,220.80,4584.00
3167.2031,640,224.80,4568.00
3167.2575,640,3276.00,3608.00
3167.3136,640,3276.00,3456.00
3167.3683,640,235.20,4552.00
3167.4242,640,212.80,4552.00
3168.4788,641,200.80,4624.00
3168.5341,641,3276.00,3608.00
3168.5892,641,3276.00,3456.00
3168.6444,641,219.20,4600.00
3168.6996,641,224.80,4616.00
3169.7547,642,222.40,4592.00
3169.8101,642,3276.00,3600.00
3169.8657,642,3276.00,3440.00
3169.9210,642,216.00,4600.00
3169.9757,642,159.20,4608.00
3171.0307,643,227.20,4616.00
3171.0857,643,3276.00,3608.00
3171.1419,643,3276.00,3424.00
3171.1971,643,168.80,4632.00
3171.2520,643,216.80,4608.00
3172.3068,644,211.20,4624.00
