Timestamp,CycleCount,Current,Voltage
494.5423,391,175.20,4584.00
494.5973,391,184.00,4640.00
495.6418,392,-2.40,4712.00
495.6968,392,3276.00,3552.00
495.7527,392,228.80,4480.00
495.8077,392,236.80,4632.00
495.8623,392,193.60,4592.00
496.8957,393,-3.20,4712.00
496.9512,393,3276.00,3560.00
497.0072,393,3276.00,4224.00
497.0618,393,223.20,4576.00
497.1168,393,217.60,4640.00
498.1714,394,-3.20,4712.00
498.2264,394,3276.00,3560.00
498.2830,394,1732.80,4664.00
498.3371,394,262.40,4624.00
498.3924,394,249.60,4640.00
499.4472,395,-3.20,4712.00
499.5024,395,3276.00,3552.00
499.5590,395,3276.00,3424.00
499.6130,395,236.80,4576.00
499.6685,395,34.40,4400.00
500.7122,396,-2.40,4712.00
500.7679,396,3276.00,3552.00
500.8238,396,248.80,4712.00
500.8788,396,262.40,4624.00
500.9338,396,234.40,4640.00
501.9663,397,-3.20,4712.00
502.0220,397,3276.00,3568.00
502.0781,397,148.00,4712.00
502.1331,397,197.60,4560.00
502.1880,397,198.40,4544.00
503.2207,398,-3.20,4712.00
503.2754,398,3276.00,3552.00
503.3315,398,237.60,4672.00
503.3869,398,265.60,4648.00
503.4419,398,271.20,4632.00
504.4744,399,-3.20,4712.00
504.5295,399,3276.00,3552.00
504.5856,399,158.40,4552.00
504.6406,399,243.20,4576.00
504.6963,399,224.00,4592.00
505.7399,400,-3.20,4712.00
505.7945,400,3276.00,3544.00
505.8510,400,3276.00,4944.00
505.9060,400,233.60,4648.00
505.9605,400,221.60,4632.00
507.0153,401,-2.40,4712.00
507.0710,401,3276.00,3560.00
507.1270,401,3276.00,3448.00
507.1819,401,245.60,4584.00
507.2369,401,197.60,4616.00
508.2912,402,-2.40,4712.00
508.3472,402,3276.00,3544.00
508.4028,402,3276.00,3432.00
508.4573,402,214.40,4560.00
508.5123,402,224.00,4528.00
509.5675,403,-3.20,4064.00
509.6225,403,3276.00,3560.00
509.6787,403,3276.00,3432.00
509.7340,403,247.20,4624.00
509.7890,403,212.80,4608.00
510.8438,404,-3.20,4712.00
510.8992,404,3276.00,3560.00
510.9548,404,3276.00,3424.00
511.0098,404,236.00,4616.00
511.0645,404,257.60,4624.00
512.1083,405,-3.20,4712.00
512.1638,405,3276.00,3560.00
512.2198,405,3276.00,3416.00
512.2744,405,-0.80,4712.00
512.3293,405,-0.80,4712.00
513.3848,406,-1.60,4712.00
513.4398,406,3276.00,3568.00
513.4958,406,-1.60,4608.00
513.5508,406,271.20,4592.00
513.6059,406,244.00,4640.00
514.6498,407,-3.20,4712.00
514.7043,407,3276.00,3568.00
514.7609,407,3276.00,3400.00
514.8156,407,277.60,4632.00
514.8710,407,222.40,4632.00
515.9149,408,-2.40,4712.00
515.9695,408,3276.00,3560.00
516.0253,408,3276.00,3432.00
516.0800,408,239.20,4624.00
516.1350,408,215.20,4560.00
517.1793,409,-3.20,3928.00
517.2343,409,3276.00,3568.00
517.2909,409,3276.00,3424.00
517.3450,409,191.20,4592.00
517.4008,409,172.80,4592.00
518.4439,410,-3.20,4712.00
518.4995,410,3276.00,3544.00
518.5545,410,50.40,4536.00
518.6105,410,200.80,4576.00
518.6650,410,175.20,4560.00
519.6984,411,-2.40,4712.00
519.7536,411,3276.00,3576.00
519.8092,411,140.00,4624.00
519.8647,411,234.40,4616.00
519.9198,411,241.60,4664.00
520.9522,412,-2.40,4712.00
521.0079,412,3276.00,3576.00
521.0631,412,79.20,4456.00
521.1182,412,228.80,4608.00
521.1737,412,214.40,4608.00
522.1954,413,-2.40,4712.00
522.2508,413,3276.00,3568.00
522.3063,413,228.00,4712.00
522.3615,413,240.00,4608.00
522.4161,413,233.60,4616.00
523.4379,414,-3.20,4672.00
523.4939,414,3276.00,3576.00
523.5489,414,194.40,4656.00
523.6043,414,233.60,4592.00
523.6594,414,228.00,4576.00
524.6811,415,-3.20,4712.00
524.7371,415,3276.00,3584.00
524.7926,415,220.00,4576.00
524.8470,415,232.00,4464.00
524.9025,415,220.00,4576.00
525.9246,416,-3.20,4712.00
525.9793,416,3276.00,3568.00
526.0359,416,239.20,4592.00
526.0906,416,226.40,4520.00
526.1455,416,205.60,4400.00
527.1676,417,-3.20,4712.00
527.2226,417,3276.00,3576.00
527.2783,417,-0.80,4776.00
527.3333,417,195.20,4576.00
527.3885,417,232.80,4552.00
528.4101,418,-3.20,4712.00
528.4651,418,3276.00,3568.00
528.5217,418,130.40,4536.00
528.5767,418,247.20,4496.00
528.6318,418,186.40,4584.00
529.6534,419,-3.20,4712.00
529.7087,419,3276.00,3544.00
529.7647,419,3276.00,3432.00
529.8193,419,204.80,4728.00
529.8740,419,160.80,4608.00
530.9183,420,-2.40,4712.00
530.9736,420,3276.00,3560.00
531.0299,420,3276.00,3408.00
531.0846,420,227.20,4592.00
531.1392,420,223.20,4616.00
532.1724,421,-2.40,4712.00
532.2273,421,3276.00,3576.00
532.2835,421,183.20,4624.00
532.3384,421,241.60,4584.00
532.3930,421,232.00,4616.00
533.4041,422,-3.20,4712.00
533.4591,422,3276.00,3576.00
533.5158,422,2734.40,4872.00
533.5707,422,248.00,4584.00
533.6253,422,208.00,4728.00
534.6693,423,-2.40,4712.00
534.7248,423,3276.00,3560.00
534.7804,423,228.00,4624.00
534.8355,423,244.80,4576.00
534.8901,423,240.00,4616.00
535.9118,424,-2.40,4712.00
535.9668,424,3276.00,3560.00
536.0233,424,-0.80,4744.00
536.0780,424,194.40,4568.00
536.1330,424,236.00,4560.00
537.1557,425,580.00,4712.00
537.2103,425,3276.00,3576.00
537.2658,425,-1.60,4400.00
537.3218,425,238.40,4624.00
537.3764,425,218.40,4576.00
538.3978,426,-3.20,4712.00
538.4528,426,3276.00,3592.00
538.5094,426,1969.60,5024.00
538.5645,426,238.40,4592.00
538.6191,426,223.20,4440.00
539.6519,427,-2.40,4712.00
539.7072,427,3276.00,3568.00
539.7633,427,3276.00,3400.00
539.8180,427,143.20,4760.00
539.8729,427,229.60,4592.00
540.9278,428,-2.40,4712.00
540.9832,428,3276.00,3560.00
541.0392,428,3276.00,4200.00
541.0938,428,101.60,4840.00
541.1488,428,-0.80,4712.00
542.1824,429,-1.60,4392.00
542.2373,429,3276.00,3552.00
542.2924,429,3276.00,3464.00
542.3484,429,172.80,4640.00
542.4034,429,208.80,4608.00
542.4584,429,177.60,4544.00
543.4695,430,-2.40,4712.00
543.5246,430,3276.00,3568.00
543.5805,430,3276.00,5032.00
543.6351,430,-0.80,4728.00
543.6898,430,-0.80,4664.00
544.7232,431,-1.60,4712.00
544.7783,431,3276.00,3576.00
544.8328,431,3276.00,3488.00
544.8893,431,-1.60,4568.00
544.9443,431,202.40,4512.00
544.9996,431,186.40,4656.00
546.0316,432,-3.20,3120.00
546.0873,432,3276.00,3576.00
546.1428,432,3276.00,3416.00
546.1983,432,-0.80,4728.00
546.2533,432,-1.60,4728.00
547.2969,433,-1.60,4552.00
547.3519,433,3276.00,3552.00
547.4084,433,3276.00,3456.00
547.4631,433,44.00,4592.00
547.5186,433,209.60,4664.00
548.5614,434,-3.20,4712.00
548.6171,434,3276.00,3560.00
548.6732,434,3276.00,3416.00
548.7281,434,224.80,4640.00
548.7833,434,210.40,4600.00
549.8270,435,-3.20,4712.00
549.8820,435,3276.00,3560.00
549.9385,435,3276.00,3424.00
549.9927,435,34.40,4480.00
550.0477,435,164.80,4632.00
551.0926,436,-2.40,4712.00
551.1476,436,3276.00,3576.00
551.2033,436,3276.00,3408.00
551.2582,436,242.40,4608.00
551.3135,436,203.20,4664.00
552.3574,437,-3.20,4712.00
552.4123,437,3276.00,3576.00
552.4683,437,3276.00,3432.00
552.5229,437,250.40,4576.00
552.5776,437,214.40,4616.00
553.6215,438,-2.40,4712.00
553.6775,438,3276.00,3552.00
553.7331,438,1664.80,4768.00
553.7882,438,233.60,4672.00
553.8428,438,268.00,4632.00
554.8869,439,-3.20,4712.00
554.9426,439,3276.00,3568.00
554.9984,439,3276.00,4984.00
555.0534,439,228.00,4592.00
555.1080,439,206.40,4624.00
556.1516,440,-2.40,4712.00
556.2072,440,3276.00,3568.00
556.2633,440,3276.00,4144.00
556.3178,440,99.20,4688.00
556.3729,440,159.20,4608.00
557.4172,441,-3.20,4712.00
557.4722,441,3276.00,3576.00
557.5279,441,3276.00,3416.00
557.5830,441,106.40,4744.00
557.6376,441,206.40,4528.00
558.6934,442,-3.20,4712.00
558.7475,442,3276.00,3560.00
558.8042,442,3276.00,4952.00
558.8592,442,83.20,4640.00
558.9138,442,180.00,4648.00
559.9582,443,-3.20,4712.00
560.0128,443,3276.00,3552.00
560.0688,443,161.60,4784.00
560.1245,443,234.40,4552.00
560.1787,443,214.40,4624.00
561.2005,444,-2.40,4712.00
561.2563,444,3276.00,3536.00
561.3120,444,-1.60,4456.00
561.3670,444,247.20,4584.00
561.4217,444,191.20,4552.00
562.4438,445,-3.20,4712.00
562.4988,445,3276.00,3576.00
562.5555,445,3276.00,3424.00
562.6099,445,191.20,4608.00
562.6650,445,222.40,4480.00
563.7090,446,-3.20,3680.00
563.7640,446,3276.00,3552.00
563.8201,446,220.80,4600.00
563.8751,446,240.00,4584.00
563.9298,446,237.60,4592.00
564.9521,447,-2.40,4712.00
565.0074,447,3276.00,3560.00
565.0630,447,3276.00,4720.00
565.1177,447,245.60,4576.00
565.1726,447,218.40,4600.00
566.2164,448,-3.20,4712.00
566.2724,448,3276.00,3560.00
566.3281,448,244.80,4632.00
566.3826,448,247.20,4576.00
566.4383,448,258.40,4528.00
567.4600,449,-3.20,4712.00
567.5146,449,3276.00,3560.00
567.5715,449,3276.00,3416.00
567.6262,449,63.20,4448.00
567.6811,449,130.40,4600.00
568.7244,450,-2.40,4712.00
568.7804,450,3276.00,3552.00
568.8360,450,-0.80,4680.00
568.8910,450,235.20,4640.00
568.9460,450,248.80,4640.00
569.9676,451,-3.20,4576.00
570.0227,451,3276.00,3560.00
570.0792,451,244.80,4672.00
570.1338,451,291.20,4456.00
570.1888,451,214.40,4632.00
571.2104,452,-3.20,4712.00
571.2660,452,3276.00,3544.00
571.3218,452,3276.00,4088.00
571.3767,452,129.60,4680.00
571.4323,452,245.60,4640.00
572.4759,453,-3.20,4712.00
572.5304,453,3276.00,3560.00
572.5865,453,232.00,4752.00
572.6421,453,227.20,4560.00
572.6971,453,52.00,4504.00
573.7190,454,-3.20,4712.00
573.7734,454,3276.00,3552.00
573.8300,454,3276.00,3432.00
573.8850,454,239.20,4632.00
573.9397,454,216.00,4624.00
574.9833,455,-2.40,4712.00
575.0390,455,3276.00,3560.00
575.0946,455,76.80,4776.00
575.1501,455,207.20,4616.00
575.2050,455,208.00,4600.00
576.2271,456,-3.20,4712.00
576.2822,456,3276.00,3576.00
576.3379,456,3276.00,3440.00
576.3929,456,244.00,4736.00
576.4476,456,2.40,4648.00
577.4914,457,-2.40,4712.00
577.5470,457,3276.00,3560.00
577.6029,457,-1.60,4616.00
577.6577,457,202.40,4504.00
577.7127,457,216.00,4512.00
578.7342,458,-3.20,4712.00
578.7902,458,3276.00,3552.00
578.8457,458,-0.80,4592.00
578.9002,458,236.80,4648.00
578.9559,458,180.00,4624.00
579.9776,459,-3.20,4712.00
580.0323,459,3276.00,3560.00
580.0883,459,584.80,3440.00
580.1438,459,171.20,4616.00
580.1984,459,212.00,4624.00
581.2422,460,-3.20,4712.00
581.2982,460,3276.00,3568.00
581.3539,460,-1.60,4592.00
581.4089,460,240.80,4640.00
581.4637,460,168.00,4616.00
582.4858,461,-3.20,4712.00
582.5408,461,3276.00,3568.00
582.5968,461,197.60,4560.00
582.6515,461,199.20,4624.00
582.7065,461,182.40,4632.00
583.7400,462,-3.20,4712.00
583.7950,462,3276.00,3560.00
583.8504,462,2330.40,4816.00
583.9055,462,243.20,4640.00
583.9611,462,260.80,4632.00
585.0044,463,-3.20,4712.00
585.0600,463,3276.00,3560.00
585.1159,463,236.00,4624.00
585.1710,463,233.60,4592.00
585.2261,463,229.60,4632.00
586.2476,464,-3.20,4712.00
586.3022,464,3276.00,3552.00
586.3588,464,3276.00,3440.00
586.4138,464,242.40,4632.00
586.4684,464,214.40,4624.00
587.5127,465,-3.20,4712.00
587.5673,465,3276.00,3576.00
587.6233,465,3276.00,3440.00
587.6788,465,202.40,4616.00
587.7327,465,219.20,4512.00
588.7884,466,-3.20,4712.00
588.8441,466,3276.00,3560.00
588.9001,466,229.60,4608.00
588.9542,466,245.60,4608.00
589.0092,466,216.80,4464.00
590.0539,467,-3.20,4712.00
590.1089,467,3276.00,3560.00
590.1646,467,3276.00,3448.00
590.2196,467,-0.80,4696.00
590.2750,467,212.00,4592.00
591.3297,468,-3.20,4536.00
591.3842,468,3276.00,3576.00
591.4403,468,-0.80,4608.00
591.4953,468,246.40,4616.00
591.5509,468,213.60,4600.00
592.5839,469,-3.20,4712.00
592.6385,469,3276.00,3560.00
592.6945,469,188.80,4656.00
592.7499,469,245.60,4480.00
592.8049,469,230.40,4576.00
593.8376,470,-2.40,4712.00
593.8922,470,3276.00,3552.00
593.9482,470,3276.00,3416.00
594.0032,470,231.20,4600.00
594.0588,470,205.60,4568.00
595.1025,471,-3.20,4712.00
595.1581,471,3276.00,3552.00
595.2131,471,187.20,4632.00
595.2687,471,248.00,4608.00
595.3234,471,172.80,4552.00
596.3457,472,-3.20,4712.00
596.4007,472,3276.00,3576.00
596.4571,472,1373.60,3440.00
596.5117,472,200.00,4520.00
596.5668,472,189.60,4488.00
597.6210,473,-3.20,4712.00
597.6766,473,3276.00,3568.00
597.7326,473,42.40,4608.00
597.7872,473,238.40,4624.00
597.8422,473,219.20,4600.00
598.8757,474,-3.20,4712.00
598.9307,474,3276.00,3552.00
598.9864,474,3276.00,4368.00
599.0415,474,236.80,4472.00
599.0966,474,210.40,4512.00
600.1401,475,-3.20,4712.00
600.1951,475,3276.00,3584.00
600.2516,475,3276.00,3512.00
600.3066,475,-0.80,4528.00
600.3612,475,85.60,4616.00
601.4056,476,-2.40,4712.00
601.4627,476,3276.00,3552.00
601.5167,476,3276.00,3400.00
601.5742,476,178.40,4624.00
601.6297,476,212.00,4520.00
602.6815,477,-3.20,4712.00
602.7365,477,3276.00,3560.00
602.7927,477,224.00,4616.00
602.8469,477,191.20,4520.00
602.9024,477,243.20,4664.00
603.9352,478,-3.20,3904.00
603.9908,478,3276.00,3560.00
604.0469,478,3276.00,3408.00
604.1014,478,204.00,4528.00
604.1566,478,185.60,4672.00
605.2116,479,-2.40,4712.00
605.2663,479,3276.00,3560.00
605.3226,479,3276.00,3416.00
605.3778,479,248.00,4656.00
605.4320,479,209.60,4680.00
606.4760,480,-3.20,4712.00
606.5310,480,3276.00,3568.00
606.5870,480,199.20,4656.00
606.6470,480,235.20,4520.00
606.6975,480,75.20,4688.00
607.7414,481,-3.20,3832.00
607.7959,481,3276.00,3568.00
607.8520,481,214.40,4632.00
607.9075,481,102.40,4664.00
607.9620,481,169.60,4584.00
609.0379,482,-3.20,4712.00
609.1019,482,3276.00,3560.00
609.1353,482,3276.00,3408.00
609.1913,482,224.00,4736.00
609.2438,482,196.00,4560.00
610.3086,483,-3.20,4712.00
610.3461,483,3276.00,3560.00
610.4130,483,44.00,4728.00
610.5139,483,172.00,4736.00
610.5239,483,200.00,4840.00
611.6711,484,-2.40,4712.00
611.7173,484,3276.00,3576.00
611.7183,484,3276.00,3424.00
611.7433,484,227.20,4656.00
611.7746,484,231.20,4608.00
612.8131,485,-3.20,4712.00
612.8677,485,3276.00,3560.00
612.9309,485,180.00,4616.00
612.9824,485,239.20,4544.00
613.0419,485,247.20,4592.00
614.0772,486,-2.40,4712.00
614.1327,486,3276.00,3552.00
614.1882,486,3276.00,3400.00
614.2437,486,243.20,4648.00
614.2987,486,252.00,4600.00
615.3537,487,-2.40,3728.00
615.4087,487,3276.00,3560.00
615.4646,487,49.60,4552.00
615.5196,487,188.00,4504.00
615.5742,487,216.00,4656.00
616.6182,488,-2.40,4712.00
616.6737,488,3276.00,3560.00
616.7288,488,3276.00,3424.00
616.7846,488,270.40,4632.00
616.8392,488,211.20,4584.00
617.8941,489,-2.40,4712.00
617.9496,489,3276.00,3560.00
618.0056,489,218.40,4592.00
618.0602,489,82.40,4560.00
618.1153,489,140.00,4728.00
619.1595,490,-3.20,3656.00
619.2145,490,3276.00,3560.00
619.2701,490,247.20,4624.00
619.3251,490,228.00,4576.00
619.3807,490,263.20,4552.00
620.4244,491,-3.20,4712.00
620.4790,491,3276.00,3560.00
620.5351,491,3276.00,3416.00
620.5902,491,235.20,4584.00
620.6457,491,222.40,4648.00
621.7003,492,-2.40,4712.00
621.7556,492,3276.00,3560.00
621.8115,492,178.40,4488.00
621.8663,492,232.00,4552.00
621.9214,492,220.80,4584.00
622.9544,493,-3.20,4712.00
623.0094,493,3276.00,3544.00
623.0649,493,3276.00,3432.00
623.1199,493,193.60,4640.00
623.1756,493,217.60,4616.00
624.2191,494,-3.20,4712.00
624.2746,494,3276.00,3584.00
624.3306,494,3276.00,3448.00
624.3853,494,164.00,4640.00
624.4402,494,184.00,4592.00
625.4949,495,-2.40,4712.00
625.5504,495,3276.00,3552.00
625.6065,495,92.80,4648.00
625.6611,495,242.40,4608.00
625.7167,495,212.80,4752.00
626.7601,496,-2.40,4712.00
626.8151,496,3276.00,3552.00
626.8706,496,201.60,4608.00
626.9257,496,82.40,4904.00
626.9812,496,-1.60,4744.00
628.0250,497,-2.40,4712.00
628.0805,497,3276.00,3576.00
628.1365,497,3276.00,3432.00
628.1905,497,-0.80,4584.00
628.2462,497,212.80,4728.00
629.3015,498,-2.40,4712.00
629.3561,498,3276.00,3568.00
629.4121,498,3276.00,3440.00
629.4668,498,98.40,4760.00
629.5221,498,216.80,4616.00
630.5767,499,-2.40,3520.00
630.6318,499,3276.00,3576.00
630.6879,499,3276.00,3448.00
630.7429,499,44.80,4624.00
630.7977,499,-1.60,4544.00
631.8417,500,-2.40,4712.00
631.8972,500,3276.00,3576.00
631.9533,500,3276.00,3448.00
632.0079,500,206.40,4496.00
632.0632,500,156.80,4656.00
633.1181,501,148.00,4712.00
633.1727,501,3276.00,3552.00
633.2293,501,-1.60,4872.00
633.2839,501,248.80,4544.00
633.3394,501,124.00,4672.00
634.3825,502,-3.20,3512.00
634.4384,502,3276.00,3552.00
634.4944,502,3276.00,3456.00
634.5485,502,37.60,4664.00
634.6043,502,175.20,4640.00
635.6480,503,-3.20,4712.00
635.7035,503,3276.00,3552.00
635.7586,503,3276.00,3400.00
635.8134,503,3276.00,3240.00
635.8677,503,3276.00,3240.00
635.9233,503,3276.00,3248.00
635.9779,503,3276.00,3248.00
636.0329,503,3276.00,3256.00
636.0880,503,3276.00,3256.00
636.1431,503,3276.00,3264.00
636.1977,503,3276.00,3264.00
636.2527,503,3276.00,3264.00
636.3084,503,3276.00,3264.00
636.3643,503,230.40,4640.00
636.4193,503,181.60,4616.00
637.4735,504,-3.20,4712.00
637.5294,504,3276.00,3576.00
637.5850,504,705.60,3440.00
637.6399,504,232.80,4528.00
637.6955,504,208.80,4648.00
638.7387,505,-3.20,4712.00
638.7942,505,3276.00,3544.00
638.8510,505,2707.20,4816.00
638.9051,505,234.40,4592.00
638.9603,505,204.80,4648.00
640.0044,506,-2.40,4712.00
640.0594,506,3276.00,3560.00
640.1149,506,3276.00,4720.00
640.1696,506,180.00,4728.00
640.2247,506,236.80,4592.00
641.2795,507,-2.40,4712.00
641.3355,507,3276.00,3560.00
641.3912,507,80.80,4584.00
641.4463,507,134.40,4504.00
641.5010,507,227.20,4560.00
642.5451,508,-3.20,4712.00
642.6006,508,3276.00,3552.00
642.6566,508,2115.20,5016.00
642.7112,508,179.20,4536.00
642.7653,508,219.20,4640.00
643.8102,509,-3.20,4712.00
643.8653,509,3276.00,3560.00
643.9209,509,-0.80,4592.00
643.9761,509,228.80,4552.00
644.0311,509,221.60,4576.00
645.0750,510,-3.20,4712.00
645.1303,510,3276.00,3552.00
645.1863,510,3276.00,4224.00
645.2404,510,226.40,4608.00
645.2960,510,242.40,4712.00
646.3396,511,-3.20,4712.00
646.3951,511,3276.00,3552.00
646.4505,511,124.80,4680.00
646.5061,511,243.20,4632.00
646.5611,511,209.60,4512.00
647.5933,512,-3.20,4712.00
647.6493,512,3276.00,3560.00
647.7049,512,188.00,4648.00
647.7601,512,275.20,4728.00
647.8150,512,227.20,4608.00
648.8588,513,-2.40,4712.00
648.9144,513,3276.00,3560.00
648.9696,513,3276.00,3456.00
649.0247,513,230.40,4680.00
649.0793,513,219.20,4680.00
650.1238,514,-2.40,4712.00
650.1791,514,3276.00,3560.00
650.2351,514,89.60,4504.00
650.2893,514,212.00,4728.00
650.3452,514,180.00,4632.00
651.3890,515,-3.20,4712.00
651.4440,515,3276.00,3568.00
651.4996,515,52.80,4616.00
651.5546,515,224.80,4592.00
651.6102,515,230.40,4656.00
652.6538,516,-2.40,4712.00
652.7094,516,3276.00,3552.00
652.7652,516,837.60,3448.00
652.8198,516,234.40,4648.00
652.8748,516,227.20,4600.00
653.9298,517,-2.40,4712.00
653.9852,517,3276.00,3560.00
654.0412,517,127.20,4664.00
654.0959,517,296.80,4672.00
654.1509,517,221.60,4512.00
655.1727,518,-0.80,4712.00
655.2282,518,3276.00,3568.00
655.2839,518,3276.00,3408.00
655.3393,518,243.20,4560.00
655.3940,518,242.40,4416.00
656.4379,519,-3.20,3512.00
656.4926,519,3276.00,3568.00
656.5486,519,3276.00,3432.00
656.6039,519,219.20,4632.00
656.6588,519,224.00,4544.00
657.7028,520,-2.40,4712.00
657.7578,520,3276.00,3568.00
657.8135,520,3276.00,3424.00
657.8685,520,206.40,4616.00
657.9232,520,188.00,4528.00
658.9682,521,-3.20,4712.00
659.0224,521,3276.00,3552.00
659.0785,521,3276.00,3424.00
659.1340,521,233.60,4616.00
659.1886,521,215.20,4640.00
660.2322,522,-3.20,4712.00
660.2882,522,3276.00,3552.00
660.3439,522,3276.00,3432.00
660.3989,522,253.60,4608.00
660.4540,522,230.40,4600.00
661.5088,523,-3.20,4664.00
661.5638,523,3276.00,3568.00
661.6201,523,224.80,4632.00
661.6751,523,230.40,4472.00
661.7301,523,223.20,4600.00
662.7628,524,-3.20,4712.00
662.8181,524,3276.00,3576.00
662.8733,524,98.40,4536.00
662.9288,524,157.60,4632.00
662.9838,524,188.00,4576.00
664.0058,525,-3.20,4416.00
664.0608,525,3276.00,3584.00
664.1170,525,184.80,4624.00
664.1720,525,218.40,4544.00
664.2265,525,174.40,4584.00
665.2380,526,-3.20,4712.00
665.2930,526,3276.00,3560.00
665.3482,526,192.80,4760.00
665.4039,526,234.40,4632.00
665.4587,526,255.20,4480.00
666.4914,527,-3.20,4712.00
666.5466,527,3276.00,3560.00
666.6032,527,3276.00,3432.00
666.6572,527,54.40,4504.00
666.7128,527,-0.80,4752.00
667.7566,528,-2.40,4712.00
667.8120,528,3276.00,3568.00
667.8680,528,3276.00,3472.00
667.9227,528,223.20,4632.00
667.9776,528,224.00,4760.00
669.0218,529,-2.40,4712.00
669.0770,529,3276.00,3584.00
669.1326,529,956.00,3448.00
669.1875,529,95.20,4792.00
669.2421,529,221.60,4672.00
670.2869,530,-2.40,4712.00
670.3415,530,3276.00,3560.00
670.3976,530,-0.80,4576.00
670.4523,530,231.20,4608.00
670.5080,530,217.60,4632.00
671.5406,531,-3.20,4712.00
671.5952,531,3276.00,3576.00
671.6517,531,3276.00,3440.00
671.7063,531,231.20,4600.00
671.7613,531,204.00,4616.00
672.8163,532,-3.20,4712.00
672.8713,532,3276.00,3560.00
672.9279,532,144.80,4872.00
672.9829,532,247.20,4616.00
673.0376,532,219.20,4624.00
674.0595,533,-3.20,4712.00
674.1151,533,3276.00,3568.00
674.1702,533,81.60,4736.00
674.2253,533,228.00,4616.00
674.2809,533,204.80,4440.00
675.3136,534,-3.20,4712.00
675.3686,534,3276.00,3576.00
675.4242,534,3276.00,3944.00
675.4792,534,226.40,4520.00
675.5347,534,216.00,4672.00
676.5676,535,-3.20,4672.00
676.6221,535,3276.00,3568.00
676.6782,535,132.80,4648.00
676.7333,535,217.60,4624.00
676.7883,535,229.60,4568.00
677.8217,536,-3.20,4712.00
677.8771,536,3276.00,3552.00
677.9328,536,-2.40,3448.00
677.9878,536,-0.80,4424.00
678.0425,536,186.40,4800.00
679.0860,537,-3.20,4712.00
679.1419,537,3276.00,3552.00
679.1979,537,125.60,4720.00
679.2522,537,-0.80,4840.00
679.3073,537,-1.60,4728.00
680.3515,538,-1.60,4712.00
680.4066,538,3276.00,3600.00
680.4615,538,3276.00,3504.00
680.5177,538,128.00,4696.00
680.5727,538,224.80,4616.00
680.6272,538,219.20,4584.00
681.6387,539,-3.20,4712.00
681.6937,539,3276.00,3552.00
681.7499,539,3276.00,3432.00
681.8045,539,222.40,4648.00
681.8597,539,218.40,4656.00
682.9035,540,-3.20,4712.00
682.9590,540,3276.00,3552.00
683.0140,540,3276.00,3464.00
683.0696,540,213.60,4480.00
683.1242,540,208.00,4664.00
684.1795,541,-3.20,4496.00
684.2349,541,3276.00,3560.00
684.2908,541,3276.00,3440.00
684.3455,541,243.20,4672.00
684.4005,541,203.20,4600.00
685.4446,542,-2.40,4712.00
685.4996,542,3276.00,3544.00
685.5553,542,3276.00,3448.00
685.6104,542,181.60,4616.00
685.6657,542,186.40,4584.00
686.7091,543,-3.20,4712.00
686.7646,543,3276.00,3536.00
686.8208,543,3276.00,3440.00
686.8757,543,235.20,4648.00
686.9300,543,211.20,4624.00
687.9743,544,-3.20,4712.00
688.0290,544,3276.00,3568.00
688.0860,544,3276.00,3440.00
688.1405,544,47.20,4728.00
688.1955,544,-0.80,4664.00
689.2395,545,-1.60,4712.00
689.2947,545,3276.00,3600.00
689.3494,545,3276.00,3488.00
689.4054,545,-0.80,4640.00
689.4600,545,3.20,4800.00
689.5150,545,230.40,4616.00
690.5262,546,-3.20,4712.00
690.5812,546,3276.00,3560.00
690.6378,546,3276.00,3464.00
690.6927,546,50.40,4504.00
690.7469,546,217.60,4560.00
691.7913,547,-3.20,4256.00
691.8467,547,3276.00,3560.00
691.9020,547,3276.00,3472.00
691.9576,547,236.00,4472.00
692.0126,547,201.60,4600.00
693.0565,548,-2.40,4712.00
693.1115,548,3276.00,3552.00
693.1660,548,3276.00,3424.00
693.2221,548,279.20,4624.00
693.2776,548,235.20,4600.00
694.3215,549,-3.20,4712.00
694.3759,549,3276.00,3552.00
694.4317,549,3276.00,3424.00
694.4871,549,218.40,4728.00
694.5426,549,200.00,4616.00
695.5862,550,-3.20,4712.00
695.6417,550,3276.00,3560.00
695.6967,550,3276.00,3432.00
695.7524,550,172.00,4640.00
695.8074,550,80.80,4632.00
696.8511,551,-2.40,4712.00
696.9066,551,3276.00,3552.00
696.9617,551,3276.00,3464.00
697.0175,551,232.00,4600.00
697.0724,551,205.60,4520.00
698.1269,552,-3.20,4712.00
698.1825,552,3276.00,3552.00
698.2381,552,3276.00,3472.00
698.2931,552,200.80,4520.00
698.3484,552,161.60,4400.00
699.3917,553,-2.40,4712.00
699.4473,553,3276.00,3536.00
699.5024,553,3276.00,3464.00
699.5579,553,128.00,4704.00
699.6129,553,212.00,4576.00
700.6679,554,-3.20,4712.00
700.7229,554,3276.00,3552.00
700.7795,554,3276.00,3440.00
700.8345,554,194.40,4632.00
700.8891,554,190.40,4760.00
701.9330,555,-3.20,4712.00
701.9886,555,3276.00,3544.00
702.0446,555,3276.00,3472.00
702.0986,555,96.00,4504.00
702.1543,555,209.60,4568.00
703.1977,556,-3.20,4712.00
703.2537,556,3276.00,3528.00
703.3087,556,3276.00,3464.00
703.3642,556,212.00,4520.00
703.4192,556,220.80,4608.00
704.4741,557,-3.20,4712.00
704.5295,557,3276.00,3552.00
704.5851,557,264.00,4632.00
