Timestamp,CycleCount,Current,Voltage
87.5436,39,200.80,4600.00
87.5980,39,251.20,4528.00
87.6523,39,194.40,4648.00
87.7075,39,241.60,4632.00
87.7633,39,249.60,4616.00
87.8235,39,215.20,4584.00
87.8723,39,254.40,4600.00
87.9280,39,252.80,4672.00
87.9836,39,249.60,4608.00
88.0384,39,248.80,4640.00
88.0924,39,252.80,4616.00
88.1476,39,248.80,4608.00
88.2030,39,245.60,4640.00
88.2578,39,259.20,4640.00
88.3123,39,254.40,4664.00
88.3679,39,252.00,4632.00
88.4224,39,249.60,4504.00
88.4774,39,253.60,4664.00
88.5325,39,254.40,4672.00
88.5878,39,248.00,4640.00
88.6423,39,256.80,4640.00
88.6981,39,250.40,4624.00
89.7199,40,-3.20,4224.00
89.7742,40,3276.00,3400.00
89.8293,40,3276.00,3528.00
89.8860,40,227.20,4608.00
89.9405,40,236.00,4624.00
89.9958,40,243.20,4624.00
90.0508,40,243.20,4608.00
91.0725,41,-3.20,3472.00
91.1275,41,3276.00,3584.00
91.1838,41,234.40,4576.00
91.2382,41,242.40,4640.00
91.2931,41,249.60,4632.00
91.3490,41,225.60,4520.00
92.3812,42,-3.20,3896.00
92.4367,42,3276.00,3600.00
92.4929,42,94.40,4672.00
92.5472,42,226.40,4608.00
92.6030,42,186.40,4584.00
92.6575,42,222.40,4624.00
93.6681,43,-3.20,4712.00
93.7236,43,3276.00,3600.00
93.7796,43,219.20,4656.00
93.8342,43,188.80,4560.00
93.8903,43,247.20,4632.00
93.9442,43,240.00,4640.00
94.9774,44,-3.20,4712.00
95.0325,44,3276.00,3576.00
95.0885,44,193.60,4600.00
95.1430,44,185.60,4544.00
95.1980,44,236.00,4616.00
95.2546,44,222.40,4616.00
96.2865,45,-3.20,4712.00
96.3420,45,3276.00,3600.00
96.3980,45,137.60,4512.00
96.4525,45,216.00,4600.00
96.5076,45,199.20,4592.00
96.5621,45,198.40,4648.00
97.5846,46,-3.20,4712.00
97.6394,46,3276.00,3592.00
97.6954,46,264.80,4568.00
97.7509,46,237.60,4592.00
97.8059,46,280.80,4632.00
97.8604,46,267.20,4496.00
98.8933,47,-3.20,3032.00
98.9488,47,3276.00,3624.00
99.0043,47,236.00,4664.00
99.0599,47,261.60,4608.00
99.1149,47,228.00,4536.00
99.1692,47,243.20,4640.00
100.2023,48,-3.20,3512.00
100.2578,48,3276.00,3608.00
100.3139,48,181.60,4680.00
100.3684,48,240.00,4480.00
100.4239,48,232.00,4624.00
100.4789,48,230.40,4616.00
101.5008,49,-3.20,4712.00
101.5554,49,3276.00,3584.00
101.6115,49,158.40,4496.00
101.6662,49,248.00,4616.00
101.7219,49,212.80,4624.00
101.7764,49,230.40,4528.00
102.7987,50,-3.20,4712.00
102.8533,50,3276.00,3584.00
102.9093,50,236.00,4648.00
102.9648,50,236.80,4520.00
103.0193,50,245.60,4640.00
104.0743,51,-3.20,4712.00
104.1298,51,3276.00,3576.00
104.1858,51,187.20,4600.00
104.2403,51,195.20,4536.00
104.2953,51,200.80,4632.00
105.3390,52,-3.20,4712.00
105.3940,52,3276.00,3608.00
105.4506,52,228.00,4624.00
105.5056,52,244.00,4592.00
105.5601,52,232.80,4536.00
106.6043,53,-3.20,4712.00
106.6598,53,3276.00,3600.00
106.7158,53,234.40,4592.00
106.7703,53,248.00,4640.00
106.8258,53,292.00,4600.00
106.8808,53,229.60,4584.00
107.8969,54,-3.20,4712.00
107.9515,54,3276.00,3584.00
108.0049,54,92.80,4576.00
108.0575,54,254.40,4592.00
108.1125,54,232.00,4632.00
108.1683,54,258.40,4584.00
109.1927,55,-3.20,4712.00
109.2442,55,3276.00,3584.00
109.3002,55,131.20,4584.00
109.3557,55,192.80,4616.00
109.4101,55,192.00,4624.00
109.4660,55,232.80,4632.00
110.4869,56,-3.20,4712.00
110.5429,56,3276.00,3592.00
110.5979,56,268.00,4648.00
110.6529,56,244.80,4568.00
110.7079,56,270.40,4440.00
111.7629,57,-3.20,4712.00
111.8188,57,3276.00,3600.00
111.8743,57,150.40,4520.00
111.9289,57,215.20,4568.00
111.9839,57,237.60,4640.00
112.0394,57,230.40,4616.00
113.0609,58,-3.20,4712.00
113.1162,58,3276.00,3592.00
113.1727,58,231.20,4568.00
113.2266,58,243.20,4560.00
113.2824,58,234.40,4640.00
113.3369,58,225.60,4496.00
114.3815,59,-3.20,4712.00
114.4360,59,3276.00,3608.00
114.4920,59,3276.00,4248.00
114.5476,59,226.40,4528.00
114.6026,59,202.40,4640.00
114.6573,59,160.80,4640.00
114.7123,59,215.20,4576.00
115.7339,60,-3.20,4712.00
115.7889,60,3276.00,3616.00
115.8453,60,3276.00,4832.00
115.9003,60,229.60,4648.00
115.9557,60,236.00,4384.00
116.0106,60,273.60,4632.00
117.0537,61,-3.20,4712.00
117.1087,61,3276.00,3584.00
117.1653,61,236.80,4568.00
117.2204,61,234.40,4568.00
117.2750,61,240.80,4616.00
117.3305,61,224.80,4560.00
118.3526,62,-3.20,4712.00
118.4096,62,3276.00,3608.00
118.4635,62,3276.00,4264.00
118.5185,62,190.40,4608.00
118.5730,62,220.00,4648.00
118.6280,62,222.40,4520.00
119.6499,63,-3.20,3152.00
119.7050,63,3276.00,3608.00
119.7615,63,196.80,4656.00
119.8165,63,249.60,4648.00
119.8711,63,295.20,4600.00
119.9261,63,240.80,4576.00
120.9587,64,-3.20,3528.00
121.0147,64,3276.00,3616.00
121.0698,64,179.20,4624.00
121.1248,64,282.40,4568.00
121.1803,64,240.00,4640.00
121.2348,64,289.60,4608.00
122.2458,65,-3.20,4712.00
122.3008,65,3276.00,3584.00
122.3573,65,233.60,4592.00
122.4123,65,230.40,4624.00
122.4675,65,283.20,4576.00
122.5225,65,240.00,4512.00
123.5553,66,-3.20,4712.00
123.6103,66,3276.00,3576.00
123.6659,66,124.80,4688.00
123.7209,66,250.40,4672.00
123.7765,66,238.40,4648.00
123.8315,66,251.20,4616.00
124.8643,67,-3.20,4712.00
124.9193,67,3276.00,3584.00
124.9748,67,135.20,4672.00
125.0298,67,202.40,4600.00
125.0847,67,246.40,4560.00
125.1403,67,228.80,4656.00
126.1729,68,-3.20,4712.00
126.2284,68,3276.00,3600.00
126.2838,68,132.00,4608.00
126.3394,68,241.60,4616.00
126.3944,68,172.80,4552.00
126.4485,68,193.60,4520.00
127.4817,69,-3.20,4712.00
127.5372,69,3276.00,3608.00
127.5933,69,204.00,4592.00
127.6479,69,227.20,4496.00
127.7029,69,227.20,4632.00
127.7584,69,168.00,4592.00
128.8022,70,-3.20,4712.00
128.8568,70,3276.00,3616.00
128.9128,70,59.20,3472.00
128.9684,70,196.80,4640.00
129.0234,70,228.80,4624.00
129.0784,70,184.80,4648.00
130.1221,71,-3.20,4712.00
130.1772,71,3276.00,3632.00
130.2333,71,232.00,4600.00
130.2879,71,251.20,4600.00
130.3434,71,272.00,4552.00
131.3759,72,-3.20,4712.00
131.4315,72,3276.00,3592.00
131.4874,72,136.00,4632.00
131.5415,72,228.80,4640.00
131.5965,72,236.80,4632.00
131.6521,72,225.60,4544.00
132.6736,73,-3.20,4712.00
132.7297,73,3276.00,3600.00
132.7851,73,233.60,4552.00
132.8401,73,224.80,4648.00
132.8947,73,276.80,4592.00
132.9503,73,231.20,4600.00
133.9941,74,-3.20,4712.00
134.0493,74,3276.00,3592.00
134.1048,74,224.80,4656.00
134.1605,74,237.60,4520.00
134.2155,74,222.40,4640.00
135.2701,75,-3.20,4712.00
135.3252,75,3276.00,3592.00
135.3807,75,170.40,4624.00
135.4357,75,243.20,4616.00
135.4909,75,297.60,4600.00
135.5460,75,235.20,4648.00
136.5791,76,-3.20,4712.00
136.6343,76,3276.00,3592.00
136.6903,76,137.60,4552.00
136.7444,76,237.60,4656.00
136.8000,76,237.60,4632.00
136.8553,76,255.20,4592.00
137.9095,77,-3.20,4712.00
137.9655,77,3276.00,3624.00
138.0211,77,176.00,4616.00
138.0759,77,198.40,4600.00
138.1306,77,235.20,4640.00
138.1855,77,204.00,4616.00
139.1963,78,-3.20,4712.00
139.2513,78,3276.00,3600.00
139.3082,78,2017.60,4864.00
139.3628,78,234.40,4624.00
139.4176,78,168.80,4640.00
139.4725,78,189.60,4552.00
140.5172,79,-3.20,4712.00
140.5717,79,3276.00,3608.00
140.6274,79,0.00,4576.00
140.6829,79,232.80,4616.00
140.7380,79,241.60,4664.00
140.7924,79,231.20,4616.00
141.8372,80,-3.20,4040.00
141.8922,80,3276.00,3632.00
141.9483,80,233.60,4688.00
142.0033,80,237.60,4568.00
142.0573,80,238.40,4664.00
142.1129,80,227.20,4632.00
143.1565,81,-3.20,4712.00
143.2116,81,3276.00,3600.00
143.2691,81,98.40,4640.00
143.3230,81,237.60,4560.00
143.3783,81,232.80,4504.00
143.4330,81,228.00,4584.00
144.4887,82,-3.20,4712.00
144.5431,82,3276.00,3608.00
144.5995,82,3276.00,3456.00
144.6540,82,237.60,4640.00
144.7093,82,227.20,4624.00
144.7635,82,229.60,4616.00
145.7970,83,-3.20,4712.00
145.8520,83,3276.00,3608.00
145.9081,83,3276.00,3472.00
145.9632,83,172.00,4496.00
146.0182,83,202.40,4592.00
146.0728,83,198.40,4648.00
147.1279,84,-3.20,4712.00
147.1825,84,3276.00,3624.00
147.2390,84,3276.00,3472.00
147.2937,84,244.00,4632.00
147.3488,84,229.60,4608.00
147.4041,84,219.20,4544.00
148.4474,85,-3.20,4712.00
148.5024,85,3276.00,3608.00
148.5585,85,157.60,4640.00
148.6139,85,248.80,4488.00
148.6687,85,233.60,4640.00
148.7237,85,188.80,4600.00
149.7456,86,-3.20,4712.00
149.8012,86,3276.00,3648.00
149.8572,86,3276.00,3464.00
149.9118,86,235.20,4632.00
149.9670,86,211.20,4624.00
150.0220,86,230.40,4656.00
151.0545,87,-3.20,4712.00
151.1095,87,3276.00,3608.00
151.1652,87,88.00,4640.00
151.2202,87,232.00,4600.00
151.2759,87,197.60,4616.00
151.3309,87,208.80,4640.00
152.3750,88,-3.20,4712.00
152.4300,88,3276.00,3616.00
152.4855,88,140.80,4640.00
152.5790,88,227.20,4648.00
152.5960,88,239.20,4624.00
152.6510,88,228.80,4624.00
153.6836,89,-3.20,4712.00
153.7386,89,3276.00,3624.00
153.7943,89,85.60,4648.00
153.8492,89,202.40,4472.00
153.9050,89,195.20,4528.00
154.9592,90,-3.20,4712.00
155.0148,90,3276.00,3608.00
155.0708,90,224.00,4672.00
155.1258,90,280.80,4608.00
155.1805,90,240.80,4592.00
155.2355,90,226.40,4640.00
156.2797,91,-3.20,4712.00
156.3347,91,3276.00,3624.00
156.3909,91,130.40,4696.00
156.4456,91,234.40,4632.00
156.5005,91,236.00,4576.00
156.5555,91,228.80,4576.00
157.5991,92,-3.20,3272.00
157.6551,92,3276.00,3616.00
157.7107,92,205.60,4608.00
157.7657,92,189.60,4608.00
157.8202,92,231.20,4568.00
157.8757,92,181.60,4624.00
158.8974,93,-3.20,4712.00
158.9524,93,3276.00,3632.00
159.0088,93,96.80,4640.00
159.0638,93,240.00,4648.00
159.1186,93,237.60,4624.00
159.1737,93,246.40,4576.00
160.2061,94,-3.20,4712.00
160.2613,94,3276.00,3624.00
160.3179,94,3276.00,3472.00
160.3724,94,214.40,4648.00
160.4274,94,216.80,4648.00
160.4829,94,182.40,4592.00
161.4935,95,-3.20,4712.00
161.5485,95,3276.00,3608.00
161.6050,95,142.40,4632.00
161.6601,95,240.80,4608.00
161.7142,95,172.00,4520.00
161.7691,95,219.20,4656.00
162.8021,96,580.00,4712.00
162.8581,96,3276.00,3600.00
162.9136,96,124.00,4648.00
162.9687,96,251.20,4624.00
163.0233,96,232.80,4584.00
164.0567,97,-3.20,4712.00
164.1113,97,3276.00,3600.00
164.1674,97,266.40,4568.00
164.2229,97,233.60,4368.00
164.2779,97,244.80,4648.00
164.3321,97,250.40,4584.00
165.3542,98,-3.20,4712.00
165.4097,98,3276.00,3576.00
165.4657,98,36.80,4592.00
165.5202,98,238.40,4616.00
165.5758,98,167.20,4608.00
166.6084,99,-3.20,4712.00
166.6635,99,3276.00,3592.00
166.7199,99,163.20,4584.00
166.7751,99,216.00,4624.00
166.8296,99,216.80,4656.00
167.8736,100,-3.20,3792.00
167.9292,100,3276.00,3608.00
167.9843,100,152.00,4576.00
168.0393,100,182.40,4616.00
168.0949,100,231.20,4592.00
168.1499,100,171.20,4512.00
169.1719,101,-3.20,4712.00
169.2265,101,3276.00,3592.00
169.2830,101,194.40,4560.00
169.3380,101,233.60,4616.00
169.3930,101,231.20,4560.00
170.4257,102,-3.20,4712.00
170.4807,102,3276.00,3576.00
170.5365,102,177.60,4736.00
170.5910,102,188.80,4584.00
170.6471,102,169.60,4664.00
171.7016,103,-3.20,4712.00
171.7566,103,3276.00,3592.00
171.8127,103,182.40,4616.00
171.8677,103,284.80,4648.00
171.9224,103,232.80,4608.00
171.9774,103,240.00,4600.00
172.9996,104,-3.20,4712.00
173.0546,104,3276.00,3600.00
173.1111,104,3276.00,3456.00
173.1651,104,218.40,4632.00
173.2205,104,181.60,4632.00
173.2755,104,191.20,4504.00
174.2866,105,-3.20,4712.00
174.3415,105,3276.00,3600.00
174.3976,105,3276.00,3472.00
174.4526,105,187.20,4640.00
174.5076,105,185.60,4648.00
175.5623,106,-3.20,4712.00
175.6179,106,3276.00,3632.00
175.6739,106,75.20,4672.00
175.7287,106,254.40,4608.00
175.7833,106,217.60,4568.00
176.8272,107,-3.20,4712.00
176.8825,107,3276.00,3608.00
176.9383,107,211.20,4664.00
176.9937,107,232.00,4456.00
177.0487,107,225.60,4480.00
178.0924,108,-3.20,4712.00
178.1469,108,3276.00,3600.00
178.2033,108,102.40,4560.00
178.2587,108,242.40,4584.00
178.3136,108,184.80,4640.00
179.3687,109,-3.20,4712.00
179.4234,109,3276.00,3608.00
179.4794,109,3276.00,3448.00
179.5345,109,238.40,4616.00
179.5895,109,268.80,4496.00
179.6450,109,233.60,4648.00
179.6990,109,261.60,4600.00
179.7545,109,258.40,4616.00
179.8096,109,246.40,4560.00
179.8646,109,286.40,4480.00
179.9198,109,240.80,4584.00
179.9751,109,273.60,4544.00
180.0298,109,300.00,4576.00
180.0845,109,240.00,4584.00
180.1397,109,276.80,4568.00
180.1943,109,255.20,4576.00
180.2499,109,261.60,4648.00
180.3046,109,276.00,4624.00
180.3596,109,245.60,4616.00
180.4138,109,274.40,4536.00
180.4700,109,252.80,4528.00
180.5251,109,247.20,4424.00
180.5795,109,288.80,4560.00
180.6345,109,240.80,4592.00
180.6892,109,248.00,4592.00
180.7440,109,255.20,4528.00
180.7999,109,241.60,4576.00
180.8546,109,247.20,4400.00
180.9094,109,272.80,4584.00
180.9645,109,248.80,4608.00
181.0206,109,248.80,4600.00
181.0751,109,260.80,4584.00
181.1292,109,248.00,4520.00
181.1846,109,240.00,4560.00
181.2394,109,255.20,4576.00
181.2948,109,239.20,4592.00
181.3496,109,260.80,4552.00
181.4042,109,259.20,4592.00
181.4596,109,249.60,4584.00
181.5146,109,250.40,4584.00
181.5693,109,245.60,4544.00
181.6256,109,236.80,4480.00
181.6791,109,240.80,4600.00
181.7343,109,254.40,4632.00
181.7892,109,246.40,4600.00
181.8441,109,252.80,4616.00
181.8997,109,248.80,4600.00
181.9549,109,240.80,4528.00
182.0094,109,244.80,4560.00
182.0657,109,247.20,4424.00
182.1196,109,240.80,4256.00
182.1753,109,255.20,4616.00
182.2305,109,247.20,4568.00
182.2847,109,247.20,4384.00
182.3399,109,239.20,4592.00
182.3944,109,249.60,4616.00
182.4498,109,258.40,4568.00
182.5041,109,255.20,4456.00
182.5595,109,250.40,4592.00
182.6149,109,248.00,4488.00
182.6696,109,260.80,4568.00
183.6911,110,-3.20,4712.00
183.7469,110,3276.00,3520.00
183.8019,110,3276.00,3496.00
183.8575,110,230.40,4592.00
183.9127,110,218.40,4568.00
183.9670,110,206.40,4504.00
184.0310,110,242.40,4616.00
184.0772,110,217.60,4616.00
184.1329,110,183.20,4584.00
184.1873,110,240.00,4464.00
184.2427,110,208.80,4648.00
184.2972,110,213.60,4616.00
184.3519,110,219.20,4536.00
184.4074,110,197.60,4608.00
184.4624,110,216.80,4568.00
184.5187,110,215.20,4648.00
184.5725,110,194.40,4608.00
184.6277,110,252.00,4608.00
184.6824,110,182.40,4608.00
184.7373,110,207.20,4624.00
184.7923,110,260.80,4536.00
184.8479,110,212.80,4584.00
184.9024,110,193.60,4608.00
184.9574,110,248.80,4608.00
185.0130,110,190.40,4616.00
185.0670,110,206.40,4600.00
185.1232,110,205.60,4600.00
185.1772,110,209.60,4512.00
185.2323,110,214.40,4480.00
185.2873,110,213.60,4640.00
185.3431,110,193.60,4600.00
185.3971,110,239.20,4584.00
185.4523,110,213.60,4592.00
185.5079,110,215.20,4600.00
185.5622,110,255.20,4512.00
185.6174,110,213.60,4464.00
185.6724,110,215.20,4584.00
185.7275,110,239.20,4512.00
185.7821,110,190.40,4600.00
185.8376,110,213.60,4640.00
185.8926,110,236.80,4632.00
185.9471,110,182.40,4584.00
186.0027,110,182.40,4616.00
186.0577,110,258.40,4632.00
186.1129,110,194.40,4576.00
186.1669,110,211.20,4616.00
186.2224,110,237.60,4624.00
186.2769,110,212.80,4600.00
186.3320,110,198.40,4616.00
186.3871,110,250.40,4480.00
186.4425,110,213.60,4520.00
186.4965,110,214.40,4448.00
186.5520,110,223.20,4608.00
186.6075,110,213.60,4640.00
186.6625,110,210.40,4632.00
186.7174,110,220.00,4600.00
186.7721,110,191.20,4624.00
186.8275,110,209.60,4624.00
186.8826,110,216.00,4624.00
186.9372,110,213.60,4568.00
186.9922,110,202.40,4520.00
187.0473,110,203.20,4608.00
187.1026,110,192.80,4600.00
187.1576,110,215.20,4504.00
187.2121,110,150.40,3576.00
187.2671,110,230.40,6976.00
187.3225,110,216.80,4632.00
187.3775,110,125.60,2376.00
187.4329,110,0.80,168.00
187.4869,110,-1.60,120.00
187.5428,110,-0.80,120.00
187.5968,110,-1.60,120.00
187.6523,110,-0.80,120.00
187.7068,110,-0.80,120.00
187.7623,110,-1.60,120.00
187.8174,110,-0.80,120.00
187.8723,110,-0.80,120.00
187.9268,110,-1.60,120.00
187.9818,110,-0.80,120.00
188.0369,110,-0.80,120.00
188.0920,110,-1.60,120.00
188.1470,110,-1.60,120.00
188.2016,110,0.00,120.00
188.2571,110,-1.60,120.00
188.3118,110,-1.60,120.00
188.3672,110,-0.80,120.00
188.4227,110,-1.60,120.00
188.4767,110,0.00,120.00
188.5323,110,-1.60,120.00
188.5873,110,-1.60,120.00
188.6423,110,0.00,120.00
188.6984,110,-1.60,120.00
188.7524,110,-0.80,120.00
188.8076,110,0.00,120.00
188.8629,110,-1.60,120.00
188.9174,110,-1.60,120.00
188.9724,110,0.00,120.00
189.0273,110,-0.80,120.00
189.0818,110,-1.60,120.00
189.1374,110,0.00,120.00
189.1925,110,-1.60,120.00
189.2476,110,-1.60,120.00
189.3018,110,0.00,120.00
189.3568,110,-1.60,120.00
189.4131,110,-1.60,120.00
189.4672,110,-0.80,120.00
189.5217,110,-1.60,120.00
189.5777,110,-0.80,120.00
189.6321,110,-1.60,120.00
189.6871,110,-1.60,120.00
189.7418,110,0.00,120.00
189.7974,110,-0.80,120.00
189.8519,110,-1.60,120.00
189.9074,110,-0.80,120.00
189.9623,110,-1.60,120.00
190.0168,110,-1.60,120.00
190.0723,110,0.00,120.00
190.1278,110,-0.80,128.00
190.1820,110,-0.80,120.00
190.2375,110,-0.80,120.00
190.2926,110,-1.60,112.00
190.3476,110,-0.80,120.00
190.4019,110,-1.60,120.00
190.4571,110,-1.60,120.00
190.5117,110,0.00,120.00
190.5667,110,-0.80,120.00
190.6220,110,-1.60,120.00
190.6770,110,0.00,120.00
190.7326,110,-1.60,120.00
190.7867,110,-0.80,120.00
190.8417,110,0.00,120.00
190.8967,110,-1.60,120.00
190.9521,110,-0.80,120.00
191.0069,110,0.00,120.00
191.0624,110,-1.60,120.00
191.1174,110,0.00,120.00
191.1724,110,0.00,120.00
191.2270,110,-0.80,120.00
191.2820,110,0.00,120.00
191.3375,110,0.00,120.00
191.3925,110,-1.60,120.00
191.4470,110,0.00,120.00
191.5025,110,0.00,112.00
191.5575,110,-0.80,128.00
191.6121,110,0.00,120.00
191.6671,110,0.00,120.00
191.7225,110,0.00,120.00
191.7775,110,0.00,120.00
191.8325,110,0.00,120.00
191.8875,110,0.00,120.00
191.9421,110,0.00,120.00
191.9971,110,0.00,120.00
192.0522,110,0.00,120.00
192.1067,110,0.00,120.00
192.1617,110,0.00,120.00
192.2170,110,0.00,120.00
192.2720,110,0.00,120.00
192.3272,110,0.00,120.00
192.3822,110,0.00,120.00
192.4368,110,0.00,120.00
192.4924,110,0.00,120.00
192.5469,110,0.00,120.00
192.6025,110,0.00,120.00
192.6570,110,0.00,120.00
192.7116,110,0.00,120.00
192.7666,110,0.00,120.00
192.8215,110,0.00,120.00
192.8775,110,0.00,120.00
192.9318,110,0.80,120.00
192.9868,110,0.00,120.00
193.0424,110,0.00,120.00
193.1035,110,0.80,120.00
193.1518,110,0.00,120.00
193.2073,110,0.00,120.00
193.2675,110,1.60,120.00
193.3167,110,0.00,120.00
193.3721,110,0.80,120.00
193.4276,110,1.60,120.00
193.4816,110,0.00,120.00
193.5371,110,1.60,120.00
193.5921,110,0.00,120.00
193.6469,110,0.80,128.00
193.7015,110,0.80,120.00
193.7566,110,0.00,128.00
193.8121,110,0.80,128.00
193.8666,110,1.60,120.00
193.9218,110,0.00,120.00
193.9768,110,1.60,120.00
194.0322,110,0.80,120.00
194.0872,110,0.80,120.00
194.1417,110,1.60,120.00
194.1972,110,-0.80,144.00
194.2518,110,1.60,120.00
194.3073,110,0.00,120.00
194.3623,110,0.00,120.00
194.4174,110,0.80,120.00
194.4724,110,0.00,120.00
194.5266,110,0.00,120.00
194.5816,110,0.00,120.00
194.6372,110,0.00,120.00
194.6917,110,0.00,128.00
194.7472,110,0.00,136.00
194.8023,110,-0.80,144.00
194.8568,110,0.00,128.00
194.9119,110,0.00,120.00
194.9669,110,0.00,120.00
195.0224,110,0.00,120.00
195.0774,110,0.00,120.00
195.1322,110,0.00,128.00
195.1872,110,0.80,128.00
195.2417,110,0.00,120.00
195.2967,110,0.00,112.00
195.3522,110,-0.80,112.00
195.4068,110,0.00,112.00
195.4618,110,0.00,120.00
195.5174,110,-0.80,160.00
195.5724,110,0.00,120.00
195.6269,110,0.00,120.00
195.6819,110,0.00,120.00
195.7370,110,-0.80,128.00
195.7923,110,-0.80,144.00
195.8468,110,-0.80,136.00
195.9023,110,0.00,120.00
195.9575,110,-1.60,120.00
196.0120,110,0.00,120.00
196.0669,110,-1.60,120.00
196.1224,110,-1.60,120.00
196.1774,110,-1.60,200.00
196.2322,110,-1.60,120.00
196.2873,110,-1.60,112.00
196.3418,110,0.00,120.00
196.3968,110,-1.60,128.00
196.4523,110,-1.60,136.00
196.5069,110,-0.80,136.00
196.5619,110,-1.60,120.00
196.6174,110,0.00,120.00
196.6725,110,-1.60,120.00
196.7270,110,-0.80,120.00
196.7818,110,-0.80,144.00
196.8374,110,-0.80,136.00
196.8916,110,0.00,120.00
196.9468,110,0.00,120.00
197.0018,110,0.00,120.00
197.0573,110,0.00,128.00
197.1120,110,0.00,136.00
197.1673,110,0.80,152.00
197.2220,110,0.00,120.00
197.2772,110,0.00,120.00
197.3317,110,0.00,120.00
197.3867,110,0.00,144.00
197.4422,110,1.60,144.00
197.4972,110,0.00,120.00
197.5518,110,0.00,112.00
197.6073,110,0.00,112.00
197.6623,110,0.00,136.00
197.7167,110,-2.40,208.00
197.7717,110,0.00,120.00
197.8266,110,0.00,112.00
197.8816,110,0.00,112.00
197.9367,110,0.00,136.00
197.9917,110,-1.60,192.00
198.0472,110,0.80,112.00
198.1022,110,0.00,112.00
199.1132,111,-4.00,3720.00
199.1682,111,0.00,8.00
199.2230,111,0.00,8.00
199.2780,111,0.00,0.00
199.3337,111,-12.80,0.00
199.3876,111,0.00,8.00
199.4431,111,0.00,8.00
199.4981,111,0.00,8.00
199.5526,111,0.00,8.00
199.6081,111,0.80,0.00
199.6634,111,0.00,0.00
199.7180,111,0.00,8.00
199.7730,111,0.00,8.00
199.8298,111,0.00,8.00
199.8842,111,0.00,8.00
199.9374,111,0.00,8.00
199.9929,111,0.00,8.00
200.0475,111,0.00,8.00
200.1025,111,0.00,8.00
200.1580,111,0.00,8.00
200.2136,111,0.00,0.00
200.2681,111,0.00,0.00
200.3256,111,0.80,0.00
200.3790,111,0.00,8.00
200.4348,111,0.00,8.00
200.4932,111,0.00,8.00
200.5427,111,0.00,8.00
200.5988,111,0.00,8.00
200.6532,111,0.00,8.00
200.7072,111,0.80,0.00
200.7638,111,0.00,8.00
200.8203,111,0.00,8.00
200.8728,111,0.00,8.00
200.9283,111,0.00,8.00
200.9838,111,0.00,8.00
201.0379,111,0.00,8.00
201.0942,111,0.00,0.00
201.1477,111,0.00,0.00
201.2030,111,0.00,8.00
201.2586,111,0.00,8.00
201.3131,111,0.00,8.00
201.3691,111,0.00,8.00
201.4226,111,0.00,0.00
201.4805,111,0.00,8.00
201.5389,111,0.00,8.00
201.5883,111,0.00,8.00
201.6448,111,0.00,8.00
201.6978,111,0.00,8.00
201.7533,111,0.00,8.00
201.8098,111,0.00,8.00
201.8638,111,0.00,8.00
201.9175,111,0.00,8.00
201.9745,111,0.00,8.00
202.0288,111,0.00,8.00
202.0860,111,0.00,8.00
202.1374,111,0.00,8.00
202.1930,111,0.00,8.00
202.2505,111,0.00,8.00
202.3045,111,0.00,8.00
202.3620,111,0.00,8.00
202.4146,111,0.00,8.00
202.4707,111,0.00,8.00
202.5272,111,0.00,8.00
202.5831,111,0.00,8.00
202.6336,111,0.00,8.00
202.6896,111,0.00,8.00
202.7431,111,0.00,8.00
202.7981,111,0.00,8.00
202.8525,111,0.00,8.00
202.9085,111,0.00,8.00
202.9631,111,0.00,8.00
203.0179,111,0.00,8.00
203.0730,111,0.00,8.00
203.1275,111,0.00,8.00
203.1836,111,0.00,8.00
203.2406,111,0.00,8.00
203.2946,111,0.00,8.00
203.3551,111,0.00,8.00
203.4367,111,0.00,8.00
203.5087,111,0.00,8.00
203.5582,111,0.00,8.00
203.6102,111,0.00,8.00
203.6407,111,0.00,8.00
203.6919,111,0.00,8.00
203.7391,111,0.00,8.00
203.7892,111,0.00,8.00
203.8436,111,0.00,8.00
203.9017,111,0.00,8.00
203.9531,111,0.00,8.00
204.0089,111,0.00,8.00
204.0650,111,0.00,8.00
204.1211,111,0.00,8.00
204.1871,111,0.00,8.00
204.2563,111,0.00,8.00
204.2990,111,0.00,8.00
204.3431,111,0.00,8.00
204.3975,111,0.00,8.00
204.4720,111,0.00,8.00
204.5166,111,0.00,8.00
204.6106,111,0.00,8.00
204.6592,111,0.00,8.00
204.6784,111,0.00,8.00
204.7292,111,0.00,8.00
204.8410,111,0.00,8.00
204.9119,111,0.00,8.00
204.9279,111,0.00,8.00
204.9655,111,0.00,8.00
205.0096,111,0.00,8.00
205.0614,111,0.00,8.00
205.1167,111,0.00,8.00
205.1736,111,0.00,8.00
205.2191,111,0.00,8.00
205.2761,111,0.00,8.00
205.3362,111,0.00,8.00
205.3872,111,0.00,8.00
205.4381,111,0.00,8.00
205.4931,111,0.00,8.00
205.5583,111,0.00,8.00
205.6045,111,0.00,8.00
205.6590,111,0.00,8.00
205.7206,111,0.00,8.00
205.7686,111,0.00,8.00
205.8231,111,0.00,8.00
205.8781,111,0.00,8.00
205.9373,111,0.00,8.00
205.9879,111,0.00,8.00
206.0434,111,0.00,8.00
206.1005,111,0.00,8.00
206.1546,111,0.00,8.00
206.2076,111,0.00,8.00
206.2630,111,0.00,8.00
206.3198,111,0.00,8.00
206.3763,111,0.00,0.00
