Timestamp,CycleCount,Current,Voltage
34.8129,3,48.00,4952.00
34.8239,3,47.20,4952.00
34.8349,3,40.00,4984.00
34.8464,3,59.20,4928.00
34.8564,3,48.80,5032.00
34.8682,3,52.80,5024.00
34.8789,3,60.00,4976.00
34.8898,3,47.20,5056.00
34.9008,3,44.80,4968.00
34.9119,3,40.80,4952.00
34.9229,3,52.80,5024.00
34.9339,3,58.40,4944.00
34.9451,3,55.20,4976.00
34.9561,3,55.20,4976.00
34.9673,3,54.40,4960.00
34.9785,3,56.80,4992.00
34.9885,3,56.00,5032.00
34.9996,3,47.20,4992.00
35.0105,3,63.20,5016.00
35.0226,3,46.40,5016.00
35.0336,3,64.80,4944.00
35.0442,3,55.20,5056.00
35.0552,3,43.20,4992.00
35.0662,3,58.40,4920.00
35.0775,3,56.00,5016.00
35.0876,3,56.80,4952.00
35.0986,3,52.00,4952.00
35.1106,3,56.80,5040.00
35.1206,3,56.80,4920.00
35.1326,3,49.60,5016.00
35.1432,3,63.20,5024.00
35.1544,3,44.80,4976.00
35.1654,3,56.80,5032.00
35.1764,3,52.80,4984.00
35.2094,3,45.60,4952.00
35.2094,3,61.60,4944.00
35.2104,3,61.60,4944.00
35.2204,3,53.60,4944.00
35.2314,3,54.40,5000.00
35.2421,3,48.80,4944.00
35.2531,3,62.40,4928.00
35.2641,3,45.60,5032.00
35.2751,3,44.80,5016.00
35.2865,3,64.80,4992.00
35.2973,3,58.40,5056.00
35.3084,3,50.40,4960.00
35.3184,3,48.80,4968.00
35.3304,3,57.60,5008.00
35.3410,3,56.80,4920.00
35.3521,3,55.20,4984.00
35.3630,3,54.40,5032.00
35.3740,3,55.20,4968.00
35.3850,3,56.00,4992.00
35.3961,3,48.80,5000.00
35.4070,3,57.60,5040.00
35.4185,3,57.60,5008.00
35.4286,3,43.20,4952.00
35.4402,3,60.80,4952.00
35.4512,3,57.60,4952.00
35.4624,3,56.80,4976.00
35.4724,3,57.60,5008.00
35.4846,3,46.40,5016.00
35.4953,3,56.00,5016.00
35.5063,3,47.20,5040.00
35.5174,3,61.60,4976.00
35.5283,3,51.20,5024.00
35.5390,3,45.60,4976.00
35.5500,3,61.60,4928.00
35.5614,3,64.80,4992.00
35.5725,3,47.20,4952.00
35.5826,3,53.60,4952.00
35.5937,3,48.80,5040.00
35.6057,3,60.00,4976.00
35.6165,3,56.00,5032.00
35.6266,3,48.80,5016.00
35.6381,3,53.60,4936.00
35.6495,3,55.20,4984.00
35.6605,3,54.40,4976.00
35.6706,3,51.20,4952.00
35.6816,3,55.20,5024.00
35.6928,3,50.40,4920.00
35.7040,3,49.60,4992.00
35.7149,3,64.00,5024.00
35.7262,3,42.40,4944.00
35.7367,3,48.80,5016.00
35.7478,3,51.20,4944.00
35.7595,3,48.80,5016.00
35.7696,3,51.20,4952.00
35.7816,3,54.40,4944.00
35.7926,3,56.00,5040.00
35.8026,3,51.20,5016.00
35.8146,3,60.80,5032.00
35.8246,3,51.20,5024.00
35.8361,3,51.20,4976.00
35.8471,3,59.20,4928.00
35.8581,3,52.80,4992.00
35.8691,3,45.60,4944.00
36.8796,4,65.60,4992.00
41.1594,4,-2.40,5016.00
41.1703,4,-2.40,5016.00
41.1813,4,-1.60,5016.00
41.1923,4,-1.60,5016.00
41.2033,4,-2.40,5016.00
41.2143,4,-2.40,5016.00
41.2243,4,-1.60,5016.00
41.2363,4,-2.40,5016.00
41.2470,4,-2.40,5016.00
41.2580,4,-1.60,5016.00
41.2694,4,-2.40,5016.00
41.2795,4,-1.60,5016.00
41.2914,4,-2.40,5016.00
41.3015,4,-1.60,5016.00
41.3125,4,-2.40,5016.00
41.3247,4,-2.40,5016.00
41.3349,4,-2.40,5016.00
41.3461,4,-2.40,5016.00
41.3572,4,-2.40,5016.00
41.3682,4,-1.60,5016.00
41.3791,4,-1.60,5016.00
41.3901,4,-2.40,5016.00
41.4008,4,-2.40,5016.00
41.4122,4,-2.40,5016.00
41.4233,4,-2.40,5016.00
41.4343,4,-1.60,5016.00
41.4450,4,-2.40,5016.00
41.4560,4,-1.60,5016.00
41.4669,4,-1.60,5016.00
41.4779,4,-2.40,5016.00
41.4893,4,-2.40,5016.00
41.5003,4,-1.60,5016.00
41.5114,4,-1.60,5016.00
41.5222,4,-2.40,5016.00
41.5333,4,-2.40,5016.00
41.5439,4,-2.40,5016.00
41.5552,4,-1.60,5016.00
41.5663,4,-1.60,5016.00
41.5773,4,-2.40,5016.00
41.5883,4,-1.60,5016.00
41.5984,4,-1.60,5016.00
41.6094,4,-1.60,5016.00
41.6204,4,-1.60,5016.00
41.6324,4,-1.60,5016.00
41.6426,4,-1.60,5016.00
41.6544,4,-1.60,5016.00
41.6654,4,-1.60,5016.00
41.6760,4,-1.60,5016.00
41.6870,4,-2.40,5016.00
41.6981,4,-2.40,5016.00
41.7091,4,-1.60,5016.00
41.7201,4,-1.60,5016.00
41.7311,4,-1.60,5016.00
41.7412,4,-2.40,5016.00
41.7528,4,-1.60,5016.00
41.7638,4,-1.60,5016.00
41.7747,4,-2.40,5016.00
41.7858,4,-2.40,5016.00
41.7967,4,-2.40,5016.00
41.8077,4,-2.40,5016.00
41.8187,4,-2.40,5016.00
41.8299,4,-2.40,5016.00
41.8408,4,-1.60,5016.00
41.8514,4,-2.40,5016.00
41.8624,4,-2.40,5016.00
41.8734,4,-1.60,5016.00
41.8847,4,-1.60,5016.00
41.8963,4,-2.40,5016.00
41.9083,4,-2.40,5016.00
41.9176,4,-2.40,5016.00
41.9285,4,-2.40,5016.00
41.9402,4,-1.60,5016.00
41.9508,4,-1.60,5016.00
41.9618,4,-2.40,5016.00
41.9728,4,-2.40,5016.00
41.9840,4,-2.40,5016.00
41.9950,4,-2.40,5016.00
42.0051,4,-2.40,5016.00
42.0167,4,-1.60,5016.00
42.0277,4,-1.60,5016.00
42.0387,4,-2.40,5016.00
42.0492,4,-1.60,5016.00
42.0602,4,-1.60,5016.00
42.0712,4,-2.40,5016.00
42.0825,4,-1.60,5016.00
42.0940,4,-2.40,5016.00
42.1050,4,-2.40,5016.00
42.1161,4,-2.40,5016.00
42.1273,4,-1.60,5016.00
42.1382,4,-2.40,5016.00
42.1488,4,-2.40,5016.00
42.1598,4,-1.60,5016.00
42.1709,4,-2.40,5016.00
42.1818,4,-2.40,5016.00
42.1928,4,-2.40,5016.00
42.2039,4,-2.40,5016.00
42.2148,4,-2.40,5016.00
42.2258,4,-1.60,5016.00
42.2368,4,-1.60,5016.00
42.2476,4,-2.40,5016.00
42.2585,4,-2.40,5016.00
42.2696,4,-1.60,5016.00
42.2806,4,-2.40,5016.00
42.2915,4,-1.60,5016.00
42.3026,4,-2.40,5016.00
42.3135,4,-2.40,5016.00
42.3245,4,-1.60,5016.00
42.3358,4,-1.60,5016.00
42.3464,4,-1.60,5016.00
42.3574,4,-2.40,5016.00
42.3684,4,-1.60,5016.00
42.3794,4,-1.60,5016.00
42.3903,4,-2.40,5016.00
42.4014,4,-2.40,5016.00
42.4124,4,-2.40,5016.00
42.4234,4,-1.60,5016.00
42.4344,4,-1.60,5016.00
42.4468,4,-2.40,5016.00
43.4575,5,48.00,5064.00
43.4693,5,1207.20,4600.00
43.4803,5,464.00,4824.00
43.4907,5,1414.40,4408.00
43.5018,5,1860.00,4280.00
43.5128,5,1847.20,4288.00
43.5237,5,1783.20,4304.00
43.5348,5,1858.40,4280.00
43.5463,5,1855.20,4280.00
43.5568,5,1800.80,4312.00
43.5679,5,1908.80,4312.00
43.5789,5,1818.40,4296.00
43.5903,5,1781.60,4280.00
43.6013,5,1854.40,4280.00
43.6123,5,1852.80,4288.00
43.6233,5,1851.20,4280.00
43.6343,5,1850.40,4280.00
43.6444,5,1822.40,4304.00
43.6559,5,1848.80,4288.00
43.6670,5,1847.20,4288.00
43.6780,5,1968.80,4256.00
43.6890,5,1764.00,4320.00
43.7000,5,1825.60,4296.00
43.7112,5,1758.40,4320.00
43.7213,5,1749.60,4320.00
43.7322,5,1785.60,4312.00
43.7442,5,1702.40,4360.00
43.7549,5,1745.60,4320.00
43.7659,5,1777.60,4320.00
43.7768,5,1631.20,4376.00
43.7879,5,1784.00,4312.00
43.7988,5,1727.20,4304.00
43.8098,5,1661.60,4336.00
43.8213,5,1860.80,4312.00
43.8324,5,1640.80,4344.00
43.8435,5,1711.20,4328.00
43.8541,5,1651.20,4376.00
43.8651,5,1613.60,4392.00
43.8761,5,1600.00,4392.00
43.8871,5,1536.00,4408.00
43.8981,5,1504.00,4424.00
43.9091,5,1489.60,4432.00
43.9201,5,1490.40,4440.00
43.9311,5,1426.40,4456.00
43.9421,5,1381.60,4472.00
43.9536,5,1356.80,4488.00
43.9646,5,55.20,5040.00
43.9756,5,42.40,5016.00
43.9866,5,44.80,4976.00
43.9976,5,52.80,4928.00
44.0086,5,52.80,5016.00
44.0196,5,52.00,4976.00
44.0306,5,54.40,4928.00
44.0416,5,44.00,5008.00
44.0528,5,50.40,4968.00
44.0641,5,40.80,4968.00
44.0751,5,59.20,4992.00
44.0851,5,39.20,4952.00
44.0971,5,56.80,4976.00
44.1081,5,50.40,5000.00
44.1182,5,40.00,5040.00
44.1291,5,35.20,4976.00
44.1402,5,58.40,5032.00
44.1521,5,44.80,5016.00
44.1631,5,50.40,4968.00
44.1731,5,38.40,5032.00
44.1846,5,48.00,5008.00
44.1956,5,46.40,4976.00
44.2066,5,51.20,4928.00
44.2176,5,46.40,5016.00
44.2286,5,44.80,4960.00
44.2401,5,60.80,4928.00
44.2505,5,48.00,4992.00
44.2615,5,44.00,4952.00
44.2725,5,44.80,4960.00
44.2835,5,54.40,5032.00
44.2945,5,48.00,4928.00
44.3055,5,35.20,4992.00
44.3166,5,43.20,5008.00
44.3276,5,46.40,5032.00
44.3386,5,36.00,4992.00
44.3493,5,61.60,5008.00
44.3602,5,43.20,5016.00
44.3932,5,55.20,4960.00
44.3932,5,54.40,5056.00
44.3932,5,52.00,5016.00
44.4043,5,52.00,4952.00
44.4154,5,35.20,5048.00
44.4263,5,53.60,5000.00
44.4380,5,44.00,4928.00
44.4487,5,36.00,4984.00
44.4596,5,54.40,4968.00
44.4711,5,40.00,4960.00
44.4821,5,52.00,4992.00
44.4921,5,58.40,5056.00
44.5034,5,48.80,4976.00
44.5143,5,43.20,4992.00
44.5254,5,42.40,5024.00
44.5371,5,58.40,4976.00
44.5479,5,59.20,5040.00
44.5579,5,47.20,5016.00
44.5693,5,51.20,4952.00
44.5802,5,51.20,5048.00
44.5922,5,47.20,5016.00
44.6022,5,51.20,4960.00
44.6142,5,53.60,4960.00
44.6242,5,54.40,4984.00
44.6352,5,42.40,4952.00
44.6462,5,42.40,4960.00
44.6577,5,41.60,5048.00
44.6687,5,51.20,4944.00
44.6798,5,56.00,4992.00
44.6907,5,47.20,5040.00
44.7018,5,41.60,4944.00
44.7128,5,59.20,5032.00
44.7237,5,50.40,5040.00
44.7351,5,41.60,4960.00
44.7451,5,45.60,5048.00
44.7570,5,58.40,5016.00
44.7680,5,29.60,4960.00
44.7783,5,59.20,4936.00
44.7893,5,40.00,4968.00
44.8003,5,53.60,4960.00
44.8113,5,40.80,4984.00
44.8223,5,48.80,4968.00
44.8334,5,51.20,4944.00
44.8444,5,50.40,4992.00
44.8560,5,45.60,5040.00
44.8669,5,57.60,4944.00
44.8779,5,48.00,5040.00
44.8889,5,45.60,5008.00
44.8999,5,52.00,4960.00
44.9100,5,48.80,5040.00
44.9220,5,48.00,4976.00
44.9330,5,41.60,4960.00
44.9440,5,72.80,4992.00
44.9546,5,52.80,4936.00
44.9649,5,54.40,4968.00
44.9759,5,57.60,4992.00
44.9879,5,48.00,4952.00
44.9989,5,56.00,4992.00
45.0099,5,50.40,5032.00
45.0210,5,55.20,4976.00
45.0320,5,60.00,5016.00
45.0427,5,45.60,5000.00
45.0532,5,63.20,4952.00
45.0649,5,48.80,4960.00
45.0753,5,48.80,5024.00
45.0864,5,52.00,4944.00
45.0974,5,55.20,4992.00
45.1083,5,57.60,4992.00
45.1194,5,48.00,4936.00
45.1307,5,56.00,5024.00
45.1417,5,48.00,5032.00
45.1524,5,43.20,4992.00
45.1633,5,64.80,5016.00
45.1743,5,48.80,5008.00
45.1854,5,53.60,4928.00
45.1963,5,49.60,5000.00
45.2074,5,49.60,4976.00
45.2184,5,60.80,4920.00
45.2295,5,48.80,5040.00
45.2405,5,57.60,4936.00
45.2520,5,52.00,4952.00
45.2629,5,56.00,5040.00
45.2739,5,49.60,4920.00
45.2841,5,63.20,4984.00
45.2951,5,56.80,5048.00
45.3061,5,52.80,5016.00
45.3181,5,49.60,5008.00
45.3281,5,64.00,5016.00
45.3392,5,40.80,5008.00
45.3506,5,69.60,4944.00
45.3616,5,48.00,5016.00
45.3726,5,43.20,4960.00
45.3836,5,61.60,4936.00
45.3947,5,52.80,5040.00
45.4058,5,57.60,4952.00
45.4168,5,63.20,4976.00
45.4278,5,56.80,5048.00
45.4389,5,52.00,4920.00
45.4495,5,49.60,5024.00
45.4605,5,55.20,5040.00
45.4715,5,49.60,4984.00
45.4825,5,56.00,5048.00
45.4935,5,50.40,5008.00
45.5045,5,36.80,4960.00
45.5155,5,56.00,4928.00
45.5267,5,52.00,5016.00
45.5379,5,48.00,4960.00
45.5488,5,61.60,4936.00
45.5596,5,55.20,5008.00
45.5706,5,61.60,4928.00
45.5815,5,60.80,4984.00
45.5925,5,56.80,5016.00
45.6035,5,48.00,4920.00
45.6148,5,49.60,5016.00
45.6258,5,58.40,5040.00
45.6370,5,44.00,4968.00
45.6480,5,56.00,5032.00
45.6586,5,51.20,5008.00
45.6700,5,43.20,4960.00
45.6810,5,52.00,4944.00
45.6920,5,50.40,4992.00
45.7031,5,56.80,4944.00
45.7140,5,64.80,4992.00
45.7250,5,59.20,4968.00
45.7361,5,59.20,4944.00
45.7470,5,49.60,5048.00
45.7577,5,51.20,5008.00
45.7687,5,64.80,4992.00
45.7793,5,56.80,5040.00
45.7903,5,57.60,4952.00
45.8021,5,33.60,4952.00
45.8122,5,49.60,5016.00
45.8240,5,52.00,4936.00
45.8350,5,58.40,4960.00
45.8461,5,60.00,5032.00
45.8568,5,45.60,4944.00
45.8679,5,52.80,4952.00
45.8788,5,54.40,5056.00
45.8898,5,48.80,4968.00
45.9008,5,64.00,4992.00
45.9120,5,49.60,5040.00
45.9222,5,66.40,4944.00
45.9333,5,53.60,5048.00
45.9443,5,57.60,5008.00
45.9559,5,58.40,4920.00
45.9659,5,56.00,5008.00
45.9769,5,67.20,4944.00
45.9879,5,60.80,4984.00
45.9991,5,59.20,5016.00
46.0103,5,56.80,4944.00
46.0213,5,48.80,5048.00
51.7294,6,-1.60,5016.00
51.7404,6,1191.20,4608.00
51.7519,6,284.80,4912.00
51.7628,6,160.80,4944.00
51.7730,6,1259.20,4480.00
51.7850,6,1752.00,4312.00
51.7960,6,1825.60,4296.00
51.8060,6,1796.80,4336.00
51.8171,6,1853.60,4288.00
51.8280,6,1853.60,4288.00
51.8400,6,1815.20,4304.00
51.8501,6,1800.80,4312.00
51.8620,6,1749.60,4328.00
51.8730,6,1800.80,4304.00
51.8840,6,1772.80,4320.00
51.8940,6,1752.80,4328.00
51.9051,6,1728.80,4320.00
51.9161,6,1705.60,4328.00
51.9270,6,1718.40,4344.00
51.9382,6,1692.80,4360.00
51.9492,6,1696.00,4320.00
51.9608,6,1763.20,4336.00
51.9718,6,1669.60,4336.00
51.9828,6,1614.40,4368.00
51.9938,6,1592.00,4384.00
52.0048,6,1532.80,4416.00
52.0158,6,1434.40,4440.00
52.0268,6,1421.60,4464.00
52.0378,6,1344.00,4488.00
52.0488,6,1325.60,4496.00
52.0598,6,1276.00,4504.00
52.0701,6,1272.80,4512.00
52.0821,6,1284.80,4504.00
52.0931,6,39.20,4992.00
52.1044,6,44.00,5016.00
52.1154,6,48.80,4936.00
52.1263,6,54.40,5016.00
52.1374,6,49.60,5016.00
52.1484,6,37.60,5016.00
52.1584,6,52.00,5016.00
52.1701,6,41.60,5056.00
52.1812,6,49.60,4992.00
52.1922,6,45.60,4920.00
52.2031,6,36.80,5024.00
52.2147,6,48.80,4968.00
52.2257,6,42.40,4968.00
52.2368,6,44.00,5000.00
52.2478,6,47.20,4928.00
52.2588,6,36.00,4992.00
52.2694,6,58.40,5024.00
52.2804,6,49.60,4928.00
52.2917,6,50.40,5016.00
52.3021,6,47.20,5032.00
52.3131,6,40.80,5008.00
52.3241,6,52.80,5000.00
52.3350,6,52.00,5032.00
52.3462,6,42.40,5000.00
52.3571,6,56.00,5000.00
52.3689,6,36.80,5016.00
52.3790,6,52.80,4976.00
52.3900,6,46.40,4952.00
52.4009,6,46.40,5016.00
52.4119,6,51.20,4952.00
52.4230,6,50.40,4968.00
52.4348,6,41.60,4992.00
52.4448,6,41.60,4944.00
52.4558,6,57.60,4976.00
52.4674,6,55.20,5032.00
52.4784,6,60.00,5032.00
52.4894,6,56.00,4960.00
52.5004,6,43.20,5048.00
52.5113,6,45.60,4992.00
52.5224,6,44.00,4992.00
52.5334,6,34.40,5032.00
52.5443,6,61.60,4968.00
52.5554,6,38.40,4960.00
52.5668,6,45.60,5024.00
52.5778,6,40.80,4944.00
52.5878,6,60.00,4992.00
52.5999,6,56.00,5008.00
52.6103,6,49.60,4952.00
52.6218,6,57.60,4992.00
52.6319,6,54.40,5032.00
52.6428,6,46.40,4968.00
52.6548,6,67.20,5000.00
52.6784,6,33.60,5040.00
52.6794,6,50.40,4976.00
52.6874,6,57.60,5008.00
52.6984,6,50.40,5000.00
52.7094,6,48.80,4936.00
52.7207,6,44.00,4984.00
52.7309,6,50.40,4992.00
52.7419,6,48.00,4920.00
52.7529,6,44.00,4984.00
52.7646,6,57.60,5040.00
52.7746,6,45.60,4952.00
52.7866,6,45.60,4984.00
52.7978,6,48.80,5056.00
52.8080,6,46.40,4976.00
52.8198,6,58.40,5000.00
52.8307,6,31.20,5048.00
52.8417,6,57.60,4984.00
52.8518,6,53.60,5024.00
52.8634,6,60.00,5032.00
52.8744,6,49.60,4968.00
52.8854,6,60.00,4960.00
52.8964,6,47.20,5000.00
52.9074,6,47.20,4992.00
52.9184,6,48.00,4944.00
52.9294,6,40.80,4984.00
52.9404,6,40.00,4976.00
52.9514,6,69.60,4920.00
52.9619,6,42.40,5024.00
52.9729,6,55.20,4936.00
52.9839,6,46.40,4960.00
52.9949,6,58.40,5040.00
53.0059,6,45.60,5008.00
53.0169,6,40.80,4984.00
53.0279,6,49.60,5040.00
53.0389,6,56.80,4976.00
53.0500,6,55.20,4944.00
53.0602,6,59.20,5008.00
53.0717,6,29.60,4968.00
53.0829,6,64.00,4944.00
53.0939,6,51.20,4976.00
53.1049,6,52.80,4944.00
53.1169,6,63.20,4984.00
53.1269,6,48.80,5064.00
53.1380,6,60.00,4960.00
53.1489,6,56.80,5032.00
53.1599,6,48.80,5008.00
53.1718,6,48.80,4928.00
53.1818,6,41.60,5024.00
53.1938,6,54.40,4976.00
53.2048,6,53.60,4944.00
53.2149,6,56.80,4984.00
53.2265,6,52.00,4944.00
53.2376,6,49.60,4992.00
53.2487,6,58.40,5032.00
53.2588,6,48.80,4936.00
53.2708,6,51.20,5024.00
53.2808,6,48.80,5032.00
53.2918,6,44.80,5000.00
53.3038,6,60.80,5016.00
53.3146,6,52.80,5008.00
53.3256,6,61.60,4944.00
53.3368,6,63.20,4976.00
53.3478,6,49.60,4976.00
53.3579,6,61.60,4928.00
53.3694,6,51.20,5040.00
53.3804,6,54.40,4952.00
53.3914,6,64.00,4984.00
53.4024,6,49.60,5040.00
53.4134,6,60.00,4968.00
53.4245,6,48.80,5040.00
53.4354,6,57.60,5008.00
53.4464,6,57.60,4920.00
53.4574,6,54.40,4984.00
53.4687,6,55.20,4960.00
53.4787,6,46.40,4960.00
53.4907,6,56.00,4992.00
53.5010,6,55.20,5048.00
53.5119,6,49.60,4976.00
53.5230,6,64.00,5016.00
53.5339,6,46.40,5024.00
53.5449,6,64.80,4992.00
53.5560,6,56.00,5048.00
53.5678,6,42.40,4992.00
53.5778,6,56.80,4928.00
53.5898,6,52.80,5040.00
53.5998,6,46.40,4960.00
53.6118,6,61.60,4944.00
53.6228,6,54.40,5024.00
53.6328,6,57.60,4920.00
53.6448,6,48.80,4992.00
53.6557,6,64.00,5008.00
53.6667,6,41.60,5016.00
53.6777,6,56.00,5008.00
53.6887,6,45.60,5016.00
53.6997,6,48.80,4976.00
53.7107,6,48.80,5024.00
53.7217,6,52.00,5008.00
53.7327,6,60.80,4952.00
53.7437,6,59.20,4952.00
53.7538,6,44.80,4984.00
53.7657,6,59.20,4920.00
53.7767,6,51.20,5024.00
53.7878,6,52.00,5024.00
53.7981,6,62.40,4976.00
53.8091,6,47.20,5064.00
53.8203,6,52.00,4984.00
53.8313,6,45.60,5016.00
53.8427,6,53.60,5008.00
53.8538,6,48.80,4920.00
53.8646,6,55.20,4992.00
53.8756,6,50.40,4952.00
53.8866,6,54.40,4960.00
53.8976,6,56.00,5008.00
53.9078,6,50.40,5024.00
53.9188,6,47.20,4992.00
53.9298,6,60.80,5032.00
53.9409,6,49.60,5000.00
53.9519,6,68.80,4920.00
53.9633,6,48.80,4992.00
53.9744,6,60.80,4944.00
53.9854,6,57.60,4952.00
53.9964,6,56.00,4976.00
54.0074,6,57.60,4936.00
54.0184,6,60.00,5008.00
54.0294,6,60.80,5032.00
54.0408,6,60.00,4944.00
54.0509,6,48.80,5048.00
54.0618,6,56.00,5016.00
54.0734,6,41.60,4960.00
54.0845,6,59.20,5032.00
54.0954,6,58.40,4968.00
54.1064,6,52.00,4960.00
54.1175,6,64.80,4992.00
54.1284,6,49.60,4928.00
54.1394,6,54.40,4968.00
54.1507,6,56.00,4992.00
54.1607,6,56.80,4960.00
54.1723,6,54.40,4992.00
54.1837,6,49.60,5032.00
54.1948,6,44.00,4968.00
54.2058,6,58.40,5024.00
