Timestamp,CycleCount,Current,Voltage
155.1466,14,-2.40,4616.00
155.2022,14,3276.00,3400.00
155.2572,14,3276.00,3280.00
155.3117,14,3276.00,3376.00
155.3682,14,708.00,4296.00
155.4227,14,598.40,4304.00
156.4778,15,-2.40,4616.00
156.5328,15,3276.00,3360.00
156.5884,15,3276.00,3312.00
156.6432,15,3276.00,3400.00
156.6991,15,488.80,4328.00
156.7542,15,546.40,4400.00
157.7979,16,-3.20,4616.00
157.8529,16,3276.00,3360.00
157.9077,16,3276.00,3288.00
157.9628,16,3276.00,3408.00
158.0184,16,590.40,4352.00
158.0741,16,607.20,4448.00
159.1064,17,-2.40,4616.00
159.1623,17,3276.00,3336.00
159.2169,17,3276.00,3272.00
159.2718,17,3276.00,3384.00
159.3263,17,3276.00,3392.00
159.3830,17,508.00,4464.00
159.4379,17,512.00,4320.00
160.4600,18,-3.20,4616.00
160.5155,18,3276.00,3296.00
160.5705,18,3276.00,3232.00
160.6251,18,3276.00,3224.00
160.6798,18,3276.00,3224.00
160.7348,18,3276.00,3224.00
160.7902,18,3276.00,3176.00
160.8452,18,3276.00,3176.00
160.9002,18,3276.00,3176.00
160.9552,18,3276.00,3176.00
161.0103,18,3276.00,3176.00
161.0655,18,3276.00,3240.00
161.1200,18,3276.00,3176.00
161.1745,18,3276.00,3176.00
161.2303,18,3276.00,3176.00
161.2846,18,3276.00,3176.00
161.3403,18,3276.00,3176.00
161.3949,18,3276.00,3176.00
161.4499,18,3276.00,3176.00
161.5054,18,3276.00,3184.00
161.5602,18,3276.00,3184.00
161.6148,18,3276.00,3176.00
161.6699,18,3276.00,3184.00
161.7255,18,3276.00,3184.00
161.7801,18,3276.00,3184.00
161.8351,18,3276.00,3184.00
161.8896,18,3276.00,3184.00
161.9447,18,3276.00,3184.00
162.0003,18,3276.00,3184.00
162.0548,18,3276.00,3184.00
162.1103,18,3276.00,3184.00
162.1653,18,3276.00,3184.00
162.2201,18,3276.00,3184.00
162.2747,18,3276.00,3192.00
162.3302,18,3276.00,3184.00
162.3847,18,3276.00,3192.00
162.4392,18,3276.00,3192.00
162.4946,18,3276.00,3192.00
162.5500,18,3276.00,3192.00
162.6047,18,3276.00,3200.00
162.6597,18,3276.00,3208.00
162.7153,18,3276.00,3208.00
162.7693,18,3276.00,3216.00
162.8253,18,3276.00,3248.00
162.8799,18,3276.00,3256.00
162.9350,18,3276.00,3240.00
162.9898,18,3276.00,3240.00
163.0444,18,3276.00,3240.00
163.0998,18,3276.00,3240.00
163.1549,18,3276.00,3240.00
163.2103,18,3276.00,3240.00
163.2653,18,3276.00,3240.00
163.3204,18,3276.00,3240.00
163.3746,18,3276.00,3240.00
163.4302,18,3276.00,3240.00
163.4849,18,3276.00,3240.00
163.5399,18,3276.00,3240.00
163.5953,18,3276.00,3240.00
163.6504,18,3276.00,3248.00
163.7050,18,3276.00,3248.00
163.7600,18,3276.00,3248.00
163.8151,18,3276.00,3240.00
163.8702,18,3276.00,3360.00
163.9263,18,607.20,4400.00
163.9804,18,556.80,4336.00
165.0243,19,-3.20,4616.00
165.0798,19,3276.00,3400.00
165.1347,19,3276.00,3376.00
165.1906,19,3276.00,4792.00
165.2455,19,613.60,4352.00
165.3011,19,660.00,4288.00
166.3118,20,-2.40,4616.00
166.3674,20,3276.00,3344.00
166.4223,20,3276.00,3248.00
166.4773,20,3276.00,3376.00
166.5328,20,624.00,4352.00
166.5875,20,597.60,4368.00
167.6426,21,-2.40,4616.00
167.6981,21,3276.00,3360.00
167.7531,21,3276.00,3312.00
167.8076,21,3276.00,3400.00
167.8635,21,621.60,4440.00
167.9191,21,640.00,4464.00
168.9627,22,-2.40,4616.00
169.0181,22,3276.00,3344.00
169.0732,22,3276.00,3280.00
169.1278,22,3276.00,3384.00
169.1835,22,657.60,4424.00
169.2385,22,672.00,4384.00
170.2936,23,-2.40,4616.00
170.3488,23,3276.00,3352.00
170.4044,23,3276.00,3272.00
170.4587,23,3276.00,3288.00
170.5143,23,3276.00,3328.00
170.5693,23,3276.00,3376.00
170.6249,23,591.20,4408.00
170.6803,23,612.00,4432.00
171.6910,24,-3.20,4616.00
171.7461,24,3276.00,3408.00
171.8006,24,3276.00,3320.00
171.8566,24,3276.00,4672.00
171.9119,24,668.80,4400.00
171.9670,24,635.20,4448.00
172.9777,25,-3.20,4616.00
173.0331,25,3276.00,3312.00
173.0881,25,3276.00,3232.00
173.1432,25,3276.00,3232.00
173.1977,25,3276.00,3232.00
173.2527,25,3276.00,3232.00
173.3083,25,3276.00,3232.00
173.3633,25,3276.00,3232.00
173.4180,25,3276.00,3232.00
173.4731,25,3276.00,3232.00
173.5283,25,3276.00,3232.00
173.5831,25,3276.00,3232.00
173.6379,25,3276.00,3184.00
173.6926,25,3276.00,3184.00
173.7475,25,3276.00,3184.00
173.8027,25,3276.00,3184.00
173.8577,25,3276.00,3184.00
173.9132,25,3276.00,3184.00
173.9684,25,3276.00,3184.00
174.0231,25,3276.00,3184.00
174.0781,25,3276.00,3184.00
174.1327,25,3276.00,3184.00
174.1878,25,3276.00,3184.00
174.2433,25,3276.00,3192.00
174.2977,25,3276.00,3240.00
174.3527,25,3276.00,3240.00
174.4074,25,3276.00,3240.00
174.4630,25,3276.00,3240.00
174.5181,25,3276.00,3240.00
174.5727,25,3276.00,3240.00
174.6283,25,3276.00,3240.00
174.6834,25,3276.00,3192.00
174.7380,25,3276.00,3240.00
174.7926,25,3276.00,3240.00
174.8476,25,3276.00,3248.00
174.9031,25,3276.00,3248.00
174.9581,25,3276.00,3248.00
175.0132,25,3276.00,3248.00
175.0682,25,3276.00,3248.00
175.1228,25,3276.00,3256.00
175.1778,25,3276.00,3264.00
175.2324,25,3276.00,3248.00
175.2875,25,3276.00,3248.00
175.3432,25,3276.00,3248.00
175.3977,25,3276.00,3248.00
175.4527,25,3276.00,3248.00
175.5075,25,3276.00,3248.00
175.5626,25,3276.00,3248.00
175.6183,25,3276.00,3248.00
175.6726,25,3276.00,3248.00
175.7280,25,3276.00,3248.00
175.7830,25,3276.00,3248.00
175.8375,25,3276.00,3256.00
175.8931,25,3276.00,3256.00
175.9481,25,3276.00,3256.00
176.0027,25,3276.00,3256.00
176.0583,25,3276.00,3256.00
176.1131,25,3276.00,3256.00
176.1680,25,3276.00,3256.00
176.2226,25,3276.00,3256.00
176.2776,25,3276.00,3200.00
176.3331,25,3276.00,3200.00
176.3881,25,3276.00,3200.00
176.4428,25,3276.00,3200.00
176.4974,25,3276.00,3200.00
176.5529,25,3276.00,3256.00
176.6080,25,3276.00,3256.00
176.6630,25,3276.00,3256.00
176.7177,25,3276.00,3256.00
176.7728,25,3276.00,3256.00
176.8282,25,3276.00,3256.00
176.8832,25,3276.00,3256.00
176.9379,25,3276.00,3256.00
176.9929,25,3276.00,3256.00
177.0475,25,3276.00,3256.00
177.1023,25,3276.00,3256.00
177.1583,25,3276.00,3256.00
177.2130,25,3276.00,3256.00
177.2680,25,3276.00,3264.00
177.3226,25,3276.00,3264.00
177.3776,25,3276.00,3264.00
177.4332,25,3276.00,3264.00
177.4883,25,3276.00,3264.00
177.5429,25,3276.00,3264.00
177.5980,25,3276.00,3264.00
177.6532,25,3276.00,3264.00
177.7079,25,3276.00,3264.00
177.7629,25,3276.00,3264.00
177.8175,25,3276.00,3264.00
177.8726,25,3276.00,3264.00
177.9283,25,3276.00,3264.00
177.9823,25,3276.00,3272.00
178.0379,25,3276.00,3264.00
178.0931,25,3276.00,3264.00
178.1479,25,3276.00,3264.00
178.2026,25,3276.00,3264.00
178.2576,25,3276.00,3272.00
178.3132,25,3276.00,3264.00
178.3674,25,3276.00,3272.00
178.4230,25,3276.00,3272.00
178.4780,25,3276.00,3272.00
178.5327,25,3276.00,3272.00
178.5877,25,3276.00,3264.00
178.6430,25,3276.00,3304.00
178.6980,25,3276.00,3416.00
178.7532,25,508.80,4312.00
178.8087,25,496.00,4360.00
179.8308,26,-2.40,4616.00
179.8860,26,3276.00,3424.00
179.9406,26,3276.00,3344.00
179.9966,26,710.40,3400.00
180.0522,26,553.60,4360.00
180.1069,26,537.60,4416.00
181.1175,27,-2.40,4616.00
181.1726,27,3276.00,3360.00
181.2282,27,3276.00,3280.00
181.2831,27,3276.00,3400.00
181.3388,27,602.40,4400.00
181.3938,27,631.20,4432.00
182.4489,28,-3.20,4616.00
182.5035,28,3276.00,3376.00
182.5586,28,3276.00,3328.00
182.6141,28,3276.00,3416.00
182.6695,28,536.00,4416.00
182.7245,28,552.00,4232.00
183.7680,29,-2.40,4616.00
183.8242,29,3276.00,3352.00
183.8792,29,3276.00,3304.00
183.9338,29,3276.00,3416.00
183.9897,29,524.00,4432.00
184.0443,29,586.40,4328.00
185.0885,30,-3.20,4616.00
185.1441,30,3276.00,3344.00
185.1991,30,3276.00,3304.00
185.2538,30,3276.00,3400.00
185.3095,30,573.60,4328.00
185.3645,30,558.40,4336.00
186.4088,31,-3.20,4616.00
186.4637,31,3276.00,3328.00
186.5190,31,3276.00,3256.00
186.5741,31,3276.00,3256.00
186.6288,31,3276.00,3256.00
186.6838,31,3276.00,3256.00
186.7385,31,3276.00,3248.00
186.7934,31,3276.00,3200.00
186.8485,31,3276.00,3200.00
186.9039,31,3276.00,3200.00
186.9582,31,3276.00,3256.00
187.0138,31,3276.00,3248.00
187.0691,31,3276.00,3256.00
187.1240,31,3276.00,3256.00
187.1789,31,3276.00,3256.00
187.2336,31,3276.00,3256.00
187.2886,31,3276.00,3256.00
187.3433,31,3276.00,3256.00
187.3983,31,3276.00,3256.00
187.4535,31,3276.00,3256.00
187.5085,31,3276.00,3256.00
187.5630,31,3276.00,3256.00
187.6186,31,3276.00,3256.00
187.6738,31,3276.00,3256.00
187.7284,31,3276.00,3256.00
187.7834,31,3276.00,3256.00
187.8387,31,3276.00,3264.00
187.8936,31,3276.00,3264.00
187.9483,31,3276.00,3264.00
188.0036,31,3276.00,3264.00
188.0583,31,3276.00,3264.00
188.1138,31,3276.00,3264.00
188.1689,31,3276.00,3264.00
188.2235,31,3276.00,3264.00
188.2785,31,3276.00,3264.00
188.3336,31,3276.00,3264.00
188.3886,31,3276.00,3232.00
188.4433,31,3276.00,3272.00
188.4981,31,3276.00,3408.00
188.5536,31,3276.00,3352.00
188.6097,31,473.60,4440.00
188.6643,31,600.00,4312.00
189.6759,32,-3.20,4616.00
189.7307,32,3276.00,3328.00
189.7857,32,3276.00,3376.00
189.8414,32,1275.20,3384.00
189.8969,32,568.80,4448.00
189.9516,32,545.60,4304.00
190.9620,33,-3.20,4616.00
191.0177,33,3276.00,3304.00
191.0728,33,3276.00,3264.00
191.1276,33,3276.00,3256.00
191.1826,33,3276.00,3264.00
191.2372,33,3276.00,3256.00
191.2929,33,3276.00,3256.00
191.3476,33,3276.00,3256.00
191.4027,33,3276.00,3256.00
191.4574,33,3276.00,3256.00
191.5124,33,3276.00,3256.00
191.5680,33,3276.00,3208.00
191.6222,33,3276.00,3208.00
191.6772,33,3276.00,3208.00
191.7329,33,3276.00,3208.00
191.7879,33,3276.00,3208.00
191.8424,33,3276.00,3208.00
191.8997,33,3276.00,3208.00
191.9524,33,3276.00,3208.00
192.0075,33,3276.00,3208.00
192.0630,33,3276.00,3208.00
192.1180,33,3276.00,3208.00
192.1726,33,3276.00,3208.00
192.2271,33,3276.00,3208.00
192.2831,33,3276.00,3208.00
192.3377,33,3276.00,3304.00
192.3927,33,3276.00,3264.00
192.4472,33,3276.00,3264.00
192.5022,33,3276.00,3272.00
192.5578,33,3276.00,3272.00
192.6128,33,3276.00,3272.00
192.6677,33,3276.00,3424.00
192.7232,33,599.20,4288.00
192.7782,33,583.20,4312.00
193.8263,34,-2.40,4616.00
193.8775,34,3276.00,3344.00
193.9321,34,3276.00,3224.00
193.9889,34,3276.00,3272.00
194.0426,34,3276.00,3272.00
194.0978,34,3276.00,3272.00
194.1528,34,3276.00,3272.00
194.2078,34,3276.00,3272.00
194.2632,34,3276.00,3272.00
194.3180,34,3276.00,3272.00
194.3725,34,3276.00,3272.00
194.4270,34,3276.00,3272.00
194.4830,34,3276.00,3272.00
194.5376,34,3276.00,3288.00
194.5986,34,3276.00,3344.00
194.6491,34,621.60,4312.00
194.7044,34,600.00,4440.00
195.7587,35,-3.20,4616.00
195.8147,35,3276.00,3368.00
195.8690,35,3276.00,3272.00
195.9235,35,3276.00,3232.00
195.9789,35,3276.00,3272.00
196.0335,35,3276.00,3272.00
196.0887,35,3276.00,3272.00
196.1432,35,3276.00,3264.00
196.1982,35,3276.00,3264.00
196.2531,35,3276.00,3272.00
196.3081,35,3276.00,3272.00
196.3631,35,3276.00,3272.00
196.4186,35,3276.00,3272.00
196.4728,35,3276.00,3272.00
196.5283,35,3276.00,3312.00
196.5833,35,3276.00,3384.00
196.6383,35,3276.00,3408.00
196.6947,35,582.40,4248.00
196.7495,35,638.40,4312.00
197.7716,36,-3.20,4616.00
197.8262,36,3276.00,3352.00
197.8812,36,3276.00,3224.00
197.9368,36,3276.00,3272.00
197.9918,36,3276.00,3272.00
198.0466,36,3276.00,3272.00
198.1014,36,3276.00,3272.00
198.1569,36,3276.00,3272.00
198.2110,36,3276.00,3272.00
198.2665,36,3276.00,3272.00
198.3206,36,3276.00,3272.00
198.3761,36,3276.00,3272.00
198.4316,36,3276.00,3272.00
198.4861,36,3276.00,3272.00
198.5416,36,3276.00,3272.00
198.5966,36,3276.00,3272.00
198.6515,36,3276.00,3272.00
198.7065,36,3276.00,3368.00
198.7611,36,3276.00,3344.00
198.8173,36,644.80,4288.00
198.8725,36,583.20,4392.00
199.9055,37,-3.20,4616.00
199.9610,37,3276.00,3352.00
200.0155,37,3276.00,3272.00
200.0707,37,3276.00,3280.00
200.1258,37,3276.00,3224.00
200.1808,37,3276.00,3224.00
200.2354,37,3276.00,3216.00
200.2904,37,3276.00,3216.00
200.3456,37,3276.00,3216.00
200.4006,37,3276.00,3216.00
200.4553,37,3276.00,3216.00
200.5105,37,3276.00,3272.00
200.5658,37,3276.00,3272.00
200.6208,37,3276.00,3272.00
200.6760,37,3276.00,3432.00
200.7300,37,3276.00,3368.00
200.7868,37,588.80,4280.00
200.8409,37,667.20,4376.00
201.8738,38,-3.20,4616.00
201.9294,38,3276.00,3376.00
201.9844,38,3276.00,3288.00
202.0395,38,3276.00,3272.00
202.0941,38,3276.00,3280.00
202.1494,38,3276.00,3272.00
202.2044,38,3276.00,3272.00
202.2590,38,3276.00,3272.00
202.3148,38,3276.00,3272.00
202.3694,38,3276.00,3272.00
202.4246,38,3276.00,3280.00
202.4792,38,3276.00,3352.00
202.5357,38,608.80,4384.00
202.5905,38,478.40,4432.00
203.6453,39,-3.20,4616.00
203.7006,39,3276.00,3352.00
203.7551,39,3276.00,3272.00
203.8101,39,3276.00,3280.00
203.8657,39,3276.00,3224.00
203.9207,39,3276.00,3224.00
203.9757,39,3276.00,3224.00
204.0303,39,3276.00,3272.00
204.0853,39,3276.00,3272.00
204.1407,39,3276.00,3272.00
204.1959,39,3276.00,3272.00
204.2506,39,3276.00,3280.00
204.3049,39,3276.00,3288.00
204.3605,39,3276.00,3320.00
204.4157,39,3276.00,3384.00
204.4708,39,512.00,4400.00
204.5258,39,492.80,4384.00
205.5701,40,-2.40,4616.00
205.6261,40,3276.00,3344.00
205.6809,40,3276.00,3272.00
205.7358,40,3276.00,3272.00
205.7908,40,3276.00,3272.00
205.8453,40,3276.00,3272.00
205.9003,40,3276.00,3272.00
205.9549,40,3276.00,3272.00
206.0109,40,3276.00,3272.00
206.0654,40,3276.00,3272.00
206.1204,40,3276.00,3272.00
206.1753,40,3276.00,3272.00
206.2302,40,3276.00,3272.00
206.2850,40,3276.00,3272.00
206.3405,40,3276.00,3280.00
206.3955,40,3276.00,3280.00
206.4500,40,3276.00,3288.00
206.5050,40,3276.00,3248.00
206.5606,40,3276.00,3280.00
206.6158,40,3276.00,3280.00
206.6708,40,3276.00,3280.00
206.7258,40,3276.00,3280.00
206.7806,40,3276.00,3288.00
206.8351,40,3276.00,3400.00
206.8901,40,3276.00,3336.00
206.9467,40,601.60,4384.00
207.0017,40,615.20,4304.00
208.0566,41,-2.40,4616.00
208.1116,41,3276.00,3352.00
208.1662,41,3276.00,3280.00
208.2213,41,3276.00,3368.00
208.2762,41,3276.00,3368.00
208.3318,41,580.00,4280.00
208.3868,41,671.20,4392.00
209.4093,42,-2.40,4616.00
209.4646,42,3276.00,3336.00
209.5189,42,3276.00,3296.00
209.5744,42,3276.00,3336.00
209.6296,42,3276.00,3344.00
209.6851,42,589.60,4432.00
209.7407,42,562.40,4408.00
210.7514,43,-2.40,4616.00
210.8064,43,3276.00,3352.00
210.8611,43,3276.00,3296.00
210.9161,43,3276.00,3320.00
210.9709,43,3276.00,3360.00
211.0276,43,604.80,4400.00
211.0824,43,622.40,4448.00
212.0927,44,-2.40,4616.00
212.1483,44,3276.00,3360.00
212.2033,44,3276.00,3264.00
212.2588,44,3276.00,3336.00
212.3143,44,3276.00,3360.00
212.3689,44,490.40,4312.00
213.4242,45,-2.40,4616.00
213.4789,45,3276.00,3328.00
213.5348,45,3276.00,3320.00
213.5889,45,3276.00,3376.00
213.6454,45,615.20,4512.00
213.7004,45,527.20,4264.00
214.7444,46,-2.40,4032.00
214.7993,46,3276.00,3368.00
214.8546,46,3276.00,3344.00
214.9097,46,3276.00,3336.00
214.9653,46,517.60,4360.00
215.0203,46,488.00,4480.00
216.0530,47,-3.20,3328.00
216.1087,47,3276.00,3376.00
216.1630,47,3276.00,3312.00
216.2180,47,3276.00,3368.00
216.2737,47,3276.00,3344.00
216.3297,47,620.80,4272.00
216.3847,47,615.20,4424.00
217.3950,48,-2.40,4616.00
217.4501,48,3276.00,3368.00
217.5052,48,3276.00,3312.00
217.5607,48,3276.00,3368.00
217.6166,48,618.40,4424.00
217.6712,48,615.20,4416.00
218.7041,49,-3.20,4616.00
218.7590,49,3276.00,3368.00
218.8140,49,3276.00,3304.00
218.8697,49,3276.00,3376.00
218.9247,49,589.60,4440.00
218.9802,49,585.60,4400.00
220.0132,50,-3.20,4416.00
220.0679,50,3276.00,3368.00
220.1229,50,3276.00,3272.00
220.1785,50,3276.00,3400.00
220.2346,50,544.80,4456.00
220.2895,50,483.20,4416.00
221.3436,51,-3.20,4616.00
221.3991,51,3276.00,3352.00
221.4536,51,3276.00,3328.00
221.5091,51,3276.00,3376.00
221.5647,51,3276.00,3376.00
221.6207,51,598.40,4368.00
222.6748,52,-3.20,4616.00
222.7298,52,3276.00,3328.00
222.7855,52,3276.00,3264.00
222.8405,52,3276.00,3264.00
222.8953,52,3276.00,3264.00
222.9505,52,3276.00,3264.00
223.0055,52,3276.00,3264.00
223.0602,52,3276.00,3272.00
223.1152,52,3276.00,3264.00
223.1699,52,3276.00,3264.00
223.2249,52,3276.00,3264.00
223.2806,52,3276.00,3272.00
223.3357,52,3276.00,3272.00
223.3904,52,3276.00,3272.00
223.4455,52,3276.00,3272.00
223.5001,52,3276.00,3272.00
223.5553,52,3276.00,3272.00
223.6103,52,3276.00,3272.00
223.6652,52,3276.00,3272.00
223.7202,52,3276.00,3272.00
223.7748,52,3276.00,3272.00
223.8299,52,3276.00,3272.00
223.8850,52,3276.00,3272.00
223.9402,52,3276.00,3272.00
223.9947,52,3276.00,3288.00
224.0504,52,3276.00,3416.00
224.1063,52,487.20,4408.00
224.1611,52,600.00,4416.00
225.2163,53,-3.20,4616.00
225.2709,53,3276.00,3352.00
225.3259,53,3276.00,3280.00
225.3815,53,3276.00,3272.00
225.4365,53,3276.00,3280.00
225.4917,53,3276.00,3272.00
225.5458,53,3276.00,3272.00
225.6010,53,3276.00,3272.00
225.6565,53,3276.00,3272.00
225.7115,53,3276.00,3272.00
225.7660,53,3276.00,3272.00
225.8210,53,3276.00,3272.00
225.8766,53,3276.00,3272.00
225.9316,53,3276.00,3272.00
225.9860,53,3276.00,3272.00
226.0411,53,3276.00,3280.00
226.0957,53,3276.00,3280.00
226.1518,53,3276.00,3280.00
226.2063,53,3276.00,3280.00
226.2609,53,3276.00,3280.00
226.3166,53,3276.00,3280.00
226.3713,53,3276.00,3280.00
226.4263,53,3276.00,3280.00
226.4811,53,3276.00,3240.00
226.5367,53,3276.00,3328.00
226.5917,53,3276.00,3336.00
226.6458,53,3276.00,3288.00
226.7013,53,3276.00,3352.00
226.7569,53,3276.00,3680.00
226.8119,53,640.80,4368.00
227.8669,54,-2.40,4616.00
227.9219,54,3276.00,3376.00
227.9775,54,3276.00,3296.00
228.0325,54,3276.00,3328.00
228.0874,54,3276.00,3336.00
228.1435,54,483.20,4304.00
228.1981,54,498.40,4368.00
229.2423,55,-2.40,4616.00
229.2976,55,3276.00,3368.00
229.3526,55,3276.00,3264.00
229.4074,55,3276.00,3360.00
229.4621,55,3276.00,3328.00
229.5181,55,637.60,4224.00
229.5726,55,618.40,4336.00
230.6174,56,-3.20,4616.00
230.6718,56,3276.00,3328.00
230.7274,56,3276.00,3280.00
230.7821,56,3276.00,3224.00
230.8371,56,3276.00,3336.00
230.8917,56,3276.00,3336.00
230.9467,56,3276.00,3352.00
231.0028,56,583.20,4472.00
231.0578,56,584.80,4480.00
232.0912,57,-3.20,4616.00
232.1463,57,3276.00,3344.00
232.2011,57,3276.00,3272.00
232.2567,57,3276.00,3272.00
232.3114,57,3276.00,3296.00
232.3661,57,3276.00,3352.00
232.4211,57,3276.00,3344.00
232.4766,57,617.60,4432.00
232.5325,57,552.80,4408.00
233.5758,58,-3.20,4496.00
233.6308,58,3276.00,3352.00
233.6865,58,3276.00,3344.00
233.7415,58,3276.00,3376.00
233.7965,58,523.20,4472.00
233.8522,58,495.20,4464.00
234.8963,59,-3.20,4616.00
234.9513,59,3276.00,3392.00
235.0060,59,3276.00,3368.00
235.0611,59,3276.00,3400.00
235.1167,59,512.80,4416.00
235.1723,59,499.20,4456.00
236.2048,60,-2.40,4616.00
236.2598,60,3276.00,3392.00
236.3154,60,3276.00,3320.00
236.3700,60,3276.00,3368.00
236.4260,60,659.20,4432.00
236.4808,60,640.00,4368.00
237.5252,61,-3.20,4616.00
237.5804,61,3276.00,3368.00
237.6344,61,3276.00,3312.00
237.6899,61,3276.00,3368.00
237.7461,61,627.20,4272.00
237.8012,61,643.20,4448.00
238.8560,62,-3.20,4616.00
238.9114,62,3276.00,3360.00
238.9660,62,3276.00,3304.00
239.0216,62,3276.00,3360.00
239.0763,62,3276.00,3400.00
239.1323,62,536.00,4368.00
239.1868,62,543.20,4440.00
240.1973,63,-3.20,3016.00
240.2533,63,3276.00,3384.00
240.3080,63,3276.00,3312.00
240.3630,63,3276.00,3384.00
240.4186,63,524.80,4416.00
240.4736,63,503.20,4304.00
241.5068,64,-2.40,4616.00
241.5621,64,3276.00,3344.00
241.6166,64,3276.00,3256.00
241.6716,64,3276.00,3304.00
241.7271,64,3276.00,3336.00
241.7817,64,3276.00,3392.00
241.8377,64,599.20,4448.00
241.8924,64,661.60,4368.00
242.9151,65,-2.40,4616.00
242.9697,65,3276.00,3368.00
243.0252,65,3276.00,3376.00
243.0808,65,3276.00,3392.00
243.1355,65,594.40,4448.00
243.1907,65,597.60,4376.00
244.2022,66,-2.40,3112.00
244.2573,66,3276.00,3352.00
244.3122,66,3276.00,3224.00
244.3672,66,3276.00,3264.00
244.4227,66,3276.00,3264.00
244.4767,66,3276.00,3264.00
244.5322,66,3276.00,3264.00
244.5872,66,3276.00,3328.00
244.6423,66,3276.00,3336.00
244.6970,66,3276.00,3360.00
244.7535,66,616.00,4320.00
244.8077,66,591.20,4288.00
245.8520,67,-3.20,4616.00
245.9067,67,3276.00,3376.00
245.9617,67,3276.00,3368.00
246.0174,67,3276.00,3384.00
246.0728,67,568.80,4440.00
246.1283,67,572.80,4416.00
247.1496,68,-3.20,4616.00
247.2047,68,3276.00,3344.00
247.2597,68,3276.00,3272.00
247.3153,68,3276.00,3216.00
247.3704,68,3276.00,3272.00
247.4247,68,3276.00,3272.00
247.4797,68,3276.00,3272.00
247.5348,68,3276.00,3240.00
247.5895,68,3276.00,3352.00
247.6445,68,3276.00,3376.00
247.7012,68,583.20,4360.00
247.7554,68,566.40,4440.00
248.7888,69,-3.20,4616.00
248.8439,69,3276.00,3328.00
248.8990,69,3276.00,3376.00
248.9540,69,3276.00,3376.00
249.0096,69,524.80,4408.00
249.0652,69,529.60,4408.00
250.0975,70,-3.20,4616.00
250.1525,70,3276.00,3352.00
250.2080,70,3276.00,3368.00
250.2630,70,3276.00,3392.00
250.3187,70,559.20,4360.00
250.3734,70,533.60,4184.00
251.3957,71,-3.20,4616.00
251.4508,71,3276.00,3376.00
251.5055,71,3276.00,3368.00
251.5605,71,3276.00,3384.00
251.6168,71,599.20,4504.00
251.6714,71,612.00,4440.00
252.6822,72,-2.40,4616.00
252.7379,72,3276.00,3368.00
252.7924,72,3276.00,3360.00
252.8475,72,3276.00,3384.00
252.9039,72,680.00,4328.00
252.9589,72,596.80,4448.00
253.9810,73,-3.20,4616.00
254.0356,73,3276.00,3360.00
254.0912,73,3276.00,3376.00
254.1462,73,3276.00,3384.00
254.2015,73,500.80,4344.00
254.2565,73,491.20,4408.00
255.2682,74,-2.40,4616.00
255.3228,74,3276.00,3392.00
255.3778,74,3276.00,3368.00
255.4330,74,3276.00,3384.00
255.4889,74,585.60,4336.00
255.5436,74,525.60,4400.00
256.5659,75,-2.40,4616.00
256.6204,75,3276.00,3360.00
256.6754,75,3276.00,3360.00
256.7308,75,3276.00,3392.00
256.7868,75,599.20,4240.00
256.8414,75,620.00,4312.00
257.8530,76,249.60,4616.00
257.9073,76,3276.00,3368.00
257.9633,76,3276.00,3352.00
258.0178,76,3276.00,3368.00
258.0739,76,514.40,4464.00
258.1284,76,544.00,4504.00
259.1618,77,-3.20,4616.00
259.2170,77,3276.00,3360.00
259.2711,77,3276.00,3360.00
259.3263,77,3276.00,3368.00
259.3823,77,488.80,4352.00
259.4379,77,485.60,4424.00
260.4702,78,-2.40,4616.00
260.5258,78,3276.00,3360.00
260.5809,78,3276.00,3336.00
260.6354,78,3276.00,3400.00
260.6915,78,486.40,4424.00
260.7471,78,492.80,4296.00
261.7685,79,-3.20,4616.00
261.8240,79,3276.00,3376.00
261.8790,79,3276.00,3328.00
261.9336,79,3276.00,3376.00
261.9896,79,599.20,4400.00
262.0449,79,603.20,4352.00
263.0670,80,-3.20,4616.00
263.1216,80,3276.00,3352.00
263.1766,80,3276.00,3376.00
263.2332,80,3276.00,3392.00
263.2872,80,676.00,4432.00
263.3428,80,608.80,4368.00
264.3531,81,-3.20,4616.00
264.4083,81,3276.00,3352.00
264.4633,81,3276.00,3288.00
264.5190,81,3276.00,3360.00
264.5740,81,3276.00,3312.00
264.6294,81,622.40,4264.00
264.6844,81,588.80,4328.00
265.7285,82,-3.20,4616.00
265.7834,82,3276.00,3376.00
265.8390,82,3276.00,3376.00
265.8940,82,3276.00,3384.00
265.9499,82,598.40,4480.00
266.0046,82,580.00,4432.00
267.0267,83,-3.20,4616.00
267.0818,83,3276.00,3344.00
267.1363,83,3276.00,3376.00
267.1914,83,3276.00,3368.00
267.2479,83,475.20,4304.00
267.3029,83,600.80,4320.00
268.3247,84,-3.20,4616.00
268.3798,84,3276.00,3352.00
268.4343,84,3276.00,3400.00
268.4898,84,3276.00,3376.00
268.5455,84,597.60,4264.00
268.6010,84,602.40,4272.00
269.6226,85,-1.60,4616.00
269.6776,85,3276.00,3360.00
269.7323,85,3276.00,3384.00
269.7877,85,3276.00,3384.00
269.8433,85,613.60,4368.00
269.8984,85,628.00,4440.00
270.9205,86,-3.20,4616.00
270.9765,86,1600.80,4376.00
271.9872,87,-3.20,4280.00
272.0429,87,3276.00,3304.00
272.0979,87,3276.00,3280.00
272.1526,87,3276.00,3360.00
